Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
1,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 50, 'method': 'isa'}",2615.9051184654236,35,0.979,0.069,0.046,"{1: 0.043, 2: 0.01, 3: 0.009, 4: 0.029, 5: 0.022, 6: 0.014, 7: 0.036, 8: 0.039, 9: 0.065, 10: 0.038, 11: 0.181, 12: 0.062, 13: 0.085, 14: 0.174, 15: 0.073, 16: 0.072, 17: 0.077, 18: 0.063, 19: 0.05, 20: 0.079, 21: 0.216, 22: 0.108, 23: 0.074, 24: 0.049, 25: 0.039, 26: 0.059, 27: 0.104, 28: 0.092, 29: 0.032, 30: 0.019, 31: 0.068, 32: 0.096, 33: 0.072, 34: 0.066, 35: 0.096}",180291783.4150857,17875175.70129366,"{1: 186642406.73, 2: 135732201.461, 3: 116214445.834, 4: 174248669.605, 5: 168034804.867, 6: 153641179.659, 7: 172667563.516, 8: 178091660.128, 9: 180120454.847, 10: 188057155.822, 11: 191591640.029, 12: 177107630.015, 13: 175303272.219, 14: 194165108.587, 15: 163278000.904, 16: 164817279.869, 17: 172431111.707, 18: 169531788.052, 19: 204909987.327, 20: 203788977.296, 21: 190737329.544, 22: 188503720.2, 23: 187631020.44, 24: 175308468.129, 25: 182190902.653, 26: 194628974.988, 27: 197566181.27, 28: 195822024.358, 29: 190226457.587, 30: 190268742.072, 31: 199145019.362, 32: 187688797.145, 33: 179964053.166, 34: 191986296.096, 35: 188169094.044}",0.35,0.11,"{44: 0.3, 45: 0.27, 46: 0.3, 47: 0.2, 48: 0.44, 49: 0.2, 50: 0.3, 51: 0.38, 52: 0.25, 53: 0.29, 10: 0.44, 54: 0.55, 11: 0.24, 55: 0.7, 12: 0.27, 56: 0.28, 13: 0.38, 57: 0.3, 14: 0.27, 58: 0.45, 15: 0.42, 59: 0.24, 16: 0.38, 17: 0.27, 18: 0.44, 19: 0.36, 0: 0.5, 1: 0.38, 2: 0.22, 3: 0.29, 4: 0.4, 5: 0.36, 6: 0.55, 7: 0.4, 8: 0.28, 9: 0.5, 60: 0.32, 61: 0.42, 62: 0.3, 63: 0.22, 20: 0.27, 64: 0.22, 21: 0.36, 65: 0.36, 22: 0.5, 66: 0.33, 23: 0.25, 67: 0.3, 24: 0.4, 68: 0.27, 25: 0.28, 69: 0.23, 26: 0.22, 27: 0.44, 28: 0.33, 29: 0.53, 30: 0.29, 31: 0.44, 32: 0.22, 33: 0.3, 34: 0.4, 35: 0.3, 36: 0.42, 37: 0.27, 38: 0.24, 39: 0.56, 40: 0.7, 41: 0.38, 42: 0.28, 43: 0.38}","{1: 0.37, 2: 0.55, 3: 0.67, 4: 0.36, 5: 0.41, 6: 0.61, 7: 0.31, 8: 0.28, 9: 0.31, 10: 0.34, 11: 0.16, 12: 0.3, 13: 0.22, 14: 0.2, 15: 0.19, 16: 0.2, 17: 0.19, 18: 0.24, 19: 0.25, 20: 0.22, 21: 0.17, 22: 0.18, 23: 0.25, 24: 0.26, 25: 0.27, 26: 0.23, 27: 0.18, 28: 0.19, 29: 0.24, 30: 0.39, 31: 0.24, 32: 0.16, 33: 0.13, 34: 0.24, 35: 0.19}","{1: 0.29, 2: 0.78, 3: 1.0, 4: 0.7, 5: 0.41, 6: 0.94, 7: 0.39, 8: 0.53, 9: 0.63, 10: 0.27, 11: 0.68, 12: 0.45, 13: 0.41, 14: 0.46, 15: 0.71, 16: 0.53, 17: 0.43, 18: 0.6, 19: 0.47, 20: 0.32, 21: 0.43, 22: 0.21, 23: 0.28, 24: 0.59, 25: 0.28, 26: 0.41, 27: 0.38, 28: 0.1, 29: 0.32, 30: 0.19, 31: 0.5, 32: 0.54, 33: 0.35, 34: 0.54, 35: 0.59}"
2,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 100, 'method': 'isa'}",736.2090091705322,11,0.97,0.043,0.041,"{1: 0.041, 2: 0.015, 3: 0.022, 4: 0.032, 5: 0.013, 6: 0.07, 7: 0.013, 8: 0.06, 9: 0.159, 10: 0.014, 11: 0.038}",174374904.31618184,13804715.808007825,"{1: 185993178.981, 2: 155726850.512, 3: 201785921.064, 4: 178070001.956, 5: 171277841.267, 6: 172887666.57, 7: 157614731.653, 8: 167390492.599, 9: 191205223.331, 10: 159580982.582, 11: 176591056.963}",0.224,0.117,"{44: 0.12, 45: 0.13, 46: 0.07, 47: 0.07, 48: 0.17, 49: 0.4, 50: 0.4, 51: 0.56, 52: 0.1, 53: 0.27, 10: 0.16, 54: 0.36, 11: 0.2, 55: 0.3, 12: 0.18, 56: 0.22, 13: 0.38, 57: 0.3, 14: 0.09, 58: 0.15, 15: 0.08, 59: 0.5, 16: 0.38, 17: 0.27, 18: 0.2, 19: 0.18, 0: 0.21, 1: 0.12, 2: 0.33, 3: 0.22, 4: 0.18, 5: 0.51, 6: 0.09, 7: 0.24, 8: 0.25, 9: 0.23, 60: 0.5, 61: 0.25, 62: 0.38, 63: 0.17, 20: 0.23, 64: 0.15, 21: 0.16, 65: 0.18, 22: 0.18, 66: 0.18, 23: 0.25, 67: 0.23, 24: 0.16, 68: 0.44, 25: 0.28, 69: 0.09, 26: 0.11, 27: 0.12, 28: 0.17, 29: 0.15, 30: 0.27, 31: 0.44, 32: 0.28, 33: 0.17, 34: 0.15, 35: 0.1, 36: 0.17, 37: 0.09, 38: 0.16, 39: 0.25, 40: 0.1, 41: 0.19, 42: 0.25, 43: 0.07}","{1: 0.32, 2: 0.36, 3: 0.33, 4: 0.26, 5: 0.44, 6: 0.27, 7: 0.37, 8: 0.18, 9: 0.2, 10: 0.36, 11: 0.3}","{1: 0.41, 2: 0.34, 3: 0.32, 4: 0.4, 5: 0.59, 6: 0.52, 7: 0.62, 8: 0.36, 9: 0.17, 10: 0.69, 11: 0.33}"
3,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 150, 'method': 'isa'}",3743.3008670806885,29,0.969,0.036,0.025,"{1: 0.03, 2: 0.01, 3: 0.028, 4: 0.012, 5: 0.016, 6: 0.02, 7: 0.024, 8: 0.007, 9: 0.021, 10: 0.025, 11: 0.078, 12: 0.021, 13: 0.061, 14: 0.024, 15: 0.101, 16: 0.009, 17: 0.028, 18: 0.05, 19: 0.069, 20: 0.02, 21: 0.097, 22: 0.04, 23: 0.022, 24: 0.02, 25: 0.062, 26: 0.044, 27: 0.033, 28: 0.039, 29: 0.022}",173997008.2657586,15642497.897524767,"{1: 179534210.502, 2: 149255388.258, 3: 195292556.129, 4: 164428706.074, 5: 159779088.902, 6: 169528787.081, 7: 205502453.612, 8: 144078529.72, 9: 193774206.376, 10: 177659181.193, 11: 183650370.838, 12: 167937811.149, 13: 173162631.761, 14: 180576611.031, 15: 180180194.52, 16: 195353920.542, 17: 167050256.531, 18: 180812628.704, 19: 176425855.314, 20: 137421190.399, 21: 178926403.779, 22: 154170349.727, 23: 186369314.356, 24: 160636810.275, 25: 181722209.815, 26: 157736154.632, 27: 176608253.687, 28: 184511822.132, 29: 183827342.668}",0.227,0.1,"{44: 0.1, 45: 0.12, 46: 0.4, 47: 0.3, 48: 0.28, 49: 0.15, 50: 0.19, 51: 0.19, 52: 0.4, 53: 0.29, 10: 0.22, 54: 0.33, 11: 0.12, 55: 0.15, 12: 0.5, 56: 0.22, 13: 0.12, 57: 0.13, 14: 0.31, 58: 0.4, 15: 0.17, 59: 0.24, 16: 0.19, 17: 0.2, 18: 0.18, 19: 0.36, 0: 0.19, 1: 0.19, 2: 0.33, 3: 0.11, 4: 0.4, 5: 0.16, 6: 0.22, 7: 0.18, 8: 0.25, 9: 0.47, 60: 0.24, 61: 0.17, 62: 0.23, 63: 0.22, 20: 0.36, 64: 0.2, 21: 0.18, 65: 0.24, 22: 0.08, 66: 0.22, 23: 0.2, 67: 0.1, 24: 0.24, 68: 0.18, 25: 0.28, 69: 0.2, 26: 0.11, 27: 0.18, 28: 0.11, 29: 0.2, 30: 0.09, 31: 0.33, 32: 0.11, 33: 0.22, 34: 0.53, 35: 0.11, 36: 0.33, 37: 0.13, 38: 0.27, 39: 0.16, 40: 0.25, 41: 0.25, 42: 0.19, 43: 0.2}","{1: 0.29, 2: 0.36, 3: 0.32, 4: 0.42, 5: 0.31, 6: 0.38, 7: 0.51, 8: 0.46, 9: 0.44, 10: 0.24, 11: 0.25, 12: 0.44, 13: 0.3, 14: 0.41, 15: 0.26, 16: 0.4, 17: 0.27, 18: 0.18, 19: 0.22, 20: 0.2, 21: 0.16, 22: 0.12, 23: 0.33, 24: 0.32, 25: 0.24, 26: 0.24, 27: 0.31, 28: 0.33, 29: 0.34}","{1: 0.7, 2: 0.59, 3: 0.3, 4: 0.96, 5: 0.7, 6: 0.47, 7: 0.75, 8: 0.75, 9: 0.7, 10: 0.41, 11: 0.71, 12: 0.58, 13: 0.3, 14: 0.0, 15: 0.09, 16: 0.35, 17: 0.46, 18: 0.32, 19: 0.25, 20: 0.98, 21: 0.54, 22: 0.32, 23: 0.32, 24: 0.57, 25: 0.35, 26: 0.9, 27: 0.45, 28: 0.31, 29: 0.38}"
4,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 200, 'method': 'isa'}",6523.482801437378,54,0.98,0.078,0.065,"{1: 0.021, 2: 0.015, 3: 0.01, 4: 0.031, 5: 0.119, 6: 0.012, 7: 0.016, 8: 0.095, 9: 0.057, 10: 0.037, 11: 0.025, 12: 0.092, 13: 0.137, 14: 0.105, 15: 0.046, 16: 0.021, 17: 0.042, 18: 0.257, 19: 0.101, 20: 0.283, 21: 0.25, 22: 0.073, 23: 0.063, 24: 0.064, 25: 0.053, 26: 0.049, 27: 0.053, 28: 0.022, 29: 0.041, 30: 0.034, 31: 0.079, 32: 0.176, 33: 0.046, 34: 0.111, 35: 0.097, 36: 0.092, 37: 0.067, 38: 0.054, 39: 0.259, 40: 0.054, 41: 0.029, 42: 0.039, 43: 0.184, 44: 0.043, 45: 0.052, 46: 0.05, 47: 0.067, 48: 0.126, 49: 0.093, 50: 0.029, 51: 0.05, 52: 0.093, 53: 0.036, 54: 0.052}",183489683.08344442,11956694.03120712,"{1: 179955000.744, 2: 167803409.059, 3: 151041111.283, 4: 185911452.957, 5: 187634060.22, 6: 158933772.322, 7: 150731196.045, 8: 181772383.159, 9: 191557993.312, 10: 168849872.288, 11: 170792511.418, 12: 169422600.419, 13: 179872728.082, 14: 184951541.48, 15: 174804650.798, 16: 165752706.195, 17: 201834144.133, 18: 185939499.375, 19: 190929219.541, 20: 195181179.699, 21: 183183922.465, 22: 177128630.155, 23: 191501951.045, 24: 175545043.322, 25: 184298165.541, 26: 197215787.834, 27: 175576754.086, 28: 180593227.037, 29: 194097622.099, 30: 191146702.518, 31: 176841774.683, 32: 185746332.928, 33: 197680055.654, 34: 182873438.819, 35: 188368322.871, 36: 187539215.255, 37: 196969444.519, 38: 187891245.545, 39: 188098951.407, 40: 193748411.572, 41: 185920541.744, 42: 178866458.906, 43: 190390673.003, 44: 186991264.642, 45: 209183895.555, 46: 201501342.166, 47: 187864834.111, 48: 195844934.145, 49: 184186978.789, 50: 171020106.847, 51: 198118760.483, 52: 177199528.537, 53: 169800669.11, 54: 191836866.584}",0.487,0.12,"{44: 0.5, 45: 0.48, 46: 0.4, 47: 0.45, 48: 0.58, 49: 0.5, 50: 0.5, 51: 0.75, 52: 0.5, 53: 0.36, 10: 0.55, 54: 0.55, 11: 0.4, 55: 0.4, 12: 0.48, 56: 0.44, 13: 0.38, 57: 0.45, 14: 0.4, 58: 0.4, 15: 0.44, 59: 0.4, 16: 0.38, 17: 0.45, 18: 0.27, 19: 0.78, 0: 0.4, 1: 0.62, 2: 0.67, 3: 0.45, 4: 0.4, 5: 0.45, 6: 0.82, 7: 0.4, 8: 0.38, 9: 0.42, 60: 0.56, 61: 0.33, 62: 0.6, 63: 0.44, 20: 0.61, 64: 0.44, 21: 0.36, 65: 0.42, 22: 0.5, 66: 0.36, 23: 0.5, 67: 0.3, 24: 0.5, 68: 0.8, 25: 0.75, 69: 0.45, 26: 0.33, 27: 0.67, 28: 0.56, 29: 0.5, 30: 0.55, 31: 0.56, 32: 0.56, 33: 0.56, 34: 0.5, 35: 0.3, 36: 0.56, 37: 0.36, 38: 0.56, 39: 0.5, 40: 0.53, 41: 0.56, 42: 0.28, 43: 0.5}","{1: 0.34, 2: 0.28, 3: 0.43, 4: 0.23, 5: 0.23, 6: 0.36, 7: 0.44, 8: 0.22, 9: 0.25, 10: 0.35, 11: 0.38, 12: 0.2, 13: 0.18, 14: 0.17, 15: 0.27, 16: 0.3, 17: 0.35, 18: 0.12, 19: 0.2, 20: 0.08, 21: 0.11, 22: 0.16, 23: 0.17, 24: 0.26, 25: 0.23, 26: 0.23, 27: 0.25, 28: 0.26, 29: 0.21, 30: 0.22, 31: 0.11, 32: 0.11, 33: 0.22, 34: 0.13, 35: 0.14, 36: 0.17, 37: 0.15, 38: 0.22, 39: 0.13, 40: 0.24, 41: 0.3, 42: 0.29, 43: 0.19, 44: 0.19, 45: 0.31, 46: 0.2, 47: 0.22, 48: 0.17, 49: 0.15, 50: 0.3, 51: 0.19, 52: 0.14, 53: 0.18, 54: 0.26}","{1: 0.67, 2: 0.09, 3: 1.0, 4: 0.29, 5: 0.67, 6: 0.38, 7: 0.84, 8: 0.64, 9: 0.2, 10: 0.54, 11: 0.32, 12: 0.28, 13: 0.46, 14: 0.39, 15: 0.43, 16: 0.39, 17: 0.07, 18: 0.46, 19: 0.51, 20: 0.55, 21: 0.61, 22: 0.72, 23: 0.6, 24: 0.38, 25: 0.47, 26: 0.56, 27: 0.64, 28: 0.73, 29: 0.4, 30: 0.51, 31: 0.69, 32: 0.57, 33: 0.18, 34: 0.33, 35: 0.28, 36: 0.28, 37: 0.27, 38: 0.3, 39: 0.43, 40: 0.31, 41: 0.47, 42: 0.11, 43: 0.37, 44: 0.29, 45: 0.46, 46: 0.43, 47: 0.53, 48: 0.45, 49: 0.3, 50: 0.49, 51: 0.38, 52: 0.71, 53: 0.71, 54: 0.45}"
5,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 250, 'method': 'isa'}",2368.8703997135162,18,0.972,0.047,0.06,"{1: 0.012, 2: 0.014, 3: 0.03, 4: 0.021, 5: 0.006, 6: 0.054, 7: 0.013, 8: 0.021, 9: 0.038, 10: 0.014, 11: 0.048, 12: 0.028, 13: 0.266, 14: 0.02, 15: 0.036, 16: 0.082, 17: 0.02, 18: 0.128}",177882391.3402222,20665404.735516198,"{1: 129772068.963, 2: 193891544.157, 3: 185079577.432, 4: 202393429.74, 5: 129680403.893, 6: 198762032.865, 7: 197808218.454, 8: 192806730.169, 9: 192016972.607, 10: 178837822.145, 11: 160872276.536, 12: 165002935.956, 13: 192009696.295, 14: 169596722.065, 15: 169212832.579, 16: 180910298.181, 17: 186516886.365, 18: 176712595.722}",0.329,0.125,"{44: 0.48, 45: 0.24, 46: 0.4, 47: 0.4, 48: 0.56, 49: 0.3, 50: 0.25, 51: 0.38, 52: 0.2, 53: 0.29, 10: 0.44, 54: 0.22, 11: 0.2, 55: 0.4, 12: 0.27, 56: 0.22, 13: 0.12, 57: 0.4, 14: 0.36, 58: 0.27, 15: 0.33, 59: 0.4, 16: 0.28, 17: 0.55, 18: 0.44, 19: 0.36, 0: 0.3, 1: 0.19, 2: 0.33, 3: 0.36, 4: 0.5, 5: 0.51, 6: 0.36, 7: 0.3, 8: 0.19, 9: 0.5, 60: 0.4, 61: 0.56, 62: 0.33, 63: 0.17, 20: 0.23, 64: 0.18, 21: 0.22, 65: 0.24, 22: 0.5, 66: 0.16, 23: 0.2, 67: 0.3, 24: 0.2, 68: 0.47, 25: 0.5, 69: 0.23, 26: 0.33, 27: 0.36, 28: 0.28, 29: 0.3, 30: 0.11, 31: 0.22, 32: 0.44, 33: 0.67, 34: 0.6, 35: 0.3, 36: 0.33, 37: 0.27, 38: 0.16, 39: 0.31, 40: 0.5, 41: 0.19, 42: 0.25, 43: 0.2}","{1: 0.37, 2: 0.25, 3: 0.26, 4: 0.42, 5: 0.6, 6: 0.28, 7: 0.47, 8: 0.3, 9: 0.21, 10: 0.45, 11: 0.18, 12: 0.29, 13: 0.15, 14: 0.33, 15: 0.35, 16: 0.21, 17: 0.29, 18: 0.17}","{1: 0.98, 2: 0.37, 3: 0.57, 4: 0.34, 5: 0.83, 6: 0.49, 7: 0.47, 8: 0.0, 9: 0.65, 10: 0.46, 11: 0.57, 12: 0.34, 13: 0.58, 14: 0.32, 15: 0.49, 16: 0.36, 17: 0.4, 18: 0.79}"
6,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 50, 'method': 'bimax'}",51.45606827735901,1,0.989,0.007,0.0,{1: 0.007},127701937.628,0.0,{1: 127701937.628},0.013,0.073,"{44: 0.0, 45: 0.0, 46: 0.0, 47: 0.0, 48: 0.0, 49: 0.0, 50: 0.0, 51: 0.09, 52: 0.0, 53: 0.0, 10: 0.0, 54: 0.0, 11: 0.0, 55: 0.0, 12: 0.0, 56: 0.0, 13: 0.0, 57: 0.0, 14: 0.0, 58: 0.0, 15: 0.0, 59: 0.0, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.11, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0, 60: 0.0, 61: 0.0, 62: 0.0, 63: 0.0, 20: 0.0, 64: 0.0, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.0, 23: 0.0, 67: 0.0, 24: 0.0, 68: 0.6, 25: 0.0, 69: 0.0, 26: 0.08, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.0, 31: 0.0, 32: 0.0, 33: 0.0, 34: 0.0, 35: 0.0, 36: 0.0, 37: 0.0, 38: 0.0, 39: 0.0, 40: 0.0, 41: 0.0, 42: 0.0, 43: 0.0}",{1: 0.69},{1: 0.3}
7,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 100, 'method': 'bimax'}",98.27967262268066,1,0.993,0.007,0.0,{1: 0.007},146761781.252,0.0,{1: 146761781.252},0.009,0.052,"{44: 0.0, 45: 0.0, 46: 0.0, 47: 0.0, 48: 0.0, 49: 0.0, 50: 0.0, 51: 0.0, 52: 0.0, 53: 0.02, 10: 0.0, 54: 0.0, 11: 0.0, 55: 0.0, 12: 0.0, 56: 0.0, 13: 0.0, 57: 0.0, 14: 0.0, 58: 0.0, 15: 0.0, 59: 0.0, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0, 60: 0.0, 61: 0.0, 62: 0.0, 63: 0.0, 20: 0.0, 64: 0.07, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.0, 23: 0.0, 67: 0.0, 24: 0.0, 68: 0.4, 25: 0.0, 69: 0.0, 26: 0.17, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.0, 31: 0.0, 32: 0.0, 33: 0.0, 34: 0.0, 35: 0.0, 36: 0.0, 37: 0.0, 38: 0.0, 39: 0.0, 40: 0.0, 41: 0.0, 42: 0.0, 43: 0.0}",{1: 0.67},{1: 0.99}
8,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 150, 'method': 'bimax'}",386.0349817276001,4,0.98,0.01,0.004,"{1: 0.007, 2: 0.014, 3: 0.005, 4: 0.015}",181880491.72175002,29527063.02420565,"{1: 162874332.968, 2: 181188927.987, 3: 153443080.382, 4: 230015625.55}",0.047,0.094,"{44: 0.0, 45: 0.11, 46: 0.2, 47: 0.0, 48: 0.0, 49: 0.0, 50: 0.0, 51: 0.06, 52: 0.0, 53: 0.0, 10: 0.0, 54: 0.0, 11: 0.03, 55: 0.07, 12: 0.0, 56: 0.07, 13: 0.0, 57: 0.1, 14: 0.0, 58: 0.23, 15: 0.11, 59: 0.18, 16: 0.0, 17: 0.03, 18: 0.0, 19: 0.03, 0: 0.06, 1: 0.04, 2: 0.0, 3: 0.07, 4: 0.4, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.06, 9: 0.08, 60: 0.0, 61: 0.03, 62: 0.0, 63: 0.0, 20: 0.0, 64: 0.0, 21: 0.09, 65: 0.0, 22: 0.0, 66: 0.07, 23: 0.05, 67: 0.0, 24: 0.05, 68: 0.6, 25: 0.05, 69: 0.09, 26: 0.08, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.0, 31: 0.0, 32: 0.0, 33: 0.06, 34: 0.0, 35: 0.0, 36: 0.0, 37: 0.0, 38: 0.0, 39: 0.0, 40: 0.0, 41: 0.06, 42: 0.08, 43: 0.05}","{1: 0.67, 2: 0.42, 3: 0.31, 4: 0.34}","{1: 0.28, 2: 0.79, 3: 0.9, 4: 0.4}"
9,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 200, 'method': 'bimax'}",781.1817991733551,6,0.973,0.039,0.037,"{1: 0.007, 2: 0.005, 3: 0.056, 4: 0.046, 5: 0.011, 6: 0.11}",191918478.8285,25439946.90479031,"{1: 166337900.487, 2: 189929196.393, 3: 198355672.692, 4: 222167561.701, 5: 153992448.334, 6: 220728093.364}",0.146,0.15,"{44: 0.1, 45: 0.1, 46: 0.2, 47: 0.0, 48: 0.0, 49: 0.2, 50: 0.0, 51: 0.25, 52: 0.3, 53: 0.36, 10: 0.04, 54: 0.18, 11: 0.3, 55: 0.0, 12: 0.45, 56: 0.33, 13: 0.12, 57: 0.1, 14: 0.06, 58: 0.3, 15: 0.11, 59: 0.3, 16: 0.0, 17: 0.01, 18: 0.11, 19: 0.11, 0: 0.0, 1: 0.38, 2: 0.11, 3: 0.04, 4: 0.24, 5: 0.09, 6: 0.0, 7: 0.0, 8: 0.5, 9: 0.0, 60: 0.6, 61: 0.11, 62: 0.1, 63: 0.0, 20: 0.0, 64: 0.22, 21: 0.18, 65: 0.0, 22: 0.2, 66: 0.09, 23: 0.38, 67: 0.1, 24: 0.0, 68: 0.6, 25: 0.5, 69: 0.0, 26: 0.11, 27: 0.0, 28: 0.11, 29: 0.1, 30: 0.0, 31: 0.22, 32: 0.11, 33: 0.11, 34: 0.01, 35: 0.1, 36: 0.0, 37: 0.11, 38: 0.1, 39: 0.12, 40: 0.2, 41: 0.0, 42: 0.25, 43: 0.1}","{1: 0.69, 2: 0.19, 3: 0.31, 4: 0.22, 5: 0.46, 6: 0.17}","{1: 0.52, 2: 0.51, 3: 0.83, 4: 0.53, 5: 0.8, 6: 0.7}"
10,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 250, 'method': 'bimax'}",241.035053730011,1,0.989,0.006,0.0,{1: 0.006},108146892.651,0.0,{1: 108146892.651},0.01,0.072,"{44: 0.0, 45: 0.0, 46: 0.0, 47: 0.0, 48: 0.0, 49: 0.0, 50: 0.0, 51: 0.05, 52: 0.0, 53: 0.0, 10: 0.0, 54: 0.0, 11: 0.0, 55: 0.0, 12: 0.0, 56: 0.0, 13: 0.0, 57: 0.0, 14: 0.0, 58: 0.0, 15: 0.0, 59: 0.0, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.05, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0, 60: 0.0, 61: 0.0, 62: 0.0, 63: 0.0, 20: 0.0, 64: 0.0, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.0, 23: 0.0, 67: 0.0, 24: 0.0, 68: 0.6, 25: 0.0, 69: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.0, 31: 0.0, 32: 0.0, 33: 0.0, 34: 0.0, 35: 0.0, 36: 0.0, 37: 0.0, 38: 0.0, 39: 0.0, 40: 0.0, 41: 0.0, 42: 0.0, 43: 0.0}",{1: 0.72},{1: 0.54}
