Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
1,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 44, 'gibbs_reps': 50, 'method': 'isa'}",4991.204294919968,41,0.981,0.081,0.056,"{1: 0.013, 2: 0.067, 3: 0.054, 4: 0.088, 5: 0.062, 6: 0.028, 7: 0.073, 8: 0.06, 9: 0.036, 10: 0.061, 11: 0.178, 12: 0.038, 13: 0.328, 14: 0.072, 15: 0.055, 16: 0.049, 17: 0.075, 18: 0.07, 19: 0.13, 20: 0.116, 21: 0.086, 22: 0.072, 23: 0.13, 24: 0.049, 25: 0.206, 26: 0.044, 27: 0.066, 28: 0.083, 29: 0.078, 30: 0.052, 31: 0.146, 32: 0.062, 33: 0.061, 34: 0.03, 35: 0.037, 36: 0.033, 37: 0.1, 38: 0.111, 39: 0.066, 40: 0.031, 41: 0.106}",191069004.71287805,17866802.780590355,"{1: 101137849.55, 2: 192729737.965, 3: 171959517.83, 4: 178669422.372, 5: 192015015.165, 6: 157709086.906, 7: 187506228.832, 8: 197268937.384, 9: 198835055.148, 10: 193754812.9, 11: 193327960.495, 12: 179693435.985, 13: 203715280.402, 14: 194714616.979, 15: 199235842.523, 16: 196251965.098, 17: 190585355.831, 18: 191937222.902, 19: 198432468.573, 20: 198192579.55, 21: 202779646.987, 22: 201256021.084, 23: 203073885.969, 24: 187630747.416, 25: 199211168.609, 26: 186627223.859, 27: 205938255.129, 28: 194977563.907, 29: 193336861.622, 30: 205390555.985, 31: 197802449.073, 32: 189154844.416, 33: 200138428.662, 34: 172233690.258, 35: 203432430.143, 36: 193646590.16, 37: 199171059.465, 38: 196585299.336, 39: 210795953.279, 40: 168641587.874, 41: 204332537.605}",0.475,0.147,"{22: 0.4, 23: 0.36, 24: 0.5, 25: 0.4, 26: 0.38, 27: 0.33, 28: 0.44, 29: 0.36, 30: 0.44, 31: 0.55, 10: 0.45, 32: 0.44, 11: 0.5, 33: 0.36, 12: 0.3, 34: 0.45, 13: 0.45, 35: 0.64, 14: 0.55, 36: 0.5, 15: 0.33, 37: 0.38, 16: 0.44, 38: 0.62, 17: 1.0, 39: 0.33, 18: 0.38, 19: 0.33, 0: 0.7, 1: 0.55, 2: 0.38, 3: 0.36, 4: 0.5, 5: 0.67, 6: 0.6, 7: 0.38, 8: 0.88, 9: 0.56, 20: 0.41, 21: 0.4}","{1: 0.62, 2: 0.32, 3: 0.28, 4: 0.28, 5: 0.3, 6: 0.21, 7: 0.29, 8: 0.32, 9: 0.36, 10: 0.3, 11: 0.2, 12: 0.26, 13: 0.14, 14: 0.27, 15: 0.24, 16: 0.23, 17: 0.2, 18: 0.23, 19: 0.2, 20: 0.18, 21: 0.16, 22: 0.15, 23: 0.18, 24: 0.2, 25: 0.13, 26: 0.17, 27: 0.24, 28: 0.26, 29: 0.15, 30: 0.29, 31: 0.13, 32: 0.2, 33: 0.28, 34: 0.16, 35: 0.24, 36: 0.36, 37: 0.19, 38: 0.19, 39: 0.24, 40: 0.18, 41: 0.18}","{1: 0.52, 2: 0.41, 3: 0.77, 4: 0.55, 5: 0.45, 6: 0.53, 7: 0.52, 8: 0.43, 9: 0.4, 10: 0.15, 11: 0.65, 12: 0.64, 13: 0.53, 14: 0.47, 15: 0.3, 16: 0.38, 17: 0.65, 18: 0.59, 19: 0.3, 20: 0.55, 21: 0.35, 22: 0.16, 23: 0.46, 24: 0.72, 25: 0.34, 26: 0.41, 27: 0.45, 28: 0.48, 29: 0.39, 30: 0.45, 31: 0.27, 32: 0.44, 33: 0.17, 34: 0.72, 35: 0.34, 36: 0.5, 37: 0.48, 38: 0.19, 39: 0.51, 40: 0.46, 41: 0.47}"
2,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 44, 'gibbs_reps': 100, 'method': 'isa'}",7288.57691526413,44,0.984,0.08,0.063,"{1: 0.006, 2: 0.037, 3: 0.069, 4: 0.012, 5: 0.013, 6: 0.061, 7: 0.064, 8: 0.032, 9: 0.052, 10: 0.024, 11: 0.023, 12: 0.066, 13: 0.04, 14: 0.065, 15: 0.074, 16: 0.028, 17: 0.092, 18: 0.066, 19: 0.016, 20: 0.225, 21: 0.036, 22: 0.077, 23: 0.155, 24: 0.074, 25: 0.122, 26: 0.184, 27: 0.055, 28: 0.049, 29: 0.164, 30: 0.229, 31: 0.099, 32: 0.252, 33: 0.109, 34: 0.069, 35: 0.232, 36: 0.049, 37: 0.049, 38: 0.036, 39: 0.147, 40: 0.082, 41: 0.061, 42: 0.044, 43: 0.031, 44: 0.066}",188050313.34884092,29067012.04998654,"{1: 16673255.699, 2: 198628712.541, 3: 189391181.656, 4: 152543918.193, 5: 165784146.842, 6: 168751427.664, 7: 190070832.145, 8: 162061945.376, 9: 175404462.214, 10: 168692219.483, 11: 207119886.418, 12: 203363453.339, 13: 195627021.661, 14: 187731348.739, 15: 195391046.09, 16: 176819589.082, 17: 194450040.951, 18: 192447894.447, 19: 187224598.609, 20: 196675711.008, 21: 200045510.506, 22: 187849911.913, 23: 195918239.06, 24: 203801875.652, 25: 198915405.149, 26: 199465579.897, 27: 191265850.812, 28: 193232184.762, 29: 196640903.509, 30: 202740744.228, 31: 191390156.178, 32: 201725912.991, 33: 196617437.218, 34: 199271127.634, 35: 200347409.476, 36: 201548117.392, 37: 193402522.441, 38: 194590375.005, 39: 202394739.301, 40: 203647518.823, 41: 203764745.531, 42: 215025077.748, 43: 180062167.398, 44: 195697582.568}",0.437,0.132,"{22: 0.4, 23: 0.27, 24: 0.5, 25: 0.3, 26: 0.38, 27: 0.44, 28: 0.36, 29: 0.33, 30: 0.44, 31: 0.45, 10: 0.55, 32: 0.59, 11: 0.3, 33: 0.73, 12: 0.4, 34: 0.55, 13: 0.29, 35: 0.36, 14: 0.29, 36: 0.47, 15: 0.44, 37: 0.3, 16: 0.36, 38: 0.5, 17: 1.0, 39: 0.56, 18: 0.38, 19: 0.33, 0: 0.45, 1: 0.55, 2: 0.38, 3: 0.36, 4: 0.38, 5: 0.33, 6: 0.4, 7: 0.47, 8: 0.5, 9: 0.44, 20: 0.45, 21: 0.5}","{1: 0.96, 2: 0.38, 3: 0.33, 4: 0.43, 5: 0.44, 6: 0.3, 7: 0.3, 8: 0.33, 9: 0.25, 10: 0.41, 11: 0.5, 12: 0.29, 13: 0.29, 14: 0.2, 15: 0.25, 16: 0.35, 17: 0.24, 18: 0.25, 19: 0.36, 20: 0.12, 21: 0.27, 22: 0.18, 23: 0.16, 24: 0.21, 25: 0.17, 26: 0.14, 27: 0.22, 28: 0.23, 29: 0.14, 30: 0.1, 31: 0.13, 32: 0.12, 33: 0.14, 34: 0.2, 35: 0.13, 36: 0.24, 37: 0.19, 38: 0.22, 39: 0.13, 40: 0.16, 41: 0.22, 42: 0.26, 43: 0.22, 44: 0.23}","{1: 0.41, 2: 0.4, 3: 0.29, 4: 0.4, 5: 0.09, 6: 0.69, 7: 0.39, 8: 0.54, 9: 0.46, 10: 0.61, 11: 0.27, 12: 0.27, 13: 0.43, 14: -0.02, 15: 0.36, 16: 0.52, 17: 0.59, 18: 0.53, 19: 0.26, 20: 0.61, 21: 0.37, 22: 0.28, 23: 0.22, 24: 0.52, 25: 0.39, 26: 0.49, 27: 0.3, 28: 0.36, 29: 0.48, 30: 0.48, 31: 0.45, 32: 0.47, 33: 0.37, 34: 0.42, 35: 0.42, 36: 0.42, 37: 0.66, 38: 0.4, 39: 0.53, 40: 0.49, 41: 0.39, 42: 0.63, 43: 0.46, 44: 0.25}"
3,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 44, 'gibbs_reps': 150, 'method': 'isa'}",4418.73104596138,35,0.982,0.081,0.071,"{1: 0.005, 2: 0.027, 3: 0.036, 4: 0.024, 5: 0.016, 6: 0.042, 7: 0.096, 8: 0.024, 9: 0.012, 10: 0.071, 11: 0.044, 12: 0.021, 13: 0.245, 14: 0.242, 15: 0.059, 16: 0.052, 17: 0.076, 18: 0.062, 19: 0.292, 20: 0.164, 21: 0.066, 22: 0.13, 23: 0.059, 24: 0.042, 25: 0.046, 26: 0.078, 27: 0.08, 28: 0.079, 29: 0.034, 30: 0.109, 31: 0.072, 32: 0.242, 33: 0.039, 34: 0.064, 35: 0.096}",186459568.7072,34256265.1206702,"{1: 0.0, 2: 176565450.776, 3: 202791202.825, 4: 178205953.12, 5: 211202599.362, 6: 166998325.554, 7: 191646422.884, 8: 194704054.903, 9: 175085524.873, 10: 185632053.568, 11: 190966822.312, 12: 146088741.192, 13: 201489295.324, 14: 198370383.729, 15: 202173861.858, 16: 194772162.191, 17: 195385176.691, 18: 188009349.471, 19: 203464022.341, 20: 200084779.055, 21: 188601559.35, 22: 199951549.827, 23: 192640915.027, 24: 203494515.827, 25: 193830980.844, 26: 185036734.279, 27: 189813854.445, 28: 199697771.014, 29: 178416116.139, 30: 200938188.928, 31: 195776588.187, 32: 201053363.491, 33: 191844494.937, 34: 200217632.378, 35: 201134458.05}",0.467,0.13,"{22: 0.3, 23: 0.36, 24: 0.56, 25: 0.4, 26: 0.38, 27: 0.44, 28: 0.33, 29: 0.56, 30: 0.36, 31: 0.45, 10: 0.36, 32: 0.44, 11: 0.5, 33: 0.64, 12: 0.3, 34: 0.45, 13: 0.55, 35: 0.51, 14: 0.36, 36: 0.5, 15: 0.44, 37: 0.5, 16: 0.44, 38: 0.62, 17: 1.0, 39: 0.44, 18: 0.38, 19: 0.58, 0: 0.5, 1: 0.55, 2: 0.38, 3: 0.36, 4: 0.38, 5: 0.56, 6: 0.5, 7: 0.5, 8: 0.38, 9: 0.33, 20: 0.73, 21: 0.35}","{1: 1.0, 2: 0.35, 3: 0.36, 4: 0.42, 5: 0.42, 6: 0.36, 7: 0.26, 8: 0.37, 9: 0.4, 10: 0.26, 11: 0.35, 12: 0.15, 13: 0.15, 14: 0.15, 15: 0.29, 16: 0.24, 17: 0.21, 18: 0.25, 19: 0.12, 20: 0.18, 21: 0.23, 22: 0.16, 23: 0.18, 24: 0.24, 25: 0.23, 26: 0.21, 27: 0.15, 28: 0.22, 29: 0.11, 30: 0.17, 31: 0.21, 32: 0.13, 33: 0.19, 34: 0.22, 35: 0.17}","{1: 1.0, 2: 0.48, 3: 0.22, 4: 0.16, 5: 0.22, 6: 0.64, 7: 0.35, 8: 0.23, 9: 0.31, 10: 0.53, 11: 0.18, 12: 0.89, 13: 0.33, 14: 0.26, 15: 0.24, 16: 0.31, 17: 0.23, 18: 0.34, 19: 0.34, 20: 0.16, 21: 0.43, 22: 0.46, 23: 0.3, 24: 0.19, 25: 0.28, 26: 0.25, 27: 0.31, 28: 0.39, 29: 0.51, 30: 0.51, 31: 0.52, 32: 0.36, 33: 0.61, 34: 0.49, 35: 0.1}"
4,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 44, 'gibbs_reps': 200, 'method': 'isa'}",582.8407900333405,5,0.969,0.046,0.027,"{1: 0.012, 2: 0.03, 3: 0.037, 4: 0.064, 5: 0.089}",170612212.74439996,34827251.44468481,"{1: 103904268.521, 2: 191619151.581, 3: 168566439.617, 4: 198318570.644, 5: 190652633.359}",0.151,0.17,"{22: 0.12, 23: 0.05, 24: 0.24, 25: 0.1, 26: 0.06, 27: 0.09, 28: 0.09, 29: 0.09, 30: 0.04, 31: 0.05, 10: 0.36, 32: 0.11, 11: 0.08, 33: 0.07, 12: 0.23, 34: 0.16, 13: 0.08, 35: 0.11, 14: 0.29, 36: 0.06, 15: 0.06, 37: 0.07, 16: 0.44, 38: 0.09, 17: 1.0, 39: 0.07, 18: 0.19, 19: 0.06, 0: 0.1, 1: 0.41, 2: 0.28, 3: 0.05, 4: 0.02, 5: 0.14, 6: 0.06, 7: 0.17, 8: 0.2, 9: 0.06, 20: 0.09, 21: 0.0}","{1: 0.57, 2: 0.31, 3: 0.35, 4: 0.25, 5: 0.26}","{1: 0.34, 2: 0.45, 3: 0.38, 4: 0.51, 5: 0.21}"
5,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 44, 'gibbs_reps': 250, 'method': 'isa'}",3344.7978982925415,25,0.977,0.046,0.031,"{1: 0.005, 2: 0.03, 3: 0.064, 4: 0.049, 5: 0.02, 6: 0.053, 7: 0.033, 8: 0.022, 9: 0.104, 10: 0.086, 11: 0.034, 12: 0.081, 13: 0.018, 14: 0.062, 15: 0.021, 16: 0.006, 17: 0.054, 18: 0.045, 19: 0.014, 20: 0.024, 21: 0.13, 22: 0.086, 23: 0.029, 24: 0.032, 25: 0.05}",179548321.5328,40107951.71391408,"{1: 0.0, 2: 199234648.121, 3: 186807554.689, 4: 198902612.149, 5: 192064666.113, 6: 178367795.388, 7: 198212304.361, 8: 191044747.716, 9: 187674024.782, 10: 201347057.337, 11: 183271388.554, 12: 201528448.694, 13: 163188913.739, 14: 191438110.735, 15: 165012956.665, 16: 185431706.311, 17: 168320125.957, 18: 199799731.251, 19: 202691344.22, 20: 130363253.842, 21: 190596032.27, 22: 188472276.027, 23: 178145495.293, 24: 203504728.451, 25: 203288115.655}",0.25,0.154,"{22: 0.2, 23: 0.18, 24: 0.2, 25: 0.38, 26: 0.25, 27: 0.13, 28: 0.37, 29: 0.13, 30: 0.33, 31: 0.09, 10: 0.27, 32: 0.25, 11: 0.08, 33: 0.24, 12: 0.15, 34: 0.22, 13: 0.07, 35: 0.29, 14: 0.27, 36: 0.25, 15: 0.17, 37: 0.25, 16: 0.2, 38: 0.31, 17: 1.0, 39: 0.07, 18: 0.19, 19: 0.44, 0: 0.3, 1: 0.27, 2: 0.28, 3: 0.22, 4: 0.5, 5: 0.25, 6: 0.2, 7: 0.16, 8: 0.33, 9: 0.09, 20: 0.27, 21: 0.13}","{1: 1.0, 2: 0.33, 3: 0.33, 4: 0.26, 5: 0.42, 6: 0.33, 7: 0.42, 8: 0.35, 9: 0.24, 10: 0.22, 11: 0.39, 12: 0.26, 13: 0.29, 14: 0.19, 15: 0.51, 16: 0.5, 17: 0.19, 18: 0.3, 19: 0.41, 20: 0.14, 21: 0.16, 22: 0.17, 23: 0.3, 24: 0.28, 25: 0.29}","{1: 1.0, 2: 0.45, 3: 0.52, 4: 0.16, 5: 0.39, 6: 0.02, 7: 0.08, 8: 0.32, 9: 0.48, 10: 0.43, 11: 0.31, 12: 0.24, 13: 0.1, 14: 0.29, 15: 0.65, 16: 0.34, 17: 0.45, 18: 0.35, 19: 0.24, 20: 1.0, 21: 0.37, 22: 0.21, 23: 0.36, 24: 0.33, 25: 0.41}"
6,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 44, 'gibbs_reps': 50, 'method': 'bimax'}",54.89337229728699,1,0.972,0.005,0.0,{1: 0.005},0.0,0.0,{1: 0.0},0.025,0.156,"{22: 0.0, 23: 0.0, 24: 0.0, 25: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.0, 31: 0.0, 10: 0.0, 32: 0.0, 11: 0.0, 33: 0.0, 12: 0.0, 34: 0.0, 13: 0.0, 35: 0.0, 14: 0.0, 36: 0.0, 15: 0.0, 37: 0.0, 16: 0.0, 38: 0.0, 17: 1.0, 39: 0.0, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0, 20: 0.0, 21: 0.0}",{1: 1.0},{1: 1.0}
7,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 44, 'gibbs_reps': 100, 'method': 'bimax'}",105.32124996185303,1,0.972,0.005,0.0,{1: 0.005},0.0,0.0,{1: 0.0},0.025,0.156,"{22: 0.0, 23: 0.0, 24: 0.0, 25: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.0, 31: 0.0, 10: 0.0, 32: 0.0, 11: 0.0, 33: 0.0, 12: 0.0, 34: 0.0, 13: 0.0, 35: 0.0, 14: 0.0, 36: 0.0, 15: 0.0, 37: 0.0, 16: 0.0, 38: 0.0, 17: 1.0, 39: 0.0, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0, 20: 0.0, 21: 0.0}",{1: 1.0},{1: 1.0}
8,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 44, 'gibbs_reps': 150, 'method': 'bimax'}",148.93756914138794,1,0.972,0.005,0.0,{1: 0.005},0.0,0.0,{1: 0.0},0.025,0.156,"{22: 0.0, 23: 0.0, 24: 0.0, 25: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.0, 31: 0.0, 10: 0.0, 32: 0.0, 11: 0.0, 33: 0.0, 12: 0.0, 34: 0.0, 13: 0.0, 35: 0.0, 14: 0.0, 36: 0.0, 15: 0.0, 37: 0.0, 16: 0.0, 38: 0.0, 17: 1.0, 39: 0.0, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0, 20: 0.0, 21: 0.0}",{1: 1.0},{1: 1.0}
9,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 44, 'gibbs_reps': 200, 'method': 'bimax'}",203.5726945400238,1,0.972,0.005,0.0,{1: 0.005},0.0,0.0,{1: 0.0},0.025,0.156,"{22: 0.0, 23: 0.0, 24: 0.0, 25: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.0, 31: 0.0, 10: 0.0, 32: 0.0, 11: 0.0, 33: 0.0, 12: 0.0, 34: 0.0, 13: 0.0, 35: 0.0, 14: 0.0, 36: 0.0, 15: 0.0, 37: 0.0, 16: 0.0, 38: 0.0, 17: 1.0, 39: 0.0, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0, 20: 0.0, 21: 0.0}",{1: 1.0},{1: 1.0}
10,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 44, 'gibbs_reps': 250, 'method': 'bimax'}",720.044894695282,4,0.963,0.044,0.056,"{1: 0.005, 2: 0.009, 3: 0.14, 4: 0.022}",138854573.13775,83986143.18446507,"{1: 0.0, 2: 147858711.829, 3: 218313446.649, 4: 189246134.073}",0.202,0.2,"{22: 0.3, 23: 0.18, 24: 0.1, 25: 0.1, 26: 0.12, 27: 0.33, 28: 0.11, 29: 0.0, 30: 0.0, 31: 0.55, 10: 0.27, 32: 0.11, 11: 0.1, 33: 0.27, 12: 0.1, 34: 0.09, 13: 0.18, 35: 0.18, 14: 0.45, 36: 0.12, 15: 0.33, 37: 0.0, 16: 0.0, 38: 0.0, 17: 1.0, 39: 0.44, 18: 0.12, 19: 0.33, 0: 0.1, 1: 0.09, 2: 0.12, 3: 0.36, 4: 0.0, 5: 0.0, 6: 0.3, 7: 0.38, 8: 0.0, 9: 0.44, 20: 0.0, 21: 0.4}","{1: 1.0, 2: 0.51, 3: 0.17, 4: 0.38}","{1: 1.0, 2: 0.87, 3: 0.65, 4: 0.45}"
