	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
0	43430.26	47403.87	33085.31	47576.36	34559.27	25804.54	16513.11	39789.36	23183.34	46642.14	23628.98	48355.67	474.43	22635.87	14490.3	28258.98	45428.76	10155.69	40662.06	17178.99	8977.05	9165.42	42892.46	15720.8	16184.38	4102.71	21033.49	18094.39	13580.57	49374.58	11243.3	43402.57	5754.33	14854.27	29574.38	6710.26	5176.13	26320.61	22072.42	49304.29	34239.43	47944.22	13590.37	41442.46	19450.07	37009.04	35508.91	952.79	40149.67	3862.91
1	12795.43	5729.16	44414.04	44306.54	12889.32	39930.44	16190.21	2420.07	20382.91	30956.63	12795.43	18391.19	8452.62	49920.97	12889.32	15504.74	29872.21	15226.03	34064.9	26358.46	12795.43	26401.43	33026.87	30594.13	12889.32	38108.99	47434.28	38050.08	11417.45	21154.38	12514.39	38651.35	11307.46	42844.05	1501.47	14431.42	2556.58	6682.95	14946.84	14531.02	12795.43	467.86	29827.37	4660.55	12889.32	12795.43	47922.73	49945.92	8552.25	12889.32
2	12632.75	12934.93	12315.94	31617.59	46829.3	48740.9	7547.38	31379.11	1186.09	34210.52	29470.4	29772.58	29153.59	3371.3	39489.81	15589.18	22988.97	10504.34	38314.45	14220.12	31712.16	44738.39	12408.33	46237.65	39916.92	11738.0	12040.18	11421.19	18243.19	36138.34	28194.75	4599.02	2067.36	14188.3	9645.74	27912.76	28214.94	27595.95	29000.76	49897.47	23801.3	46652.22	7893.46	28560.61	11251.97	22798.92	23101.09	22482.1	29077.65	43597.81
3	12699.97	42330.14	19522.25	46527.26	46527.26	2337.81	16108.58	46258.7	13242.36	23659.33	15024.61	48365.88	20161.9	27475.59	15024.14	19080.12	42768.18	993.35	18256.63	1124.71	10895.01	48498.05	2689.4	43014.05	7308.02	47620.27	16183.59	46926.32	38763.37	38763.37	25881.38	11866.42	21162.2	40635.1	40635.1	26780.55	26739.38	20635.09	40977.36	40977.36	30051.5	46353.65	6830.26	49727.06	44852.96	25115.54	16867.07	42161.88	37419.3	37419.3
4	9044.91	14492.33	9713.33	15269.1	15566.7	48284.34	321.4	3313.46	31278.72	37720.36	35613.22	26238.56	29357.0	24566.68	5848.72	21673.33	47694.37	12102.74	26766.94	37289.99	35987.32	11789.95	6039.7	12566.72	12864.32	38720.37	15147.55	16158.76	15924.32	16221.92	39946.11	17144.97	27866.64	17921.74	18219.34	39124.96	45480.29	29869.26	31832.02	18027.98	40596.29	9440.21	6315.44	10216.98	10514.57	37027.65	42082.01	26921.31	11943.34	15902.16
5	25718.2	46974.68	49818.77	47493.91	6740.31	24399.48	46974.68	49818.77	47493.91	37405.36	24003.13	46974.68	49818.77	47493.91	2283.29	39548.51	24908.64	31990.97	34103.38	31674.01	21868.84	17790.86	41046.63	43159.04	40729.67	5814.64	1344.38	49524.91	7737.5	26170.96	31176.94	4047.27	46201.7	48314.11	45884.74	32032.61	46974.68	49818.77	47493.91	38775.98	19753.95	46974.68	49818.77	47493.91	40266.82	12417.88	22523.26	40302.32	42414.73	39985.36
6	36572.73	30313.6	31852.36	40361.5	15378.13	41093.62	38810.86	18398.69	36703.44	18044.87	49173.6	7629.39	19187.4	27587.04	37292.61	18164.07	7917.67	19187.4	27587.04	37292.61	13557.35	8724.29	17083.47	13900.56	29820.07	49307.53	19396.66	24475.59	20681.42	9727.4	5246.94	41726.32	19187.4	27587.04	37292.61	15482.48	14171.99	19187.4	27587.04	37292.61	2874.49	43003.65	30150.28	19633.09	18457.56	48618.23	2702.25	18390.64	14832.94	1683.32
7	29860.84	28675.91	32316.5	34205.78	1207.16	3964.83	2685.98	32316.5	26305.39	1207.16	28511.14	16750.09	17628.99	35726.48	47316.79	49182.52	33857.57	47188.81	1522.15	38772.98	47127.23	41991.94	32316.5	23307.97	1207.16	42292.67	28803.7	12326.52	6471.24	39521.54	18677.79	36202.1	38073.66	42891.71	44812.48	40298.0	13712.04	11240.63	28631.22	7736.45	32298.59	43496.92	18084.4	26207.69	13786.46	30319.87	33377.51	32316.5	6343.63	1207.16
8	8425.38	31350.69	43779.81	41744.6	42525.67	39738.18	5086.46	30664.1	28635.19	38334.26	39460.78	17240.78	3987.24	32385.74	38461.99	6376.71	6376.71	40414.5	13347.07	6376.71	6376.71	6376.71	33354.85	47330.12	6376.71	39554.71	38732.21	42903.58	16472.31	49003.14	6376.71	6376.71	14799.31	20001.02	6376.71	35395.35	36612.07	18981.15	25791.76	47507.51	12279.01	28262.62	48792.81	43417.49	9213.38	6376.71	6376.71	16834.61	6126.41	6376.71
9	28128.06	30978.18	6187.18	34979.11	32550.29	5724.34	22269.91	6776.03	48727.93	43331.31	28128.06	30978.18	164.01	46143.04	32550.29	28128.06	30978.18	46176.94	24346.46	32550.29	18216.68	16.03	40442.39	16357.06	32041.62	25076.95	6860.62	731.85	7942.95	15345.78	11584.01	22107.25	2799.69	30771.06	8392.7	13985.3	21035.69	11785.9	29857.79	7081.03	28128.06	30978.18	604.21	18120.28	32550.29	28128.06	30978.18	34440.71	3787.42	32550.29
