GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	47576.36	23183.34	22635.87	40662.06	15720.8	13580.57	14854.27	22072.42	41442.46	40149.67
x1	44306.54	20382.91	49920.97	34064.9	30594.13	11417.45	42844.05	14946.84	4660.55	8552.25
x2	31617.59	1186.09	3371.3	38314.45	46237.65	18243.19	14188.3	29000.76	28560.61	29077.65
x3	46527.26	13242.36	27475.59	18256.63	43014.05	38763.37	40635.1	40977.36	49727.06	37419.3
x4	15269.1	31278.72	24566.68	26766.94	12566.72	15924.32	17921.74	31832.02	10216.98	11943.34
x5	47493.91	47493.91	47493.91	34103.38	43159.04	7737.5	48314.11	47493.91	47493.91	42414.73
x6	40361.5	36703.44	27587.04	27587.04	13900.56	20681.42	27587.04	27587.04	19633.09	14832.94
x7	34205.78	26305.39	35726.48	1522.15	23307.97	6471.24	42891.71	28631.22	26207.69	6343.63
x8	41744.6	28635.19	32385.74	13347.07	47330.12	16472.31	20001.02	25791.76	43417.49	6126.41
x9	34979.11	48727.93	46143.04	24346.46	16357.06	7942.95	30771.06	29857.79	18120.28	3787.42
x10	28170.73	24064.29	9332.23	7714.6	5834.62	39119.15	26161.34	24395.77	15935.41	36384.65
x11	36263.93	43886.72	44590.26	3433.81	44590.26	4579.19	44590.26	18043.5	39254.89	44590.26
x12	45704.74	24011.77	30134.11	8700.58	23705.62	22976.59	29528.56	315.15	1641.36	35766.18
x13	15768.22	39379.8	39861.98	21550.1	26468.35	16922.65	5723.17	28802.34	10585.9	5099.93
x14	28722.48	5608.77	45564.17	47407.08	36746.4	12551.5	35174.39	37707.86	33554.73	49977.09
x15	31071.25	31047.92	31071.25	31071.25	31071.25	37680.53	31071.25	32490.49	24473.59	20333.54
x16	26602.78	27533.27	1713.87	15242.35	493.26	32727.15	11206.81	26247.33	39867.06	16698.93
x17	23883.35	49338.56	21861.96	22546.16	10018.18	3645.84	29341.26	22099.01	23591.38	8663.98
x18	9314.75	19886.09	9525.54	11701.61	9448.57	3986.55	1075.25	4473.46	306.03	5006.12
x19	23132.52	3184.97	29350.52	41123.41	20430.13	23787.73	25785.15	31637.01	18080.39	49486.5
x20	15480.37	8169.27	43722.9	39426.47	7924.41	25210.85	11410.51	7237.65	12053.94	24949.72
x21	28722.48	17318.8	45564.17	46156.93	36746.4	12551.5	25174.13	21697.45	18215.35	49977.09
x22	6753.64	34809.6	18607.93	593.53	14465.04	47369.57	1033.41	14526.16	36233.23	12333.41
x23	22038.92	18397.34	31902.73	42426.53	32248.86	40037.71	33022.18	11780.72	16064.06	37941.56
x24	34076.38	31940.3	35738.02	28083.63	30570.52	14301.91	43953.34	17349.88	38855.54	20002.91
x25	400.72	29232.18	38629.0	5243.98	45292.81	16060.11	13610.64	18130.03	36485.02	6164.68
x26	29179.25	13231.18	11365.79	42312.99	6220.26	11668.23	15822.94	44284.87	15618.13	33811.34
x27	14314.18	2396.85	16966.32	36146.78	4554.88	3505.49	2899.1	14440.77	44433.51	28608.62
x28	32652.85	23506.36	39543.68	32534.58	39225.32	17702.13	6397.37	38486.26	29973.31	45704.57
x29	16920.82	21868.75	37185.53	35549.88	25944.72	7263.58	35105.08	41146.69	6864.36	4741.07
x30	48084.97	4796.89	11365.79	42312.99	6220.26	17341.07	15822.94	5726.88	15618.13	14473.94
x31	41396.74	43626.38	5180.25	20661.6	11064.48	46043.49	36984.09	41088.83	10011.1	7842.78
x32	23315.1	27276.99	31121.13	26519.76	31291.03	23381.73	7832.55	4031.52	22527.81	21173.36
x33	12344.28	15451.89	8334.8	6233.5	17609.91	16560.52	15954.13	8003.85	14359.09	37190.17
x34	15252.73	33330.93	6936.22	2493.56	42276.55	36882.84	12366.44	28270.57	48739.62	13578.51
x35	38530.3	25050.21	38530.3	38530.3	38530.3	6142.33	38530.3	39579.72	32455.36	19812.68
x36	15220.18	20382.91	29968.9	34064.9	30594.13	39155.11	42844.05	10628.42	4660.55	48672.41
x37	46165.91	5066.72	33779.35	33471.87	22747.59	38742.11	9419.32	46094.2	40041.14	1063.27
x38	14956.96	47906.23	5783.79	13965.96	49675.26	11063.24	10745.17	11470.61	40480.18	3369.16
x39	36498.15	20382.91	1612.6	34064.9	30594.13	33989.19	42844.05	8472.28	4660.55	7484.84
x40	31575.69	38209.4	45588.47	48011.8	43695.0	30641.4	36160.9	47656.81	5563.53	18838.84
