	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
0	32180.27	23882.1	12080.11	36027.38	5511.45	25813.98	25278.31	10015.32	30094.92	40578.44	5758.18	19077.32	13959.69	14538.41	5291.03	5825.76	34140.94	27718.83	1118.31	26998.29	41923.88	23010.22	42410.53	4882.36	25032.32	9482.13	29120.42	18213.16	24630.21	23534.62	8804.93	17504.98	44322.33	41259.62	2558.52	1801.02	44947.5	11776.77	23404.6	41736.17	49138.93	31273.23	36001.06	19011.62	19974.11	44090.01	707.32	48040.56	4137.16	40998.26
1	38884.74	8182.46	32325.29	38554.8	14315.53	47708.69	35537.69	5739.71	49656.6	28127.55	25230.52	7991.48	15457.87	277.44	18466.17	48894.43	21673.68	32553.68	22223.26	38089.98	11018.17	13955.18	12449.82	21417.15	48880.81	647.32	29353.54	29634.57	34871.48	49761.96	9249.64	42051.17	13328.7	7363.41	42077.13	10297.62	11891.53	16512.96	38035.77	15830.81	9011.54	23652.22	29813.71	10259.37	26183.03	26418.79	30862.58	47926.08	21654.08	27363.3
2	12063.05	48380.55	4423.75	45337.77	12806.4	41102.33	46568.66	11989.51	42699.62	913.86	44638.71	14178.39	34009.59	44340.17	40740.34	3027.82	20127.98	20196.58	36333.21	42504.23	15653.83	2655.08	23788.94	48619.14	25972.2	27716.85	14362.85	9285.45	46417.09	43935.23	23508.33	28255.39	25492.04	43361.05	9066.89	44788.24	30172.08	19728.71	45800.8	42570.41	30530.19	38919.71	36808.37	31219.3	25967.04	22565.23	20326.68	42138.64	660.59	43056.27
3	23371.19	39312.44	42596.5	32194.72	12659.64	17920.95	26347.97	31164.49	8336.08	21128.21	39813.97	13249.85	17622.31	39507.54	33514.34	8145.18	2441.43	12907.04	47476.67	45717.23	4738.43	1782.71	4471.61	39965.24	28361.58	3012.79	45995.31	24708.72	48676.71	47502.84	34975.63	6804.01	24511.5	31924.46	205.42	14579.1	40368.4	21373.66	19417.82	33527.03	30046.26	16554.37	11190.87	4678.68	37196.65	42929.06	6900.22	20856.46	39935.42	5936.78
4	26548.63	44616.92	27817.58	11361.98	28379.17	32301.68	38535.3	12971.06	5820.2	18418.08	41072.97	49316.38	26314.12	43125.7	16630.11	27535.68	30393.16	43425.23	7813.76	2461.45	17927.7	19069.65	48102.41	11159.21	24259.7	36911.26	40708.0	21897.46	2444.13	38696.3	40970.84	2753.8	45356.3	8846.62	1095.38	6967.55	40934.16	1157.49	45703.91	25683.94	27571.49	8175.91	43503.04	6673.14	11773.84	40466.12	12569.37	45632.64	31049.39	30642.12
5	44195.08	39714.81	26772.97	10214.48	1632.41	46302.48	24049.86	32380.03	33979.76	42556.46	4518.32	15022.22	16365.37	12186.55	29588.88	36597.3	31908.41	5572.74	37990.92	29817.45	34328.15	32161.35	46493.82	15552.8	21152.57	45676.87	9597.08	41765.9	35162.73	5331.78	21030.34	25601.39	20816.57	30327.39	35752.27	18637.35	16605.32	5819.04	32421.42	42494.39	9191.57	26866.84	48765.24	26519.09	45039.54	17524.82	46365.85	20627.19	1988.34	17891.63
6	31529.29	28748.07	14558.85	30165.76	39646.26	32674.01	40212.98	13009.68	42943.62	17946.71	21444.84	37236.7	284.47	49617.53	3046.78	18216.22	32160.95	37522.51	49993.93	14367.88	10416.68	1765.37	27646.81	44564.01	26850.32	1866.05	3908.5	30042.77	8319.44	28514.29	18232.99	10278.34	25576.95	4627.39	38365.24	25092.46	13095.75	39010.09	35781.83	17090.36	4457.54	20715.38	14842.99	45917.31	7077.1	27957.26	11302.52	40860.67	40334.13	26047.19
7	19644.27	4352.83	1444.41	6295.55	27921.2	39993.0	31893.18	36869.34	14532.89	10550.9	12911.01	16382.43	49653.96	6485.53	30802.87	2973.54	31281.37	10780.64	35618.69	11461.57	127.27	31847.19	33344.03	41610.09	960.39	14997.89	22672.38	19568.65	31070.03	1915.81	25747.97	34927.2	19290.92	47547.37	22055.43	47169.39	38129.82	18063.23	37348.68	43929.88	45063.69	26551.47	14146.75	9154.04	29973.29	12701.41	5806.84	27694.36	20744.62	24439.86
8	7954.48	31405.58	35093.43	42004.01	10486.0	34385.85	45862.36	31687.15	43568.35	20296.29	4823.06	15683.9	27093.73	18065.58	8480.67	30298.37	76.24	21139.62	34376.73	37081.56	38873.87	45800.62	42442.91	26956.43	38335.59	31627.36	46682.25	32437.91	19679.61	43850.81	47847.93	39965.7	42697.19	27635.71	19811.73	22641.04	24612.35	42460.08	26347.79	37487.04	34896.81	36871.57	38890.39	20637.78	6064.51	19606.12	27718.42	28253.37	37058.66	1741.82
9	19400.16	20000.65	13509.71	48772.18	25920.04	43514.44	26288.68	41741.75	6632.95	48909.41	23825.77	46904.67	48233.11	24940.05	28724.68	39054.56	22034.15	32722.16	12394.24	2233.19	35757.03	9329.43	48162.45	12206.31	35364.84	33.4	38005.52	30045.85	29310.95	39730.02	1878.39	4925.19	23126.7	35414.07	25658.16	5526.83	17265.94	17822.89	44831.63	38321.5	24075.24	49520.1	23372.45	41197.37	19770.82	10740.79	4513.08	35060.88	12595.54	40741.01
10	11173.06	21438.5	29597.47	36778.75	43681.59	44922.18	38579.93	32503.94	17955.62	12543.86	30322.45	2235.31	14558.38	14620.41	19038.42	12356.07	7198.58	10053.57	13619.38	41292.51	27046.37	45838.04	23280.28	33842.98	2883.45	14487.27	30751.72	23728.38	15111.69	5294.89	18601.05	19750.41	26599.05	26444.55	33513.99	37017.09	28094.49	45596.46	290.4	24703.63	27655.45	6490.73	23183.37	46714.49	27198.01	38394.07	32716.13	43152.3	36686.51	24485.02
