GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	12080.11	10015.32	13959.69	27718.83	42410.53	18213.16	44322.33	11776.77	36001.06	48040.56
x1	32325.29	5739.71	15457.87	32553.68	12449.82	29634.57	13328.7	16512.96	29813.71	47926.08
x2	4423.75	11989.51	34009.59	20196.58	23788.94	9285.45	25492.04	19728.71	36808.37	42138.64
x3	42596.5	31164.49	17622.31	12907.04	4471.61	24708.72	24511.5	21373.66	11190.87	20856.46
x4	27817.58	12971.06	26314.12	43425.23	48102.41	21897.46	45356.3	1157.49	43503.04	45632.64
x5	26772.97	32380.03	16365.37	5572.74	46493.82	41765.9	20816.57	5819.04	48765.24	20627.19
x6	14558.85	13009.68	284.47	37522.51	27646.81	30042.77	25576.95	39010.09	14842.99	40860.67
x7	1444.41	36869.34	49653.96	10780.64	33344.03	19568.65	19290.92	18063.23	14146.75	27694.36
x8	35093.43	31687.15	27093.73	21139.62	42442.91	32437.91	42697.19	42460.08	38890.39	28253.37
x9	13509.71	41741.75	48233.11	32722.16	48162.45	30045.85	23126.7	17822.89	23372.45	35060.88
x10	29597.47	32503.94	14558.38	10053.57	23280.28	23728.38	26599.05	45596.46	23183.37	43152.3
x11	24096.86	19535.97	35065.92	46472.2	43744.28	14942.89	28930.94	9426.5	7494.04	23575.78
x12	30283.19	27338.37	25100.73	46490.74	33335.93	17741.31	13237.29	2514.18	45288.22	36932.41
x13	26255.81	29303.84	47927.33	19612.77	3811.37	34321.61	13290.59	47156.12	32737.54	46716.47
x14	968.63	39043.71	31325.15	19029.32	42534.56	26680.32	33340.52	35265.3	27088.32	16216.59
x15	39980.8	10283.46	12716.5	49289.75	33677.77	49579.79	14137.47	32195.73	2170.07	31947.89
x16	29874.57	14750.59	1445.8	36961.54	37302.97	16222.65	30538.25	1725.66	33714.42	1597.59
x17	44573.19	38253.62	12289.38	10248.77	10291.11	43005.94	28716.38	6937.14	15388.95	11660.35
x18	47598.59	36006.76	6071.39	21092.34	33420.63	11605.43	15702.36	25089.85	12132.65	23971.67
x19	26373.71	41506.97	39411.46	33273.19	3711.76	19293.36	32820.91	27834.02	8891.04	16659.08
x20	4764.7	14512.99	38682.54	35109.33	11279.37	23977.59	29184.34	15428.27	25080.12	22340.6
x21	39473.26	4287.79	42792.17	46386.37	15734.66	41907.95	35385.42	12496.51	47484.95	49211.12
x22	32958.6	43903.32	44529.6	7879.51	21038.97	49545.78	49084.5	16523.14	3274.52	41753.01
x23	48153.49	30510.82	22086.43	13182.84	16563.29	28737.57	18508.09	10283.18	36376.73	751.34
x24	28232.25	48770.13	6634.41	37311.52	9902.03	16357.18	1707.05	28045.85	32622.88	3932.79
x25	42514.07	49610.77	1234.77	43716.77	47213.3	17046.56	25528.35	38274.37	24389.5	41507.42
x26	38697.79	31948.48	43096.46	20767.83	5029.96	14938.87	49935.03	34046.67	13515.84	36082.23
x27	43010.52	19467.91	9562.61	33503.81	43653.03	7417.02	48893.97	6200.08	21170.03	35524.2
x28	6529.87	19951.62	26984.46	25419.61	43483.65	49453.08	6401.51	13698.07	26218.0	45348.91
x29	35457.2	18513.33	26670.56	5381.29	28581.01	10079.22	35226.2	24647.67	5190.57	24851.29
x30	10056.42	44388.62	48736.61	44407.38	24995.89	35529.57	41038.81	19266.45	9850.74	17510.26
x31	5441.96	20338.15	321.15	37223.87	8195.37	44816.93	17228.39	689.21	4871.61	31003.22
x32	23542.11	24197.26	1198.16	31204.37	24369.02	49500.66	26854.82	29382.54	12513.12	48556.6
x33	20054.64	9414.15	26264.23	5826.48	4327.85	37478.77	881.67	23944.95	42231.29	40209.88
x34	10754.81	29589.68	29192.17	15174.36	37840.28	1391.57	43615.71	22839.23	46697.66	37042.59
x35	35348.76	25878.95	35241.57	13642.71	46895.1	12035.21	31733.22	34039.22	37110.12	21445.58
x36	43454.23	13735.34	48849.77	25974.95	1868.47	10708.16	36506.85	19365.87	37331.53	23329.48
x37	40035.99	20747.27	15272.92	40507.03	47762.52	47091.43	36005.97	37406.65	30224.18	22758.2
x38	37553.39	42395.05	6818.45	43176.98	13469.43	9816.06	5798.93	49111.76	29510.24	9154.58
x39	29555.64	10380.26	6749.44	26970.43	24820.99	49799.4	30745.26	7471.38	45068.14	2015.8
x40	27877.19	34972.14	15922.37	40254.77	48464.07	34519.51	34063.63	41916.8	29289.47	27341.53
