X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x0	32180.27	25813.98	5758.18	5825.76	41923.88	9482.13	8804.93	1801.02	49138.93	44090.01	23882.1	25278.31	19077.32	34140.94	23010.22	29120.42	17504.98	44947.5	31273.23	707.32	12080.11	10015.32	13959.69	27718.83	42410.53	18213.16	44322.33	11776.77	36001.06	48040.56	36027.38	30094.92	14538.41	1118.31	4882.36	24630.21	41259.62	23404.6	19011.62	4137.16	5511.45	40578.44	5291.03	26998.29	25032.32	23534.62	2558.52	41736.17	19974.11	40998.26
x1	38884.74	47708.69	25230.52	48894.43	11018.17	647.32	9249.64	10297.62	9011.54	26418.79	8182.46	35537.69	7991.48	21673.68	13955.18	29353.54	42051.17	11891.53	23652.22	30862.58	32325.29	5739.71	15457.87	32553.68	12449.82	29634.57	13328.7	16512.96	29813.71	47926.08	38554.8	49656.6	277.44	22223.26	21417.15	34871.48	7363.41	38035.77	10259.37	21654.08	14315.53	28127.55	18466.17	38089.98	48880.81	49761.96	42077.13	15830.81	26183.03	27363.3
x2	12063.05	41102.33	44638.71	3027.82	15653.83	27716.85	23508.33	44788.24	30530.19	22565.23	48380.55	46568.66	14178.39	20127.98	2655.08	14362.85	28255.39	30172.08	38919.71	20326.68	4423.75	11989.51	34009.59	20196.58	23788.94	9285.45	25492.04	19728.71	36808.37	42138.64	45337.77	42699.62	44340.17	36333.21	48619.14	46417.09	43361.05	45800.8	31219.3	660.59	12806.4	913.86	40740.34	42504.23	25972.2	43935.23	9066.89	42570.41	25967.04	43056.27
x3	23371.19	17920.95	39813.97	8145.18	4738.43	3012.79	34975.63	14579.1	30046.26	42929.06	39312.44	26347.97	13249.85	2441.43	1782.71	45995.31	6804.01	40368.4	16554.37	6900.22	42596.5	31164.49	17622.31	12907.04	4471.61	24708.72	24511.5	21373.66	11190.87	20856.46	32194.72	8336.08	39507.54	47476.67	39965.24	48676.71	31924.46	19417.82	4678.68	39935.42	12659.64	21128.21	33514.34	45717.23	28361.58	47502.84	205.42	33527.03	37196.65	5936.78
x4	26548.63	32301.68	41072.97	27535.68	17927.7	36911.26	40970.84	6967.55	27571.49	40466.12	44616.92	38535.3	49316.38	30393.16	19069.65	40708	2753.8	40934.16	8175.91	12569.37	27817.58	12971.06	26314.12	43425.23	48102.41	21897.46	45356.3	1157.49	43503.04	45632.64	11361.98	5820.2	43125.7	7813.76	11159.21	2444.13	8846.62	45703.91	6673.14	31049.39	28379.17	18418.08	16630.11	2461.45	24259.7	38696.3	1095.38	25683.94	11773.84	30642.12
x5	44195.08	46302.48	4518.32	36597.3	34328.15	45676.87	21030.34	18637.35	9191.57	17524.82	39714.81	24049.86	15022.22	31908.41	32161.35	9597.08	25601.39	16605.32	26866.84	46365.85	26772.97	32380.03	16365.37	5572.74	46493.82	41765.9	20816.57	5819.04	48765.24	20627.19	10214.48	33979.76	12186.55	37990.92	15552.8	35162.73	30327.39	32421.42	26519.09	1988.34	1632.41	42556.46	29588.88	29817.45	21152.57	5331.78	35752.27	42494.39	45039.54	17891.63
x6	31529.29	32674.01	21444.84	18216.22	10416.68	1866.05	18232.99	25092.46	4457.54	27957.26	28748.07	40212.98	37236.7	32160.95	1765.37	3908.5	10278.34	13095.75	20715.38	11302.52	14558.85	13009.68	284.47	37522.51	27646.81	30042.77	25576.95	39010.09	14842.99	40860.67	30165.76	42943.62	49617.53	49993.93	44564.01	8319.44	4627.39	35781.83	45917.31	40334.13	39646.26	17946.71	3046.78	14367.88	26850.32	28514.29	38365.24	17090.36	7077.1	26047.19
x7	19644.27	39993	12911.01	2973.54	127.27	14997.89	25747.97	47169.39	45063.69	12701.41	4352.83	31893.18	16382.43	31281.37	31847.19	22672.38	34927.2	38129.82	26551.47	5806.84	1444.41	36869.34	49653.96	10780.64	33344.03	19568.65	19290.92	18063.23	14146.75	27694.36	6295.55	14532.89	6485.53	35618.69	41610.09	31070.03	47547.37	37348.68	9154.04	20744.62	27921.2	10550.9	30802.87	11461.57	960.39	1915.81	22055.43	43929.88	29973.29	24439.86
x8	7954.48	34385.85	4823.06	30298.37	38873.87	31627.36	47847.93	22641.04	34896.81	19606.12	31405.58	45862.36	15683.9	76.24	45800.62	46682.25	39965.7	24612.35	36871.57	27718.42	35093.43	31687.15	27093.73	21139.62	42442.91	32437.91	42697.19	42460.08	38890.39	28253.37	42004.01	43568.35	18065.58	34376.73	26956.43	19679.61	27635.71	26347.79	20637.78	37058.66	10486	20296.29	8480.67	37081.56	38335.59	43850.81	19811.73	37487.04	6064.51	1741.82
x9	19400.16	43514.44	23825.77	39054.56	35757.03	33.4	1878.39	5526.83	24075.24	10740.79	20000.65	26288.68	46904.67	22034.15	9329.43	38005.52	4925.19	17265.94	49520.1	4513.08	13509.71	41741.75	48233.11	32722.16	48162.45	30045.85	23126.7	17822.89	23372.45	35060.88	48772.18	6632.95	24940.05	12394.24	12206.31	29310.95	35414.07	44831.63	41197.37	12595.54	25920.04	48909.41	28724.68	2233.19	35364.84	39730.02	25658.16	38321.5	19770.82	40741.01
