	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
0	645.86	566.05	26369.81	5487.71	34439.3	530.48	464.93	15307.64	48528.68	22971.63	25593.16	21261.56	42301.41	14620.33	1705.18	260.81	228.59	14573.46	10193.75	46604.39	49651.18	24279.86	20426.17	19816.77	13646.27	21264.93	16885.38	11540.05	15922.06	7833.91	4721.76	6997.93	9623.52	24542.53	42467.31	1565.91	36210.04	30607.01	44000.94	44515.3	1807.96	1584.55	23536.22	15319.98	12049.88	1882.35	1649.75	40420.05	27423.51	2895.72
1	38109.0	11434.04	43883.79	45774.43	31987.08	29228.69	5712.01	49070.85	35949.07	33466.79	12950.67	10312.2	27368.38	17881.19	9695.25	33538.42	36775.18	36775.18	26636.01	36775.18	18564.23	36775.18	36775.18	36353.76	36775.18	1897.62	36775.18	36775.18	32449.64	36775.18	1597.13	40986.43	37509.72	40093.23	8733.78	35948.3	36775.18	36775.18	41565.34	36775.18	49325.06	24806.21	38542.67	38429.72	32848.4	31342.8	20115.34	45531.22	23688.82	31209.36
2	22632.5	47169.8	32639.19	23056.08	902.04	44479.17	12201.87	18001.27	10192.62	46919.79	7731.36	36162.14	42515.93	47176.46	21234.65	17051.07	17906.6	23481.31	22295.17	10765.93	20348.71	26455.76	39919.09	3859.1	13229.6	44873.21	27850.63	24388.66	15576.2	3490.44	6796.76	42209.76	4945.1	41424.46	6432.55	9741.72	23118.28	21369.89	30782.16	22678.95	7397.12	42530.83	19951.16	27180.88	21753.49	15724.38	49898.87	35725.59	21437.17	49789.04
3	37135.71	33598.05	39409.02	42535.93	5199.31	13259.43	17180.56	46524.95	6690.16	8887.04	37498.76	6874.02	46273.84	4930.98	32760.46	2808.17	22447.83	26556.15	36869.97	38453.7	31828.14	6295.11	34487.0	42760.99	16392.66	15762.5	33957.33	2247.23	33305.31	37501.65	8073.86	3825.19	39952.48	18137.12	24501.82	24866.87	26949.76	9.14	2722.63	31091.26	25804.0	44781.42	7628.0	24906.51	778.45	49130.84	7006.24	26422.25	11783.73	41212.83
4	25853.48	2740.93	24674.61	45225.35	14226.17	11185.74	29610.69	35771.74	11106.46	9112.32	28280.13	3751.37	46058.84	33316.78	13484.38	22374.8	6763.24	34374.63	8282.69	3665.08	34901.53	26847.87	10786.46	22553.11	4042.47	42868.29	24855.24	43129.24	28025.56	5967.61	3559.68	30084.91	47387.82	7331.25	31051.38	37673.35	48885.52	43417.73	20796.66	20558.73	41205.73	2087.02	10020.73	30103.75	7151.09	3734.75	13240.95	4941.91	18738.28	49594.52
5	22272.58	33996.42	8127.43	33052.99	40063.68	17249.17	559.12	15043.38	44974.55	15025.48	47548.59	13712.13	21453.29	11123.9	21435.39	35209.34	45815.37	13861.62	9804.18	13843.72	6917.86	34840.53	31301.66	39637.16	27552.72	46881.02	15264.1	47121.89	26935.83	30790.85	47101.13	14554.21	7095.63	5603.17	25733.57	47190.08	23341.22	20196.82	15376.84	20178.92	11391.08	49131.92	8463.78	29430.76	8445.88	18813.18	41937.41	10491.11	31731.12	2085.88
6	28428.9	18230.63	39092.4	33445.33	10266.38	38030.18	6981.33	26160.12	44348.08	49910.35	48579.23	45787.11	48075.35	38423.93	38459.71	28820.25	40420.89	42709.13	41246.03	41737.54	4212.8	13115.36	42501.14	8613.47	29667.78	39110.47	43820.3	27306.48	12905.65	27679.03	37853.27	27027.06	28997.93	8725.43	17667.37	42460.71	43930.77	46219.0	3023.92	48944.22	3617.69	44339.65	46627.89	12354.89	35538.68	36812.19	18534.18	8723.62	20138.06	41718.92
7	25549.98	43727.94	9400.55	36631.16	27084.06	14717.17	26361.42	38281.26	27119.32	23433.54	46085.93	16873.76	26536.35	43446.31	7125.36	34202.02	16221.32	19427.11	2251.59	30380.59	34396.46	36377.9	19277.78	41152.95	37632.42	13657.62	35323.22	273.75	35091.93	24244.36	6554.71	3508.07	24836.8	37669.28	17935.33	33412.7	42827.41	2910.91	43178.4	39251.21	33534.7	2416.07	24428.54	34385.34	5335.62	36476.91	22055.3	826.62	47020.1	41169.79
8	39180.65	43650.58	30288.89	5100.2	31244.21	28579.45	12306.72	4888.97	26804.69	27629.54	22663.44	41582.32	34263.5	9355.19	11238.0	33117.51	19014.76	36182.34	37179.86	23771.89	31745.48	22325.48	5340.42	30282.32	39825.8	38575.51	48383.84	6744.53	49782.59	40228.42	29898.44	33594.34	10042.67	39816.02	37516.93	18241.06	47542.16	38971.74	33372.9	14867.4	6044.12	13207.14	24178.33	36887.44	9752.07	31435.93	49289.64	4257.08	26281.72	18355.68
9	9857.83	17067.4	9821.54	1254.41	23049.48	44494.15	30503.49	32521.05	38489.3	31451.25	45571.79	13203.91	22963.02	26816.32	1530.83	1598.91	36775.18	36775.18	47743.87	36775.18	45625.16	36775.18	36775.18	35964.05	36775.18	18520.06	36775.18	36775.18	49696.65	36775.18	34107.62	16043.29	43495.5	21432.41	35988.95	26083.48	36775.18	36775.18	47419.35	36775.18	30580.59	24709.61	34393.11	4907.2	41248.22	18971.11	21293.68	21925.86	12600.67	4892.95
