GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	26369.81	15307.64	42301.41	14573.46	20426.17	11540.05	9623.52	30607.01	23536.22	40420.05
x1	43883.79	49070.85	27368.38	36775.18	36775.18	36775.18	37509.72	36775.18	38542.67	45531.22
x2	32639.19	18001.27	42515.93	23481.31	39919.09	24388.66	4945.1	21369.89	19951.16	35725.59
x3	39409.02	46524.95	46273.84	26556.15	34487.0	2247.23	39952.48	9.14	7628.0	26422.25
x4	24674.61	35771.74	46058.84	34374.63	10786.46	43129.24	47387.82	43417.73	10020.73	4941.91
x5	8127.43	15043.38	21453.29	13861.62	31301.66	47121.89	7095.63	20196.82	8463.78	10491.11
x6	39092.4	26160.12	48075.35	42709.13	42501.14	27306.48	28997.93	46219.0	46627.89	8723.62
x7	9400.55	38281.26	26536.35	19427.11	19277.78	273.75	24836.8	2910.91	24428.54	826.62
x8	30288.89	4888.97	34263.5	36182.34	5340.42	6744.53	10042.67	38971.74	24178.33	4257.08
x9	9821.54	32521.05	22963.02	36775.18	36775.18	36775.18	43495.5	36775.18	34393.11	21925.86
x10	1171.32	44927.2	6781.06	1670.43	39298.27	33494.75	693.78	16760.59	1250.94	18254.18
x11	34804.98	33757.7	23364.55	16387.85	7557.41	8831.98	34075.86	1803.63	23796.13	32859.34
x12	2627.28	10337.66	32691.03	25188.09	35491.38	9455.57	8010.23	9296.21	40896.31	45104.52
x13	28465.09	41892.87	37917.71	6925.54	27684.39	43247.6	35408.32	35579.53	7558.36	11315.61
x14	42503.73	25661.48	37866.38	47401.23	43575.97	10888.88	15970.17	34408.44	25401.85	40179.6
x15	43956.81	49720.1	48669.78	37974.39	27031.84	22680.1	13800.68	34275.74	4119.81	1990.49
x16	7630.06	32218.02	29026.93	45406.24	1049.9	2607.86	130.73	35029.8	17842.73	49908.67
x17	27958.14	36199.42	4600.04	15165.57	25661.09	4576.23	26421.26	13727.62	17934.84	41807.85
x18	41814.81	40767.53	10047.56	23397.68	44319.74	10305.82	41085.69	24757.2	49496.76	34339.91
x19	35443.22	29282.54	29191.67	23825.45	27989.65	44456.93	12152.99	27335.32	27744.21	41412.84
x20	16025.96	32164.09	43831.0	39336.03	46983.05	37630.2	12303.52	33659.44	24338.15	10421.96
x21	15806.32	12659.14	16517.22	12659.14	12659.14	26283.4	12659.14	41988.85	16880.38	20144.98
x22	37600.89	35038.27	12248.11	29793.55	8877.46	45164.02	3646.92	23456.99	40827.07	11882.58
x23	14109.38	14109.38	9522.99	8974.53	13810.11	14109.38	29030.98	14109.38	14109.38	47387.46
x24	47407.59	17970.3	46727.58	16022.01	29250.14	14601.57	16121.09	32316.98	22446.1	15332.61
x25	15412.0	39898.3	29310.38	36775.18	36775.18	36775.18	13281.6	36775.18	43973.53	19743.28
x26	17961.39	49420.44	5497.89	22113.26	17841.22	48755.18	30436.03	7549.28	32698.42	5949.34
x27	39102.8	28951.49	41087.93	28132.07	34550.37	45287.33	29601.22	8673.69	7887.26	34384.84
x28	15364.11	18707.18	21040.45	15674.24	24144.89	31222.83	29503.31	19184.11	19593.0	18857.0
x29	34536.35	1248.26	47686.82	4254.06	8145.08	168.0	15331.88	4247.89	40051.21	43170.07
x30	7393.73	38263.68	19830.08	40950.85	23586.95	25391.59	45155.86	48403.3	45260.77	23367.89
x31	40634.53	48526.9	21951.69	13959.61	26831.66	4778.98	2919.74	21951.38	43398.46	42192.94
x32	10480.48	30065.67	10384.82	19043.26	34154.45	29540.43	3407.81	21158.37	48853.64	22565.79
