X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x0	645.86	530.48	25593.16	260.81	49651.18	21264.93	4721.76	1565.91	1807.96	1882.35	566.05	464.93	21261.56	228.59	24279.86	16885.38	6997.93	36210.04	1584.55	1649.75	26369.81	15307.64	42301.41	14573.46	20426.17	11540.05	9623.52	30607.01	23536.22	40420.05	5487.71	48528.68	14620.33	10193.75	19816.77	15922.06	24542.53	44000.94	15319.98	27423.51	34439.3	22971.63	1705.18	46604.39	13646.27	7833.91	42467.31	44515.3	12049.88	2895.72
x1	38109	29228.69	12950.67	33538.42	18564.23	1897.62	1597.13	35948.3	49325.06	31342.8	11434.04	5712.01	10312.2	36775.18	36775.18	36775.18	40986.43	36775.18	24806.21	20115.34	43883.79	49070.85	27368.38	36775.18	36775.18	36775.18	37509.72	36775.18	38542.67	45531.22	45774.43	35949.07	17881.19	26636.01	36353.76	32449.64	40093.23	41565.34	38429.72	23688.82	31987.08	33466.79	9695.25	36775.18	36775.18	36775.18	8733.78	36775.18	32848.4	31209.36
x2	22632.5	44479.17	7731.36	17051.07	20348.71	44873.21	6796.76	9741.72	7397.12	15724.38	47169.8	12201.87	36162.14	17906.6	26455.76	27850.63	42209.76	23118.28	42530.83	49898.87	32639.19	18001.27	42515.93	23481.31	39919.09	24388.66	4945.1	21369.89	19951.16	35725.59	23056.08	10192.62	47176.46	22295.17	3859.1	15576.2	41424.46	30782.16	27180.88	21437.17	902.04	46919.79	21234.65	10765.93	13229.6	3490.44	6432.55	22678.95	21753.49	49789.04
x3	37135.71	13259.43	37498.76	2808.17	31828.14	15762.5	8073.86	24866.87	25804	49130.84	33598.05	17180.56	6874.02	22447.83	6295.11	33957.33	3825.19	26949.76	44781.42	7006.24	39409.02	46524.95	46273.84	26556.15	34487	2247.23	39952.48	9.14	7628	26422.25	42535.93	6690.16	4930.98	36869.97	42760.99	33305.31	18137.12	2722.63	24906.51	11783.73	5199.31	8887.04	32760.46	38453.7	16392.66	37501.65	24501.82	31091.26	778.45	41212.83
x4	25853.48	11185.74	28280.13	22374.8	34901.53	42868.29	3559.68	37673.35	41205.73	3734.75	2740.93	29610.69	3751.37	6763.24	26847.87	24855.24	30084.91	48885.52	2087.02	13240.95	24674.61	35771.74	46058.84	34374.63	10786.46	43129.24	47387.82	43417.73	10020.73	4941.91	45225.35	11106.46	33316.78	8282.69	22553.11	28025.56	7331.25	20796.66	30103.75	18738.28	14226.17	9112.32	13484.38	3665.08	4042.47	5967.61	31051.38	20558.73	7151.09	49594.52
x5	22272.58	17249.17	47548.59	35209.34	6917.86	46881.02	47101.13	47190.08	11391.08	18813.18	33996.42	559.12	13712.13	45815.37	34840.53	15264.1	14554.21	23341.22	49131.92	41937.41	8127.43	15043.38	21453.29	13861.62	31301.66	47121.89	7095.63	20196.82	8463.78	10491.11	33052.99	44974.55	11123.9	9804.18	39637.16	26935.83	5603.17	15376.84	29430.76	31731.12	40063.68	15025.48	21435.39	13843.72	27552.72	30790.85	25733.57	20178.92	8445.88	2085.88
x6	28428.9	38030.18	48579.23	28820.25	4212.8	39110.47	37853.27	42460.71	3617.69	36812.19	18230.63	6981.33	45787.11	40420.89	13115.36	43820.3	27027.06	43930.77	44339.65	18534.18	39092.4	26160.12	48075.35	42709.13	42501.14	27306.48	28997.93	46219	46627.89	8723.62	33445.33	44348.08	38423.93	41246.03	8613.47	12905.65	8725.43	3023.92	12354.89	20138.06	10266.38	49910.35	38459.71	41737.54	29667.78	27679.03	17667.37	48944.22	35538.68	41718.92
x7	25549.98	14717.17	46085.93	34202.02	34396.46	13657.62	6554.71	33412.7	33534.7	36476.91	43727.94	26361.42	16873.76	16221.32	36377.9	35323.22	3508.07	42827.41	2416.07	22055.3	9400.55	38281.26	26536.35	19427.11	19277.78	273.75	24836.8	2910.91	24428.54	826.62	36631.16	27119.32	43446.31	2251.59	41152.95	35091.93	37669.28	43178.4	34385.34	47020.1	27084.06	23433.54	7125.36	30380.59	37632.42	24244.36	17935.33	39251.21	5335.62	41169.79
x8	39180.65	28579.45	22663.44	33117.51	31745.48	38575.51	29898.44	18241.06	6044.12	31435.93	43650.58	12306.72	41582.32	19014.76	22325.48	48383.84	33594.34	47542.16	13207.14	49289.64	30288.89	4888.97	34263.5	36182.34	5340.42	6744.53	10042.67	38971.74	24178.33	4257.08	5100.2	26804.69	9355.19	37179.86	30282.32	49782.59	39816.02	33372.9	36887.44	26281.72	31244.21	27629.54	11238	23771.89	39825.8	40228.42	37516.93	14867.4	9752.07	18355.68
x9	9857.83	44494.15	45571.79	1598.91	45625.16	18520.06	34107.62	26083.48	30580.59	18971.11	17067.4	30503.49	13203.91	36775.18	36775.18	36775.18	16043.29	36775.18	24709.61	21293.68	9821.54	32521.05	22963.02	36775.18	36775.18	36775.18	43495.5	36775.18	34393.11	21925.86	1254.41	38489.3	26816.32	47743.87	35964.05	49696.65	21432.41	47419.35	4907.2	12600.67	23049.48	31451.25	1530.83	36775.18	36775.18	36775.18	35988.95	36775.18	41248.22	4892.95
x10	3618.46	47192.87	24994.09	5830.71	40211.87	35278.62	38652.64	33004.18	22186.98	32639.54	32777.09	27389.11	32632.81	6462.22	43478.43	30582.85	27245.86	34630.88	5419.59	32724.75	1171.32	44927.2	6781.06	1670.43	39298.27	33494.75	693.78	16760.59	1250.94	18254.18	47556.51	7419.3	2640.68	31517.15	22771.96	37405.08	32138.82	47088.07	25191.98	10008.75	1364.16	25697.05	24384.83	30628.07	1809.54	1272.83	20364.62	47647.03	225.56	35845.96
