	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
0	21791.4	29707.95	36092.59	2098.26	24491.29	12502.9	22762.46	9605.18	34150.74	626.04	14420.27	22876.99	36747.83	2098.26	24491.29	5856.9	22120.28	11131.84	2098.26	24491.29	29209.8	8486.33	21754.2	49730.88	35318.11	36056.21	10344.98	34705.04	6330.87	29026.4	49178.26	42495.33	36800.71	2098.26	24491.29	3839.78	19295.92	29949.43	32992.86	38803.42	4069.32	11344.28	31175.05	4617.15	38447.67	4778.11	43792.88	26427.32	2098.26	24491.29
1	44654.93	16620.83	16620.83	33557.64	33557.64	44646.01	19276.4	20430.44	39813.81	47395.91	37219.75	29304.93	23182.65	20103.55	30841.52	42976.54	16620.83	16620.83	29064.14	42178.13	4252.21	17390.9	48883.23	26862.31	48937.74	10082.34	16620.83	16620.83	33557.64	33557.64	42511.72	16620.83	16620.83	33557.64	33557.64	4236.72	13718.29	41316.48	33557.64	33557.64	22991.89	6644.46	13767.83	33557.64	33557.64	18777.31	16620.83	16620.83	832.86	23870.67
2	25599.15	33072.27	33072.27	34966.48	12256.84	3423.24	34755.35	34755.35	35794.7	47696.2	3109.62	15639.99	15639.99	6263.16	837.82	13053.59	21198.83	40734.81	9976.72	3407.55	3109.62	2353.47	2353.47	6263.16	837.82	24693.76	36227.39	26625.27	9646.32	48371.6	15653.17	43260.64	5716.29	25681.79	30981.65	3109.62	2034.2	6797.33	6263.16	837.82	3109.62	24590.25	9410.33	6263.16	837.82	3109.62	37355.04	5095.57	6263.16	837.82
3	2747.69	35521.78	3648.66	21447.96	8276.85	41427.13	10974.11	12178.56	7180.48	18921.32	30843.36	296.51	34156.25	39928.39	25740.86	28959.13	23038.42	35621.51	21500.49	7525.64	36210.6	48732.14	27838.08	27422.54	41977.09	39545.31	39565.28	6976.67	19606.47	40447.37	14649.0	6624.1	39122.16	9391.34	43362.62	25548.27	37227.51	10735.4	24297.86	46794.79	11896.87	41835.75	5332.73	21983.77	6377.81	34213.17	34504.37	11224.5	28879.61	12701.43
4	46050.92	10712.98	14970.01	422.0	49928.73	20382.71	45183.65	20081.43	41091.43	19411.75	998.88	26664.43	14455.67	12911.64	46790.65	39647.65	17856.12	17585.09	22166.54	143.89	22250.24	30258.77	8175.93	48355.96	13752.22	47137.29	30319.65	24958.99	37851.02	9831.35	39586.06	8241.55	40478.59	33697.69	12761.78	4380.47	15975.07	27483.1	15837.94	7724.91	37115.92	12246.05	38443.63	25768.41	48917.81	45923.09	13221.89	23474.8	7982.4	18155.23
5	40820.17	32161.87	35757.01	47198.09	5653.53	36775.25	43039.59	38778.0	20298.39	17266.91	29044.02	10372.45	23188.5	13548.75	41799.72	32154.6	6119.61	38778.0	15306.51	17266.91	33641.11	35139.32	38778.0	10750.02	17266.91	28893.21	18583.44	38778.0	17788.02	17266.91	21522.38	4986.88	8316.73	4355.92	39630.08	22703.3	36186.39	38778.0	20500.69	17266.91	5184.46	42597.09	7697.76	37183.71	19681.57	530.6	46408.65	29602.93	19320.1	8789.16
6	36137.07	33425.7	42499.12	18940.95	39303.26	8429.41	31704.59	10709.6	28322.26	496.6	5352.83	26988.61	24253.92	24253.92	2726.86	43084.75	4875.25	5209.11	33297.03	22652.5	26934.39	31521.39	24253.92	24253.92	16263.92	23213.29	278.15	11905.57	38229.49	39715.89	49944.72	17118.1	11580.63	504.86	39399.16	37247.01	7687.68	24253.92	24253.92	26145.6	9593.92	44569.05	24253.92	24253.92	48526.63	12143.85	19130.47	24253.92	24253.92	46037.89
7	561.13	26083.09	46841.61	35849.87	43438.61	40982.25	26083.09	46841.61	38506.31	43438.61	5707.87	26083.09	46841.61	49915.03	43438.61	31945.06	26083.09	46841.61	2266.01	43438.61	10711.5	16464.36	45468.93	13450.63	22318.47	37074.71	31084.24	19960.38	31091.01	743.14	12255.01	38285.18	31148.66	1610.75	19435.97	19997.59	26083.09	46841.61	28171.84	43438.61	15095.38	49559.79	23487.87	31751.64	44042.91	28964.22	11151.5	39122.42	49130.49	7002.63
8	32688.6	41352.02	30336.76	38552.08	39610.92	36590.61	2650.98	19232.26	49839.52	626.53	6083.33	6083.33	41649.56	9932.94	5186.82	18878.5	18878.5	23114.62	17106.35	2427.04	7081.45	5028.58	33738.41	10891.76	14594.53	29926.59	29926.59	5343.37	12621.83	37218.63	36754.77	49863.7	18967.75	3852.49	13688.3	18267.49	18267.49	31176.27	16567.8	40934.07	12208.86	21425.3	17674.46	47104.13	12260.19	40822.89	18849.13	31557.6	30825.62	5845.92
9	40846.43	10699.3	42499.12	19491.82	39303.26	26455.67	28114.83	10709.6	37229.15	496.6	23130.61	39840.6	25128.03	39426.75	743.56	46836.76	37218.49	5209.11	26320.22	22652.5	46629.31	10699.3	49721.26	19491.82	18126.26	41623.68	10699.3	24649.18	19491.82	19362.41	48604.24	11405.81	11580.63	19594.29	39399.16	11637.88	12841.54	30161.99	47514.94	49268.1	32310.33	10699.3	3385.49	19491.82	35414.64	35722.36	43576.55	30806.7	13032.65	38677.85
