GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	29707.95	22762.46	22876.99	22120.28	8486.33	10344.98	42495.33	19295.92	11344.28	43792.88
x1	16620.83	19276.4	29304.93	16620.83	17390.9	16620.83	16620.83	13718.29	6644.46	16620.83
x2	33072.27	34755.35	15639.99	21198.83	2353.47	36227.39	43260.64	2034.2	24590.25	37355.04
x3	35521.78	10974.11	296.51	23038.42	48732.14	39565.28	6624.1	37227.51	41835.75	34504.37
x4	10712.98	45183.65	26664.43	17856.12	30258.77	30319.65	8241.55	15975.07	12246.05	13221.89
x5	32161.87	43039.59	10372.45	6119.61	35139.32	18583.44	4986.88	36186.39	42597.09	46408.65
x6	33425.7	31704.59	26988.61	4875.25	31521.39	278.15	17118.1	7687.68	44569.05	19130.47
x7	26083.09	26083.09	26083.09	26083.09	16464.36	31084.24	38285.18	26083.09	49559.79	11151.5
x8	41352.02	2650.98	6083.33	18878.5	5028.58	29926.59	49863.7	18267.49	21425.3	18849.13
x9	10699.3	28114.83	39840.6	37218.49	10699.3	10699.3	11405.81	12841.54	10699.3	43576.55
x10	19667.79	28296.1	14632.9	28296.1	40467.14	19917.02	28296.1	28296.1	28296.1	5933.82
x11	281.14	40667.58	13169.69	38762.67	23368.81	30266.85	8686.74	14093.9	8332.22	28930.62
x12	44766.43	8456.38	46754.94	10392.95	35623.77	38584.89	1808.03	1941.55	42453.65	21991.05
x13	22834.6	38605.32	19544.99	13822.76	13822.76	13822.76	9968.66	15685.06	17065.59	13822.76
x14	9564.29	28296.1	34038.92	28296.1	31914.17	25585.15	28296.1	28296.1	28296.1	10924.85
x15	36487.18	31504.66	23783.48	2440.11	36487.18	36487.18	5724.28	21082.42	36487.18	39956.85
x16	36369.25	36369.25	48972.87	36369.25	26657.21	36369.25	15724.96	11207.0	10268.67	36369.25
x17	43304.15	14349.23	37129.72	11339.47	48362.81	33156.2	35379.83	14585.22	40562.69	48008.36
x18	2192.64	12617.41	31377.8	5783.48	11459.03	6749.78	35085.73	2545.57	12113.87	26901.48
x19	402.18	402.18	37150.4	402.18	15714.67	402.18	8507.64	20905.09	22062.65	402.18
x20	25736.04	36677.9	4090.73	29832.88	18121.4	2736.26	41085.11	38006.75	18608.19	18102.92
x21	36905.1	17184.51	45733.89	44896.55	44265.77	7578.05	37919.2	46639.91	38855.59	21202.26
x22	25344.33	38219.5	25746.58	37207.54	44296.98	42825.72	4650.99	12191.84	11408.08	10852.81
x23	30803.26	1332.16	27453.05	26872.2	30803.26	30803.26	2246.57	37973.84	30803.26	38551.04
x24	1556.05	33748.9	34554.85	38320.88	10269.45	24148.47	19092.88	851.52	25974.57	37568.68
x25	23943.76	18875.27	23943.76	23943.76	2056.78	23943.76	25022.38	14636.07	35554.23	23943.76
x26	43986.61	5188.31	26650.19	45220.6	2424.04	29914.43	24751.43	10049.06	36121.07	30578.58
x27	26634.28	8456.38	46754.94	7288.9	35623.77	3211.1	1808.03	21679.6	8251.4	46693.56
x28	44701.61	3637.67	3637.67	13015.96	3637.67	3637.67	5191.56	2706.49	9945.4	3637.67
x29	38289.98	9810.46	14592.61	44964.16	366.09	27563.76	35077.32	44220.07	15498.47	19699.18
x30	22190.53	14813.31	3494.09	38707.31	11420.44	44299.14	10204.91	25394.64	32929.41	33352.3
x31	17845.31	28584.56	6809.11	20881.39	11476.64	10011.56	48284.02	25735.93	23226.53	48702.72
x32	13486.76	11886.01	49775.39	3982.35	13197.92	27236.43	27856.59	9743.31	42866.39	46579.75
