GeneID	y0	y1	y2
x0	12.74536774	12.60402276	12.70752596
x1	8.877653489	8.989134302	8.934227935
x2	6.925137628	6.869061909	6.923716297
x3	9.738074342	9.479678969	9.53102448
x4	3.967910015	3.864668051	3.83719184
x5	6.659778615	6.669034908	6.701577275
x6	6.3562233410000015	6.078097349	6.1161132160000005
x7	6.239846914	6.118756273	6.217858346
x8	4.857387279	4.965047852	4.78489753
x9	4.278639692	4.1646382860000015	4.295117026000002
x10	8.008773944	7.607269792	8.119731281
x11	9.41441445	9.39928213	9.536195079
x12	7.96750407	7.724465304	7.836752055
x13	11.11866342	10.94441257	11.05530235
x14	9.998264412000001	9.994867661	9.989015998
x15	5.375523081	5.343230661000001	5.230319214
x16	6.577871189	6.473824555	6.552070099
x17	5.737121447000001	6.216929874	5.798467672999999
x18	8.146269827000001	7.798328185	7.929925336
x19	5.547087184	5.4329926460000015	5.465516367999999
x20	6.2999275510000015	6.532397722000001	6.344637848
x21	7.245850474	7.233102453	7.295868023
x22	6.726573362999999	6.477167442000001	6.802862155
x23	6.344755926	6.39092588	6.399903192999999
x24	5.531724799	5.332805738999999	5.5852845910000015
x25	7.436582051	6.601808461	7.157983045
x26	8.335943846000001	8.54575997	8.48033087
x27	7.452898615	7.282890216	7.111798621
x28	8.457920063	8.324587517000001	8.568246331000001
x29	5.713743127000001	5.248447312	5.411347497
x30	9.002543476	9.006053771	8.983534384
x31	5.491572345	5.669455674	5.539070682
x32	7.682323087	7.690450202	7.665183276
x33	7.602607617	8.195002477000001	7.943175334
x34	5.505053311	5.172074563	5.531161206
x35	7.581421852	7.446806129	7.596442927999999
x36	7.864766684	8.720583479	8.390375751
x37	6.058477119	6.095743913	6.141986222000001
x38	9.825243845	9.603047202	9.721006949
x39	4.110072488999998	4.065578418	3.979913669
x40	5.51365994	5.488429721	5.280338951
x41	5.564141294	5.569268363	5.48890449
x42	3.524684671	3.496147731	3.50616737
x43	4.434753400000001	4.597704431	4.603984372
x44	5.107278316	5.072334632	4.942833013
x45	5.379542866	5.705146649	6.0514127439999985
x46	6.737430515	6.818458159	6.817558582
x47	4.254329962	4.305978737	4.040193113
x48	7.72641827	8.144598857	8.224020544
x49	7.104453799	7.276387092999999	7.272426817
x50	5.32532391	5.18572797	5.190614661000001
x51	5.0182153430000005	4.90166964	4.995339683
x52	6.324149492	6.259848735	6.162399794
x53	3.804656478	3.597507797	3.455134158
x54	3.592164481	3.422306921	3.563878533
x55	4.90851302	4.771142158	4.923497149
x56	4.217355769	4.002050996	4.0465521
x57	3.860133961	3.966884044	4.270375628
x58	4.3812333510000006	4.061847661	4.05106284
x59	4.811018004	5.012914339	5.169144576
x60	3.511236497	3.885437068	3.392709194
x61	6.012483669	5.946378608	6.058978206
x62	4.506894412	4.699638076	4.413085474
x63	7.1916468170000005	7.417122846	7.138848772999999
x64	8.707600136	8.896260244	8.889303568999999
x65	8.516896153	8.477931704	8.518233812
x66	5.852891705	5.980251956	5.872769109
x67	7.389406762999999	7.2048368	7.498072952999999
x68	5.94411913	6.012869903	6.09296336
x69	7.664952378	7.365975679	7.615892626
x70	5.668960225	5.703732987	5.807635952
x71	5.223816838	5.585545674	5.082178279
x72	6.9103207310000005	6.978515376	6.978515376
x73	5.685165145	6.126564339	5.663537122999999
x74	7.619077805	7.301002655	7.510657575
x75	6.52640165	6.284205472999999	6.506884492999999
x76	6.207168729	6.005428079	6.419698915
x77	7.174742161	7.091346561	7.044765774
x78	3.999724853	3.793450547	3.699205617
x79	5.183504253	4.957608843	5.287590969
x80	6.005589737	5.9402639960000005	6.013242363
x81	8.03219702	8.074193531	8.156908485
x82	5.858731971	6.509766918	6.301385082
x83	5.952904853	6.085049102	6.061491659
x84	4.380875823	4.754409033	4.334380637
x85	5.556469995	5.566947776	5.690919062000001
x86	3.307396235	3.35886984	3.506982917
x87	3.812188011	3.639111007	3.632197423
x88	3.684637169	3.856292577	3.662072006
x89	8.437907387000001	8.380307253	8.309542315
x90	6.727314965	6.742329692999999	6.6064974770000005
x91	3.340674602	3.329948047	3.409717397
x92	3.548812254	3.469581064	3.518855157
x93	7.451160327999999	7.375294697	7.510052654
x94	5.9222484170000005	6.032337992	5.84958657
x95	3.790947616	3.524035407	3.4136552210000004
x96	6.669122272	6.638599269	6.824558907999999
x97	3.386309612	3.713059481	3.872914408
x98	3.796036489	3.639443444	3.672281955
x99	4.138868564	4.022361282	4.154314608
x100	3.59993622	3.734555711	3.565645144
x101	3.708350609	3.614337345	3.554626812
x102	8.974526393	8.826112138	8.757196946
x103	5.825366732000001	5.730594215	5.654387835
x104	4.528341367	4.469999624	4.560113596
x105	6.833085109	5.836386652000001	6.122963091
x106	6.308140067999999	6.523473176	6.228744607
