	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
0	17017.14	12678.92	11009.95	7449.65	16161.82	20222.28	12664.15	12664.15	12664.15	49356.23	18135.11	19250.73	41414.87	41021.54	30432.25	16280.82	8730.4	38122.89	47441.13	38562.74	5795.12	12664.15	12664.15	12664.15	42951.41	34179.18	12664.15	12664.15	12664.15	28792.31	17017.14	20444.2	5973.06	15041.61	16161.82	2409.17	12664.15	12664.15	12664.15	36118.97	17017.14	28019.5	17094.68	7683.23	16161.82	17017.14	6344.81	1546.31	12939.14	16161.82
1	4169.66	6345.1	6342.45	20546.09	4026.72	41073.56	7104.8	12882.85	12882.85	12882.85	26358.32	40110.23	40093.49	43897.2	14887.69	47008.44	29290.55	43580.91	13518.96	2282.69	31941.98	48607.05	48586.76	19937.28	103.07	33219.58	28307.8	34920.49	25257.55	20833.95	37473.81	38895.67	20003.29	20003.29	20003.29	21472.78	31612.55	1290.76	1290.76	1290.76	35318.98	21598.6	16846.82	16846.82	16846.82	25449.78	38727.69	38711.52	2719.54	28829.18
2	18793.25	46718.97	40631.19	28936.7	29888.94	785.96	1486.6	26853.73	2008.35	3156.81	36020.35	11812.35	5709.15	48303.51	27371.59	34590.29	35485.73	42282.99	45748.3	48991.19	8808.66	17198.71	28068.2	22023.63	9922.04	785.96	1486.6	20268.65	2008.35	29762.04	785.96	1486.6	4774.58	2008.35	616.12	12610.42	22709.23	9963.52	10369.67	49577.18	16115.98	972.4	34265.41	35333.83	15383.85	785.96	1486.6	16907.92	2008.35	14878.74
3	44188.79	22319.51	12597.29	24597.37	44267.81	13260.98	29408.87	36442.79	15538.7	21920.49	13633.55	33878.63	15877.52	28941.44	21388.17	41376.55	2017.15	3171.62	33891.36	12871.91	6290.92	38653.81	20222.94	21211.6	46272.73	30134.24	10059.45	17237.04	17159.76	28483.19	22891.82	763.47	1064.42	47343.1	4871.9	31717.79	2353.13	29223.71	24406.07	16919.14	33176.21	1318.77	6422.41	23994.2	8415.4	16898.91	1770.81	30846.73	43505.85	11299.97
4	16082.85	12415.59	12415.59	1845.93	12415.59	34122.89	3572.27	3572.27	27342.66	3572.27	30485.4	315.35	868.0	45035.99	489.49	20477.22	2545.93	7007.65	47457.04	3951.8	1166.78	37616.36	36005.43	44438.74	41795.85	41955.27	32853.29	32853.29	20284.11	32853.29	3220.91	2210.28	6083.77	46530.26	3430.8	9562.65	1802.72	4961.96	6798.0	2798.18	37132.22	47018.81	47018.81	3216.45	47018.81	19899.2	47091.28	47091.28	6087.43	47091.28
5	42398.52	20343.26	34095.06	27041.02	32160.18	2234.43	900.05	1823.67	2106.09	2196.91	47158.22	35798.61	6063.42	18939.66	4299.67	2234.43	900.05	9151.52	41945.0	2196.91	2234.43	900.05	14997.23	7298.41	2196.91	8323.62	11394.99	38161.51	32246.43	48888.77	2234.43	900.05	1857.47	17666.1	2196.91	9136.39	1734.29	10966.73	26581.69	5016.56	2234.43	900.05	9021.31	29844.16	2196.91	15397.1	8734.88	22812.39	7773.45	36111.91
6	1036.91	29027.93	15988.8	29027.93	40301.55	20292.9	49381.81	753.4	33665.08	19504.51	20555.15	15369.95	47702.68	15369.95	37450.68	38084.65	38566.52	36656.79	1238.49	10212.52	38676.96	44847.33	38696.96	44847.33	1750.48	36975.21	16817.32	23824.93	16817.32	35548.43	29978.5	4041.55	36537.62	44740.61	1604.71	48522.09	48158.88	45917.49	34630.58	8038.45	5580.92	37093.83	14268.19	32927.23	35008.9	18523.85	8282.25	12602.17	8282.25	33544.72
7	33246.52	38086.13	33246.52	49972.79	33246.52	14409.66	24275.7	14409.66	26364.61	14409.66	5225.65	2945.06	48271.21	8627.96	12179.6	37289.53	32008.94	4977.78	32793.56	12179.31	3635.36	1769.0	3635.36	5397.31	3635.36	29008.4	48852.78	33072.07	28349.23	37829.56	30299.36	37922.25	29176.79	47437.97	44449.02	11274.59	24053.92	11274.59	39855.01	11274.59	49886.8	23807.31	36049.65	35973.82	37443.1	4519.95	14861.77	4519.95	46111.58	4519.95
8	33624.9	27481.37	38091.39	33736.24	44609.64	12761.11	33881.97	28389.79	3941.12	11519.8	32696.5	28917.92	47660.67	26131.97	16698.63	13614.94	634.98	41803.44	5697.84	3168.4	19282.67	21531.44	36016.67	4999.89	7320.64	46222.99	46626.61	1752.37	32261.92	15852.95	26401.16	38361.66	33034.0	39036.05	13042.88	46695.14	37310.88	35396.32	4913.77	12685.62	417.74	10046.47	16023.52	2224.41	16749.53	23972.46	4640.39	38357.87	5324.9	44389.92
9	33586.26	20849.33	1670.33	21855.78	43817.97	49337.32	10686.38	26797.14	10686.38	12651.72	5509.29	6643.21	9651.7	7108.97	31118.48	5901.14	31757.63	39493.62	31757.63	40060.61	43635.7	28076.88	45277.42	28076.88	16699.84	14345.62	45450.31	32743.05	32377.07	19351.13	34700.01	39769.44	21022.34	20645.48	24788.24	38061.25	14510.14	27861.33	14510.14	2124.25	41605.84	9930.88	32342.69	9930.88	34757.95	21434.78	18779.92	41767.63	35643.46	25658.37
