GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	11009.95	12664.15	41414.87	38122.89	12664.15	12664.15	5973.06	12664.15	17094.68	1546.31
x1	6342.45	12882.85	40093.49	43580.91	48586.76	34920.49	20003.29	1290.76	16846.82	38711.52
x2	40631.19	26853.73	5709.15	42282.99	28068.2	20268.65	4774.58	9963.52	34265.41	16907.92
x3	12597.29	36442.79	15877.52	3171.62	20222.94	17237.04	1064.42	29223.71	6422.41	30846.73
x4	12415.59	3572.27	868.0	7007.65	36005.43	32853.29	6083.77	4961.96	47018.81	47091.28
x5	34095.06	1823.67	6063.42	9151.52	14997.23	38161.51	1857.47	10966.73	9021.31	22812.39
x6	15988.8	753.4	47702.68	36656.79	38696.96	23824.93	36537.62	45917.49	14268.19	12602.17
x7	33246.52	14409.66	48271.21	4977.78	3635.36	33072.07	29176.79	11274.59	36049.65	4519.95
x8	38091.39	28389.79	47660.67	41803.44	36016.67	1752.37	33034.0	35396.32	16023.52	38357.87
x9	1670.33	26797.14	9651.7	39493.62	45277.42	32743.05	21022.34	27861.33	32342.69	41767.63
x10	7847.58	19008.58	47795.2	25076.54	24468.58	35195.58	26196.09	10489.31	5658.42	3690.27
x11	20298.55	13432.27	36730.62	43434.18	47859.39	7687.25	42704.64	11867.77	17905.44	24901.94
x12	4761.3	43010.43	4723.9	23776.75	27797.8	4723.9	4723.9	4723.9	19926.67	44155.53
x13	27115.08	27115.08	15324.96	27115.08	37753.18	27115.08	8750.65	37435.12	27115.08	17066.39
x14	6140.16	23239.06	23239.06	31408.08	23239.06	4603.07	23239.06	23239.06	24493.4	9607.86
x15	24572.17	45740.07	23394.16	39894.27	26697.87	24572.17	24572.17	24572.17	24572.17	29588.65
x16	27191.54	21157.2	33965.14	13977.58	44387.02	15912.18	44799.82	31862.58	17486.12	24125.78
x17	45152.01	2603.58	3410.9	18510.15	27296.55	37848.23	7205.66	34316.21	41251.57	5707.94
x18	38045.87	3399.93	3399.93	27217.28	19974.78	9008.87	3399.93	4834.31	3399.93	3399.93
x19	23958.91	16020.4	10905.41	13977.58	48026.89	15912.18	24915.42	31862.58	17486.12	24125.78
x20	27000.65	5404.7	9161.93	27846.14	38768.94	11551.36	27348.92	36157.05	38622.46	6380.67
x21	6342.45	36939.12	40093.49	9106.33	48586.76	23651.45	41808.97	19043.53	39681.87	38711.52
x22	6429.15	12020.58	18369.22	1478.27	29932.53	3090.22	30058.57	3340.9	45069.2	13523.79
x23	686.42	20637.49	41655.69	45645.1	2107.28	10001.71	41403.99	17240.62	29234.47	19877.21
x24	7540.31	30442.62	13453.81	432.62	44366.35	24600.57	24000.83	30413.33	4010.1	25615.62
x25	32691.89	35108.3	44424.94	32691.89	40966.13	18239.47	24411.84	32691.89	32691.89	32691.89
x26	39539.45	13260.82	9234.05	9921.37	11404.44	22595.2	20590.15	1328.62	17341.08	27930.77
x27	48649.77	46324.61	2264.29	15031.45	14289.21	35572.11	44558.59	12662.73	31241.64	387.45
x28	783.38	26953.94	29441.79	2341.78	49282.92	1500.41	2727.23	30080.66	34567.85	293.84
x29	25158.72	43293.2	37502.18	47485.0	8943.0	19685.63	24840.63	3849.02	41807.8	13598.39
x30	9896.65	19008.58	4434.24	25076.54	24468.58	2455.41	23209.23	10489.31	5658.42	46634.7
x31	22875.33	30446.03	47152.18	44487.78	30522.81	44226.9	37330.85	8392.74	23758.98	8258.88
x32	5660.06	19008.58	17240.49	25076.54	24468.58	2164.33	14600.41	10489.31	5658.42	32801.48
x33	9249.44	3286.79	2254.78	18203.52	10649.09	34569.54	15803.58	12889.51	31859.08	44344.87
x34	33246.52	14409.66	46138.39	24175.92	3635.36	26563.36	46056.83	11274.59	5019.6	4519.95
x35	12895.24	32328.57	6119.4	10909.2	49003.96	7931.5	10013.52	1112.96	1205.63	4505.23
x36	49389.44	42558.44	4785.84	10629.82	30347.72	33398.46	44985.79	37138.04	14253.65	27025.43
x37	31741.95	21373.0	30139.77	42557.22	47060.48	35154.47	47335.42	45780.72	35655.07	2527.41
x38	37999.19	7072.74	23344.67	39428.72	29635.23	36888.65	42534.46	47632.13	44503.06	35418.58
x39	39686.61	27261.31	18006.45	18269.8	2793.14	25418.38	49229.05	3875.44	14873.35	39911.59
x40	17002.26	15592.94	14077.75	44919.29	19007.02	39020.33	2665.2	33637.8	6930.61	49032.52
x41	20477.87	374.57	2592.39	43716.88	30089.04	10845.13	10406.2	39383.4	14439.87	13854.72
x42	25238.56	12813.53	11774.92	26579.1	33029.51	11774.92	25650.04	11774.92	11774.92	2494.12
