X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x0	17017.14	20222.28	18135.11	16280.82	5795.12	34179.18	17017.14	2409.17	17017.14	17017.14	12678.92	12664.15	19250.73	8730.4	12664.15	12664.15	20444.2	12664.15	28019.5	6344.81	11009.95	12664.15	41414.87	38122.89	12664.15	12664.15	5973.06	12664.15	17094.68	1546.31	7449.65	12664.15	41021.54	47441.13	12664.15	12664.15	15041.61	12664.15	7683.23	12939.14	16161.82	49356.23	30432.25	38562.74	42951.41	28792.31	16161.82	36118.97	16161.82	16161.82
x1	4169.66	41073.56	26358.32	47008.44	31941.98	33219.58	37473.81	21472.78	35318.98	25449.78	6345.1	7104.8	40110.23	29290.55	48607.05	28307.8	38895.67	31612.55	21598.6	38727.69	6342.45	12882.85	40093.49	43580.91	48586.76	34920.49	20003.29	1290.76	16846.82	38711.52	20546.09	12882.85	43897.2	13518.96	19937.28	25257.55	20003.29	1290.76	16846.82	2719.54	4026.72	12882.85	14887.69	2282.69	103.07	20833.95	20003.29	1290.76	16846.82	28829.18
x2	18793.25	785.96	36020.35	34590.29	8808.66	785.96	785.96	12610.42	16115.98	785.96	46718.97	1486.6	11812.35	35485.73	17198.71	1486.6	1486.6	22709.23	972.4	1486.6	40631.19	26853.73	5709.15	42282.99	28068.2	20268.65	4774.58	9963.52	34265.41	16907.92	28936.7	2008.35	48303.51	45748.3	22023.63	2008.35	2008.35	10369.67	35333.83	2008.35	29888.94	3156.81	27371.59	48991.19	9922.04	29762.04	616.12	49577.18	15383.85	14878.74
x3	44188.79	13260.98	13633.55	41376.55	6290.92	30134.24	22891.82	31717.79	33176.21	16898.91	22319.51	29408.87	33878.63	2017.15	38653.81	10059.45	763.47	2353.13	1318.77	1770.81	12597.29	36442.79	15877.52	3171.62	20222.94	17237.04	1064.42	29223.71	6422.41	30846.73	24597.37	15538.7	28941.44	33891.36	21211.6	17159.76	47343.1	24406.07	23994.2	43505.85	44267.81	21920.49	21388.17	12871.91	46272.73	28483.19	4871.9	16919.14	8415.4	11299.97
x4	16082.85	34122.89	30485.4	20477.22	1166.78	41955.27	3220.91	9562.65	37132.22	19899.2	12415.59	3572.27	315.35	2545.93	37616.36	32853.29	2210.28	1802.72	47018.81	47091.28	12415.59	3572.27	868	7007.65	36005.43	32853.29	6083.77	4961.96	47018.81	47091.28	1845.93	27342.66	45035.99	47457.04	44438.74	20284.11	46530.26	6798	3216.45	6087.43	12415.59	3572.27	489.49	3951.8	41795.85	32853.29	3430.8	2798.18	47018.81	47091.28
x5	42398.52	2234.43	47158.22	2234.43	2234.43	8323.62	2234.43	9136.39	2234.43	15397.1	20343.26	900.05	35798.61	900.05	900.05	11394.99	900.05	1734.29	900.05	8734.88	34095.06	1823.67	6063.42	9151.52	14997.23	38161.51	1857.47	10966.73	9021.31	22812.39	27041.02	2106.09	18939.66	41945	7298.41	32246.43	17666.1	26581.69	29844.16	7773.45	32160.18	2196.91	4299.67	2196.91	2196.91	48888.77	2196.91	5016.56	2196.91	36111.91
x6	1036.91	20292.9	20555.15	38084.65	38676.96	36975.21	29978.5	48522.09	5580.92	18523.85	29027.93	49381.81	15369.95	38566.52	44847.33	16817.32	4041.55	48158.88	37093.83	8282.25	15988.8	753.4	47702.68	36656.79	38696.96	23824.93	36537.62	45917.49	14268.19	12602.17	29027.93	33665.08	15369.95	1238.49	44847.33	16817.32	44740.61	34630.58	32927.23	8282.25	40301.55	19504.51	37450.68	10212.52	1750.48	35548.43	1604.71	8038.45	35008.9	33544.72
x7	33246.52	14409.66	5225.65	37289.53	3635.36	29008.4	30299.36	11274.59	49886.8	4519.95	38086.13	24275.7	2945.06	32008.94	1769	48852.78	37922.25	24053.92	23807.31	14861.77	33246.52	14409.66	48271.21	4977.78	3635.36	33072.07	29176.79	11274.59	36049.65	4519.95	49972.79	26364.61	8627.96	32793.56	5397.31	28349.23	47437.97	39855.01	35973.82	46111.58	33246.52	14409.66	12179.6	12179.31	3635.36	37829.56	44449.02	11274.59	37443.1	4519.95
x8	33624.9	12761.11	32696.5	13614.94	19282.67	46222.99	26401.16	46695.14	417.74	23972.46	27481.37	33881.97	28917.92	634.98	21531.44	46626.61	38361.66	37310.88	10046.47	4640.39	38091.39	28389.79	47660.67	41803.44	36016.67	1752.37	33034	35396.32	16023.52	38357.87	33736.24	3941.12	26131.97	5697.84	4999.89	32261.92	39036.05	4913.77	2224.41	5324.9	44609.64	11519.8	16698.63	3168.4	7320.64	15852.95	13042.88	12685.62	16749.53	44389.92
x9	33586.26	49337.32	5509.29	5901.14	43635.7	14345.62	34700.01	38061.25	41605.84	21434.78	20849.33	10686.38	6643.21	31757.63	28076.88	45450.31	39769.44	14510.14	9930.88	18779.92	1670.33	26797.14	9651.7	39493.62	45277.42	32743.05	21022.34	27861.33	32342.69	41767.63	21855.78	10686.38	7108.97	31757.63	28076.88	32377.07	20645.48	14510.14	9930.88	35643.46	43817.97	12651.72	31118.48	40060.61	16699.84	19351.13	24788.24	2124.25	34757.95	25658.37
