	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
0	16672.59	4447.97	6070.54	6511.45	30003.84	43518.36	49968.9	46945.9	10921.14	14046.97	44868.01	31011.81	46219.42	45869.33	12822.61	28676.49	25652.53	45689.83	38361.29	31657.93	41801.29	14572.74	10268.33	20990.54	1824.28	47772.34	47381.89	45654.33	8781.93	29352.8	48690.77	44668.83	47704.42	10497.17	11881.62	43672.31	19958.47	43055.79	10708.22	36125.98	45751.41	7765.17	40227.84	27451.33	9630.76	23527.37	31974.55	32103.65	32847.54	12313.27
1	3454.85	2512.33	38583.4	7084.56	19186.87	46627.59	1866.12	9597.43	25939.07	621.48	29374.19	40347.79	12201.3	13865.45	37607.7	31691.25	44478.73	31947.73	33193.58	46795.97	35027.24	36462.49	34953.81	5468.7	7265.33	29021.23	11788.77	11423.47	14551.21	24829.51	39145.15	47587.86	19379.98	28666.26	49520.95	5691.87	35467.76	32293.93	16545.89	18520.39	31467.76	8844.33	8300.51	27565.29	2637.59	33459.55	15382.18	4604.58	28065.7	28811.41
2	25635.02	41804.23	39128.31	1332.86	38810.7	473.03	36033.11	34049.24	39579.1	46535.38	30588.25	45370.13	29343.22	28312.63	21511.76	45253.87	49846.04	35238.62	37030.58	12693.54	34885.99	7078.64	44673.3	11956.7	47118.07	32535.38	44753.06	349.07	36898.85	31427.31	9256.6	28299.17	21759.77	35547.29	17666.51	16925.87	46519.93	39579.65	24854.58	30629.41	34704.16	24968.14	42172.87	45683.75	45109.74	44962.46	22971.26	15359.44	15478.53	27790.55
3	33525.49	22549.88	41010.2	42028.55	8064.42	34471.18	48239.27	14745.7	2792.94	2237.56	44931.94	10406.93	22146.77	42004.86	22026.51	29312.76	35413.44	46354.15	49022.38	32585.7	2621.28	19444.23	21255.95	15960.7	25311.98	7958.1	4787.46	5819.38	36071.48	42337.98	26646.05	41833.5	20716.41	28555.08	3703.57	12381.51	9000.12	6325.64	6825.56	8650.11	30112.02	14820.87	3593.99	41860.96	21007.19	26098.54	36918.35	44674.21	27487.52	7778.29
4	14195.17	25496.53	5392.55	48129.14	35420.3	4769.15	18447.52	13951.62	13172.27	20077.82	11948.84	43251.36	28783.55	37048.6	49988.63	20209.01	45426.15	5329.16	14325.0	21114.52	27392.0	13780.06	34134.69	32972.36	44227.31	10203.37	45565.71	10344.09	6375.8	21824.87	13742.81	29699.76	35258.54	22404.34	10397.08	20148.13	42305.8	34304.68	42221.27	49845.95	14139.46	31600.8	27316.97	7446.26	28046.05	33534.54	1043.48	41417.91	28056.33	9424.61
5	10652.39	34719.84	28637.69	2648.62	30791.92	579.37	5388.76	4372.19	31874.1	1426.17	41203.37	9156.54	11565.94	10353.59	27647.52	39885.53	24858.21	47822.01	12201.81	34228.39	12997.12	5359.3	11451.29	43652.75	16456.16	4274.69	15646.44	11460.16	43212.89	7310.96	13462.85	15203.42	46547.45	41851.1	26591.86	43732.24	13647.32	34353.96	43913.13	24499.4	20140.33	21292.82	33.37	2656.29	41379.27	47073.92	38727.84	49039.83	49635.9	25973.79
6	13350.33	30297.86	15203.88	24564.18	18398.43	11921.33	20295.59	71.23	13654.92	32971.58	46361.97	45105.98	39681.41	30528.91	25765.1	11933.19	41298.48	21257.39	6929.69	11838.72	35260.55	15226.17	28005.28	40288.45	22962.45	2317.8	45390.87	49007.6	36315.55	9706.5	25851.39	37100.02	34135.51	7566.93	8135.37	47492.93	26185.92	26663.81	1368.87	31277.41	43472.07	7708.03	5096.14	258.12	14326.11	6250.28	10915.52	15566.64	44564.61	40485.61
7	914.35	10019.06	25589.02	41095.96	25200.58	20275.97	740.74	23801.8	5078.73	36971.74	33012.96	23256.88	18840.62	23786.28	48728.84	36459.9	2808.02	47679.09	41636.16	38636.04	4155.7	21045.9	21974.58	24840.21	39715.5	28741.51	13758.06	41431.47	9448.95	29089.01	37541.9	21351.38	39866.84	8321.71	47465.5	12745.99	19487.16	30965.49	7619.65	8354.33	47319.67	30098.26	44289.94	48281.28	20795.06	20782.32	24504.36	3661.13	7994.51	23578.74
8	4110.83	7468.56	4772.43	26048.26	16849.46	26893.65	263.34	33816.83	48693.34	868.27	16586.17	17493.67	39892.75	13226.06	19122.5	23044.01	2563.47	15259.95	27961.94	13410.65	34546.91	13725.2	12714.53	31281.07	37078.45	31286.11	39584.24	6326.31	41160.87	14999.8	49015.59	44611.17	4311.8	31678.54	27915.47	30557.67	47673.47	19540.09	47747.0	16293.38	17356.62	12458.96	48095.27	23535.82	9235.55	44458.1	34543.94	46723.58	16379.72	8266.36
9	17304.75	1876.11	38570.28	490.14	586.35	38858.09	5606.44	14615.8	46667.04	23793.95	20836.57	11639.07	7757.97	40866.44	16306.19	43057.87	1100.81	45758.31	10191.49	16829.29	29663.39	22501.99	49506.06	12534.23	48676.07	39719.03	2589.32	40510.27	46016.68	32925.2	15829.99	28746.67	39438.39	22619.72	13074.73	31021.41	19404.53	26948.27	47769.16	15037.81	4489.48	393.78	15253.12	39313.01	36483.78	30365.76	23247.23	12406.15	3200.28	47259.38
10	47983.87	7935.93	19444.22	47866.82	32399.85	14370.78	26328.29	3107.36	39190.14	4070.31	13292.8	16999.32	1704.34	46401.95	23346.26	6875.11	20498.32	45043.49	3185.62	42201.68	37487.69	20868.08	18132.4	8501.5	29473.11	34791.66	49517.91	46694.04	21683.87	45632.4	263.95	2623.7	9497.49	29070.59	11941.12	25577.28	18324.98	38349.2	33116.95	39687.96	1112.9	2928.95	5854.07	4719.68	22870.51	3580.68	49795.66	31847.3	37161.01	25510.77
11	300.73	821.58	46022.86	2199.05	14386.36	11055.55	27886.63	16208.55	25096.65	30746.95	22000.56	26965.14	11995.83	9989.82	44699.8	30415.88	13974.89	37227.85	21654.53	41913.08	46246.52	35802.12	48565.85	29068.97	30671.17	26060.54	32517.66	11148.24	29659.32	19651.25	9891.28	38376.15	8994.06	27030.9	32517.84	20316.15	35997.88	18046.97	27572.25	45148.5	12868.4	37295.69	7872.56	26282.86	48183.21	40886.11	33023.91	26857.81	41166.57	6147.23
12	12948.72	40343.31	48755.8	48831.97	13646.96	44981.14	17790.47	16378.75	35829.5	16528.37	18134.12	11142.96	15786.5	9708.57	19137.22	12650.51	12198.08	667.64	46242.55	15819.9	48322.72	16420.25	16662.4	7108.58	8152.0	2806.93	28704.61	16020.8	19598.57	22111.36	25542.97	24136.15	31209.52	27267.43	46179.92	10630.42	2104.79	31431.73	21175.55	19356.39	15021.08	18272.63	27730.05	34996.37	545.48	39008.89	16429.27	48942.97	4314.35	30436.27
13	5014.91	14775.19	30390.02	26671.46	20373.01	22116.92	28492.66	26263.09	6119.01	2104.32	9034.03	47348.17	35292.51	3071.69	11113.56	15289.72	42643.1	38101.44	37218.88	38877.03	6986.14	12239.52	5717.73	28556.7	41519.95	34503.56	43238.3	21796.74	46673.65	30405.2	1985.16	42858.4	46149.68	32088.54	29249.32	4877.85	14959.66	19444.61	15934.61	15600.93	38247.52	4081.34	40874.38	43571.7	7014.49	47236.09	45256.34	20864.07	20063.1	43554.88
14	12915.4	6879.15	1833.01	23820.97	33989.1	10799.98	22360.24	30276.11	19027.44	17091.68	48173.11	26811.47	19427.9	15128.76	25562.91	11994.22	5119.34	22851.73	21193.84	38898.39	20158.73	23623.75	36423.3	1609.55	45912.72	12830.94	6999.23	27665.48	24352.95	26936.06	20067.03	22021.06	10723.5	32109.35	7157.49	36749.61	2127.33	23417.82	12160.11	40761.08	2311.27	7449.83	29745.06	1931.48	45292.96	49712.06	32474.67	44126.12	42482.22	20332.32
15	40026.67	3173.12	13802.4	43901.1	33881.63	20437.57	7356.34	43355.87	11771.2	8615.18	6208.78	27587.82	30226.69	33363.32	37102.67	41115.66	40878.16	44574.48	44758.14	43915.71	13461.18	44433.94	18283.41	9886.06	47463.0	1820.65	41834.97	29128.77	1299.0	35933.26	9400.41	44327.42	47885.54	32089.93	26661.11	3474.7	28048.19	14827.75	45439.48	1011.83	49970.33	29561.95	37732.87	33361.08	1078.5	2798.66	22532.27	14355.08	11986.95	22134.83
16	19445.03	23169.64	9877.01	30799.75	46370.01	48049.54	10413.02	30274.85	39862.93	10158.0	24103.18	11920.43	33753.83	28747.7	23085.57	44410.23	13312.32	40012.6	29339.45	7235.98	497.09	4029.04	31317.96	48948.65	28390.95	49950.25	47527.41	32477.14	39987.58	36168.75	2168.56	13811.15	11793.97	43965.62	20835.02	19701.14	25236.64	32749.18	2607.48	33919.18	4626.9	18416.1	5672.5	47952.0	17130.68	2823.55	48941.45	14775.98	20767.81	37172.41
17	1364.14	12163.29	31295.72	12027.82	6927.34	18182.55	31127.92	16040.89	42230.52	13106.94	1340.43	19738.0	29613.52	1432.97	6673.51	40457.36	5025.06	7305.49	42704.86	29527.36	18412.83	48918.46	35110.06	8967.88	19431.97	14499.48	26511.82	24361.32	5278.68	874.74	9293.35	23085.49	14736.45	1070.89	5354.5	30046.72	7683.81	442.53	11658.6	27199.12	38195.45	28073.95	13515.54	20530.96	39708.23	5380.06	909.53	37410.85	1111.13	1178.55
18	31052.6	9022.3	17218.27	21875.86	35747.21	17012.58	4857.78	20472.68	4459.64	10349.57	31704.8	43556.67	20836.97	37656.52	5228.84	36565.02	47457.04	14306.28	36296.74	19626.61	40653.45	22290.33	48698.61	5968.4	40515.01	18609.92	42493.32	37906.23	46379.4	35674.67	31859.42	13537.24	28987.45	12821.23	44162.94	19933.9	18553.08	42486.99	36411.91	36740.72	35973.85	47281.64	41659.53	857.17	5305.91	6908.47	580.27	47282.28	41711.3	32450.72
19	20955.93	25685.08	1123.71	1604.63	9492.84	17823.45	33247.86	21202.04	24440.96	41582.47	21756.3	30191.28	31609.85	41681.71	32505.9	24053.72	32468.41	4501.81	24793.86	19999.96	12171.26	44158.68	37908.78	26834.4	47444.62	16381.58	41526.31	36012.77	31476.11	44502.25	28860.72	31476.35	14707.57	3827.57	23062.02	25580.48	30869.23	14533.05	32097.16	3247.47	47645.68	42044.04	43366.36	8684.99	1901.91	39820.48	9371.82	32604.48	4925.99	44222.25
20	22190.37	48325.98	49284.83	4685.46	34608.71	9585.46	32071.58	44525.72	9915.01	44230.09	27431.23	23243.59	49656.95	42753.84	34534.07	24785.82	41850.82	16419.2	21544.16	33308.02	9352.58	37220.66	19675.52	48309.69	27905.62	16489.46	12651.92	28491.37	38029.57	35606.52	15118.2	21453.3	14013.69	17800.76	9671.88	20086.73	43511.55	28462.95	38078.96	35171.01	44326.51	7425.08	19849.39	21924.37	36526.88	19193.92	48079.09	37244.82	8993.81	47802.45
21	15021.96	15668.26	16869.94	44176.97	6800.6	18451.67	15458.11	4846.18	10001.74	24022.39	14531.52	32417.09	37945.38	40126.03	5493.14	3046.44	18706.34	23203.86	27548.08	5940.63	29161.59	31503.08	44006.22	25800.87	45602.47	6212.36	9625.5	43819.9	7956.28	4091.5	7859.83	28462.73	42753.22	48996.78	26751.52	24455.15	32106.07	4617.96	35331.84	40037.56	24788.37	5812.32	2404.92	16245.91	10829.83	12946.96	36609.93	8148.03	2329.81	26640.26
22	32006.66	10824.42	20809.56	38101.51	19237.78	16289.16	28024.96	19377.65	12103.85	17867.52	47322.45	14520.7	28559.45	7658.83	29578.46	10286.92	6846.01	16464.91	1926.81	47637.47	39104.06	29548.34	32218.56	6028.6	23572.27	45430.84	20142.34	35788.44	29556.71	25058.78	13472.9	24972.64	18548.36	31576.28	37020.15	18980.91	3255.09	47728.89	22203.42	43909.25	41064.03	18733.43	47441.46	28626.11	45725.9	45865.96	19989.99	9116.59	27784.86	38316.19
