GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	4447.97	49968.9	31011.81	25652.53	14572.74	47381.89	44668.83	19958.47	7765.17	31974.55
x1	2512.33	1866.12	40347.79	44478.73	36462.49	11788.77	47587.86	35467.76	8844.33	15382.18
x2	41804.23	36033.11	45370.13	49846.04	7078.64	44753.06	28299.17	46519.93	24968.14	22971.26
x3	22549.88	48239.27	10406.93	35413.44	19444.23	4787.46	41833.5	9000.12	14820.87	36918.35
x4	25496.53	18447.52	43251.36	45426.15	13780.06	45565.71	29699.76	42305.8	31600.8	1043.48
x5	34719.84	5388.76	9156.54	24858.21	5359.3	15646.44	15203.42	13647.32	21292.82	38727.84
x6	30297.86	20295.59	45105.98	41298.48	15226.17	45390.87	37100.02	26185.92	7708.03	10915.52
x7	10019.06	740.74	23256.88	2808.02	21045.9	13758.06	21351.38	19487.16	30098.26	24504.36
x8	7468.56	263.34	17493.67	2563.47	13725.2	39584.24	44611.17	47673.47	12458.96	34543.94
x9	1876.11	5606.44	11639.07	1100.81	22501.99	2589.32	28746.67	19404.53	393.78	23247.23
x10	7935.93	26328.29	16999.32	20498.32	20868.08	49517.91	2623.7	18324.98	2928.95	49795.66
x11	821.58	27886.63	26965.14	13974.89	35802.12	32517.66	38376.15	35997.88	37295.69	33023.91
x12	40343.31	17790.47	11142.96	12198.08	16420.25	28704.61	24136.15	2104.79	18272.63	16429.27
x13	14775.19	28492.66	47348.17	42643.1	12239.52	43238.3	42858.4	14959.66	4081.34	45256.34
x14	6879.15	22360.24	26811.47	5119.34	23623.75	6999.23	22021.06	2127.33	7449.83	32474.67
x15	3173.12	7356.34	27587.82	40878.16	44433.94	41834.97	44327.42	28048.19	29561.95	22532.27
x16	23169.64	10413.02	11920.43	13312.32	4029.04	47527.41	13811.15	25236.64	18416.1	48941.45
x17	12163.29	31127.92	19738.0	5025.06	48918.46	26511.82	23085.49	7683.81	28073.95	909.53
x18	9022.3	4857.78	43556.67	47457.04	22290.33	42493.32	13537.24	18553.08	47281.64	580.27
