	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
0	32106.92	12299.09	30351.46	12740.98	25709.45	32106.92	12299.09	44296.23	12740.98	32103.02	38665.89	34423.75	30727.88	11009.92	15030.38	32106.92	12299.09	24580.07	12740.98	19938.06	27200.68	47788.06	36471.27	34713.02	41495.56	2652.65	45483.2	15571.04	28725.11	10929.03	8971.16	19494.85	12757.84	4458.49	8238.5	35213.53	2116.42	27246.32	32035.98	22604.3	32106.92	12299.09	30360.97	12740.98	25718.95	32106.92	12299.09	12885.9	12740.98	10854.7
1	33596.44	42457.84	22864.23	41750.0	42417.35	9283.92	42457.84	7838.72	41750.0	42417.35	9656.25	3113.2	36152.3	43831.22	41490.37	921.1	47988.35	230.43	43535.73	29365.63	484.51	42457.84	6363.61	41750.0	42417.35	14967.11	42457.84	39948.43	41750.0	42417.35	5954.24	34439.56	33960.17	6733.51	34364.84	40023.24	43699.64	45923.11	16584.45	12197.46	33279.3	12078.49	26593.03	4864.18	38512.51	15468.38	42457.84	44159.04	41750.0	42417.35
2	17469.71	21327.26	48086.57	46454.36	26613.91	42959.28	27174.14	1101.54	5273.47	13525.36	48682.1	20150.6	12847.39	27887.82	17636.62	14045.04	42073.54	20137.43	49711.9	46197.64	6434.62	40135.51	7010.83	33610.3	7071.38	8875.9	34685.04	9452.11	7506.05	9512.66	7711.29	2810.86	8287.5	31737.58	8348.05	34781.98	42795.21	5925.29	6098.9	15923.06	7682.18	13127.25	8258.39	13823.33	8318.94	27211.25	2937.65	23439.17	45107.79	14146.8
3	44115.74	6106.88	11876.75	34336.02	4563.6	24453.95	11026.42	32917.21	44105.42	17946.22	19544.01	14616.7	43969.33	1414.91	33349.33	21811.59	28808.09	23448.17	24012.69	12828.17	40454.97	34805.91	14805.82	3455.36	12335.73	1752.72	13622.22	25718.15	37277.37	22405.97	1721.59	16909.41	30095.13	14360.14	19475.13	28882.51	12875.87	3193.04	13019.06	14510.39	28204.73	14009.82	48375.97	9568.53	37755.98	26249.54	28291.05	42202.11	21035.36	31582.11
4	41779.04	39232.69	30191.09	11055.49	44164.85	44577.7	9823.4	34347.99	44577.7	44577.7	6872.81	35706.56	15265.36	39470.09	19346.2	27190.23	11923.2	48404.71	30523.71	30567.23	46344.42	10024.46	1334.84	46344.42	46344.42	11173.56	38215.01	14641.06	44305.39	12066.42	3331.09	43271.46	35254.27	15449.79	22369.71	39064.02	18753.76	19743.56	39064.02	39064.02	43760.91	46692.58	19406.03	43760.91	43760.91	35763.45	49902.34	16350.16	21720.81	32342.89
5	12083.67	20448.37	26445.09	4640.34	37250.08	31951.93	46814.66	31951.93	8208.85	8734.7	31951.93	39906.7	31951.93	47925.3	28595.65	42960.59	35410.56	13070.12	35063.14	29998.47	31951.93	43460.47	31951.93	29068.56	11319.92	47419.44	9314.76	12801.57	5807.13	3844.47	31951.93	16326.78	31951.93	40606.98	21082.76	31951.93	16400.34	31951.93	27065.95	16583.78	27099.81	22497.75	36213.81	40599.45	15386.21	23128.74	26042.38	8247.84	48232.97	7091.08
6	9966.48	41561.66	21461.06	34685.67	33741.31	20200.03	6013.17	27433.24	40950.42	43000.72	2080.3	37476.77	1969.95	37813.98	26898.64	35933.88	48145.02	48790.17	34685.67	33741.31	42793.66	49832.65	42683.31	34685.67	33741.31	363.26	1227.72	252.91	24342.67	36672.81	26763.1	24971.91	45811.1	34685.67	33741.31	18718.4	1801.57	31945.43	36692.62	41308.85	4104.92	41409.61	45637.4	14512.83	13964.55	49199.87	24753.35	49089.51	12500.77	46296.09
7	49755.1	47990.06	8848.85	22641.93	49968.65	37626.16	46485.28	19768.99	30911.7	37839.7	15050.54	4490.67	37226.71	26615.28	35609.6	31880.95	49173.43	1611.71	10811.72	32094.5	32230.71	45419.34	21731.89	11710.0	42328.44	14745.09	9920.49	21480.52	6160.45	28618.41	34726.61	35953.27	35714.53	2558.94	1128.37	17.61	11976.24	2833.71	26661.83	231.15	44878.33	35662.82	47570.77	7239.44	9138.63	6034.25	37252.68	14967.53	28134.37	41786.54
8	44079.9	43460.84	6771.45	44052.54	6771.45	22695.06	49496.7	6812.64	27576.51	37477.55	24948.12	2895.33	30810.79	33934.87	12441.25	22000.78	29991.64	6409.66	42091.24	6409.66	36899.68	42668.84	1924.61	46969.07	1924.61	23027.8	43849.14	9005.08	6834.69	19248.9	5876.91	24201.84	6159.16	14986.91	6159.16	10060.54	20439.75	1122.48	20819.97	4937.43	17193.84	25355.84	10610.01	45018.55	45765.74	27287.41	30564.11	2544.48	47398.57	2544.48
9	18903.01	24219.45	3829.08	18903.01	14228.76	43392.37	44106.02	14830.88	41985.09	41651.68	2527.11	40603.07	3829.08	6629.16	14228.76	38431.08	45154.2	3829.08	23813.09	14228.76	10979.91	5685.4	24339.91	10979.91	33954.49	20825.39	24206.03	3829.08	26816.12	14228.76	18169.72	23290.3	22876.24	18169.72	29253.34	15426.78	38739.81	3829.08	15426.78	14228.76	35341.99	15846.59	5699.6	23354.7	48572.48	31759.63	26087.91	26587.56	27618.81	37448.95
