GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	32106.92	32106.92	38665.89	32106.92	27200.68	2652.65	8971.16	35213.53	32106.92	32106.92
x1	33596.44	9283.92	9656.25	921.1	484.51	14967.11	5954.24	40023.24	33279.3	15468.38
x2	17469.71	42959.28	48682.1	14045.04	6434.62	8875.9	7711.29	34781.98	7682.18	27211.25
x3	44115.74	24453.95	19544.01	21811.59	40454.97	1752.72	1721.59	28882.51	28204.73	26249.54
x4	41779.04	44577.7	6872.81	27190.23	46344.42	11173.56	3331.09	39064.02	43760.91	35763.45
x5	12083.67	31951.93	31951.93	42960.59	31951.93	47419.44	31951.93	31951.93	27099.81	23128.74
x6	9966.48	20200.03	2080.3	35933.88	42793.66	363.26	26763.1	18718.4	4104.92	49199.87
x7	49755.1	37626.16	15050.54	31880.95	32230.71	14745.09	34726.61	17.61	44878.33	6034.25
x8	44079.9	22695.06	24948.12	22000.78	36899.68	23027.8	5876.91	10060.54	17193.84	27287.41
x9	18903.01	43392.37	2527.11	38431.08	10979.91	20825.39	18169.72	15426.78	35341.99	31759.63
x10	32106.92	32106.92	43328.91	32106.92	43356.16	12686.16	27467.81	39762.74	32106.92	32106.92
x11	801.44	8448.51	10595.62	36118.76	12580.36	46822.82	44253.63	37769.55	10501.7	19644.21
x12	21492.85	17502.94	21492.85	8448.44	21492.85	27686.85	8055.3	21492.85	11836.08	29402.82
x13	34035.76	39386.98	23393.73	18771.28	27246.92	13789.26	27234.26	17056.57	39426.77	45919.33
x14	8994.36	13925.19	44543.31	25464.94	15787.39	39669.55	10199.69	11654.96	18832.47	44068.47
x15	532.31	8721.17	16631.81	21324.14	869.01	27568.06	24911.89	34146.81	47054.69	49653.28
x16	22066.87	49089.99	23968.13	18976.8	18821.27	4613.02	49089.99	49089.99	46737.93	49089.99
x17	41264.32	9260.97	26372.04	28364.33	3917.4	46171.77	43871.44	48531.15	40008.5	1191.61
x18	23468.57	11825.73	46752.14	30498.0	17309.76	29706.74	2821.54	8614.03	22765.9	34489.69
x19	42288.92	20301.0	8922.59	46741.08	1658.97	44219.49	4807.48	28536.42	31668.65	44807.23
x20	26769.39	766.31	46993.75	40183.76	30337.85	30337.85	30337.85	30337.85	25286.62	30337.85
x21	42379.54	18864.27	36657.21	37608.07	21966.74	37117.36	28516.15	7705.2	26852.25	48088.16
