	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
0	36049.39	38188.8	33138.54	559.77	31097.58	7147.15	47197.67	1928.49	45458.12	41139.76	30851.42	29901.81	42165.1	34733.57	17258.24	7252.06	7252.06	7252.06	27157.25	19506.83	48338.77	48338.77	48338.77	47616.95	10581.15	19480.78	6853.2	29327.79	13598.93	23001.69	25761.46	25761.46	25761.46	14782.11	6719.32	31850.47	31850.47	31850.47	20557.03	24790.69	25697.52	19960.59	33751.16	48809.92	7276.47	15892.84	15892.84	15892.84	29864.1	430.59
1	11770.18	18282.29	1561.4	35783.48	25355.3	28775.58	33238.8	39719.77	49617.47	48837.73	28775.58	28426.73	35881.05	49617.47	48837.73	11143.61	27855.59	14568.85	49460.8	7680.52	28775.58	30167.48	22981.74	49617.47	48837.73	49454.14	127.78	38421.18	35058.65	16204.21	28775.58	32011.59	32982.68	49617.47	48837.73	28775.58	39834.05	4729.88	49617.47	48837.73	9957.14	5472.31	37432.97	37511.99	26660.3	31495.69	32088.06	12590.48	29935.25	20703.43
2	30438.54	23818.87	45686.19	46206.58	19842.31	46991.86	25172.45	30860.46	46636.84	24073.68	14051.77	3856.75	25132.87	23833.71	6306.3	47779.12	5646.14	1726.47	29648.48	2550.41	29707.78	5527.16	25179.47	49300.16	49928.06	18923.08	22893.7	32888.49	11083.01	25678.91	15937.64	10409.87	47823.99	35228.78	45713.63	12224.69	46400.68	29417.59	26535.58	13508.56	14790.07	40194.69	49398.29	2856.1	19951.67	16838.94	8228.39	759.73	5829.39	40392.41
3	36289.62	18445.95	36865.61	24428.37	30453.64	22651.11	13712.67	1287.94	23755.8	40028.69	35551.54	48867.2	49502.28	37374.39	37577.8	13324.01	8410.0	14218.17	48720.6	5433.66	36473.07	8410.0	8271.95	48720.6	31655.66	2186.26	19935.42	22500.11	10151.31	12512.12	18675.4	8410.0	31534.06	48720.6	21703.73	18717.18	8410.0	21509.47	48720.6	30755.38	44206.36	32474.77	14966.51	25207.15	1812.42	27072.77	8410.0	11538.74	48720.6	4636.32
4	23834.76	33196.06	39572.44	3090.9	26049.26	32232.51	24678.4	4740.5	6399.3	42271.3	12016.33	17066.2	38986.53	9362.23	1105.33	3242.04	34485.42	15637.7	37276.14	13666.34	33101.66	17565.08	2911.43	21372.28	29408.24	42386.81	5040.24	18787.13	48341.09	22207.97	22090.73	41326.93	35489.5	34707.07	17250.68	46685.0	3914.18	27714.59	9215.32	22237.03	43076.4	43251.32	44758.08	20329.9	33519.27	23993.63	23665.71	26053.44	12017.69	20232.45
5	21825.42	41979.53	21825.42	21825.42	25231.97	37381.28	6112.91	40355.59	24326.69	46226.08	2023.51	26588.31	14289.83	11038.75	26302.64	28950.4	3470.72	37001.15	32770.92	9637.84	21825.42	2360.16	21825.42	21825.42	30666.83	21825.42	24837.08	21825.42	21825.42	27571.38	12209.41	34665.54	5569.43	29229.32	29033.69	37920.92	11105.05	7483.59	25541.58	43003.08	21825.42	36051.96	21825.42	21825.42	7326.88	21825.42	43787.33	21825.42	21825.42	17932.46
6	49977.33	9912.87	18861.52	16681.3	300.26	4441.07	44173.06	39704.74	22026.8	21614.23	41305.17	46083.06	23036.01	7966.79	7966.79	34671.57	2554.51	14698.25	25362.68	7278.8	37859.8	35479.82	25171.83	40650.3	40650.3	49793.61	38309.05	5698.6	49333.14	49333.14	13971.32	8209.36	27162.59	8772.24	8772.24	48525.07	42976.2	28007.87	9926.09	5321.23	20736.44	32583.54	10217.0	35913.93	6222.99	24224.19	615.06	7436.42	36619.84	5670.75
7	30112.09	1909.37	21160.01	5444.97	31870.34	30112.09	25703.67	31856.47	5444.97	31870.34	26712.71	43740.56	48243.56	4455.92	36941.1	1556.92	15673.93	18163.83	23105.39	44214.04	9942.09	9091.61	6944.55	38794.92	46059.71	46242.81	31666.3	40668.32	24037.69	42331.77	2178.93	26813.48	43274.48	36331.01	16786.47	9322.26	26545.21	35379.37	27401.39	10578.3	30112.09	14432.75	35744.57	5444.97	31870.34	30112.09	20588.32	22212.73	5444.97	31870.34
8	21451.93	1113.24	8181.75	15204.22	47089.51	21451.93	27899.8	39136.76	15204.22	47089.51	47538.98	49032.17	41839.41	7838.19	6860.63	37021.25	35828.35	42676.05	40572.47	22215.97	5340.94	3036.43	28061.19	26124.64	43269.54	21451.93	18151.14	14855.67	15204.22	47089.51	16323.44	29545.41	13002.03	39685.32	9180.83	32662.2	15018.64	23560.14	37685.58	35407.38	8922.92	19875.57	2371.7	6505.25	17735.65	21451.93	34886.47	32223.37	15204.22	47089.51
9	17560.6	21232.6	44191.65	2545.03	2593.54	23645.2	29376.42	41190.37	35004.19	22812.92	3581.77	12508.12	12508.12	12508.12	11109.51	40045.5	36487.36	36487.36	36487.36	18240.38	49182.41	33840.13	33840.13	33840.13	20520.62	41161.77	34869.73	15826.36	12443.93	49934.33	44332.11	19409.92	19409.92	19409.92	4702.19	4882.24	10372.44	29505.81	35001.64	44945.22	30347.36	28470.23	21929.26	1417.34	11643.44	14658.84	2905.79	2905.79	2905.79	41352.35
