GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	33138.54	1928.49	42165.1	7252.06	48338.77	29327.79	25761.46	31850.47	33751.16	15892.84
x1	1561.4	39719.77	35881.05	14568.85	22981.74	38421.18	32982.68	4729.88	37432.97	12590.48
x2	45686.19	30860.46	25132.87	1726.47	25179.47	32888.49	47823.99	29417.59	49398.29	759.73
x3	36865.61	1287.94	49502.28	14218.17	8271.95	22500.11	31534.06	21509.47	14966.51	11538.74
x4	39572.44	4740.5	38986.53	15637.7	2911.43	18787.13	35489.5	27714.59	44758.08	26053.44
x5	21825.42	40355.59	14289.83	37001.15	21825.42	21825.42	5569.43	7483.59	21825.42	21825.42
x6	18861.52	39704.74	23036.01	14698.25	25171.83	5698.6	27162.59	28007.87	10217.0	7436.42
x7	21160.01	31856.47	48243.56	18163.83	6944.55	40668.32	43274.48	35379.37	35744.57	22212.73
x8	8181.75	39136.76	41839.41	42676.05	28061.19	14855.67	13002.03	23560.14	2371.7	32223.37
x9	44191.65	41190.37	12508.12	36487.36	33840.13	15826.36	19409.92	29505.81	21929.26	2905.79
x10	7931.72	21754.01	46116.17	3499.56	31260.36	34643.76	26499.48	10379.78	34317.96	8072.0
x11	21648.76	9959.6	2011.6	2462.85	48028.38	8217.69	8104.28	21533.88	13612.0	14400.01
x12	3459.1	47157.67	23316.57	25902.8	1782.09	24015.9	43821.93	275.16	23746.42	34205.95
x13	8368.1	4180.68	3958.29	28374.61	8368.1	8368.1	14232.2	30773.01	8368.1	8368.1
x14	31168.64	2932.85	10827.66	5504.82	28634.5	6085.93	4996.9	29897.5	36123.76	35710.28
x15	48138.18	21980.85	31489.82	15033.58	27608.1	21980.85	40638.86	21980.85	21980.85	9054.13
x16	4928.69	21980.85	20521.58	48267.46	8184.26	21980.85	42934.32	21980.85	21980.85	37953.53
x17	38487.87	6542.16	48792.1	29876.19	28513.03	19816.26	9503.56	40587.74	4591.34	10841.69
x18	45197.71	35988.12	35988.12	45027.38	13053.3	35988.12	35988.12	45811.4	35988.12	43695.15
x19	45247.91	11037.55	22547.35	45247.91	1297.85	45247.91	34356.77	45247.91	42054.49	18956.58
x20	28846.52	6015.98	23586.55	46776.71	30613.9	19946.01	44092.01	26820.88	36236.3	22546.66
x21	26102.13	2240.92	13398.16	14738.09	21905.52	19715.37	17869.84	18216.2	33216.05	42190.79
x22	48138.18	13230.14	31489.82	15033.58	19258.84	31520.71	11682.14	48807.99	42046.28	9054.13
x23	1297.58	34881.66	12508.12	36487.36	33840.13	20051.93	19409.92	34578.6	36389.41	2905.79
x24	11750.48	23065.22	3254.44	45139.63	32619.61	19265.82	40657.44	9164.45	38740.83	47220.38
x25	14064.37	5182.78	36983.2	2146.05	18957.76	46353.78	21221.8	37456.72	3913.65	23273.78
x26	8182.67	13837.64	46267.51	43676.28	15447.47	12934.21	33836.92	34623.29	23394.35	1168.43
x27	28046.47	12933.84	27009.92	28017.48	5580.1	22295.74	10931.42	33041.21	20701.29	14226.73
x28	21413.44	32793.56	39481.5	43542.95	41773.77	32902.15	15889.33	22455.49	41991.37	23038.89
x29	5903.51	9193.06	11953.8	7335.77	7335.77	7335.77	12038.92	7335.77	7335.77	32085.1
x30	13430.47	21980.85	3306.74	11516.92	22463.59	21980.85	8590.32	21980.85	21980.85	48245.74
x31	8812.42	27247.55	31181.28	16452.62	18651.02	28179.99	47569.2	708.38	23902.84	33624.24
x32	47711.62	26327.42	16760.36	37052.46	10265.56	33679.77	39256.53	13818.99	22760.42	9173.76
x33	25005.73	12816.19	12816.19	12816.19	4866.77	1124.27	13308.45	12816.19	12816.19	28288.2
x34	42235.38	19790.35	19790.35	19790.35	32478.63	1328.97	35740.63	19790.35	19790.35	12196.48
x35	23431.14	21058.6	19407.38	49264.97	10159.08	26032.19	48448.9	26032.19	26032.19	26032.19
x36	27444.35	44930.42	44930.42	31717.75	5387.6	44930.42	6937.71	42042.7	44930.42	40853.81
x37	22559.47	5235.74	43146.4	32471.43	15331.81	11311.4	12660.04	13267.09	1803.07	45211.46
x38	9346.31	32202.48	15936.98	47588.21	39953.35	35705.38	28134.38	18288.25	36058.74	36152.58
x39	31168.64	14050.22	9903.23	17052.6	28634.5	6085.93	7942.89	29897.5	21201.2	23744.32
