	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
0	12497.12	14983.66	14983.66	14983.66	47225.76	7514.69	27197.71	47596.99	37130.74	21188.45	19303.48	20037.01	20037.01	20037.01	18118.43	32903.34	46572.26	46572.26	46572.26	14045.84	8186.78	4008.49	13779.84	40581.74	32826.99	14021.85	36989.88	11533.14	28175.89	47801.42	22553.21	4842.67	4842.67	4842.67	35528.43	40958.36	46697.69	41907.41	18586.66	18411.99	47484.22	48042.38	41281.55	45929.64	32535.73	45613.24	25819.21	25819.21	25819.21	12927.52
1	19278.14	15635.12	47036.3	45465.57	13486.13	48718.3	23612.27	45522.85	26527.15	46474.49	19278.14	15635.12	28774.79	42752.48	13486.13	19278.14	15635.12	39434.55	28456.99	13486.13	43595.68	21466.79	36824.69	22054.47	19560.4	7742.32	43310.96	20196.3	9177.63	36204.94	16942.31	2892.15	31100.3	38318.89	36972.06	15444.28	1758.17	37477.74	18767.37	39290.45	19278.14	15635.12	24702.75	44422.2	13486.13	32237.75	4225.88	26353.92	29187.53	25162.11
2	49702.78	4998.74	44752.48	26769.75	26017.76	47625.71	4998.74	49089.61	21579.02	26017.76	14794.42	10947.75	16839.56	31489.43	29608.98	8861.13	4998.74	9032.74	42271.17	26017.76	45529.51	32064.79	40708.41	27738.62	35120.31	41938.91	24733.91	42773.43	37705.46	5866.09	15887.45	19799.52	26887.64	12912.21	4486.45	20966.39	4998.74	504.61	31008.89	26017.76	25696.47	23366.27	21560.01	39403.6	43986.81	19126.48	29878.91	33748.0	14830.01	48363.63
3	38620.95	22737.24	32240.99	33985.44	37685.97	37245.22	34776.27	1721.68	1721.68	29674.7	38620.95	29311.23	3687.88	31131.53	37685.97	44216.9	5372.05	1721.68	1721.68	38040.35	38620.95	2671.55	25095.81	10733.8	37685.97	47214.73	2843.46	32230.86	8219.57	27577.58	38620.95	21420.74	1721.68	1721.68	37685.97	18520.22	2982.46	1721.68	1721.68	18666.67	24229.76	13649.67	12520.13	19452.46	4036.8	38620.95	12800.36	1721.68	1721.68	37685.97
4	10081.94	2999.64	19149.18	17969.86	15612.73	46627.8	2999.64	22658.65	17512.74	15612.73	39345.34	42821.9	31019.25	23690.79	29242.77	18103.9	2999.64	23675.01	27566.98	15612.73	45893.75	19301.54	16871.64	11870.71	32463.35	41235.61	46586.73	13906.29	16510.26	19120.12	24729.79	21047.67	1965.66	23104.96	36727.0	15532.8	2999.64	33755.9	44144.66	15612.73	4537.22	19721.55	33940.96	23380.81	33410.53	20092.48	10424.43	7647.38	39571.49	23566.53
5	18736.33	49413.44	545.3	5305.36	8848.08	44429.32	35097.59	24063.94	3026.38	20004.91	26764.73	45243.16	31020.04	14018.21	14018.21	21508.62	28078.89	16502.05	22959.51	18625.15	43751.78	22817.55	15644.39	8305.44	8305.44	46858.02	31635.36	7127.9	7087.27	7087.27	37956.59	20682.41	14873.57	15783.61	44710.82	10245.84	21818.23	14959.22	18856.33	40366.77	40981.57	13901.81	17354.95	11317.7	11317.7	19674.73	42485.9	35600.12	21933.02	21933.02
6	25833.51	9710.24	9710.24	9710.24	34646.29	14188.84	4885.65	4885.65	4885.65	13953.68	20030.35	37669.17	16250.24	22199.55	6866.44	19914.33	43604.19	39674.57	22161.39	42371.96	29906.81	9748.76	9748.76	9748.76	45862.75	46898.19	6755.12	20139.8	14998.51	21756.55	19606.33	6039.41	37996.6	914.18	31394.45	34892.67	17014.49	17014.49	17014.49	20598.3	45440.54	32393.59	10391.29	6635.18	2890.2	27420.71	15658.41	15658.41	15658.41	42489.78
7	6461.99	47716.14	27120.94	6274.92	6274.92	8365.38	43917.09	47878.12	4560.09	4560.09	29022.57	40794.67	36731.43	19446.74	19446.74	36705.26	31605.49	18380.72	23068.48	15772.76	11027.13	21061.22	43032.21	29829.48	30007.6	49630.62	18896.08	125.86	2765.29	28375.66	38880.19	8203.09	16391.85	34309.43	1835.72	4014.9	12096.34	36434.5	14393.23	14393.23	9920.54	37072.17	42086.21	10098.23	10098.23	35173.21	22005.1	46377.9	45350.05	18641.84
8	20844.57	25683.61	30111.95	20844.57	10559.01	20844.57	17338.45	36601.37	20844.57	45308.29	20844.57	41756.82	15121.24	20844.57	8270.52	20844.57	20160.94	14967.35	20844.57	32935.41	3793.4	27256.97	40264.2	82.38	16308.08	1608.87	36594.97	39181.68	33252.08	49067.17	14599.05	45590.59	18977.63	31430.22	26941.8	10511.18	41273.73	38032.59	25015.5	16197.91	16830.12	7545.93	29943.15	14809.65	31279.36	20844.57	49700.69	12684.52	20844.57	36717.45
9	32965.94	16634.45	8058.63	16634.45	16634.45	30821.16	15846.0	35656.62	15846.0	15846.0	30238.03	4369.06	9847.29	4369.06	4369.06	4904.65	49133.36	29464.02	25963.51	40726.36	44456.42	11283.89	13090.48	11283.89	11283.89	28854.17	40922.24	48447.82	40922.24	40922.24	35229.26	17962.39	1597.42	45433.06	33501.79	43252.45	9991.06	8984.71	41143.35	27748.41	44777.16	24756.56	49591.58	41106.78	39764.86	38695.94	36914.05	4136.93	46726.49	1116.64
10	31920.64	31223.25	46696.46	19640.05	34711.57	12852.26	22215.87	14147.27	23870.06	26982.3	44847.1	14364.92	11809.7	37724.33	22855.25	48429.74	34707.49	12368.43	1402.11	35295.76	12539.81	42525.3	4655.31	32270.01	12147.95	10415.18	34707.49	12368.43	1402.11	18308.48	35704.23	34707.49	12368.43	1402.11	38814.51	47709.51	16745.06	6384.3	5279.37	46875.04	3507.49	34707.49	12368.43	1402.11	43886.46	24162.69	34707.49	12368.43	1402.11	48368.35
11	8249.78	7950.62	29672.47	20606.49	18094.8	9775.93	10131.45	7029.56	7029.56	7029.56	8249.78	9861.34	29672.47	20606.49	38252.8	30346.08	14139.09	21691.91	21691.91	21691.91	22228.46	13871.07	17121.25	17121.25	17121.25	31050.02	22552.67	39585.13	39585.13	39585.13	8249.78	12746.54	29672.47	20606.49	12057.42	21777.25	43664.69	5539.86	49424.96	31810.74	8249.78	38107.04	29672.47	20606.49	19069.68	8704.02	39371.93	8593.48	8593.48	8593.48
12	12158.8	25467.25	25467.25	23075.8	25467.25	10474.03	46206.94	37492.53	41742.89	10566.66	15979.74	30153.64	30153.64	6002.62	30153.64	16252.96	11241.68	11241.68	6105.25	11241.68	5124.31	14868.74	18720.03	30373.25	26739.05	14893.53	24531.65	38166.23	40841.37	9328.8	33825.09	11751.59	11751.59	39841.33	11751.59	43916.84	39526.68	14247.08	16496.9	43417.96	18664.75	11696.19	11696.19	7011.21	11696.19	34745.06	16179.73	30982.22	22109.27	34492.48
13	34538.59	10821.74	4135.94	15009.17	5669.9	25870.78	14728.42	45691.49	5440.62	48901.48	9350.48	9350.48	9350.48	15009.17	5669.9	22361.12	22361.12	22361.12	23286.79	38480.58	4712.67	42883.55	4649.69	15009.17	5669.9	14910.88	14910.88	14910.88	15009.17	5669.9	30183.26	25248.62	18687.62	15009.17	5669.9	34439.2	40012.74	17250.52	5525.71	16634.72	33336.2	33336.2	33336.2	19587.52	88.9	44775.74	2997.42	33317.04	10770.9	30326.33
14	28606.82	46262.03	28606.82	46262.03	46262.03	44792.9	7068.27	44792.9	28245.38	48257.78	30890.84	7996.34	765.92	7996.34	7996.34	7521.09	6919.6	33982.06	6919.6	6919.6	44343.43	38767.49	35774.39	30156.93	47730.14	30215.62	40547.43	29909.1	40547.43	40547.43	44112.14	5540.4	44112.14	24018.19	48422.51	25123.15	9024.76	25123.15	34093.04	36026.83	9486.5	36867.31	24694.57	22385.38	21560.18	4970.24	5942.05	28913.91	27492.76	23567.2
15	29410.2	22546.23	47305.66	35618.52	42908.77	3744.48	21736.31	16100.57	8870.24	11627.44	225.03	26296.5	4625.51	533.06	698.76	44155.59	47608.26	20363.43	4531.16	3541.97	7351.08	47173.19	5947.09	17413.84	22826.71	47425.98	9573.29	11470.7	27195.17	39329.8	10299.83	47615.17	13517.1	24399.09	31983.22	30078.32	1108.33	31989.09	24790.48	694.51	35673.21	14569.05	1482.49	18648.21	19279.11	10602.52	23018.18	38992.67	25116.12	32923.13
