GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	12497.12	7514.69	19303.48	32903.34	8186.78	14021.85	22553.21	40958.36	47484.22	45613.24
x1	19278.14	48718.3	19278.14	19278.14	43595.68	7742.32	16942.31	15444.28	19278.14	32237.75
x2	49702.78	47625.71	14794.42	8861.13	45529.51	41938.91	15887.45	20966.39	25696.47	19126.48
x3	38620.95	37245.22	38620.95	44216.9	38620.95	47214.73	38620.95	18520.22	24229.76	38620.95
x4	10081.94	46627.8	39345.34	18103.9	45893.75	41235.61	24729.79	15532.8	4537.22	20092.48
x5	18736.33	44429.32	26764.73	21508.62	43751.78	46858.02	37956.59	10245.84	40981.57	19674.73
x6	25833.51	14188.84	20030.35	19914.33	29906.81	46898.19	19606.33	34892.67	45440.54	27420.71
x7	6461.99	8365.38	29022.57	36705.26	11027.13	49630.62	38880.19	4014.9	9920.54	35173.21
x8	20844.57	20844.57	20844.57	20844.57	3793.4	1608.87	14599.05	10511.18	16830.12	20844.57
x9	32965.94	30821.16	30238.03	4904.65	44456.42	28854.17	35229.26	43252.45	44777.16	38695.94
x10	31920.64	12852.26	44847.1	48429.74	12539.81	10415.18	35704.23	47709.51	3507.49	24162.69
x11	8249.78	9775.93	8249.78	30346.08	22228.46	31050.02	8249.78	21777.25	8249.78	8704.02
x12	12158.8	10474.03	15979.74	16252.96	5124.31	14893.53	33825.09	43916.84	18664.75	34745.06
x13	34538.59	25870.78	9350.48	22361.12	4712.67	14910.88	30183.26	34439.2	33336.2	44775.74
x14	28606.82	44792.9	30890.84	7521.09	44343.43	30215.62	44112.14	25123.15	9486.5	4970.24
x15	29410.2	3744.48	225.03	44155.59	7351.08	47425.98	10299.83	30078.32	35673.21	10602.52
x16	2485.07	25970.2	11266.87	9053.56	39731.46	3704.47	31063.79	6735.19	41119.64	21869.92
x17	49470.8	33238.34	49819.87	42103.58	27889.91	27670.88	14179.93	5965.12	23448.1	30723.74
x18	37351.26	38965.06	1981.15	27397.28	7011.06	11742.03	912.66	44529.15	2609.92	35531.44
x19	31702.8	9879.71	43108.59	31702.8	7052.03	2678.04	8894.62	31702.8	7695.98	31702.8
x20	11702.58	43427.31	6440.19	6550.3	48154.78	46039.43	4841.8	17699.45	7522.3	28524.22
x21	26766.52	32703.96	19901.19	4726.36	24108.07	28208.06	12429.36	14603.49	23854.01	7365.27
x22	7955.98	24347.54	17969.32	29830.46	29949.15	7410.28	10814.51	43147.44	29615.48	10366.16
x23	12653.89	14679.68	33675.31	5725.22	10720.99	18304.25	31274.39	11167.55	20008.65	19392.85
x24	8188.24	8188.24	46059.25	4511.64	8188.24	38074.99	8188.24	35917.38	2624.9	107.27
x25	32806.67	7315.25	9078.03	32806.67	15030.35	22677.79	36946.61	32806.67	44307.72	32806.67
x26	29917.48	36545.57	27163.43	42850.03	48894.21	43833.73	5208.25	45153.79	14254.16	37990.82
x27	17003.89	17003.89	17003.89	17003.89	27929.16	8619.5	7318.99	6648.26	29631.03	17003.89
x28	16924.54	6315.16	40050.91	7350.29	2124.16	39919.77	38011.57	17616.63	16152.69	3512.61
x29	20677.58	35604.41	47126.61	20677.58	19362.16	31618.6	33573.38	20677.58	14161.53	20677.58
x30	25754.1	406.68	24.44	45048.14	798.39	37258.18	1118.65	892.84	22637.09	1151.53
x31	38665.46	3754.84	225.65	38283.9	7371.42	43025.51	10328.33	2049.22	48933.81	10631.85
x32	29608.27	7722.97	14947.73	29608.27	23026.47	29368.95	10738.99	29608.27	26817.5	29608.27
x33	8779.84	41211.14	26559.67	46394.95	5946.38	21041.31	14591.66	7722.46	10060.09	10056.26
x34	38620.95	15579.01	38620.95	26720.59	38620.95	26617.0	38620.95	38857.44	5321.2	38620.95
x35	45765.07	38978.82	30860.41	5131.69	44852.74	20690.47	9664.55	41019.87	21383.21	14785.23
x36	22907.12	47391.57	27596.89	20990.83	28395.9	21617.38	26106.69	20822.36	9835.89	43380.72
x37	30718.85	42996.53	26345.85	38974.52	32476.59	48863.11	22232.68	33076.2	567.2	25755.9
x38	17671.42	17671.42	3200.63	17671.42	16519.19	46112.08	17671.42	16466.45	22474.11	23151.13
x39	29536.74	29536.74	29536.74	29536.74	36037.96	718.98	27236.47	671.38	29536.74	27838.86
x40	10739.61	1477.38	37536.45	48285.67	1552.36	9878.81	20025.5	22151.13	47568.82	46794.89
x41	2214.81	48257.03	21705.93	27883.46	12558.39	7748.44	38618.86	659.45	48390.73	5084.39
x42	8158.54	43990.9	7362.28	19966.1	46366.21	46697.76	8912.57	4370.09	18743.32	20492.71
x43	17491.88	14317.97	14777.72	26105.41	15574.1	20022.08	41272.25	19455.26	26176.49	22327.28
x44	25904.51	37887.0	47713.72	36123.78	34945.3	4981.89	7927.52	18347.21	36836.62	46986.73
x45	20733.74	34826.29	1756.59	13611.56	36572.06	39924.4	20380.95	46408.05	11278.06	24079.44
x46	29711.47	47834.41	29910.36	28473.04	4822.14	45370.46	9921.53	4864.8	20865.16	22812.6
x47	10439.36	11987.44	30592.06	10713.96	38845.11	6138.7	25379.18	34094.39	32674.0	32158.06
x48	7728.71	40389.68	1615.38	8512.02	38640.28	45128.53	28160.87	33999.35	17621.1	26105.99
x49	412.94	412.94	412.94	412.94	18258.24	13369.25	11767.49	46244.45	41872.95	412.94
x50	31525.08	39378.02	42900.53	31525.08	808.23	31525.08	31525.08	37061.02	38736.88	31525.08
x51	27316.68	143.37	27316.68	27316.68	38242.98	7795.94	40180.49	14642.08	27316.68	3879.29
x52	23847.44	28132.42	36837.47	8254.92	28453.54	11887.24	40152.32	35199.59	27401.24	6543.46
x53	37475.67	21785.27	19199.65	37475.67	6825.08	37475.67	37475.67	7859.66	19326.72	37475.67
x54	2412.5	5013.49	17133.61	26847.04	22686.15	5333.58	8612.51	41159.67	8202.25	33428.13
x55	35957.05	35311.56	6028.89	14417.75	18783.08	9614.07	32191.02	20127.84	21494.13	25715.94
x56	35807.64	48975.97	32650.5	49311.87	30479.0	46553.46	42736.92	8533.41	10853.72	29926.06
x57	12653.89	40279.26	39273.42	5725.22	10720.99	23521.55	2361.09	11167.55	36716.32	35423.13
x58	2411.88	40211.47	43105.42	47348.42	48143.84	48934.62	45502.61	19839.95	8959.81	36751.75
x59	36241.94	8304.56	9744.11	27358.77	395.57	21633.41	40284.19	3835.04	46430.32	28592.97
x60	22734.05	44835.87	23491.0	11153.02	3536.43	42126.27	9276.72	36670.61	10122.83	39154.81
x61	8249.78	28744.24	8249.78	4231.03	8820.02	10167.81	8249.78	18722.77	8249.78	44860.31
x62	9509.17	24862.42	9509.17	9509.17	18008.07	31227.51	43470.28	5518.76	9509.17	43950.66
x63	12653.89	44427.5	1232.84	5725.22	10720.99	23154.25	44704.03	11167.55	10701.52	30429.8
x64	38668.28	9650.76	20663.26	43305.83	4572.16	6887.33	5498.66	27113.51	23481.71	48799.6
x65	3986.1	2483.32	9310.11	32815.75	26364.38	49188.23	40721.32	3215.27	2654.96	2216.45
x66	32398.6	9879.71	22528.5	26371.3	7052.03	2678.04	8894.62	33061.85	7695.98	22692.2
x67	92.71	18.31	28370.78	2166.83	1293.05	9063.0	1504.48	26694.03	1776.31	5774.19
x68	49062.9	44392.54	485.77	13795.73	15533.87	14789.21	3468.74	2923.1	8942.03	11510.89
x69	7974.03	41963.52	48831.43	5728.62	1425.55	44835.11	11498.74	5638.16	24182.08	26439.1
x70	40164.66	48002.92	25390.01	49782.83	42316.24	35701.99	29569.66	13671.44	23167.32	8442.45
x71	10434.23	10434.23	38541.55	26370.77	10434.23	24191.13	10434.23	27816.01	32094.77	41415.32
x72	5735.98	22983.54	19850.65	28529.48	19624.8	11404.16	34638.87	4350.06	38848.73	29193.97
x73	18334.03	18334.03	10111.6	18334.03	31834.08	34626.0	38360.04	18334.03	18334.03	22808.7
x74	39887.3	38302.96	30395.76	20160.26	24164.59	28692.66	3195.16	30989.2	33472.48	12531.54
x75	24548.03	47471.83	2735.29	47047.18	43582.52	49033.31	8360.96	14501.8	5604.09	36831.12
x76	3505.95	3067.63	1041.43	2382.6	17606.28	41125.88	12670.55	2728.26	1230.85	44762.2
x77	10346.43	9879.71	7750.06	15133.47	7052.03	2678.04	8894.62	11701.74	7695.98	22758.72
x78	32514.52	21947.05	20406.11	48416.38	30293.06	3080.78	1204.12	4516.26	26188.1	18446.95
x79	34332.83	13204.54	33540.99	10436.43	29599.43	1389.59	24058.76	2846.25	1549.92	9770.74
x80	28606.82	44792.9	33944.16	47163.85	3956.7	16432.5	44112.14	25123.15	19873.34	15958.86
x81	8249.78	36711.17	8249.78	43908.81	29716.09	3310.81	8249.78	6698.74	8249.78	30994.66
x82	28606.82	44792.9	16272.76	16595.22	38274.03	206.33	44112.14	25123.15	18670.86	36236.85
x83	29536.74	29536.74	29536.74	29536.74	27309.3	41939.23	22202.47	4828.69	29536.74	5188.43
x84	19167.59	36852.54	40592.63	21133.08	23795.67	454.36	5313.61	13791.71	13697.92	17633.04
x85	35885.1	27333.34	15029.0	5396.99	886.66	37451.95	45193.24	43338.08	25438.42	46652.59
x86	37400.19	15276.26	7278.55	33326.98	325.02	13447.4	33038.23	39876.11	11755.98	7602.32
x87	39770.47	41543.41	49945.07	8696.21	8346.88	6036.45	1744.24	34299.69	48811.87	4629.67
x88	27549.24	9879.71	25146.57	41003.58	7052.03	2678.04	8894.62	4889.34	7695.98	16804.11
x89	30481.92	41159.76	11778.43	3394.62	3399.53	26104.24	21542.71	34578.77	19014.49	13082.16
x90	29328.11	10637.06	36808.38	36808.38	25812.11	11399.18	36808.38	36808.38	18724.6	19762.52
x91	37132.15	41741.3	42433.75	23217.33	26859.71	33466.17	5542.26	23416.55	37064.27	47990.07
x92	45041.38	29775.16	11662.22	2479.81	817.18	42369.03	3376.09	1628.53	25890.9	23448.5
x93	9591.94	25983.68	23093.47	49446.18	11397.63	37387.57	972.66	40952.46	36168.52	43321.25
x94	35659.26	16125.14	35202.29	49806.89	126.77	4862.39	16553.13	32311.64	44902.29	18187.64
x95	14282.03	9879.71	36512.11	790.04	7052.03	2678.04	8894.62	884.51	7695.98	17668.75
x96	35635.32	35635.32	26753.39	35635.32	45893.91	31571.13	35635.32	38104.02	27301.84	37298.12
x97	37139.16	13889.81	36808.38	36808.38	47032.48	48121.78	36808.38	36808.38	20556.32	27204.17
x98	45508.89	12016.65	40127.09	22663.46	48483.95	19011.95	45084.12	27957.21	44429.21	6680.93
x99	3205.15	42996.53	26345.85	2140.73	32476.59	48863.11	22232.68	30821.43	14178.95	4574.88
x100	47868.84	21360.36	36808.38	36808.38	19061.07	15547.81	36808.38	36808.38	21194.31	33528.3
x101	24181.92	13741.14	36808.38	36808.38	41381.92	11123.17	36808.38	36808.38	39481.63	45858.55
x102	88.55	79.66	7202.47	32488.87	47997.69	8530.39	19931.33	9772.9	41915.99	45828.19
x103	11933.74	30935.83	33002.86	30327.2	10341.81	42606.22	7498.1	3676.53	15768.66	17240.41
x104	8210.16	1005.54	60.43	44937.56	1974.06	14380.99	2765.91	42038.3	24299.7	2847.2
x105	1424.4	49511.69	10834.67	33513.16	7716.46	49559.57	3811.58	6624.27	21673.3	702.69
x106	6665.13	5831.84	1979.86	4529.55	23107.41	17066.71	23418.6	19235.28	2339.95	16614.09
x107	44369.73	28094.08	1746.51	17617.1	38945.09	20816.2	1518.09	36003.0	46374.64	39537.14
x108	4826.93	11059.87	42882.58	31849.15	14651.84	17357.08	38591.35	2283.7	39989.9	42991.81
x109	49881.33	23040.91	18290.39	24345.59	8456.13	32216.88	7410.19	302.45	13990.44	31364.16
x110	4244.21	29932.35	26122.21	37228.88	44032.37	13965.88	47265.51	25310.76	44443.96	18256.01
x111	42811.21	31962.29	3236.17	40431.41	27459.26	27631.8	27903.42	31966.03	38654.91	22343.73
x112	23448.01	28806.67	17080.73	19174.41	26864.54	43432.15	20078.46	39405.83	15368.84	9455.69
x113	38620.95	12678.35	38620.95	38352.08	38620.95	22049.3	38620.95	49492.87	11384.45	38620.95
x114	29536.74	29536.74	29536.74	29536.74	39912.85	34200.62	19896.03	15931.92	29536.74	32828.77
x115	20111.21	41388.28	4141.8	13953.57	46413.86	45311.32	20345.01	37741.24	20163.74	24701.83
x116	27188.49	29468.18	36808.38	36808.38	439.1	45738.6	36808.38	36808.38	10198.85	36418.84
x117	28975.99	20128.15	3364.31	34403.36	7743.98	47750.24	38089.39	44950.26	31480.0	46034.11
x118	35187.16	25880.55	3603.46	17613.24	47653.79	22618.02	39498.11	49407.22	4662.32	19893.4
x119	3764.13	3764.13	6017.55	33983.41	3764.13	18228.4	3764.13	22774.91	39641.65	26229.89
x120	159.25	31.46	41331.87	3722.1	2221.16	37051.76	2584.35	5290.05	7525.63	34666.02
x121	2631.95	3548.21	15218.43	29308.2	14258.22	19897.91	7042.91	10113.85	33060.67	1298.4
x122	41465.82	48749.15	2753.67	30285.6	10246.6	17951.81	38223.81	7077.77	9565.63	14739.28
x123	149.46	29.52	1809.94	3493.16	2084.54	13715.61	2425.39	1522.48	41613.59	40880.16
x124	25012.08	10856.01	9078.21	27976.3	24046.33	10382.66	48620.92	44860.25	26203.61	45869.27
x125	1195.83	32997.75	12265.61	31927.05	10406.99	29720.47	31338.7	45570.12	29199.51	42180.21
x126	23247.92	2168.64	38477.72	14310.44	47388.28	43371.36	9951.91	44660.97	40601.95	21174.86
x127	45439.25	45439.25	45439.25	45439.25	45439.25	8156.27	18853.02	11360.49	48249.41	30423.38
x128	34202.42	29423.0	29139.15	30603.29	3796.0	9380.04	18061.31	17014.55	35232.97	14444.4
x129	49070.36	31735.24	14260.83	49070.36	3222.24	49070.36	49070.36	30737.68	1021.16	49070.36
x130	30423.38	2856.62	3150.56	19982.45	640.47	11525.45	4944.78	14088.68	33555.1	28707.05
x131	32561.42	16913.8	17296.76	31775.47	39115.23	21692.16	21654.71	10617.92	45540.28	49790.75
x132	29021.97	43390.3	13472.18	13702.52	48671.87	26861.45	20626.59	37025.34	15735.84	11280.06
x133	22739.01	1882.25	44240.33	35480.37	9222.44	46367.79	21222.12	810.73	42365.39	11183.56
x134	14665.84	14665.84	14665.84	14665.84	14665.84	35774.81	11398.92	45368.39	13571.0	475.28
x135	7261.45	39941.18	24771.75	33223.61	16763.55	12063.02	30916.18	34523.37	11516.39	14799.4
x136	5307.68	5307.68	44846.21	1490.23	5307.68	28213.7	5307.68	42270.07	4411.54	37991.2
x137	28606.82	44792.9	14460.56	2896.4	28543.56	10966.73	44112.14	25123.15	9877.41	3409.76
x138	88.55	79.66	7202.47	48726.77	43138.99	8530.39	36745.15	32663.21	11565.2	31312.74
x139	31444.91	8867.73	20089.76	39174.34	44109.98	1348.92	9849.82	8128.92	25391.79	32686.32
x140	19792.53	19792.53	27777.45	29636.98	19792.53	44212.48	19792.53	49307.02	45451.33	44286.37
x141	3986.1	2483.32	42713.95	39000.36	34766.78	7829.36	38060.68	30811.63	2654.96	2216.45
x142	49091.29	48127.92	1393.76	10647.64	33344.71	49091.29	47312.48	49091.29	42975.03	49091.29
x143	45486.51	24739.38	34706.66	938.12	24883.78	38992.27	22933.8	40060.02	41011.94	44301.31
x144	27761.47	44398.27	9806.92	6775.52	22536.17	4631.06	15156.48	17669.83	30210.35	47193.89
x145	11389.11	42996.53	26345.85	3090.52	32476.59	48863.11	22232.68	12997.43	2541.36	30151.12
x146	26704.78	31913.43	44858.81	43494.56	36847.32	6437.92	38529.83	9894.63	48014.28	24646.83
x147	18602.87	2558.32	29690.85	24806.52	146.95	22706.5	15112.08	8488.54	31946.33	12250.33
x148	1482.67	32018.9	23626.01	48259.31	3692.98	4834.91	943.69	9185.61	37272.63	43261.34
x149	11165.68	11165.68	12425.06	11165.68	23165.3	38718.99	11165.68	19962.62	25181.89	40002.51
x150	3986.1	2483.32	49047.99	6963.38	15883.13	33451.81	21651.24	39086.73	2654.96	2216.45
x151	7205.97	6305.06	2140.51	4897.09	19725.12	28976.99	39523.62	25956.18	2529.82	17886.71
x152	22302.73	22302.73	43528.3	22302.73	47263.99	6687.93	20797.28	22302.73	22302.73	34815.54
x153	3951.2	14652.84	38395.35	1638.55	18435.27	27118.41	31815.7	39372.1	49248.67	9925.87
x154	47563.02	35765.01	44210.16	35115.62	948.28	32349.18	30723.51	11942.29	26541.85	2004.88
x155	36425.09	9879.71	4243.85	10836.8	7052.03	2678.04	8894.62	8394.29	7695.98	46687.79
x156	38373.81	5584.93	22308.55	14542.01	831.09	24892.1	19410.91	10255.44	36765.21	9525.19
x157	21872.55	40566.35	9359.72	15901.17	39148.4	32769.11	1663.44	746.09	29137.49	25124.23
x158	33673.54	16848.65	7346.95	31584.63	6922.36	12217.33	42375.03	48015.09	14886.76	40504.24
x159	28461.23	9603.61	28461.23	28461.23	5436.86	27345.68	21397.03	6882.76	28461.23	40162.91
x160	25115.44	48511.61	2504.5	15785.94	27153.48	31140.51	23309.61	45190.72	40959.05	36263.09
x161	914.39	47654.24	11032.53	6049.06	35665.88	29512.4	26641.46	20666.47	26927.77	12344.42
x162	29536.74	29536.74	29536.74	29536.74	5322.06	23873.82	36946.46	10673.48	29536.74	37666.23
x163	34754.96	34754.96	7737.28	34754.96	25372.25	35009.65	2225.67	34754.96	34754.96	8306.43
x164	1574.54	23050.94	37904.21	2447.16	25011.64	13342.06	47815.76	20603.02	7610.58	31305.86
x165	44765.55	4549.14	273.38	24471.13	8930.76	27096.07	12513.18	26923.18	18205.23	12880.91
x166	43440.92	40454.04	23178.0	30171.88	44792.5	47526.79	49520.42	4519.24	10557.17	2662.82
x167	12653.89	48438.83	28801.84	5725.22	10720.99	5829.81	30444.35	11167.55	24175.75	10277.96
x168	12653.89	46578.18	2448.94	5725.22	10720.99	17749.25	35733.43	11167.55	3191.61	49025.43
x169	21384.93	29346.78	24313.46	40583.93	31866.87	31072.35	36241.29	21321.54	3982.49	2740.27
x170	33868.31	20814.77	43552.97	11031.58	38137.9	29426.33	29066.87	805.25	3019.49	38479.55
x171	25190.1	29508.02	15440.9	15440.9	22203.49	15440.9	35872.3	15440.9	15440.9	23693.9
x172	864.39	44514.48	13317.91	46470.12	2152.98	29945.99	550.16	5355.13	48716.94	28382.21
x173	5425.68	2731.97	26294.92	23777.06	49594.81	14287.63	21382.49	34947.54	23824.51	33495.28
x174	21398.22	7715.29	43464.13	34509.35	48334.31	25651.92	48193.89	49688.97	21008.1	14236.13
x175	40723.74	1241.63	21036.76	9237.95	9131.49	10281.66	22335.66	16092.38	21016.87	11186.7
x176	22589.59	22589.59	22589.59	22589.59	45605.47	47498.12	17342.83	16750.39	45164.23	22589.59
x177	31143.95	42996.53	26345.85	48584.81	32476.59	48863.11	22232.68	37387.61	17349.09	10614.67
x178	28606.82	44792.9	42034.96	3517.45	16580.43	44367.35	44112.14	25123.15	35579.94	33928.81
x179	8249.78	14390.95	8249.78	24139.03	45660.9	9490.76	8249.78	45585.44	8249.78	31288.65
x180	3399.27	14034.78	29719.99	37197.96	24919.47	39435.49	31220.45	31315.14	11512.36	28287.59
x181	3986.1	2483.32	38759.14	30683.52	33632.66	33699.4	16132.45	5240.48	2654.96	2216.45
x182	36808.92	21345.06	41487.45	43115.5	28782.9	649.85	30849.52	10223.48	47816.84	2857.88
x183	39318.08	9879.71	35797.96	9751.62	7052.03	2678.04	8894.62	27256.88	7695.98	29311.77
x184	49962.89	19790.25	34861.7	11626.88	28405.28	40612.91	28484.23	20725.9	40655.2	4250.88
