X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x0	12497.12	7514.69	19303.48	32903.34	8186.78	14021.85	22553.21	40958.36	47484.22	45613.24	14983.66	27197.71	20037.01	46572.26	4008.49	36989.88	4842.67	46697.69	48042.38	25819.21	14983.66	47596.99	20037.01	46572.26	13779.84	11533.14	4842.67	41907.41	41281.55	25819.21	14983.66	37130.74	20037.01	46572.26	40581.74	28175.89	4842.67	18586.66	45929.64	25819.21	47225.76	21188.45	18118.43	14045.84	32826.99	47801.42	35528.43	18411.99	32535.73	12927.52
x1	19278.14	48718.3	19278.14	19278.14	43595.68	7742.32	16942.31	15444.28	19278.14	32237.75	15635.12	23612.27	15635.12	15635.12	21466.79	43310.96	2892.15	1758.17	15635.12	4225.88	47036.3	45522.85	28774.79	39434.55	36824.69	20196.3	31100.3	37477.74	24702.75	26353.92	45465.57	26527.15	42752.48	28456.99	22054.47	9177.63	38318.89	18767.37	44422.2	29187.53	13486.13	46474.49	13486.13	13486.13	19560.4	36204.94	36972.06	39290.45	13486.13	25162.11
x2	49702.78	47625.71	14794.42	8861.13	45529.51	41938.91	15887.45	20966.39	25696.47	19126.48	4998.74	4998.74	10947.75	4998.74	32064.79	24733.91	19799.52	4998.74	23366.27	29878.91	44752.48	49089.61	16839.56	9032.74	40708.41	42773.43	26887.64	504.61	21560.01	33748	26769.75	21579.02	31489.43	42271.17	27738.62	37705.46	12912.21	31008.89	39403.6	14830.01	26017.76	26017.76	29608.98	26017.76	35120.31	5866.09	4486.45	26017.76	43986.81	48363.63
x3	38620.95	37245.22	38620.95	44216.9	38620.95	47214.73	38620.95	18520.22	24229.76	38620.95	22737.24	34776.27	29311.23	5372.05	2671.55	2843.46	21420.74	2982.46	13649.67	12800.36	32240.99	1721.68	3687.88	1721.68	25095.81	32230.86	1721.68	1721.68	12520.13	1721.68	33985.44	1721.68	31131.53	1721.68	10733.8	8219.57	1721.68	1721.68	19452.46	1721.68	37685.97	29674.7	37685.97	38040.35	37685.97	27577.58	37685.97	18666.67	4036.8	37685.97
x4	10081.94	46627.8	39345.34	18103.9	45893.75	41235.61	24729.79	15532.8	4537.22	20092.48	2999.64	2999.64	42821.9	2999.64	19301.54	46586.73	21047.67	2999.64	19721.55	10424.43	19149.18	22658.65	31019.25	23675.01	16871.64	13906.29	1965.66	33755.9	33940.96	7647.38	17969.86	17512.74	23690.79	27566.98	11870.71	16510.26	23104.96	44144.66	23380.81	39571.49	15612.73	15612.73	29242.77	15612.73	32463.35	19120.12	36727	15612.73	33410.53	23566.53
x5	18736.33	44429.32	26764.73	21508.62	43751.78	46858.02	37956.59	10245.84	40981.57	19674.73	49413.44	35097.59	45243.16	28078.89	22817.55	31635.36	20682.41	21818.23	13901.81	42485.9	545.3	24063.94	31020.04	16502.05	15644.39	7127.9	14873.57	14959.22	17354.95	35600.12	5305.36	3026.38	14018.21	22959.51	8305.44	7087.27	15783.61	18856.33	11317.7	21933.02	8848.08	20004.91	14018.21	18625.15	8305.44	7087.27	44710.82	40366.77	11317.7	21933.02
x6	25833.51	14188.84	20030.35	19914.33	29906.81	46898.19	19606.33	34892.67	45440.54	27420.71	9710.24	4885.65	37669.17	43604.19	9748.76	6755.12	6039.41	17014.49	32393.59	15658.41	9710.24	4885.65	16250.24	39674.57	9748.76	20139.8	37996.6	17014.49	10391.29	15658.41	9710.24	4885.65	22199.55	22161.39	9748.76	14998.51	914.18	17014.49	6635.18	15658.41	34646.29	13953.68	6866.44	42371.96	45862.75	21756.55	31394.45	20598.3	2890.2	42489.78
x7	6461.99	8365.38	29022.57	36705.26	11027.13	49630.62	38880.19	4014.9	9920.54	35173.21	47716.14	43917.09	40794.67	31605.49	21061.22	18896.08	8203.09	12096.34	37072.17	22005.1	27120.94	47878.12	36731.43	18380.72	43032.21	125.86	16391.85	36434.5	42086.21	46377.9	6274.92	4560.09	19446.74	23068.48	29829.48	2765.29	34309.43	14393.23	10098.23	45350.05	6274.92	4560.09	19446.74	15772.76	30007.6	28375.66	1835.72	14393.23	10098.23	18641.84
x8	20844.57	20844.57	20844.57	20844.57	3793.4	1608.87	14599.05	10511.18	16830.12	20844.57	25683.61	17338.45	41756.82	20160.94	27256.97	36594.97	45590.59	41273.73	7545.93	49700.69	30111.95	36601.37	15121.24	14967.35	40264.2	39181.68	18977.63	38032.59	29943.15	12684.52	20844.57	20844.57	20844.57	20844.57	82.38	33252.08	31430.22	25015.5	14809.65	20844.57	10559.01	45308.29	8270.52	32935.41	16308.08	49067.17	26941.8	16197.91	31279.36	36717.45
x9	32965.94	30821.16	30238.03	4904.65	44456.42	28854.17	35229.26	43252.45	44777.16	38695.94	16634.45	15846	4369.06	49133.36	11283.89	40922.24	17962.39	9991.06	24756.56	36914.05	8058.63	35656.62	9847.29	29464.02	13090.48	48447.82	1597.42	8984.71	49591.58	4136.93	16634.45	15846	4369.06	25963.51	11283.89	40922.24	45433.06	41143.35	41106.78	46726.49	16634.45	15846	4369.06	40726.36	11283.89	40922.24	33501.79	27748.41	39764.86	1116.64
