	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
0	34055.17	45535.86	16007.77	20817.35	24428.95	15878.53	14681.69	21591.19	35313.44	48816.89	31155.39	49352.59	24890.64	38564.75	5465.4	40348.23	9160.02	48414.64	37364.87	37992.57	47821.73	40448.91	14668.45	15877.29	34727.47	46294.85	26816.92	23447.91	4846.34	1012.27	11191.6	41464.36	22138.13	35759.87	25939.22	8541.96	14967.68	41566.18	39882.87	25273.24	7280.16	36793.92	19727.58	38963.48	22816.34	17360.9	30284.23	27438.9	45413.69	34863.43
1	41905.01	45066.84	36324.0	37318.35	46563.21	45519.45	11340.74	887.13	26855.2	38662.28	18009.11	48958.21	22521.29	42574.29	15486.18	22146.34	36154.88	42804.98	7171.08	45494.77	18722.44	11193.6	46878.63	16423.01	38746.46	30897.54	40338.52	1114.37	32250.51	48783.72	29305.74	46584.49	17927.15	11529.58	1912.96	14851.58	32856.03	49215.02	43606.42	15409.14	15017.0	13852.66	22718.15	43444.45	2672.63	12463.48	7024.77	33286.17	9098.72	5994.76
2	22327.49	41432.94	16371.48	27334.57	20162.37	20950.27	17980.24	22962.99	25385.49	26631.25	15161.68	1573.83	23251.56	33571.38	40091.27	30.88	6300.22	17722.96	10261.89	11999.91	39078.84	20451.25	9061.05	5904.64	42733.28	11755.29	3282.94	18166.51	25999.37	46485.87	797.09	27658.03	22403.84	10341.74	41124.16	18612.51	47833.24	36359.62	2773.78	18772.47	45517.6	10255.28	10865.2	9219.67	36439.53	19230.19	32443.59	9139.0	9726.4	29205.69
3	48805.26	12240.7	21655.83	27499.18	16287.61	48296.56	6123.13	9355.71	3453.19	27699.07	43030.66	20968.54	29187.08	14268.39	40654.88	48933.88	44518.02	11370.83	25211.93	23569.33	34238.34	27570.44	47156.95	37274.69	47086.38	43310.51	5077.56	13558.36	21671.75	14610.3	22684.24	27491.34	28621.24	4144.49	29849.27	15804.3	41956.69	16959.8	22430.87	45673.15	39497.89	48270.5	3778.27	6880.3	19841.26	38524.03	7847.23	24542.15	3556.95	25500.39
4	30048.0	47145.59	27617.12	721.7	81.45	36548.39	48986.34	46963.0	42469.75	1241.03	4158.81	10363.2	8338.82	11910.45	10858.79	43047.1	34360.02	5167.26	13184.99	5478.69	43549.22	3354.05	13120.04	38104.71	31875.77	41546.73	29090.74	18291.31	3625.1	27677.36	35643.85	29764.4	7569.16	38825.6	28720.36	8527.68	29327.82	27886.32	990.5	47780.98	24548.3	35637.42	40025.06	15585.33	27512.58	46828.73	21069.18	18378.31	7551.58	25744.92
5	5205.33	3634.95	13738.01	5581.34	32257.58	42624.66	24109.79	32846.6	41171.83	3669.34	23047.8	1021.62	6256.3	29440.75	7236.66	24641.0	45965.67	21947.53	4453.59	6156.06	35029.7	24947.49	34504.3	45287.64	41407.83	20754.51	6723.71	14785.02	30154.63	1834.69	15484.29	39338.15	24769.95	30470.58	45967.28	43175.05	10854.64	17996.17	25677.69	45211.48	721.22	4173.99	26585.74	28772.96	4005.88	26916.5	15452.96	23950.1	4423.42	13125.37
6	3492.39	1080.09	17265.26	36648.66	12504.42	23731.65	46132.22	47027.95	8285.01	46526.88	95.44	1482.04	18178.24	14666.07	36606.36	30368.02	26237.55	741.41	18180.46	22192.38	1252.23	5701.86	20454.7	33982.35	23144.1	13975.33	2552.42	4365.05	41980.83	3004.75	34052.62	11335.35	18378.93	16800.42	18990.29	15494.16	21416.8	35022.03	12730.85	30063.63	4978.69	4689.69	38092.76	41073.84	36468.14	4574.26	28761.99	7083.7	20967.08	39655.73
7	712.09	33284.54	11155.38	49401.36	2185.75	10885.7	34301.94	889.81	47653.08	32293.51	47957.96	21815.67	16460.18	3497.59	25232.78	20396.33	36983.38	45022.78	38484.88	28466.42	34195.1	4658.36	13392.32	24268.41	3792.31	16077.51	11985.91	45480.4	49873.37	3713.69	40794.73	42857.46	282.94	5697.97	3594.46	12219.57	21024.39	7409.19	26805.22	1868.87	46871.24	629.8	46876.64	38090.23	20028.5	32744.78	1974.04	20659.37	44990.93	25201.26
8	45675.08	33498.67	13189.2	38908.21	27453.47	15878.87	37770.99	29309.44	46685.56	39691.49	36371.95	40744.4	2504.26	9962.99	23503.29	786.37	8206.99	44381.86	11287.6	46850.81	7087.96	7568.66	38276.95	3519.8	24862.11	36209.73	32897.58	22955.46	5442.75	28014.31	43468.56	28470.48	39980.38	41109.07	26803.02	32666.7	34783.99	8797.11	16159.09	23975.62	30126.88	16401.53	43326.3	7292.32	12992.56	23339.55	34576.41	20371.41	38982.17	36254.16
9	9921.76	14283.51	32834.75	30535.49	34357.58	44809.38	12818.63	14320.2	12085.0	3650.81	28474.33	20898.67	9358.08	45254.08	32517.08	13308.31	8377.21	47867.18	46641.71	34863.64	39756.53	5759.19	40156.22	26973.38	48672.3	43974.77	10215.36	34870.01	5555.11	36989.21	15673.78	35937.61	30298.72	8639.59	15386.88	49731.05	39553.17	35914.1	30712.81	33694.23	8771.59	19972.68	21574.82	20420.81	1268.48	7897.82	29661.71	24756.47	46002.64	26716.34
