GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	16007.77	21591.19	24890.64	48414.64	14668.45	23447.91	22138.13	41566.18	19727.58	27438.9
x1	36324.0	887.13	22521.29	42804.98	46878.63	1114.37	17927.15	49215.02	22718.15	33286.17
x2	16371.48	22962.99	23251.56	17722.96	9061.05	18166.51	22403.84	36359.62	10865.2	9139.0
x3	21655.83	9355.71	29187.08	11370.83	47156.95	13558.36	28621.24	16959.8	3778.27	24542.15
x4	27617.12	46963.0	8338.82	5167.26	13120.04	18291.31	7569.16	27886.32	40025.06	18378.31
x5	13738.01	32846.6	6256.3	21947.53	34504.3	14785.02	24769.95	17996.17	26585.74	23950.1
x6	17265.26	47027.95	18178.24	741.41	20454.7	4365.05	18378.93	35022.03	38092.76	7083.7
x7	11155.38	889.81	16460.18	45022.78	13392.32	45480.4	282.94	7409.19	46876.64	20659.37
x8	13189.2	29309.44	2504.26	44381.86	38276.95	22955.46	39980.38	8797.11	43326.3	20371.41
x9	32834.75	14320.2	9358.08	47867.18	40156.22	34870.01	30298.72	35914.1	21574.82	24756.47
x10	15913.23	39673.49	46064.9	5959.39	32558.17	41653.12	5342.71	34951.9	7917.18	35996.21
x11	48431.55	3377.16	28190.34	36538.77	3386.6	48164.5	41201.9	39346.22	9217.39	32540.3
x12	34486.01	794.25	11517.58	521.84	1919.47	8361.23	45270.2	26467.04	29427.75	37363.82
x13	12135.94	42903.68	18609.82	45274.06	49112.59	3917.43	15088.56	14399.55	44928.89	44638.71
x14	34734.28	11343.24	41604.4	16492.72	14219.71	9488.26	6709.21	23409.58	9160.39	24122.94
x15	6344.4	5189.91	41670.92	14343.7	1373.9	15763.41	12015.47	3146.55	19054.08	22174.12
x16	49310.6	31899.07	48677.43	35633.18	13027.97	37242.4	26174.13	10734.99	41189.13	34042.55
x17	41955.09	12448.65	15700.41	22033.09	15900.72	21964.98	12602.89	46479.12	17444.34	44798.86
x18	17062.41	34644.55	43387.88	32973.78	37002.87	1739.17	45299.78	28059.39	17290.71	20242.9
x19	20477.89	44603.27	32570.76	10771.88	37537.84	26579.36	13494.92	25891.74	3931.06	25991.41
x20	13627.76	30589.28	37623.44	26306.65	39389.32	22694.72	45271.44	17374.02	41609.14	18937.93
x21	41393.28	755.81	26073.97	42444.05	18590.33	39897.02	45334.44	45482.55	46971.69	8233.39
x22	32085.2	13675.08	4171.47	26738.27	45514.09	31902.19	38018.65	35177.55	31973.85	10186.7
x23	15659.41	30320.55	48949.82	24275.78	4830.73	37296.52	35986.21	24935.6	39577.03	43898.69
x24	34124.85	44280.22	11021.27	28466.78	48008.31	15624.92	42590.17	11799.7	49662.47	41962.94
x25	20235.59	2975.34	14418.9	11002.48	33.46	17323.36	46873.77	33124.43	1746.57	47952.96
x26	25414.21	31523.29	41918.15	41416.88	12522.93	49980.49	15465.37	31685.64	15715.02	48034.44
x27	25383.52	1644.89	15719.75	27680.96	42913.94	3370.31	15428.36	46216.54	17110.36	33058.96
x28	23091.95	24457.18	46623.5	29161.45	31770.5	631.44	16000.38	20562.21	22300.27	31200.2
x29	1275.12	10329.28	20721.67	39389.41	6107.1	39583.95	14530.64	40598.45	30702.41	2195.81
x30	42062.17	33717.35	36654.74	6293.79	29270.64	42411.16	20982.6	25755.41	46927.75	7444.56
x31	952.66	5757.17	11600.57	47358.05	1097.73	27081.22	17788.3	15286.1	13994.31	6923.04
x32	35608.2	13659.67	15743.16	24730.67	38558.52	39169.63	21311.02	40346.49	33526.15	23239.08
x33	4580.38	7584.24	2500.43	36566.97	20730.91	41109.26	44504.16	18311.55	16508.04	37631.06
x34	44213.31	7176.59	32061.04	36094.03	4386.03	33113.79	2922.55	42471.8	25794.24	20919.44
