X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x0	34055.17	15878.53	31155.39	40348.23	47821.73	46294.85	11191.6	8541.96	7280.16	17360.9	45535.86	14681.69	49352.59	9160.02	40448.91	26816.92	41464.36	14967.68	36793.92	30284.23	16007.77	21591.19	24890.64	48414.64	14668.45	23447.91	22138.13	41566.18	19727.58	27438.9	20817.35	35313.44	38564.75	37364.87	15877.29	4846.34	35759.87	39882.87	38963.48	45413.69	24428.95	48816.89	5465.4	37992.57	34727.47	1012.27	25939.22	25273.24	22816.34	34863.43
x1	41905.01	45519.45	18009.11	22146.34	18722.44	30897.54	29305.74	14851.58	15017	12463.48	45066.84	11340.74	48958.21	36154.88	11193.6	40338.52	46584.49	32856.03	13852.66	7024.77	36324	887.13	22521.29	42804.98	46878.63	1114.37	17927.15	49215.02	22718.15	33286.17	37318.35	26855.2	42574.29	7171.08	16423.01	32250.51	11529.58	43606.42	43444.45	9098.72	46563.21	38662.28	15486.18	45494.77	38746.46	48783.72	1912.96	15409.14	2672.63	5994.76
x2	22327.49	20950.27	15161.68	30.88	39078.84	11755.29	797.09	18612.51	45517.6	19230.19	41432.94	17980.24	1573.83	6300.22	20451.25	3282.94	27658.03	47833.24	10255.28	32443.59	16371.48	22962.99	23251.56	17722.96	9061.05	18166.51	22403.84	36359.62	10865.2	9139	27334.57	25385.49	33571.38	10261.89	5904.64	25999.37	10341.74	2773.78	9219.67	9726.4	20162.37	26631.25	40091.27	11999.91	42733.28	46485.87	41124.16	18772.47	36439.53	29205.69
x3	48805.26	48296.56	43030.66	48933.88	34238.34	43310.51	22684.24	15804.3	39497.89	38524.03	12240.7	6123.13	20968.54	44518.02	27570.44	5077.56	27491.34	41956.69	48270.5	7847.23	21655.83	9355.71	29187.08	11370.83	47156.95	13558.36	28621.24	16959.8	3778.27	24542.15	27499.18	3453.19	14268.39	25211.93	37274.69	21671.75	4144.49	22430.87	6880.3	3556.95	16287.61	27699.07	40654.88	23569.33	47086.38	14610.3	29849.27	45673.15	19841.26	25500.39
x4	30048	36548.39	4158.81	43047.1	43549.22	41546.73	35643.85	8527.68	24548.3	46828.73	47145.59	48986.34	10363.2	34360.02	3354.05	29090.74	29764.4	29327.82	35637.42	21069.18	27617.12	46963	8338.82	5167.26	13120.04	18291.31	7569.16	27886.32	40025.06	18378.31	721.7	42469.75	11910.45	13184.99	38104.71	3625.1	38825.6	990.5	15585.33	7551.58	81.45	1241.03	10858.79	5478.69	31875.77	27677.36	28720.36	47780.98	27512.58	25744.92
x5	5205.33	42624.66	23047.8	24641	35029.7	20754.51	15484.29	43175.05	721.22	26916.5	3634.95	24109.79	1021.62	45965.67	24947.49	6723.71	39338.15	10854.64	4173.99	15452.96	13738.01	32846.6	6256.3	21947.53	34504.3	14785.02	24769.95	17996.17	26585.74	23950.1	5581.34	41171.83	29440.75	4453.59	45287.64	30154.63	30470.58	25677.69	28772.96	4423.42	32257.58	3669.34	7236.66	6156.06	41407.83	1834.69	45967.28	45211.48	4005.88	13125.37
x6	3492.39	23731.65	95.44	30368.02	1252.23	13975.33	34052.62	15494.16	4978.69	4574.26	1080.09	46132.22	1482.04	26237.55	5701.86	2552.42	11335.35	21416.8	4689.69	28761.99	17265.26	47027.95	18178.24	741.41	20454.7	4365.05	18378.93	35022.03	38092.76	7083.7	36648.66	8285.01	14666.07	18180.46	33982.35	41980.83	16800.42	12730.85	41073.84	20967.08	12504.42	46526.88	36606.36	22192.38	23144.1	3004.75	18990.29	30063.63	36468.14	39655.73
x7	712.09	10885.7	47957.96	20396.33	34195.1	16077.51	40794.73	12219.57	46871.24	32744.78	33284.54	34301.94	21815.67	36983.38	4658.36	11985.91	42857.46	21024.39	629.8	1974.04	11155.38	889.81	16460.18	45022.78	13392.32	45480.4	282.94	7409.19	46876.64	20659.37	49401.36	47653.08	3497.59	38484.88	24268.41	49873.37	5697.97	26805.22	38090.23	44990.93	2185.75	32293.51	25232.78	28466.42	3792.31	3713.69	3594.46	1868.87	20028.5	25201.26
x8	45675.08	15878.87	36371.95	786.37	7087.96	36209.73	43468.56	32666.7	30126.88	23339.55	33498.67	37770.99	40744.4	8206.99	7568.66	32897.58	28470.48	34783.99	16401.53	34576.41	13189.2	29309.44	2504.26	44381.86	38276.95	22955.46	39980.38	8797.11	43326.3	20371.41	38908.21	46685.56	9962.99	11287.6	3519.8	5442.75	41109.07	16159.09	7292.32	38982.17	27453.47	39691.49	23503.29	46850.81	24862.11	28014.31	26803.02	23975.62	12992.56	36254.16
x9	9921.76	44809.38	28474.33	13308.31	39756.53	43974.77	15673.78	49731.05	8771.59	7897.82	14283.51	12818.63	20898.67	8377.21	5759.19	10215.36	35937.61	39553.17	19972.68	29661.71	32834.75	14320.2	9358.08	47867.18	40156.22	34870.01	30298.72	35914.1	21574.82	24756.47	30535.49	12085	45254.08	46641.71	26973.38	5555.11	8639.59	30712.81	20420.81	46002.64	34357.58	3650.81	32517.08	34863.64	48672.3	36989.21	15386.88	33694.23	1268.48	26716.34
