	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
0	14232.09	27945.86	43618.85	17865.99	15539.91	24532.81	5043.05	19565.73	29483.34	41682.87	14546.54	30563.11	2143.37	49701.09	21430.39	16002.45	33775.7	44511.2	9708.19	34159.18	9128.67	45103.34	14827.23	39684.52	37418.58	31776.59	45961.55	44839.6	44907.23	31616.73	16002.45	0.0	44511.2	9708.19	11082.18	11935.48	32044.49	3353.26	15778.65	11876.59	16002.45	36611.18	44511.2	9708.19	22946.22	16002.45	7623.7	44511.2	9708.19	17046.13
1	50000.0	545.89	9832.6	1666.88	18613.85	24554.61	22367.5	41178.44	34235.0	34131.81	18481.59	40837.17	16994.13	36249.4	29794.6	48439.83	50000.0	25409.64	36685.65	11175.1	24554.61	22367.5	35349.13	17084.67	29806.97	49758.46	45228.36	20259.63	16138.68	46199.29	24554.61	22367.5	16994.13	36249.4	29794.6	24554.61	22367.5	16994.13	36249.4	29794.6	28720.18	35772.25	16994.13	36249.4	29794.6	24554.61	22367.5	16994.13	36249.4	29794.6
2	5873.66	25715.51	11311.87	5451.72	47043.12	7285.16	45571.47	12723.37	8628.33	47928.45	29948.92	1248.36	11787.52	44649.67	3605.34	25569.56	13354.21	41957.79	14429.43	41402.5	611.52	20707.36	6049.73	189.58	23064.34	19308.85	49053.32	37243.36	4312.66	24091.47	48837.91	47394.88	10710.96	35421.45	38676.23	49432.37	30588.02	11585.15	0.0	32945.0	31145.97	42975.98	36584.18	28870.72	20741.61	46364.07	2428.12	50000.0	16169.59	744.84
3	18752.99	44994.82	21508.52	29107.85	0.0	26470.78	5872.85	16690.69	46456.59	5102.05	20778.47	18833.08	28882.96	7239.45	27969.21	46685.55	17600.56	33421.73	39102.92	2251.58	8797.13	11829.11	39256.57	7368.84	16854.07	8797.13	11829.11	31874.04	7368.84	14455.53	47589.73	9165.38	6494.15	9426.24	34312.96	3576.46	30832.63	7184.65	46639.91	12708.37	8797.13	11829.11	38976.8	7368.84	44075.21	8797.13	11829.11	35121.4	7368.84	6620.07
4	35477.27	35477.27	9797.55	13504.64	9797.55	25959.05	0.0	20115.03	5651.08	20115.03	46560.15	36139.37	50000.0	20594.42	34743.0	37940.18	37940.18	25627.94	81.81	40751.35	36692.71	0.0	17744.13	11569.83	27731.93	49679.95	41055.63	22357.85	4528.04	22357.85	39723.32	39723.32	21060.66	12476.03	44258.78	0.0	38200.57	4659.69	29496.82	22990.71	5039.75	41796.77	24260.06	50000.0	44800.22	35639.0	35639.0	21594.48	26882.38	21594.48
5	23427.44	13219.7	34058.98	0.0	30373.01	23469.47	23437.08	40673.62	43144.23	38598.74	27429.09	48900.26	12057.75	42433.63	39991.42	41107.97	33788.12	12057.75	42433.63	39991.42	18999.68	29553.13	12057.75	42433.63	39991.42	16511.67	31857.8	27890.58	38798.11	16451.13	6805.25	24117.37	12057.75	42433.63	39991.42	17499.56	29307.41	669.2	24743.41	12544.95	34802.35	18572.39	5601.66	25683.52	8391.41	14081.79	40285.06	11609.47	42433.63	39991.42
6	6653.4	32360.3	16089.34	15155.86	22814.87	46848.8	32662.47	31466.77	731.23	28252.28	44423.02	32662.47	31466.77	49754.14	28252.28	36587.47	44104.46	29301.35	17736.06	41420.04	14360.53	32662.47	31466.77	35539.05	28252.28	27133.79	32662.47	31466.77	34151.56	28252.28	0.0	1322.16	2911.41	28693.33	8244.3	32080.35	32662.47	31466.77	46876.34	28252.28	40391.79	30935.58	423.88	31466.18	18362.38	48003.04	5964.62	38698.79	28228.54	34848.22
7	27810.39	5715.51	14119.43	47893.48	16543.09	43330.29	49686.35	14985.63	1721.52	32802.9	27810.39	18369.15	16686.54	37622.71	16543.09	50000.0	27124.71	11685.63	42399.66	50000.0	9964.3	12614.55	26876.91	22381.38	24418.11	9553.95	24132.12	31761.3	44083.91	24791.6	50000.0	41460.28	14894.31	3190.79	11116.38	27810.39	35838.21	26455.35	30082.95	16543.09	27810.39	46054.73	19097.76	15468.41	16543.09	13787.48	30728.98	1281.76	3494.27	40781.18
8	0.0	44112.38	44112.38	5491.57	18314.45	24.36	25135.07	28869.74	27607.63	227.09	2272.48	31245.68	27319.77	29284.82	3805.44	8839.21	44112.38	44112.38	40494.11	37814.82	48669.81	10352.71	10206.1	46670.78	48872.55	23043.11	44112.38	44112.38	24853.66	23245.84	47707.47	31953.2	42423.28	21125.78	49697.6	24463.96	44112.38	44112.38	34462.63	12431.71	7668.1	30570.54	5772.18	50000.0	3254.98	20357.64	44112.38	44112.38	41223.86	20560.38
9	8230.93	42489.99	43146.26	44298.12	46432.65	19166.46	45142.81	20371.72	46950.95	49085.48	28432.08	23564.68	34578.02	26454.39	37211.0	28931.02	14669.28	33164.31	10819.09	35250.78	0.0	20086.91	25249.06	35998.83	49134.52	3872.54	36867.54	30575.99	38675.68	40810.21	39196.57	17694.67	23313.98	6758.7	3421.93	14020.21	37185.16	19509.7	49362.07	13826.56	46177.04	42720.14	2430.97	44528.27	46662.8	50000.0	38407.12	18816.43	40215.26	42349.79
10	18333.82	37550.72	45857.7	46402.31	13191.14	9435.21	23644.72	0.0	34580.84	38836.0	31511.9	35212.28	42844.41	50000.0	35862.86	45529.38	22078.63	8451.36	21948.7	29265.49	46653.1	1745.88	23179.64	4736.67	39016.26	47810.58	20369.02	48848.09	21996.27	7199.25	16224.95	44011.66	28150.17	43881.74	49333.91	17008.5	2495.96	4791.8	2366.03	48519.62	17545.95	45157.27	17360.61	2560.57	8322.41	9580.09	48975.46	28504.84	41655.57	44945.25
11	5873.66	11875.16	11311.87	5451.72	40073.03	7285.16	17373.65	12723.37	6863.22	43224.11	48946.13	37975.85	46719.7	33894.33	44071.51	9486.73	9328.03	28651.01	16345.11	19832.68	611.52	1971.67	39096.86	44494.09	21753.43	41112.37	11996.2	48827.01	26539.56	32691.11	3295.94	40228.02	30324.02	17017.2	29343.23	1775.7	13674.86	44199.85	9950.56	1856.24	31145.97	14112.77	36584.18	45657.68	35118.48	3003.78	28061.74	6678.04	36845.05	26448.29
12	27810.39	11099.42	50000.0	8184.56	16543.09	4976.25	18020.28	25820.84	27223.07	6181.34	27810.39	17219.29	25758.5	9434.36	16543.09	46279.51	5626.64	32476.1	37643.18	17564.87	24730.71	33573.24	37489.29	24050.4	7848.89	30610.61	34622.1	48091.74	17188.68	6075.52	0.0	30740.31	39768.64	20507.02	24474.73	27810.39	6897.6	44087.03	13978.67	16543.09	27810.39	47926.05	36147.12	0.0	29979.54	32981.04	31331.96	9450.47	18028.95	0.0
13	20253.12	20983.27	17050.41	17634.5	32195.02	21837.79	14620.74	4727.14	2176.85	41049.72	15846.11	0.0	23687.41	27856.48	31688.62	7768.01	20983.27	17050.41	17634.5	30572.38	48824.69	21421.8	17050.41	17634.5	20758.53	21155.34	30905.05	32816.74	47020.13	13274.77	0.0	1677.48	49151.41	3743.72	10510.3	0.0	25556.12	47769.02	10733.24	16348.33	4872.69	3943.16	5177.55	34673.75	19281.44	7776.32	20983.27	17050.41	17634.5	16630.17
14	42441.35	25438.88	16429.68	17704.76	46065.17	35477.99	36374.3	32338.65	44748.09	36374.3	38757.69	4757.73	0.0	18282.84	38860.01	43941.1	49333.96	34416.29	38663.33	0.0	11174.63	11897.7	12149.76	4174.38	24404.01	41154.66	46221.86	35835.01	38401.22	37816.49	36204.07	84.15	15459.44	16973.25	20245.37	48211.1	36004.34	0.0	0.0	36004.34	50000.0	48944.49	42405.17	45020.88	24335.81	3895.24	32682.85	4548.52	6872.32	32682.85
15	27810.39	25238.09	1940.34	24742.8	16543.09	31735.55	16906.83	42273.55	47589.11	29315.03	27810.39	14481.67	50000.0	26820.39	16543.09	40645.05	14094.48	14293.91	11084.89	34122.58	28836.02	2109.75	31240.19	37482.13	18767.91	25755.73	42828.57	2399.53	33855.2	18801.8	2499.19	48348.77	0.0	42776.25	28136.92	27810.39	5808.22	11494.58	40694.2	16543.09	27810.39	5167.14	46247.87	36116.42	16543.09	29928.67	33229.06	32603.81	13338.4	23234.32
16	2305.2	28828.78	32659.06	32659.06	40625.46	30437.49	11121.65	39894.74	3815.41	41840.63	35410.15	40416.3	32635.46	32635.46	36342.87	45526.42	35012.2	44989.95	39681.8	0.0	37307.3	14648.43	47026.69	14256.41	6692.25	7706.92	50000.0	33057.74	33057.74	11246.62	17992.1	9225.96	44205.22	32672.75	34801.34	48524.09	39757.95	24906.47	42223.99	29031.58	35280.64	49465.48	34606.63	34606.63	11931.07	33513.08	31882.21	33820.99	33820.99	5407.63
17	49279.27	42199.93	30897.97	19822.73	30897.97	4391.94	47790.11	21703.65	12932.83	21863.78	28957.77	40430.28	21664.7	16820.21	46840.04	8242.67	31420.61	22937.96	2843.46	22937.96	8242.67	31420.61	42895.34	2843.46	50000.0	8242.67	31420.61	22869.39	2843.46	22869.39	32942.62	40265.94	25749.94	44916.27	14565.2	27673.25	15041.23	12916.2	10906.5	1604.01	8242.67	31420.61	23335.9	2843.46	23335.9	10256.12	27926.65	20427.05	33373.32	20427.05
18	21022.65	37756.69	21022.65	24702.76	21022.65	28228.61	35938.2	9383.18	12210.59	28228.61	22964.86	27987.23	16085.03	30128.66	28960.48	12398.02	29137.97	34476.46	40327.29	28336.24	46609.79	41594.67	20813.43	49763.28	34166.45	20361.32	48590.95	2487.88	41556.35	16683.05	30046.31	31501.12	30046.31	31997.86	30046.31	40403.34	28383.55	40403.34	42587.6	40403.34	3657.38	13949.46	28800.6	1847.52	25043.69	16258.0	17273.37	16258.0	4507.91	16258.0
19	5873.66	24106.71	11311.87	5451.72	21990.28	7285.16	19352.97	12723.37	6863.22	17236.54	22410.55	24527.38	46964.9	41764.45	30099.07	12324.12	42024.8	38795.56	27041.68	49245.66	611.52	20937.01	6049.73	1624.82	18820.58	40050.0	35709.72	17210.73	17094.17	33593.3	11948.31	33639.48	35148.01	2477.15	39166.5	34361.27	22187.6	49188.0	30554.79	26884.13	31145.97	36491.56	36584.18	30724.03	17021.38	40211.47	49128.32	43901.48	27755.3	47011.89
20	49093.68	31943.9	37658.59	6813.83	7033.11	5701.09	11012.2	1166.64	48219.41	24604.74	38667.9	14188.91	20703.94	1797.73	25354.24	8242.67	20520.94	13217.86	2843.46	14911.3	8242.67	31420.61	6015.24	2843.46	41810.73	8242.67	31420.61	23737.4	2843.46	19758.57	18832.43	36053.6	50000.0	21154.7	8603.03	15193.36	45156.41	19076.59	35898.29	1872.49	8242.67	31420.61	9867.24	2843.46	49097.82	4203.37	0.0	1189.02	50000.0	24278.93
21	39641.12	12482.36	32962.26	4159.69	33105.08	36887.32	35709.61	22571.24	454.35	16254.67	47916.03	31112.22	18908.63	38114.5	31925.09	49072.05	26972.3	46536.47	37096.69	20564.72	19551.6	11643.97	11643.97	11643.97	49537.63	50000.0	45663.06	45663.06	45663.06	20482.43	19601.39	27590.36	25575.11	27590.36	3626.69	49286.47	31500.25	31500.25	31500.25	47337.16	45794.6	23420.49	34926.33	21552.89	0.0	44186.4	25457.38	25457.38	25457.38	40270.16
22	24479.5	40032.91	47335.9	36688.7	43575.71	24.36	13557.7	36374.8	12742.3	227.09	14804.3	31823.83	31823.83	31823.83	48028.39	26162.9	48703.06	48633.98	48633.98	34926.92	48669.81	44046.84	42636.21	1459.53	48872.55	23043.11	34239.4	34239.4	34239.4	23245.84	21890.59	12059.48	543.78	8429.88	0.0	38599.42	16143.02	9387.34	25439.27	50000.0	28752.89	0.0	21566.92	21599.14	43367.46	20357.64	30691.52	30691.52	30691.52	20560.38
23	45265.1	42605.6	8579.56	8579.56	28573.85	34150.19	45571.47	20443.31	50000.0	47928.45	22221.67	1248.36	8555.96	8555.96	3605.34	24676.22	33853.59	21363.47	6147.96	1168.68	2579.21	20707.36	28989.91	42154.77	23064.34	23637.14	30911.13	8978.24	8978.24	47643.29	4628.47	24644.41	17432.99	15266.91	41121.53	42764.78	30588.02	31983.03	50000.0	32945.0	50000.0	17870.35	10527.13	10527.13	4186.74	20206.05	37663.22	9741.5	9741.5	18417.64
24	43766.01	18724.67	22314.7	11239.32	22314.7	8072.8	41909.26	12911.13	23613.65	12911.13	2785.98	2568.44	14303.37	38870.87	14303.37	3598.57	25615.18	20526.43	2908.93	20526.43	50000.0	32866.83	27018.68	42221.74	37379.45	35026.77	7252.26	48110.08	41703.35	35319.92	22209.51	10058.68	8093.99	39568.31	31001.67	48952.64	11381.5	0.0	21508.37	8462.85	32538.11	25037.3	8602.08	23575.85	43195.07	643.14	8850.7	20317.1	32362.78	20317.1
25	10885.59	8778.71	4845.84	5429.94	32843.56	11493.29	31206.67	9679.45	39523.23	35772.94	8814.87	47586.66	8030.0	21667.55	45195.51	9857.79	8778.71	4845.84	5429.94	10680.4	4565.33	8778.71	4845.84	5429.94	13959.1	36169.79	3942.94	48601.99	29384.45	3010.22	39442.35	39463.57	19522.83	43295.61	26244.09	43451.07	32165.81	44280.84	5625.37	34496.73	44554.72	31289.09	39344.46	37319.35	14655.75	49266.14	8778.71	4845.84	5429.94	7894.26
