GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	14232.09	24532.81	14546.54	16002.45	9128.67	31776.59	16002.45	11935.48	16002.45	16002.45
x1	50000.0	24554.61	18481.59	48439.83	24554.61	49758.46	24554.61	24554.61	28720.18	24554.61
x2	5873.66	7285.16	29948.92	25569.56	611.52	19308.85	48837.91	49432.37	31145.97	46364.07
x3	18752.99	26470.78	20778.47	46685.55	8797.13	8797.13	47589.73	3576.46	8797.13	8797.13
x4	35477.27	25959.05	46560.15	37940.18	36692.71	49679.95	39723.32	0.0	5039.75	35639.0
x5	23427.44	23469.47	27429.09	41107.97	18999.68	16511.67	6805.25	17499.56	34802.35	14081.79
x6	6653.4	46848.8	44423.02	36587.47	14360.53	27133.79	0.0	32080.35	40391.79	48003.04
x7	27810.39	43330.29	27810.39	50000.0	9964.3	9553.95	50000.0	27810.39	27810.39	13787.48
x8	0.0	24.36	2272.48	8839.21	48669.81	23043.11	47707.47	24463.96	7668.1	20357.64
x9	8230.93	19166.46	28432.08	28931.02	0.0	3872.54	39196.57	14020.21	46177.04	50000.0
x10	18333.82	9435.21	31511.9	45529.38	46653.1	47810.58	16224.95	17008.5	17545.95	9580.09
x11	5873.66	7285.16	48946.13	9486.73	611.52	41112.37	3295.94	1775.7	31145.97	3003.78
x12	27810.39	4976.25	27810.39	46279.51	24730.71	30610.61	0.0	27810.39	27810.39	32981.04
x13	20253.12	21837.79	15846.11	7768.01	48824.69	21155.34	0.0	0.0	4872.69	7776.32
x14	42441.35	35477.99	38757.69	43941.1	11174.63	41154.66	36204.07	48211.1	50000.0	3895.24
x15	27810.39	31735.55	27810.39	40645.05	28836.02	25755.73	2499.19	27810.39	27810.39	29928.67
x16	2305.2	30437.49	35410.15	45526.42	37307.3	7706.92	17992.1	48524.09	35280.64	33513.08
x17	49279.27	4391.94	28957.77	8242.67	8242.67	8242.67	32942.62	27673.25	8242.67	10256.12
x18	21022.65	28228.61	22964.86	12398.02	46609.79	20361.32	30046.31	40403.34	3657.38	16258.0
x19	5873.66	7285.16	22410.55	12324.12	611.52	40050.0	11948.31	34361.27	31145.97	40211.47
x20	49093.68	5701.09	38667.9	8242.67	8242.67	8242.67	18832.43	15193.36	8242.67	4203.37
x21	39641.12	36887.32	47916.03	49072.05	19551.6	50000.0	19601.39	49286.47	45794.6	44186.4
x22	24479.5	24.36	14804.3	26162.9	48669.81	23043.11	21890.59	38599.42	28752.89	20357.64
x23	45265.1	34150.19	22221.67	24676.22	2579.21	23637.14	4628.47	42764.78	50000.0	20206.05
x24	43766.01	8072.8	2785.98	3598.57	50000.0	35026.77	22209.51	48952.64	32538.11	643.14
x25	10885.59	11493.29	8814.87	9857.79	4565.33	36169.79	39442.35	43451.07	44554.72	49266.14
x26	46272.26	30437.49	49182.44	45526.42	2013.83	17935.92	17992.1	48524.09	41518.16	18512.76
x27	24072.82	4458.11	26262.2	6216.01	7326.68	26971.43	47088.19	16680.37	1977.66	6405.14
x28	12035.73	7391.11	47022.75	17565.01	29796.37	34164.8	48334.99	46599.15	11458.43	24140.21
x29	2028.98	10153.94	14872.86	18337.89	20576.45	17148.83	49018.37	16218.17	48675.49	463.68
x30	4793.45	16881.63	3376.98	35101.25	23950.67	10892.01	41443.8	23553.19	0.0	5460.03
x31	19510.26	40270.68	22765.51	47600.47	17985.76	17985.76	24380.06	36018.03	17985.76	17985.76
x32	43434.66	33550.33	28649.03	1685.02	24885.05	8957.69	22555.87	2603.26	20682.46	45352.62
x33	46974.12	21631.64	43445.37	4619.54	43192.64	3110.17	39341.43	40744.87	1030.42	36660.26
x34	22957.83	34164.65	36633.79	4486.44	15092.78	15092.78	43909.5	10781.76	15092.78	15092.78
x35	14384.09	48603.99	14980.97	24820.19	26956.95	29710.65	12312.2	17744.33	9524.71	29280.51
x36	35160.94	35160.94	35160.94	4394.21	6676.31	30977.61	35160.94	43853.93	14679.93	35160.94
x37	44296.73	42668.0	47779.63	34753.99	50000.0	17969.57	38223.33	23591.26	48583.07	46125.95
x38	27703.02	26782.5	44864.69	18185.7	44372.73	15789.33	33723.47	21673.29	19427.66	0.0
x39	458.26	458.26	31945.24	458.26	43528.39	44923.49	18943.25	43637.42	0.0	43785.33
x40	37220.88	39458.63	33186.02	8447.06	7134.84	25806.65	36712.97	30964.14	38272.49	6750.12
x41	37002.48	7847.53	16640.28	37597.63	40009.97	5942.11	24331.83	37107.43	23113.12	35601.68
x42	18547.19	5913.15	20034.99	26986.39	13167.1	47531.47	40279.98	40898.6	4342.19	45250.34
x43	21022.65	28228.61	47955.12	26924.8	9114.66	42842.47	30046.31	40403.34	26091.83	16258.0
x44	38250.66	37798.74	38250.66	16770.57	38250.66	17303.19	27640.46	38250.66	727.1	47976.08
x45	3682.97	23146.88	29917.39	8242.67	43150.6	8242.67	25994.44	17660.53	8242.67	2568.39
x46	41416.78	50000.0	45797.51	2433.31	48841.87	42086.19	45662.83	35599.93	33224.2	41578.51
x47	25891.17	5881.39	50000.0	20559.04	15191.67	38892.75	44011.04	29180.56	44583.05	30055.17
x48	7766.79	8563.87	10765.86	16313.11	50000.0	33477.65	15817.43	2071.17	50000.0	41174.73
x49	31600.65	10109.56	38685.75	13675.51	31600.65	12507.86	31600.65	24810.96	44051.33	31600.65
x50	3603.77	25709.87	47089.36	44904.56	34337.01	38993.65	33751.59	2505.77	28529.43	26266.88
x51	27810.39	29338.42	27810.39	7878.98	47623.09	45790.18	27651.38	27810.39	27810.39	30533.07
x52	50000.0	9008.98	8975.67	17257.26	47130.29	9008.98	9008.98	37635.08	16836.31	12069.48
x53	39033.23	1277.93	45545.59	29461.65	19636.1	41665.91	42324.67	24209.24	50000.0	0.0
x54	19116.03	25628.83	29132.06	16002.45	7411.86	46204.9	16002.45	27466.4	16002.45	16002.45
x55	34481.9	14915.37	1673.97	12631.17	43289.53	21367.37	2490.08	44382.38	21326.38	44049.53
