	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
0	13150.33	31485.07	5635.96	29098.75	32149.05	3573.89	11602.5	16610.26	10369.54	49166.86	41616.88	32195.98	41616.88	6006.62	30833.69	41616.88	32195.98	24098.36	32195.98	32195.98	41616.88	6164.28	41616.88	23216.55	32782.03	3439.9	41717.75	19176.57	19394.93	36627.67	16026.57	32195.98	20952.94	32195.98	32195.98	41616.88	32195.98	41616.88	32195.98	32195.98	28196.74	462.74	15523.62	9722.93	44577.41	38456.72	37654.38	29894.16	2010.3	18079.96
1	17396.29	17974.1	44958.12	21444.54	6264.91	22505.82	40428.78	4153.03	22505.82	22505.82	22505.82	15143.42	16035.71	24336.95	22505.82	26474.76	13334.06	17128.39	30813.27	48530.26	22505.82	14312.21	37277.87	22505.82	22505.82	22505.82	18444.52	12793.97	22505.82	22505.82	24822.45	10109.72	11718.56	8040.81	48054.85	6611.45	50000.0	18981.14	31599.27	13669.34	22505.82	11283.96	34933.55	22505.82	22505.82	29408.47	49885.03	16829.68	28254.47	5081.01
2	19520.05	22524.47	13623.21	24392.53	16595.24	15499.58	44072.63	2877.13	12680.11	11601.49	24831.8	10002.22	26141.5	7934.94	47139.96	34182.6	31424.03	40038.94	19195.39	29757.86	21916.26	28595.15	30471.84	32433.8	900.51	47691.94	36645.47	36510.9	44584.86	44118.83	23481.5	0.0	41433.9	16859.38	1760.56	19608.28	44705.81	6288.99	6185.73	6215.42	9901.21	37088.2	28894.75	50000.0	31531.8	20718.27	9729.97	50000.0	15923.25	34320.7
3	19630.13	49773.96	45449.97	19076.89	4184.13	15211.14	25375.43	18127.15	48700.44	14572.84	15358.1	47279.66	38317.85	48700.44	1509.67	28213.55	25375.43	22465.38	47197.8	40471.46	38816.04	25375.43	50000.0	48700.44	35741.04	1931.48	25375.43	48019.22	48700.44	48972.26	21805.98	16846.63	28278.0	47493.14	9683.82	9475.77	25521.33	15029.33	38656.72	43039.4	36059.72	24616.56	0.0	35706.51	15738.76	18440.71	13921.0	43858.28	7925.91	9991.26
4	35249.0	35249.0	35249.0	2674.31	36817.29	6463.66	6463.66	6463.66	34698.58	34136.93	45410.19	10928.74	35076.87	8215.29	3262.1	31337.86	31337.86	31337.86	311.72	24705.66	42134.81	20731.27	11169.05	48916.74	7647.27	42911.69	16134.0	39999.63	31869.43	31741.56	36685.37	20502.76	17390.69	34838.83	2299.38	39894.59	39894.59	39894.59	0.0	37604.95	1319.93	5637.59	26757.28	16716.35	24596.22	37028.94	26029.83	558.32	9137.92	45207.08
5	17589.95	28394.7	26964.09	32828.62	42080.07	10430.52	14384.86	27328.1	6380.78	15057.69	40899.52	21939.43	40899.52	47109.6	20070.53	40899.52	50000.0	40899.52	48426.52	42112.86	40899.52	2288.76	40899.52	19833.69	40700.45	16862.12	50000.0	0.0	25248.66	28638.01	6186.38	34471.95	12137.9	12976.03	47234.84	40899.52	10153.34	40899.52	22609.4	27766.53	10568.72	43349.88	9168.89	37390.56	958.28	35849.76	48546.74	43801.25	27247.53	43914.01
6	16361.69	0.0	6361.5	15351.5	14359.59	10901.01	25375.43	46892.6	48700.44	23759.2	39570.19	25375.43	7207.09	48700.44	7916.22	10740.38	25375.43	23217.45	48700.44	23665.77	18418.38	25492.23	0.0	48700.44	50000.0	17264.07	25375.43	46415.52	47641.06	23665.77	10740.38	8822.49	6012.27	6010.62	23665.77	44586.34	32670.85	354.68	12443.22	18617.16	10740.38	21040.77	48944.54	28235.17	23665.77	37653.67	32861.62	9480.64	17679.59	47909.9
7	49.25	35136.61	6917.43	16166.74	16414.34	2530.82	298.0	298.0	298.0	265.72	12535.15	298.0	46437.22	298.0	10438.26	22605.69	7443.15	41217.95	14290.86	13139.12	905.24	27975.06	37947.98	38741.74	40749.46	45877.23	41132.83	6960.59	23151.23	12969.85	17223.9	21963.52	3011.45	12471.84	11207.19	8548.28	298.0	298.0	298.0	16417.04	29479.58	4450.89	50000.0	33701.71	24319.2	17031.07	298.0	298.0	298.0	34725.64
8	46360.04	3667.84	26141.25	4408.39	39759.79	28003.97	12270.09	568.03	38979.6	11728.49	25414.95	31805.22	31805.22	49173.03	31805.22	4455.64	31805.22	31805.22	42136.17	31805.22	50000.0	40833.78	38410.69	23352.64	10285.1	8674.83	31805.22	31805.22	24474.03	31805.22	3530.96	31805.22	31805.22	0.0	31805.22	20758.26	20612.79	15189.34	19588.01	135.42	44704.62	45779.41	4231.92	48955.48	30593.18	13241.1	31805.22	31805.22	5176.73	31805.22
9	8711.36	36902.85	30464.89	12508.89	10183.33	29082.18	10304.23	32776.13	32290.76	14429.06	8711.36	34743.07	30464.89	22957.08	21604.69	32713.26	9256.9	30724.98	35326.76	12289.11	10741.19	36816.02	0.0	15313.12	48682.56	43605.55	36452.45	2589.7	14768.24	17321.37	22380.62	3382.82	12197.21	15215.3	20690.4	8711.36	45969.18	46968.89	14212.79	46703.57	8711.36	29760.1	30464.89	32127.67	11567.49	8711.36	35331.75	30464.89	40042.27	36996.81
