GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	29098.75	10369.54	6006.62	32195.98	23216.55	19394.93	32195.98	32195.98	9722.93	2010.3
x1	21444.54	22505.82	24336.95	30813.27	22505.82	22505.82	8040.81	31599.27	22505.82	28254.47
x2	24392.53	12680.11	7934.94	19195.39	32433.8	44584.86	16859.38	6185.73	50000.0	15923.25
x3	19076.89	48700.44	48700.44	47197.8	48700.44	48700.44	47493.14	38656.72	35706.51	7925.91
x4	2674.31	34698.58	8215.29	311.72	48916.74	31869.43	34838.83	0.0	16716.35	9137.92
x5	32828.62	6380.78	47109.6	48426.52	19833.69	25248.66	12976.03	22609.4	37390.56	27247.53
x6	15351.5	48700.44	48700.44	48700.44	48700.44	47641.06	6010.62	12443.22	28235.17	17679.59
x7	16166.74	298.0	298.0	14290.86	38741.74	23151.23	12471.84	298.0	33701.71	298.0
x8	4408.39	38979.6	49173.03	42136.17	23352.64	24474.03	0.0	19588.01	48955.48	5176.73
x9	12508.89	32290.76	22957.08	35326.76	15313.12	14768.24	15215.3	14212.79	32127.67	40042.27
x10	0.0	25310.84	30133.08	9111.42	9111.42	30427.06	9111.42	9111.42	25492.55	9111.42
x11	38266.65	20643.74	8153.42	26943.91	11398.41	10423.85	17178.99	46134.64	7552.23	45598.29
x12	14913.5	1041.3	2924.74	48331.14	0.0	23770.96	42871.51	33956.55	24320.63	10361.03
x13	30120.89	124.63	122.11	18311.26	27769.2	28653.34	43327.24	8545.87	9801.49	26914.08
x14	44375.28	4312.91	0.0	15848.9	15848.9	38210.16	15848.9	15848.9	16326.68	15848.9
x15	38876.63	27643.2	46616.26	39635.1	49366.35	37451.77	48588.71	28734.62	9766.86	45149.93
x16	0.0	27743.19	27743.19	47520.01	27743.19	28150.16	36601.42	1130.05	27743.19	29490.13
x17	15268.16	28982.51	14296.57	27153.71	40200.2	28786.8	34133.92	18296.01	47227.64	41018.73
x18	18058.72	36738.94	22083.4	44556.35	24201.44	8264.46	15321.63	18539.3	33536.67	9170.66
x19	8965.49	49751.39	13043.6	15976.51	41672.09	25521.92	41545.38	5242.9	18228.62	5102.98
x20	39194.68	44326.37	46616.26	39635.1	33805.83	37451.77	50000.0	43447.99	9766.86	10564.29
x21	40482.99	30497.41	38255.23	34057.24	20817.82	7811.86	10294.32	18567.33	16900.19	29765.05
x22	6192.53	39535.86	6321.34	4291.78	36878.45	16131.99	6321.34	6321.34	6321.34	20800.04
x23	17406.59	31089.6	1324.1	29964.64	38741.74	23151.23	12949.63	27548.3	33701.71	11155.06
x24	7777.85	19938.79	381.17	8127.7	47246.65	381.17	381.17	381.17	16944.52	28026.36
x25	14599.7	24738.35	36937.11	19196.51	5375.74	31633.42	8105.2	37423.7	18396.65	42982.01
x26	16453.21	12646.98	39629.3	6618.04	43971.73	42012.63	11432.35	45483.41	35964.44	39612.31
x27	11499.12	34407.3	34407.3	8906.08	40216.07	34407.3	8118.96	34407.3	35724.65	5283.84
x28	4127.74	39409.67	12649.85	2908.59	32076.74	21468.53	24592.22	33957.79	49716.41	33002.89
x29	32745.18	26487.79	25279.82	2774.25	34642.26	38307.51	25608.05	38334.44	31016.41	33119.33
x30	273.35	32103.49	31738.24	12768.83	43836.27	43836.27	43836.27	43836.27	46447.1	43836.27
x31	1852.39	22151.62	47109.6	36468.78	19833.69	45040.07	38867.33	39402.84	37390.56	27247.53
x32	20965.26	38656.01	35331.28	12866.51	49548.55	20965.26	5122.26	20883.79	20965.26	20965.26
x33	21709.33	4846.34	1942.56	40086.41	4654.41	31673.34	50000.0	31848.62	16450.91	38806.69
x34	17722.79	21758.7	16739.05	17722.79	12333.66	1627.43	14271.54	17722.79	675.4	17722.79
x35	26713.39	28548.94	18405.04	45033.05	18633.22	16721.46	39684.7	8518.86	0.0	1077.08
x36	15908.31	16852.82	36857.26	26842.54	1889.26	36683.55	41426.57	26874.41	6374.9	3089.6
x37	17392.33	9362.03	41185.75	7396.19	31233.35	35307.6	253.35	28830.28	6775.65	28771.95
x38	25713.79	33590.75	4175.32	49260.53	40200.2	28786.8	22873.19	33715.36	47227.64	41018.73
x39	26806.51	0.0	18609.39	19198.48	37627.68	38842.42	41966.95	9760.07	16732.96	36769.74
x40	19287.38	13983.8	18842.64	8236.17	47875.28	26731.74	46907.15	40127.58	32593.59	10030.96
x41	17830.39	50000.0	4345.0	4345.0	31655.37	32776.63	4345.0	4345.0	48935.11	24882.79
x42	739.68	34704.79	17976.06	23019.0	17101.06	16487.99	33504.43	5985.91	12271.05	35465.51
x43	24981.18	7299.63	7299.63	2853.45	33766.05	12113.88	25398.74	7299.63	23983.84	44252.05
x44	8965.49	50000.0	13043.6	3023.0	7935.81	30269.52	17259.77	5242.9	18228.62	5102.98
x45	28579.21	41796.64	44555.37	48080.74	37886.1	21223.12	42513.62	25643.72	5415.96	34334.54
x46	12957.05	577.59	577.59	5899.18	45974.67	577.59	10084.11	577.59	12314.55	26666.48
x47	35594.54	26433.88	35594.54	31819.83	35594.54	13879.02	35594.54	37000.16	37614.57	35594.54
x48	41213.83	22176.35	35137.32	6487.48	10162.67	20217.53	43152.21	24068.94	32526.38	39755.71
x49	7210.36	13253.81	48678.0	3303.72	33401.87	43638.42	8090.16	2366.76	41822.45	14143.16
x50	39253.1	47443.49	0.0	49265.04	10383.05	27166.1	38133.22	28063.2	16799.4	18395.2
x51	24701.41	25496.64	25003.7	25003.7	28739.84	2676.79	25003.7	25003.7	31660.74	42727.72
x52	4012.13	48700.44	48700.44	48700.44	48700.44	48700.44	35151.36	18948.6	8680.22	49327.68
x53	35925.79	1194.88	33456.67	20862.62	38464.42	26766.07	46385.54	3476.43	16489.17	24379.22
x54	49572.77	27310.08	3518.94	49112.18	11172.53	7169.12	10148.43	29450.39	37638.5	21645.16
x55	25682.0	25682.0	6879.41	42805.28	19872.9	32017.02	25682.0	48487.64	25682.0	25682.0
x56	21937.08	48700.44	47887.16	48700.44	48700.44	48700.44	20567.9	44507.36	30516.46	33605.74
x57	26645.22	26020.93	6477.85	45522.72	705.35	42841.24	27001.22	43230.47	12775.21	4567.32
x58	20530.64	29165.74	6590.78	18896.96	26472.98	47728.91	22516.19	1687.58	21839.95	46964.12
x59	19327.48	27390.97	36677.93	41369.98	39197.51	12602.33	23118.88	44407.21	18571.92	23422.08
x60	45749.74	6014.22	27435.45	19775.43	43192.45	29702.7	6844.91	49848.1	4159.2	48996.18
x61	4638.99	12247.75	46616.26	39635.1	4305.34	37451.77	33794.23	50000.0	9766.86	12757.87
x62	0.0	18173.73	3661.02	44867.85	1371.95	39450.75	6026.72	36376.35	18879.5	12340.31
x63	28424.86	7946.4	41773.74	31136.92	15922.27	2423.89	28303.23	43149.51	36093.72	19723.06
x64	25735.61	18981.38	42784.22	20327.52	22505.76	42087.58	6642.58	64.93	44488.6	49776.72
x65	3399.76	48929.79	26015.09	28422.8	27837.06	17671.36	13459.3	4209.21	37552.53	49860.82
x66	12032.01	8190.73	46616.26	39635.1	14363.39	37451.77	5531.42	29612.75	7597.02	49253.83
x67	12531.15	43497.32	44904.85	29937.04	48961.67	31492.44	12967.4	36634.37	20270.58	12678.13
x68	7230.62	44698.92	33636.76	12690.73	7230.62	7230.62	24812.59	32289.26	7230.62	13949.69
x69	27360.76	27455.11	27455.11	27455.11	47041.87	34062.89	47412.06	42993.79	35828.86	13792.69
x70	15137.76	33666.49	0.0	33666.49	33666.49	18903.57	12460.15	0.0	33666.49	26853.6
x71	12083.19	12873.23	21700.46	19847.27	25262.43	47554.43	25262.43	25262.43	715.56	25262.43
x72	40045.09	226.7	13146.91	15594.51	49245.8	37921.81	34199.11	45624.9	45624.6	24159.64
x73	24142.26	1774.38	28203.19	8962.97	48086.34	48951.35	48086.34	48086.34	13545.1	48086.34
x74	3603.28	35711.73	1083.89	29063.65	50000.0	44051.86	0.0	16736.72	19182.56	14280.95
x75	19017.25	20885.1	44841.93	38212.51	33657.35	23009.92	45065.9	20884.81	26175.78	17152.17
x76	8918.67	15866.29	22237.26	7778.72	37518.79	22237.26	22237.26	22237.26	19037.22	30289.94
x77	4855.54	15155.37	43016.52	14406.31	35085.97	23022.63	7048.42	6179.15	6893.04	32907.7
x78	15482.7	5694.83	0.0	26445.12	44768.41	3516.75	23903.0	46716.39	24600.08	25752.21
x79	41879.69	33666.49	8454.68	33666.49	33666.49	21246.47	22225.01	1824.95	33666.49	42262.58
x80	38895.17	40654.56	2348.48	48248.29	28583.7	34081.89	11075.41	44764.51	27871.52	15568.92
x81	31607.88	26360.85	46616.26	39635.1	8015.27	37451.77	15624.4	48403.32	9766.86	33631.88
x82	29407.32	33403.3	47109.6	16999.31	19833.69	27549.77	46921.5	29625.47	37390.56	27247.53
x83	31631.98	27832.47	20805.58	4677.71	0.0	18507.63	44298.03	23871.28	13211.48	2293.08
x84	16166.74	14802.47	14007.31	39411.68	38741.74	23151.23	12949.63	19681.54	33701.71	36342.08
x85	40748.16	15621.94	15621.94	15621.94	2936.27	15621.94	32035.15	15621.94	5771.93	50000.0
x86	6735.88	48179.23	6735.88	13939.28	0.0	17089.85	6735.88	6735.88	6735.88	138.85
x87	17722.79	50000.0	13058.24	17722.79	12149.92	41296.03	5984.89	17722.79	44083.49	17722.79
x88	4296.54	12648.33	15061.73	11962.56	38219.43	41822.14	39774.43	14363.79	31006.42	32962.83
x89	34176.93	0.0	15747.05	5823.35	36770.81	11668.88	38676.0	0.0	30378.85	10869.96
x90	22208.89	32520.67	40216.59	43321.74	49264.29	27582.98	14062.71	50000.0	36813.2	7863.25
x91	266.84	3350.28	32623.44	20873.69	29302.83	266.84	3214.74	6358.64	266.84	266.84
x92	19978.0	17291.3	32002.18	35044.9	50000.0	13705.93	8332.07	44757.37	24609.59	45429.32
x93	26917.17	47522.2	29099.5	0.0	19546.8	31924.17	29099.5	29099.5	29099.5	38545.73
x94	7865.6	26503.16	39742.03	33132.77	45123.27	50000.0	16040.68	40281.01	5678.12	31946.23
x95	16147.67	10213.63	7101.01	25777.67	23072.93	37575.73	28383.14	27734.01	2038.2	32196.21
x96	33105.02	7348.13	44653.69	39082.64	29434.54	36914.84	10920.8	598.08	29539.69	47569.63
x97	30453.2	7704.07	0.0	3839.1	3839.1	43939.78	3839.1	3839.1	29290.89	3839.1
x98	50000.0	13019.48	22575.02	10409.7	19599.44	50000.0	42281.1	3478.75	29447.51	23490.87
x99	44639.48	41106.52	14050.43	22189.64	35451.88	42709.23	47592.93	21841.95	16512.24	6304.47
x100	45282.6	43047.89	3154.39	21785.96	36614.29	30127.3	18557.8	10777.21	28126.23	46647.57
x101	18858.06	27743.19	27743.19	14280.06	27743.19	38528.6	42845.18	2847.99	27743.19	21877.34
x102	28908.7	20997.12	20997.12	20997.12	44260.38	20997.12	3842.4	20997.12	38813.71	17491.76
x103	31673.76	18933.09	24345.95	35914.27	44145.28	23575.19	16442.32	10337.02	0.0	30805.14
x104	8373.66	32980.31	41924.46	10434.98	41247.22	22162.95	835.31	22503.73	46224.14	49582.66
x105	17167.01	48700.44	48700.44	48700.44	48700.44	50000.0	928.46	11874.57	48505.32	10300.64
x106	29256.56	49827.65	13681.89	479.86	25244.02	30869.89	1874.96	49757.89	35914.14	36604.78
x107	34044.87	29289.33	50000.0	3915.49	0.0	0.0	0.0	50000.0	3988.86	9670.94
x108	25682.0	25682.0	7442.93	18472.78	8931.19	35346.38	25682.0	9344.62	25682.0	25682.0
x109	5630.08	9016.5	29961.01	30937.59	25934.9	11224.27	39220.66	21838.11	28660.6	17553.14
x110	9159.25	41808.26	11958.02	44618.15	48048.14	17039.04	36255.65	4381.5	27246.22	17376.89
x111	17722.79	21077.84	34412.92	17722.79	3783.25	0.0	32385.41	17722.79	39207.82	17722.79
x112	41213.83	10823.73	35137.32	28155.73	10162.67	2545.93	2409.41	24068.94	38337.28	39755.71
x113	22933.52	7527.64	45837.93	0.0	27739.51	16435.8	15633.12	50000.0	9774.32	48194.02
x114	16166.74	14295.35	5041.14	40397.22	38741.74	23151.23	12949.63	45867.64	35573.18	0.0
x115	40942.95	42569.66	50000.0	26275.79	30512.15	10329.56	32663.1	10806.26	44836.98	14024.94
x116	36545.47	30409.64	41622.42	32715.48	32058.63	28921.12	18656.05	19208.05	50000.0	48085.53
x117	8965.49	40539.45	13043.6	14924.6	21244.66	7154.13	45189.99	5242.9	18228.62	5102.98
x118	9037.92	18118.75	34473.41	245.54	47436.29	35994.06	42303.59	28445.47	22088.32	17212.44
x119	30279.02	41415.02	5915.88	37553.72	16278.97	6781.46	36599.24	23987.02	43509.78	228.74
x120	25682.0	25682.0	700.93	23716.74	27637.03	0.0	25682.0	11083.6	25682.0	25682.0
x121	47674.56	42749.45	23913.87	27890.55	41314.26	35506.83	34076.59	8193.72	25448.53	29710.79
x122	7230.62	29042.6	17982.25	25494.3	7230.62	7230.62	32917.71	35880.53	7230.62	721.31
x123	5798.73	46742.59	27702.89	19910.67	6184.12	37359.34	19291.87	32091.55	19638.04	3614.27
x124	35594.54	30134.69	35594.54	5472.28	35594.54	48567.4	35594.54	9960.13	46145.07	35594.54
x125	35512.21	32019.84	40396.38	21409.32	23402.86	35872.29	0.0	14033.87	23306.69	38781.25
x126	41892.59	37826.12	21922.58	10164.87	40200.2	28786.8	18040.4	47544.2	47227.64	41018.73
x127	50000.0	46845.16	17079.88	40060.62	3279.01	44738.96	2000.31	36563.86	39681.94	2904.62
x128	39809.42	46587.12	35137.32	0.0	10162.67	34456.94	42126.93	24068.94	24634.38	39755.71
x129	45140.5	29306.84	49172.94	3038.73	12513.37	14239.98	7598.39	40273.13	16287.99	42943.56
x130	24530.1	37498.46	6210.5	39690.45	41728.34	2891.85	38962.25	7424.28	44728.94	32926.23
x131	38810.67	34150.21	34150.21	20948.58	38055.17	34150.21	49422.97	34150.21	34150.21	27444.52
x132	4543.95	8570.29	5899.96	5101.84	5906.66	42881.31	20804.92	23067.72	32361.24	1399.81
x133	50000.0	33182.33	1923.12	29640.44	39708.13	14666.51	26534.04	27668.23	23209.23	50000.0
x134	16166.74	34639.27	34639.27	15495.04	38741.74	23151.23	12949.63	34639.27	33701.71	34639.27
x135	25682.0	25682.0	40897.01	0.0	29133.05	21436.59	25682.0	4843.43	25682.0	25682.0
x136	49897.9	22861.77	22861.77	39626.07	22861.77	22861.77	50000.0	15101.62	22861.77	928.42
x137	39082.86	23020.59	16581.1	34315.49	18423.52	18733.62	34047.17	9356.31	14509.14	21577.05
x138	110.83	5370.6	6723.48	20291.09	4400.54	45942.43	38952.73	50000.0	19430.63	34225.84
x139	10341.54	33666.49	9415.38	33666.49	33666.49	44040.25	15889.47	44382.51	33666.49	38296.52
x140	31294.41	33666.49	36850.34	33666.49	33666.49	50000.0	46555.62	372.77	33666.49	404.52
x141	6050.56	49842.97	50000.0	7238.18	22804.49	22804.49	22804.49	22804.49	1903.79	22804.49
x142	49041.88	49041.88	16831.48	49041.88	49041.88	48292.91	237.24	30912.03	0.0	49041.88
x143	17670.45	31691.36	31691.36	38319.56	31691.36	31691.36	4884.64	718.68	31691.36	0.0
x144	40354.51	20404.6	7327.15	31079.07	38660.82	7717.76	7566.74	12190.88	47830.16	47586.89
x145	41077.32	25539.0	21432.85	21432.85	42982.76	28656.55	21432.85	21432.85	33046.71	32016.1
x146	10900.67	15162.41	20960.96	43787.65	39182.21	27774.64	33896.38	33748.63	41478.87	33719.16
x147	9021.37	34663.03	19020.14	22573.42	10682.21	22396.03	40796.66	40958.9	44878.39	7951.92
x148	0.0	11252.91	38566.27	45261.2	10800.45	47639.3	46757.32	25335.19	4841.85	32153.63
x149	30964.73	30964.73	21661.63	30964.73	30964.73	23818.27	15737.08	43749.41	26441.76	30964.73
x150	39469.41	47270.36	33684.16	26515.33	40200.2	28786.8	12176.92	166.05	47227.64	41018.73
x151	35705.41	29661.45	50000.0	43127.23	362.22	2308.86	20900.21	3840.88	19268.83	50000.0
x152	46181.25	27743.19	27743.19	34768.15	27743.19	6304.76	1360.53	34931.09	27743.19	13009.32
x153	5739.38	41075.2	4141.36	5451.77	19314.54	36124.01	25034.23	29469.26	30533.73	0.0
