X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x0	13150.33	3573.89	41616.88	41616.88	41616.88	3439.9	16026.57	41616.88	28196.74	38456.72	31485.07	11602.5	32195.98	32195.98	6164.28	41717.75	32195.98	32195.98	462.74	37654.38	5635.96	16610.26	41616.88	24098.36	41616.88	19176.57	20952.94	41616.88	15523.62	29894.16	29098.75	10369.54	6006.62	32195.98	23216.55	19394.93	32195.98	32195.98	9722.93	2010.3	32149.05	49166.86	30833.69	32195.98	32782.03	36627.67	32195.98	32195.98	44577.41	18079.96
x1	17396.29	22505.82	22505.82	26474.76	22505.82	22505.82	24822.45	6611.45	22505.82	29408.47	17974.1	40428.78	15143.42	13334.06	14312.21	18444.52	10109.72	50000	11283.96	49885.03	44958.12	4153.03	16035.71	17128.39	37277.87	12793.97	11718.56	18981.14	34933.55	16829.68	21444.54	22505.82	24336.95	30813.27	22505.82	22505.82	8040.81	31599.27	22505.82	28254.47	6264.91	22505.82	22505.82	48530.26	22505.82	22505.82	48054.85	13669.34	22505.82	5081.01
x2	19520.05	15499.58	24831.8	34182.6	21916.26	47691.94	23481.5	19608.28	9901.21	20718.27	22524.47	44072.63	10002.22	31424.03	28595.15	36645.47	0	44705.81	37088.2	9729.97	13623.21	2877.13	26141.5	40038.94	30471.84	36510.9	41433.9	6288.99	28894.75	50000	24392.53	12680.11	7934.94	19195.39	32433.8	44584.86	16859.38	6185.73	50000	15923.25	16595.24	11601.49	47139.96	29757.86	900.51	44118.83	1760.56	6215.42	31531.8	34320.7
x3	19630.13	15211.14	15358.1	28213.55	38816.04	1931.48	21805.98	9475.77	36059.72	18440.71	49773.96	25375.43	47279.66	25375.43	25375.43	25375.43	16846.63	25521.33	24616.56	13921	45449.97	18127.15	38317.85	22465.38	50000	48019.22	28278	15029.33	0	43858.28	19076.89	48700.44	48700.44	47197.8	48700.44	48700.44	47493.14	38656.72	35706.51	7925.91	4184.13	14572.84	1509.67	40471.46	35741.04	48972.26	9683.82	43039.4	15738.76	9991.26
x4	35249	6463.66	45410.19	31337.86	42134.81	42911.69	36685.37	39894.59	1319.93	37028.94	35249	6463.66	10928.74	31337.86	20731.27	16134	20502.76	39894.59	5637.59	26029.83	35249	6463.66	35076.87	31337.86	11169.05	39999.63	17390.69	39894.59	26757.28	558.32	2674.31	34698.58	8215.29	311.72	48916.74	31869.43	34838.83	0	16716.35	9137.92	36817.29	34136.93	3262.1	24705.66	7647.27	31741.56	2299.38	37604.95	24596.22	45207.08
x5	17589.95	10430.52	40899.52	40899.52	40899.52	16862.12	6186.38	40899.52	10568.72	35849.76	28394.7	14384.86	21939.43	50000	2288.76	50000	34471.95	10153.34	43349.88	48546.74	26964.09	27328.1	40899.52	40899.52	40899.52	0	12137.9	40899.52	9168.89	43801.25	32828.62	6380.78	47109.6	48426.52	19833.69	25248.66	12976.03	22609.4	37390.56	27247.53	42080.07	15057.69	20070.53	42112.86	40700.45	28638.01	47234.84	27766.53	958.28	43914.01
x6	16361.69	10901.01	39570.19	10740.38	18418.38	17264.07	10740.38	44586.34	10740.38	37653.67	0	25375.43	25375.43	25375.43	25492.23	25375.43	8822.49	32670.85	21040.77	32861.62	6361.5	46892.6	7207.09	23217.45	0	46415.52	6012.27	354.68	48944.54	9480.64	15351.5	48700.44	48700.44	48700.44	48700.44	47641.06	6010.62	12443.22	28235.17	17679.59	14359.59	23759.2	7916.22	23665.77	50000	23665.77	23665.77	18617.16	23665.77	47909.9
x7	49.25	2530.82	12535.15	22605.69	905.24	45877.23	17223.9	8548.28	29479.58	17031.07	35136.61	298	298	7443.15	27975.06	41132.83	21963.52	298	4450.89	298	6917.43	298	46437.22	41217.95	37947.98	6960.59	3011.45	298	50000	298	16166.74	298	298	14290.86	38741.74	23151.23	12471.84	298	33701.71	298	16414.34	265.72	10438.26	13139.12	40749.46	12969.85	11207.19	16417.04	24319.2	34725.64
x8	46360.04	28003.97	25414.95	4455.64	50000	8674.83	3530.96	20758.26	44704.62	13241.1	3667.84	12270.09	31805.22	31805.22	40833.78	31805.22	31805.22	20612.79	45779.41	31805.22	26141.25	568.03	31805.22	31805.22	38410.69	31805.22	31805.22	15189.34	4231.92	31805.22	4408.39	38979.6	49173.03	42136.17	23352.64	24474.03	0	19588.01	48955.48	5176.73	39759.79	11728.49	31805.22	31805.22	10285.1	31805.22	31805.22	135.42	30593.18	31805.22
x9	8711.36	29082.18	8711.36	32713.26	10741.19	43605.55	22380.62	8711.36	8711.36	8711.36	36902.85	10304.23	34743.07	9256.9	36816.02	36452.45	3382.82	45969.18	29760.1	35331.75	30464.89	32776.13	30464.89	30724.98	0	2589.7	12197.21	46968.89	30464.89	30464.89	12508.89	32290.76	22957.08	35326.76	15313.12	14768.24	15215.3	14212.79	32127.67	40042.27	10183.33	14429.06	21604.69	12289.11	48682.56	17321.37	20690.4	46703.57	11567.49	36996.81
