	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
0	27.08	24702.63	32665.04	34166.15	1576.08	27.08	13300.39	31746.46	34166.15	1576.08	28097.44	13300.39	31746.46	34166.15	17247.43	35547.41	17462.19	11025.5	16934.55	1735.74	2474.62	13300.39	31746.46	34166.15	34695.0	30877.62	40916.5	45095.68	50000.0	3833.85	27.08	16284.87	27571.71	0.0	1576.08	46375.91	13300.39	31746.46	34166.15	49626.98	27.08	26116.67	34770.39	42706.95	1576.08	33409.84	0.0	987.08	29379.19	24581.58
1	25414.4	27718.51	48824.45	53.99	46782.85	31806.73	8093.96	41147.67	15051.14	7021.44	47523.97	25833.74	18951.3	45905.88	1127.66	25414.4	30128.63	48824.45	44503.21	46782.85	23831.78	43428.94	48824.45	14798.23	46782.85	39440.81	45322.16	30771.36	40844.15	10195.39	25414.4	32049.39	48824.45	28448.37	46782.85	25414.4	39100.72	48824.45	47327.23	46782.85	46459.72	9433.98	40615.16	40362.34	42007.44	26950.15	14167.56	36446.88	32159.98	50000.0
2	18733.37	8389.94	23030.17	30529.59	26684.98	32393.9	29821.28	11875.26	33579.49	39402.71	33503.85	8389.94	23030.17	30529.59	34390.29	18769.42	5543.26	570.72	39907.83	29987.8	17503.97	49389.63	14222.01	10878.24	30263.78	26870.81	8389.94	23030.17	30529.59	27223.3	31379.36	6606.95	41631.67	42260.02	24038.51	22244.15	1854.6	42870.36	11933.74	576.66	35284.84	24573.8	16237.75	26711.26	24681.6	25657.48	8389.94	23030.17	30529.59	6506.37
3	9380.27	34112.64	49432.01	34112.64	34112.64	49632.37	3154.92	47981.31	37286.37	41463.85	16846.29	29705.67	6883.91	27109.82	26102.89	39569.86	1380.34	46960.82	27882.61	15553.71	35735.95	16881.33	35809.74	16881.33	16881.33	34396.12	16713.51	50000.0	21055.86	37540.0	27281.72	0.0	0.0	29250.76	50000.0	34241.86	22868.6	19279.83	40453.8	27338.33	20314.74	7336.17	20098.62	7336.17	7336.17	37501.76	9853.0	3711.44	9853.0	9853.0
4	2896.05	34112.64	6554.99	34112.64	34112.64	16513.11	19002.22	11660.6	48288.31	22600.92	0.0	18007.52	40507.47	325.26	37574.65	38130.48	41016.6	21160.84	38189.29	29589.25	13058.12	16881.33	50000.0	16881.33	16881.33	13850.91	3812.66	9802.84	13389.75	12734.5	38893.9	50000.0	34323.93	13138.68	25504.36	7464.82	38251.37	10178.33	0.0	10627.7	658.82	7336.17	0.0	7336.17	7336.17	22894.79	9853.0	42077.82	9853.0	9853.0
5	28265.88	8973.1	35646.97	36387.97	8973.1	13635.46	12680.28	49379.84	12055.07	44142.68	9281.82	8973.1	44235.25	5915.71	8973.1	48627.93	0.0	37407.99	9391.99	7645.05	397.48	33894.6	16568.75	12168.89	38301.09	25451.83	8973.1	22693.43	35291.8	8973.1	10433.2	23708.37	8173.1	31602.92	39353.83	19627.37	0.0	37128.86	23821.34	44433.6	32007.75	12087.0	26341.8	4651.61	25777.76	45507.79	8973.1	11985.11	26951.32	8973.1
6	19224.63	44263.72	28859.87	45382.1	8657.42	32269.76	2599.94	34567.37	36032.9	50000.0	34376.03	29007.5	8907.63	34975.96	15907.66	36904.74	23374.76	27919.16	12251.29	22560.21	23892.32	1279.96	393.05	1543.32	39268.15	49266.06	12937.79	35693.98	44213.32	37975.06	2691.49	22421.68	0.0	34142.84	33719.22	3992.18	33576.89	10310.8	40485.53	2473.28	47569.24	47488.07	3056.04	25201.7	0.0	13692.46	18116.61	5563.25	21844.21	26418.32
7	17034.0	41466.81	41482.79	1095.23	34606.15	41148.19	11310.8	44031.18	22989.41	48839.82	23735.58	30314.51	30314.51	18726.26	33949.55	5504.51	24131.3	24131.3	24448.47	31435.4	30965.45	39325.01	44661.26	41272.45	44180.54	27001.8	12925.19	49116.97	42665.85	0.0	24655.85	40052.69	40052.69	24596.75	26002.23	39037.08	46167.68	26721.77	22516.38	33809.62	4042.59	22744.0	33839.43	49593.56	21045.94	24436.2	43280.49	8115.45	2978.4	37939.86
8	32855.07	37567.67	14375.46	14375.46	8947.46	49851.7	49851.7	705.19	47232.6	49851.7	3492.44	32581.8	36356.86	36356.86	23503.3	0.0	2740.13	4924.94	5294.81	34856.53	18237.38	18237.38	24581.69	39606.45	18237.38	43830.56	43830.56	22576.73	50000.0	43830.56	29237.94	17635.24	21354.89	21354.89	23215.82	20448.51	20448.51	31407.44	31407.44	20448.51	24629.85	11070.72	45562.27	47570.08	24277.74	16628.72	17498.8	45051.33	49240.31	19882.68
9	3307.42	38069.97	48762.21	24880.26	25000.42	37699.54	33606.51	47867.43	32806.79	32976.02	210.38	29672.01	662.11	43330.98	9961.21	35963.23	7959.77	44454.24	44156.94	35963.23	36150.17	19214.41	24827.8	35989.91	36150.17	3742.86	50000.0	34675.27	22987.76	3742.86	24617.77	41158.16	9091.65	10262.12	24617.77	17354.54	30597.17	34293.67	13294.19	16675.26	50000.0	8466.55	22047.51	16609.42	41802.75	24450.57	12788.16	28565.29	31732.76	24450.57
