GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	1576.08	1576.08	17247.43	1735.74	34695.0	3833.85	1576.08	49626.98	1576.08	24581.58
x1	46782.85	7021.44	1127.66	46782.85	46782.85	10195.39	46782.85	46782.85	42007.44	50000.0
x2	26684.98	39402.71	34390.29	29987.8	30263.78	27223.3	24038.51	576.66	24681.6	6506.37
x3	34112.64	41463.85	26102.89	15553.71	16881.33	37540.0	50000.0	27338.33	7336.17	9853.0
x4	34112.64	22600.92	37574.65	29589.25	16881.33	12734.5	25504.36	10627.7	7336.17	9853.0
x5	8973.1	44142.68	8973.1	7645.05	38301.09	8973.1	39353.83	44433.6	25777.76	8973.1
x6	8657.42	50000.0	15907.66	22560.21	39268.15	37975.06	33719.22	2473.28	0.0	26418.32
x7	34606.15	48839.82	33949.55	31435.4	44180.54	0.0	26002.23	33809.62	21045.94	37939.86
x8	8947.46	49851.7	23503.3	34856.53	18237.38	43830.56	23215.82	20448.51	24277.74	19882.68
x9	25000.42	32976.02	9961.21	35963.23	36150.17	3742.86	24617.77	16675.26	41802.75	24450.57
x10	45231.63	11815.72	42321.87	4377.03	20400.26	5132.02	41886.51	45601.48	28901.63	2566.64
x11	22066.98	2473.73	6202.54	32516.36	31506.18	5929.98	14269.19	30634.99	32979.67	31926.65
x12	35228.56	22921.22	2335.21	34434.24	2819.86	2650.31	3936.61	31059.92	770.53	39235.16
x13	42809.21	48642.23	4939.98	4939.98	14496.51	5305.76	4939.98	49052.64	3407.46	31959.99
x14	9337.76	43684.67	46114.88	41344.98	23025.14	25161.89	50000.0	18467.16	9467.45	25418.77
x15	23970.94	44949.44	49105.79	18196.06	35633.91	18379.85	22563.84	43436.34	12558.28	40524.43
x16	8620.34	44586.81	25544.71	43192.6	48215.15	15314.07	5273.52	34270.6	4090.42	39365.62
x17	32421.82	30221.23	10516.59	22232.7	12685.12	7624.09	2217.88	16203.28	20858.44	18511.04
x18	48532.3	9030.72	16304.77	17561.5	5302.14	3671.55	42168.47	6710.28	27277.93	11967.44
x19	14069.54	22165.36	17196.03	25658.88	17196.03	17196.03	19653.6	17196.03	20212.07	22316.23
x20	45841.71	11784.71	18162.95	16650.33	25559.59	33860.41	34013.12	20323.56	1975.16	28742.32
x21	7891.91	13438.96	43560.41	11785.93	7891.91	3731.93	7891.91	1009.13	7891.91	7891.91
x22	5949.8	2859.01	19063.09	4865.4	1419.21	10248.51	4761.09	28695.31	29070.74	37223.53
x23	33829.69	11536.95	16649.24	4000.93	19830.18	0.0	20212.1	39191.99	50000.0	19322.15
x24	38617.9	50000.0	45362.01	43892.07	28605.84	37868.37	19002.71	39255.34	6368.53	47682.72
x25	42141.19	35674.11	35912.81	40138.28	48523.24	33592.73	30175.13	8258.9	45967.26	19006.01
x26	48586.79	18699.36	8753.28	29027.58	17531.74	29222.07	48831.91	43572.62	7913.5	39282.73
x27	29633.87	50000.0	35624.11	35624.11	5890.2	50000.0	35624.11	1402.86	35624.11	9118.75
x28	43151.12	49851.7	42233.06	17858.31	18237.38	43830.56	12775.47	20448.51	41898.67	41438.92
x29	48171.86	26366.69	18452.47	17573.88	9643.46	36258.19	2020.57	35714.95	17294.21	46527.47
x30	26203.85	10964.15	17196.03	15814.1	17196.03	17196.03	33494.05	17196.03	70.84	50000.0
x31	36257.39	11220.9	2194.81	938.03	6291.87	10462.72	44546.02	21538.26	14510.11	25691.62
x32	11069.4	11839.93	8465.49	12165.78	11069.4	40691.76	11069.4	45878.45	11069.4	11069.4
x33	0.0	35951.47	40969.46	23912.29	24036.59	2488.66	16368.59	33758.85	11866.65	16257.42
x34	41539.04	0.0	17196.03	6534.98	17196.03	17196.03	10210.09	17196.03	2880.92	42500.47
x35	37089.89	32989.86	13521.06	12894.88	37918.67	5225.82	0.0	47337.45	16497.3	20350.38
x36	48540.75	20261.03	48540.75	48540.75	16669.12	6446.48	26371.43	47704.64	48540.75	48540.75
x37	21512.0	1041.08	3163.36	754.59	13259.52	2495.66	6005.25	28445.08	24632.27	14974.56
x38	30214.69	30214.69	30214.69	43268.02	33218.7	26247.36	35444.1	2586.06	17313.1	30214.69
x39	25203.35	31646.77	23329.26	43346.07	20907.02	49953.82	21808.91	28861.61	20902.46	13023.91
x40	21331.14	21331.14	21840.55	21840.55	46314.97	21840.55	21331.14	15613.53	21331.14	21840.55
x41	24402.03	38154.33	37637.61	37637.61	21921.04	37637.61	35354.99	9172.83	15408.54	37637.61
x42	46782.85	2185.39	12701.93	46782.85	46782.85	28684.15	46782.85	38100.46	49527.41	44919.74
x43	14426.45	17130.86	43158.07	3447.76	50000.0	22412.89	45040.71	39729.56	1542.84	38894.69
x44	36257.39	11220.9	18017.66	24686.12	36404.36	10462.72	38246.6	9250.51	14510.11	20985.4
x45	2158.11	27802.49	3656.22	16784.46	3193.84	37586.82	6163.52	11946.71	1206.42	31439.93
x46	30287.67	48240.66	27993.22	840.8	28274.39	41265.91	18205.81	29499.42	9824.43	26771.5
x47	36257.39	11220.9	26399.93	28168.34	17108.89	10462.72	21323.45	8019.14	14510.11	2999.09
x48	14426.45	0.0	33522.48	3447.76	33522.48	33522.48	45040.71	39729.56	33522.48	33522.48
x49	150.63	28157.67	12461.47	50000.0	150.63	5040.95	150.63	621.43	150.63	1812.61
x50	13897.64	8600.19	50000.0	39049.64	16874.56	41117.55	40280.52	41788.34	4326.04	37769.93
x51	43095.2	40035.48	7953.98	28623.43	22973.73	19862.53	37773.04	25479.83	37696.2	43477.64
x52	29871.08	25075.8	41831.61	31446.9	41831.61	41831.61	38229.03	7416.18	41831.61	41831.61
x53	14616.24	43852.12	652.99	31825.16	36413.97	28851.09	3242.97	48535.73	49320.23	15510.61
x54	15565.96	10016.48	45532.09	24967.53	1195.65	15365.36	34115.82	39254.07	39969.78	46895.09
x55	27105.62	45637.65	0.0	0.0	9974.51	19906.3	36273.92	16922.25	8412.37	47908.38
x56	19499.22	20589.94	24689.56	10848.96	8107.54	5969.6	41620.8	25494.77	8146.64	2043.12
x57	50000.0	39815.5	31595.64	31140.89	7213.57	43920.15	27045.73	8840.99	18616.24	7125.34
x58	27704.89	15753.18	8493.54	20131.73	29971.1	18991.42	23915.49	22414.34	46059.73	16877.39
x59	48725.03	10167.92	4160.7	43787.58	9799.38	14740.39	19693.88	29039.84	301.1	4264.76
x60	38994.67	19804.88	50000.0	9028.58	31574.21	38003.55	3702.37	28136.12	9592.49	48575.98
x61	23116.5	8283.8	26750.33	38143.27	1716.57	10408.74	37589.35	37108.68	47290.92	16784.06
x62	6075.74	25228.32	22701.02	8094.97	7707.18	2764.1	10007.22	44971.5	5804.91	8934.32
x63	867.18	278.18	37152.77	27056.47	12368.66	3154.79	536.34	38864.06	581.76	16388.16
x64	23688.71	25770.44	38929.75	10297.3	44343.9	23688.71	46434.86	46409.95	45569.5	23688.71
x65	29976.29	40821.02	25242.75	25600.11	25009.15	24458.32	49668.18	44770.5	13664.99	13860.81
x66	21124.68	21168.11	6529.61	49803.6	41851.41	42004.24	48211.3	15061.24	37690.18	16928.83
x67	17770.0	13152.32	7581.31	32251.76	6960.71	17787.35	6201.53	25357.2	0.0	18964.2
x68	36257.39	11220.9	34737.3	29488.0	5140.94	10462.72	18486.48	14828.63	14510.11	46332.73
x69	42044.12	17574.41	13303.3	12227.83	33997.98	5952.57	43011.14	11099.93	3126.93	8507.69
x70	8699.84	8699.84	8699.84	28179.67	28521.73	38705.51	2569.51	40264.43	27465.71	8699.84
x71	31064.59	44784.21	11047.52	39809.53	22488.32	4881.4	46830.59	13961.86	50000.0	36842.27
x72	38439.42	17935.42	48260.78	36077.85	46313.48	42293.13	6680.01	33796.19	9636.6	48213.01
x73	40198.02	16077.96	0.0	41249.64	50000.0	3025.42	0.0	27392.23	40428.24	8356.55
x74	29673.31	5264.74	0.0	26549.26	3091.05	2140.44	5364.37	5185.87	25356.23	6976.79
x75	32421.82	30221.23	27796.19	22232.7	12685.12	8963.32	29737.11	37897.48	50000.0	18511.04
x76	36257.39	11220.9	45362.37	43290.74	944.42	10462.72	5048.14	22495.59	14510.11	45567.57
x77	7729.01	1709.79	6909.03	26282.92	980.71	7484.46	8173.03	34134.83	13933.97	3497.29
x78	34112.64	47407.01	20145.18	2251.85	16881.33	5740.24	31225.38	15413.82	7336.17	9853.0
x79	36257.39	11220.9	45717.34	25285.84	16805.62	10462.72	7063.08	25495.45	14510.11	7879.07
x80	17595.1	10577.69	16607.46	18141.75	5837.0	13592.04	3363.03	12680.71	14306.17	17059.93
x81	31215.87	41681.08	40726.31	17447.14	5904.86	24067.66	39210.48	41994.24	6818.26	39420.97
x82	7708.75	6713.96	50000.0	25512.65	29837.0	30274.84	16383.41	9911.37	2165.86	11130.27
x83	41273.55	12823.1	35624.65	50000.0	6967.81	34796.55	28502.08	24652.37	46238.38	29386.36
x84	17557.9	35823.82	28408.38	48183.36	36789.2	1425.44	44496.5	16807.65	45262.45	34751.26
x85	21170.77	9254.36	21170.77	3230.89	21998.76	23137.22	11375.35	40686.24	34541.76	21170.77
x86	48704.5	48395.29	23220.58	46945.13	50000.0	41343.58	5399.89	33717.21	15389.67	20472.44
x87	12303.94	12303.94	36610.3	31193.05	12303.94	12303.94	7683.82	37192.32	16621.45	12303.94
x88	17318.07	17318.07	28874.96	19502.87	17318.07	19075.73	41291.7	5077.92	30464.54	15474.56
x89	26211.18	4258.71	629.19	37900.44	45301.61	46722.6	21466.28	44432.91	38085.02	28471.62
x90	19669.8	11491.8	2999.84	11303.42	9343.24	31597.04	1627.55	21368.53	287.08	4066.24
x91	37406.76	32541.09	22978.34	49435.51	29344.15	17117.9	34828.55	32885.69	3782.47	582.98
x92	20814.71	6677.17	24723.14	197.47	31344.63	31020.37	12873.62	7790.48	13963.92	22658.9
x93	49484.25	42681.37	46687.56	18727.51	413.78	6394.67	23151.45	31014.52	13429.51	489.37
x94	10474.75	10474.75	10474.75	15583.0	3989.85	38555.85	47935.99	26522.85	46967.71	10474.75
x95	41698.63	15306.98	16357.33	20511.51	33908.45	15100.69	31899.66	30962.21	27710.96	39723.62
x96	4962.44	20391.32	45622.72	36361.22	29921.63	0.0	0.0	41826.0	1833.94	29967.77
x97	41821.15	0.0	41821.15	18156.1	62.49	41821.15	23994.96	6258.72	14079.46	41821.15
x98	7348.38	49559.59	47609.81	7348.38	11606.83	25889.07	7348.38	7348.38	25237.63	7348.38
x99	4530.47	29686.09	40434.78	36623.69	29011.31	28583.5	32188.67	0.0	50000.0	32533.05
x100	35479.35	13684.92	10993.69	20082.71	14898.85	18145.9	35182.72	40055.97	49020.68	18432.35
x101	34112.64	26748.93	17407.03	16722.58	16881.33	8904.64	8899.52	47363.78	7336.17	9853.0
