	sub1;TR1	sub1;TR2	sub1;TR3	sub1;TR4	sub1;TR5	sub2;TR1	sub2;TR2	sub2;TR3	sub2;TR4	sub2;TR5	sub3;TR1	sub3;TR2	sub3;TR3	sub3;TR4	sub3;TR5	sub4;TR1	sub4;TR2	sub4;TR3	sub4;TR4	sub4;TR5	sub5;TR1	sub5;TR2	sub5;TR3	sub5;TR4	sub5;TR5	sub6;TR1	sub6;TR2	sub6;TR3	sub6;TR4	sub6;TR5	sub7;TR1	sub7;TR2	sub7;TR3	sub7;TR4	sub7;TR5	sub8;TR1	sub8;TR2	sub8;TR3	sub8;TR4	sub8;TR5	sub9;TR1	sub9;TR2	sub9;TR3	sub9;TR4	sub9;TR5	sub10;TR1	sub10;TR2	sub10;TR3	sub10;TR4	sub10;TR5
0	19035.34	11269.81	38803.81	14696.32	29453.35	36283.03	49337.69	41592.53	36252.25	30722.33	0.0	28921.78	1076.92	45771.19	30637.05	46627.67	18817.64	44719.62	48435.67	15993.25	36323.9	50000.0	19069.63	1142.42	30380.07	46392.31	45434.74	19558.47	1900.12	43804.27	46373.33	24105.3	32299.03	45067.16	21723.84	39611.97	35490.06	32474.14	31083.27	15135.74	36382.03	36112.29	26732.71	45193.71	36181.68	28310.69	31226.11	32692.16	13939.18	22726.95
1	39525.45	44252.15	35466.75	26879.89	25435.42	0.0	29141.67	45731.69	2219.1	32631.52	34850.49	12580.52	37239.23	25334.23	0.0	43602.19	38708.6	19843.53	30656.62	29704.12	34672.59	32869.98	10444.22	20116.21	14013.99	33159.45	18189.65	26593.27	22133.61	47379.93	4265.04	40884.1	27626.34	49085.38	24503.51	45277.45	46240.96	3003.32	43163.51	47745.69	28794.08	45722.37	39757.29	5337.29	32919.85	50000.0	26880.33	33187.57	41150.92	17854.61
2	41286.07	15236.25	48438.17	44568.55	41770.84	16849.83	33603.71	0.0	39100.9	40487.02	25794.36	26254.21	11710.24	48755.81	9862.22	32388.26	33410.47	18799.39	39538.96	31695.55	34131.28	19607.7	12276.37	35939.89	20899.29	2058.54	27437.22	44737.14	48777.44	48498.11	9662.21	7716.74	40235.01	25358.53	19175.96	42979.07	17237.48	14455.34	37628.07	40253.84	31903.5	0.0	46569.94	14901.16	16914.79	20307.32	5633.13	29659.93	7642.67	3562.96
3	47830.61	3968.7	27161.8	3840.84	21410.77	3055.01	46174.21	9813.93	34910.54	18056.05	9437.99	39442.3	33886.93	18737.9	39586.67	22381.79	352.25	40688.16	27311.01	50000.0	49236.3	36071.78	24633.83	49885.98	49253.42	0.0	0.0	14823.12	33727.1	29704.19	10439.61	25504.2	32463.78	32189.64	17738.97	46568.69	20496.43	39364.11	5379.03	6511.55	1751.94	26021.6	24737.42	15211.52	25373.74	39730.11	50000.0	20885.4	3201.85	39897.7
4	627.51	3864.98	48001.7	3199.74	25678.8	9636.48	43929.59	14996.03	45887.29	21327.19	20666.35	44838.65	45545.61	27929.71	49462.39	10954.34	31723.35	22736.39	1380.52	22213.05	38918.53	50000.0	27507.53	22053.78	48373.64	24292.16	29365.73	13311.57	18997.69	36095.09	471.96	29655.49	50000.0	6835.95	42178.18	1715.47	8245.9	41032.19	2568.03	23414.72	20969.45	33865.97	32734.93	46007.07	29535.54	39757.04	980.89	34860.37	19879.12	7570.35
5	22961.6	33915.91	13589.74	42018.77	12510.91	39036.5	14441.54	10706.21	5125.92	6913.1	3463.31	1553.74	8440.74	41832.18	12092.82	2880.62	9112.43	5235.67	22282.45	28540.44	5686.91	24839.44	50000.0	41912.09	25485.73	9043.34	6390.01	6350.48	12121.78	38981.23	35334.35	2794.76	50000.0	23490.93	30449.28	2716.13	49807.99	33860.5	50000.0	13952.4	49014.54	1282.84	41469.49	29065.49	50000.0	10832.7	3570.37	2205.17	4450.86	42294.65
6	21102.88	18190.78	1809.87	4903.47	22818.23	8043.6	27717.54	34911.31	9937.06	15321.93	21174.54	48104.88	28522.54	38978.27	1278.76	35874.61	2768.68	48924.18	12938.41	4537.79	14276.19	0.0	38912.02	34526.83	20296.68	42896.35	28756.23	26581.11	19546.78	8292.19	8026.75	22439.64	6881.27	3881.4	7870.35	1529.93	26147.58	17522.65	33259.92	18756.57	32659.26	0.0	17511.58	35571.98	44169.21	28773.72	15396.06	33895.15	40209.5	21272.95
7	42160.53	41238.03	47099.63	44454.2	0.0	16600.2	34631.04	33093.68	13970.01	34004.87	0.0	26254.51	8745.4	34620.7	43161.13	11246.77	0.0	21421.03	3425.03	40549.94	29956.31	26617.73	37201.79	8788.68	37045.45	7620.04	866.72	47018.48	2071.15	35337.13	2921.8	50000.0	6681.51	3243.8	24519.52	3091.13	0.0	32996.05	7669.38	18099.13	42034.89	40392.76	13039.2	6762.05	31068.32	40078.36	780.09	46173.16	44141.83	28520.88
8	10420.97	24590.87	1160.3	2616.04	23346.13	19835.53	44215.37	22729.94	16492.44	17366.54	22517.32	37196.26	4850.36	19398.26	36533.53	46306.63	40239.38	39550.58	27118.89	43398.94	10628.98	28407.95	17443.55	0.0	2806.39	26973.37	27646.25	31135.2	14325.22	38648.09	36545.15	45290.67	9296.07	25407.98	21150.54	6826.25	21495.01	21832.43	16780.45	48346.96	10159.97	42112.5	19899.97	4280.29	42007.11	27772.02	4246.57	5157.47	33340.89	43688.69
9	22513.18	33939.61	6928.12	19206.54	37378.45	32377.72	11287.41	7266.69	7023.73	36826.71	1734.1	22718.95	19421.35	5423.96	49261.04	17197.03	33948.0	42969.03	5796.0	26377.33	18501.0	34512.45	4429.33	3166.09	26005.77	35158.58	32382.7	4584.04	50000.0	30102.72	31690.41	48790.49	8119.57	32257.73	32970.37	8240.02	22813.46	38029.26	45986.93	8909.26	27191.9	29782.4	18005.64	37669.86	39853.48	2031.66	32361.05	36188.01	7852.06	7379.1
10	5324.75	12482.67	49219.46	6212.91	18835.87	45955.66	4669.88	32619.87	9469.81	14603.4	40753.23	12068.38	4736.49	29925.0	33218.55	19854.19	1481.59	18789.96	20270.66	39071.45	6678.06	26489.2	20656.85	971.61	41971.57	0.0	39461.16	26231.52	36378.3	2171.78	23023.8	31762.07	26849.01	24098.53	5901.72	18098.19	50000.0	27958.94	43051.78	37879.95	6878.22	39447.21	15430.03	8208.16	44268.01	29755.03	0.0	39831.12	30921.58	37970.79
11	18886.03	17779.17	8698.38	4546.85	30582.05	39717.05	15236.61	27114.65	31044.46	12111.52	23518.32	38641.09	22712.04	6758.21	48370.73	30152.02	10401.47	39026.6	2409.02	50000.0	31651.98	6060.4	14235.92	4033.03	675.49	28169.38	46194.3	27061.8	45902.13	22854.83	50000.0	31672.66	38921.99	6243.32	1258.24	14318.51	34575.14	19592.11	35402.69	14692.89	0.0	10769.03	34827.71	15106.53	24628.53	27505.94	49400.03	21226.67	36741.84	37548.38
12	4600.85	32585.14	14070.92	16744.4	29015.66	9558.73	0.0	43133.65	38612.11	9615.89	34458.37	34765.06	16522.24	12084.73	43640.49	15961.81	48701.13	16713.57	19934.9	20958.67	50000.0	15082.25	15256.76	42375.12	28408.88	5002.97	8190.57	0.0	16341.8	49096.46	0.0	39318.16	2637.11	20190.42	46251.46	12790.92	25831.31	8333.36	6468.55	32760.02	32443.35	17190.57	22485.33	38308.31	28263.19	28635.5	16107.22	39698.65	48432.85	25612.29
13	7707.64	1501.6	12220.39	38224.16	50000.0	24878.41	29008.69	43880.76	33323.64	526.86	9245.53	24719.14	4818.64	31918.84	21346.24	28398.93	13077.84	4199.95	34160.61	44833.53	9065.27	24559.05	11053.23	29288.12	39954.27	12349.21	7149.68	33945.48	46728.0	11623.76	42374.56	2276.31	10086.52	4728.21	50000.0	3178.14	33137.77	15274.14	19239.45	996.22	19055.03	12411.69	12159.8	3945.06	29444.24	8225.93	23296.9	6061.89	39876.99	36909.42
14	34514.35	29360.02	48337.65	33121.42	11691.04	7705.4	6851.42	6306.59	39526.42	4610.32	37130.04	28923.3	14361.85	41744.56	2049.41	16758.13	31459.31	8325.54	15219.44	49400.75	20237.18	0.0	29076.95	22499.73	21302.82	10028.7	47092.94	242.06	8059.45	22121.75	2295.82	32382.76	1045.35	3104.44	18830.23	17163.53	21858.43	38192.3	42981.59	18190.66	46302.6	1946.25	49839.96	40976.33	4878.67	28200.0	3324.92	37114.63	29523.07	14362.86
15	41006.21	4954.62	10154.0	42168.25	42028.9	32426.88	19768.86	39049.33	5303.47	23260.17	13763.46	18166.94	41023.02	45353.3	1620.35	38208.42	25344.44	27864.57	23449.22	19870.41	50000.0	28364.73	1289.76	14306.26	3647.26	48569.91	16354.38	44051.66	14197.27	16246.95	39430.93	24557.16	33854.05	9155.18	29423.27	43709.06	48041.36	41943.4	29137.87	34469.99	44826.32	9750.25	17842.98	32242.92	39050.76	45218.32	20367.82	4388.9	38651.13	23090.67
16	28116.61	49837.12	373.33	32689.48	48729.53	30524.03	6342.29	30602.39	21689.58	2133.06	35698.96	5420.86	26165.23	7243.28	38241.98	14378.03	19394.83	13950.67	45154.15	47638.59	1910.94	45993.34	20944.16	45446.39	36330.45	34228.17	13186.14	26876.42	37615.91	4435.91	12522.13	26296.76	40740.3	5735.44	10852.07	48384.94	0.0	31687.78	37381.21	36631.33	14229.4	18005.2	5673.79	18592.91	5440.02	8828.37	15178.88	33693.95	33450.4	49977.26
17	25059.52	17607.34	37587.19	11828.65	1673.44	42398.42	15690.29	48109.67	19093.74	19637.44	12903.77	14553.14	15268.64	9416.83	23090.26	5639.64	19637.3	1141.03	1501.3	1496.51	33444.19	37213.93	16434.88	37721.74	45636.15	32364.61	44970.52	12605.76	13522.43	28127.42	24504.9	20142.22	2680.49	22494.65	29829.0	2864.03	44042.38	21521.02	10496.76	12943.01	25482.51	2534.35	20968.84	43405.58	47941.48	3591.01	34905.53	6285.12	4709.02	9199.25
