GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9
x0	11269.81	49337.69	28921.78	18817.64	50000.0	45434.74	24105.3	35490.06	36112.29	31226.11
x1	44252.15	29141.67	12580.52	38708.6	32869.98	18189.65	40884.1	46240.96	45722.37	26880.33
x2	15236.25	33603.71	26254.21	33410.47	19607.7	27437.22	7716.74	17237.48	0.0	5633.13
x3	3968.7	46174.21	39442.3	352.25	36071.78	0.0	25504.2	20496.43	26021.6	50000.0
x4	3864.98	43929.59	44838.65	31723.35	50000.0	29365.73	29655.49	8245.9	33865.97	980.89
x5	33915.91	14441.54	1553.74	9112.43	24839.44	6390.01	2794.76	49807.99	1282.84	3570.37
x6	18190.78	27717.54	48104.88	2768.68	0.0	28756.23	22439.64	26147.58	0.0	15396.06
x7	41238.03	34631.04	26254.51	0.0	26617.73	866.72	50000.0	0.0	40392.76	780.09
x8	24590.87	44215.37	37196.26	40239.38	28407.95	27646.25	45290.67	21495.01	42112.5	4246.57
x9	33939.61	11287.41	22718.95	33948.0	34512.45	32382.7	48790.49	22813.46	29782.4	32361.05
x10	12482.67	4669.88	12068.38	1481.59	26489.2	39461.16	31762.07	50000.0	39447.21	0.0
x11	17779.17	15236.61	38641.09	10401.47	6060.4	46194.3	31672.66	34575.14	10769.03	49400.03
x12	32585.14	0.0	34765.06	48701.13	15082.25	8190.57	39318.16	25831.31	17190.57	16107.22
x13	1501.6	29008.69	24719.14	13077.84	24559.05	7149.68	2276.31	33137.77	12411.69	23296.9
x14	29360.02	6851.42	28923.3	31459.31	0.0	47092.94	32382.76	21858.43	1946.25	3324.92
x15	4954.62	19768.86	18166.94	25344.44	28364.73	16354.38	24557.16	48041.36	9750.25	20367.82
x16	49837.12	6342.29	5420.86	19394.83	45993.34	13186.14	26296.76	0.0	18005.2	15178.88
x17	17607.34	15690.29	14553.14	19637.3	37213.93	44970.52	20142.22	44042.38	2534.35	34905.53
x18	2696.05	33894.58	30062.99	42643.21	36998.05	10926.02	50000.0	13266.98	29783.3	39337.18
x19	50000.0	48118.51	12704.22	20246.57	27475.98	7373.81	41831.63	14984.28	32812.15	5542.14
x20	21846.88	49123.17	0.0	8299.51	35511.95	6108.98	40626.26	10956.57	30655.92	40076.26
x21	45201.97	48707.0	37839.82	9813.13	45772.74	20025.51	31521.84	42465.44	20714.35	4210.62
x22	17385.15	4734.16	17786.64	810.43	11597.48	11741.42	45104.47	24221.14	30789.83	36102.49
x23	18095.25	29619.06	41974.53	26438.22	50000.0	41812.14	17920.21	30520.75	48092.01	39477.89
x24	35441.61	8883.86	40262.01	26911.66	12210.95	46581.15	17461.06	27780.45	5830.71	35657.53
x25	3547.1	50000.0	15851.14	46000.9	8083.36	32509.43	19625.5	7033.88	1402.69	23391.97
x26	21415.27	14427.43	0.0	10561.24	12324.18	20510.42	28164.44	6486.31	13018.0	30083.99
x27	25329.07	42539.5	4559.0	20163.3	34569.95	34109.2	46607.64	43347.18	13629.89	25742.72
x28	15065.39	1937.44	22255.09	28249.9	2183.25	34778.73	24443.61	22079.58	31541.13	5739.77
x29	18132.44	18863.41	27303.6	31186.16	32486.65	31234.28	28252.74	10580.03	12937.16	29655.8
x30	9162.03	0.0	28169.55	44825.35	32627.28	23322.19	10517.65	33950.3	9531.72	41939.09
