X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x0	19035.34	36283.03	0	46627.67	36323.9	46392.31	46373.33	39611.97	36382.03	28310.69	11269.81	49337.69	28921.78	18817.64	50000	45434.74	24105.3	35490.06	36112.29	31226.11	38803.81	41592.53	1076.92	44719.62	19069.63	19558.47	32299.03	32474.14	26732.71	32692.16	14696.32	36252.25	45771.19	48435.67	1142.42	1900.12	45067.16	31083.27	45193.71	13939.18	29453.35	30722.33	30637.05	15993.25	30380.07	43804.27	21723.84	15135.74	36181.68	22726.95
x1	39525.45	0	34850.49	43602.19	34672.59	33159.45	4265.04	45277.45	28794.08	50000	44252.15	29141.67	12580.52	38708.6	32869.98	18189.65	40884.1	46240.96	45722.37	26880.33	35466.75	45731.69	37239.23	19843.53	10444.22	26593.27	27626.34	3003.32	39757.29	33187.57	26879.89	2219.1	25334.23	30656.62	20116.21	22133.61	49085.38	43163.51	5337.29	41150.92	25435.42	32631.52	0	29704.12	14013.99	47379.93	24503.51	47745.69	32919.85	17854.61
x2	41286.07	16849.83	25794.36	32388.26	34131.28	2058.54	9662.21	42979.07	31903.5	20307.32	15236.25	33603.71	26254.21	33410.47	19607.7	27437.22	7716.74	17237.48	0	5633.13	48438.17	0	11710.24	18799.39	12276.37	44737.14	40235.01	14455.34	46569.94	29659.93	44568.55	39100.9	48755.81	39538.96	35939.89	48777.44	25358.53	37628.07	14901.16	7642.67	41770.84	40487.02	9862.22	31695.55	20899.29	48498.11	19175.96	40253.84	16914.79	3562.96
x3	47830.61	3055.01	9437.99	22381.79	49236.3	0	10439.61	46568.69	1751.94	39730.11	3968.7	46174.21	39442.3	352.25	36071.78	0	25504.2	20496.43	26021.6	50000	27161.8	9813.93	33886.93	40688.16	24633.83	14823.12	32463.78	39364.11	24737.42	20885.4	3840.84	34910.54	18737.9	27311.01	49885.98	33727.1	32189.64	5379.03	15211.52	3201.85	21410.77	18056.05	39586.67	50000	49253.42	29704.19	17738.97	6511.55	25373.74	39897.7
x4	627.51	9636.48	20666.35	10954.34	38918.53	24292.16	471.96	1715.47	20969.45	39757.04	3864.98	43929.59	44838.65	31723.35	50000	29365.73	29655.49	8245.9	33865.97	980.89	48001.7	14996.03	45545.61	22736.39	27507.53	13311.57	50000	41032.19	32734.93	34860.37	3199.74	45887.29	27929.71	1380.52	22053.78	18997.69	6835.95	2568.03	46007.07	19879.12	25678.8	21327.19	49462.39	22213.05	48373.64	36095.09	42178.18	23414.72	29535.54	7570.35
x5	22961.6	39036.5	3463.31	2880.62	5686.91	9043.34	35334.35	2716.13	49014.54	10832.7	33915.91	14441.54	1553.74	9112.43	24839.44	6390.01	2794.76	49807.99	1282.84	3570.37	13589.74	10706.21	8440.74	5235.67	50000	6350.48	50000	33860.5	41469.49	2205.17	42018.77	5125.92	41832.18	22282.45	41912.09	12121.78	23490.93	50000	29065.49	4450.86	12510.91	6913.1	12092.82	28540.44	25485.73	38981.23	30449.28	13952.4	50000	42294.65
x6	21102.88	8043.6	21174.54	35874.61	14276.19	42896.35	8026.75	1529.93	32659.26	28773.72	18190.78	27717.54	48104.88	2768.68	0	28756.23	22439.64	26147.58	0	15396.06	1809.87	34911.31	28522.54	48924.18	38912.02	26581.11	6881.27	17522.65	17511.58	33895.15	4903.47	9937.06	38978.27	12938.41	34526.83	19546.78	3881.4	33259.92	35571.98	40209.5	22818.23	15321.93	1278.76	4537.79	20296.68	8292.19	7870.35	18756.57	44169.21	21272.95
x7	42160.53	16600.2	0	11246.77	29956.31	7620.04	2921.8	3091.13	42034.89	40078.36	41238.03	34631.04	26254.51	0	26617.73	866.72	50000	0	40392.76	780.09	47099.63	33093.68	8745.4	21421.03	37201.79	47018.48	6681.51	32996.05	13039.2	46173.16	44454.2	13970.01	34620.7	3425.03	8788.68	2071.15	3243.8	7669.38	6762.05	44141.83	0	34004.87	43161.13	40549.94	37045.45	35337.13	24519.52	18099.13	31068.32	28520.88
x8	10420.97	19835.53	22517.32	46306.63	10628.98	26973.37	36545.15	6826.25	10159.97	27772.02	24590.87	44215.37	37196.26	40239.38	28407.95	27646.25	45290.67	21495.01	42112.5	4246.57	1160.3	22729.94	4850.36	39550.58	17443.55	31135.2	9296.07	21832.43	19899.97	5157.47	2616.04	16492.44	19398.26	27118.89	0	14325.22	25407.98	16780.45	4280.29	33340.89	23346.13	17366.54	36533.53	43398.94	2806.39	38648.09	21150.54	48346.96	42007.11	43688.69
x9	22513.18	32377.72	1734.1	17197.03	18501	35158.58	31690.41	8240.02	27191.9	2031.66	33939.61	11287.41	22718.95	33948	34512.45	32382.7	48790.49	22813.46	29782.4	32361.05	6928.12	7266.69	19421.35	42969.03	4429.33	4584.04	8119.57	38029.26	18005.64	36188.01	19206.54	7023.73	5423.96	5796	3166.09	50000	32257.73	45986.93	37669.86	7852.06	37378.45	36826.71	49261.04	26377.33	26005.77	30102.72	32970.37	8909.26	39853.48	7379.1
x10	5324.75	45955.66	40753.23	19854.19	6678.06	0	23023.8	18098.19	6878.22	29755.03	12482.67	4669.88	12068.38	1481.59	26489.2	39461.16	31762.07	50000	39447.21	0	49219.46	32619.87	4736.49	18789.96	20656.85	26231.52	26849.01	27958.94	15430.03	39831.12	6212.91	9469.81	29925	20270.66	971.61	36378.3	24098.53	43051.78	8208.16	30921.58	18835.87	14603.4	33218.55	39071.45	41971.57	2171.78	5901.72	37879.95	44268.01	37970.79
x11	18886.03	39717.05	23518.32	30152.02	31651.98	28169.38	50000	14318.51	0	27505.94	17779.17	15236.61	38641.09	10401.47	6060.4	46194.3	31672.66	34575.14	10769.03	49400.03	8698.38	27114.65	22712.04	39026.6	14235.92	27061.8	38921.99	19592.11	34827.71	21226.67	4546.85	31044.46	6758.21	2409.02	4033.03	45902.13	6243.32	35402.69	15106.53	36741.84	30582.05	12111.52	48370.73	50000	675.49	22854.83	1258.24	14692.89	24628.53	37548.38
x12	4600.85	9558.73	34458.37	15961.81	50000	5002.97	0	12790.92	32443.35	28635.5	32585.14	0	34765.06	48701.13	15082.25	8190.57	39318.16	25831.31	17190.57	16107.22	14070.92	43133.65	16522.24	16713.57	15256.76	0	2637.11	8333.36	22485.33	39698.65	16744.4	38612.11	12084.73	19934.9	42375.12	16341.8	20190.42	6468.55	38308.31	48432.85	29015.66	9615.89	43640.49	20958.67	28408.88	49096.46	46251.46	32760.02	28263.19	25612.29
x13	7707.64	24878.41	9245.53	28398.93	9065.27	12349.21	42374.56	3178.14	19055.03	8225.93	1501.6	29008.69	24719.14	13077.84	24559.05	7149.68	2276.31	33137.77	12411.69	23296.9	12220.39	43880.76	4818.64	4199.95	11053.23	33945.48	10086.52	15274.14	12159.8	6061.89	38224.16	33323.64	31918.84	34160.61	29288.12	46728	4728.21	19239.45	3945.06	39876.99	50000	526.86	21346.24	44833.53	39954.27	11623.76	50000	996.22	29444.24	36909.42
x14	34514.35	7705.4	37130.04	16758.13	20237.18	10028.7	2295.82	17163.53	46302.6	28200	29360.02	6851.42	28923.3	31459.31	0	47092.94	32382.76	21858.43	1946.25	3324.92	48337.65	6306.59	14361.85	8325.54	29076.95	242.06	1045.35	38192.3	49839.96	37114.63	33121.42	39526.42	41744.56	15219.44	22499.73	8059.45	3104.44	42981.59	40976.33	29523.07	11691.04	4610.32	2049.41	49400.75	21302.82	22121.75	18830.23	18190.66	4878.67	14362.86
x15	41006.21	32426.88	13763.46	38208.42	50000	48569.91	39430.93	43709.06	44826.32	45218.32	4954.62	19768.86	18166.94	25344.44	28364.73	16354.38	24557.16	48041.36	9750.25	20367.82	10154	39049.33	41023.02	27864.57	1289.76	44051.66	33854.05	41943.4	17842.98	4388.9	42168.25	5303.47	45353.3	23449.22	14306.26	14197.27	9155.18	29137.87	32242.92	38651.13	42028.9	23260.17	1620.35	19870.41	3647.26	16246.95	29423.27	34469.99	39050.76	23090.67
x16	28116.61	30524.03	35698.96	14378.03	1910.94	34228.17	12522.13	48384.94	14229.4	8828.37	49837.12	6342.29	5420.86	19394.83	45993.34	13186.14	26296.76	0	18005.2	15178.88	373.33	30602.39	26165.23	13950.67	20944.16	26876.42	40740.3	31687.78	5673.79	33693.95	32689.48	21689.58	7243.28	45154.15	45446.39	37615.91	5735.44	37381.21	18592.91	33450.4	48729.53	2133.06	38241.98	47638.59	36330.45	4435.91	10852.07	36631.33	5440.02	49977.26
x17	25059.52	42398.42	12903.77	5639.64	33444.19	32364.61	24504.9	2864.03	25482.51	3591.01	17607.34	15690.29	14553.14	19637.3	37213.93	44970.52	20142.22	44042.38	2534.35	34905.53	37587.19	48109.67	15268.64	1141.03	16434.88	12605.76	2680.49	21521.02	20968.84	6285.12	11828.65	19093.74	9416.83	1501.3	37721.74	13522.43	22494.65	10496.76	43405.58	4709.02	1673.44	19637.44	23090.26	1496.51	45636.15	28127.42	29829	12943.01	47941.48	9199.25
x18	26102.6	8719.55	47191.58	3829.87	19412.73	7404.61	50000	26424.89	33381.92	30193.03	2696.05	33894.58	30062.99	42643.21	36998.05	10926.02	50000	13266.98	29783.3	39337.18	27196.98	41989.57	38283.29	45345.95	45640.31	25781.62	40425.49	20692.24	31615.44	31139.2	36832.56	14267.31	37523.35	41774	7865.6	44370.46	49392.06	31397.93	19580.06	11855.96	32242.13	4376.55	13995.76	50000	4591.63	50000	45236.9	16365.53	22421.53	45605.63
x19	29718.9	46820.38	3943.8	10461.42	13275.53	10864.87	36262.43	6246.73	1366.07	24096.91	50000	48118.51	12704.22	20246.57	27475.98	7373.81	41831.63	14984.28	32812.15	5542.14	10088.96	50000	11004.92	6206.11	33047.28	11203.47	50000	14227.63	21209.65	8130.55	46205.38	40631.64	14983.11	36411.26	48980.78	30866.4	19677.38	0	19252.58	9316.68	30788.53	30543.7	36001.22	14401.68	3337.93	43383.87	3521.31	31476.4	40584.53	36328.14
x20	43436.81	14531.51	15201.73	45922.9	12195.43	27968.94	18766.34	45884.07	11209.66	38194.76	21846.88	49123.17	0	8299.51	35511.95	6108.98	40626.26	10956.57	30655.92	40076.26	34541.52	19252.58	48442.88	20183.97	50000	8703.1	15110.34	9946	41025.82	30051.48	32254.93	45800.2	44117.37	5794.8	7972.57	36890.04	27982.02	19271.34	34112.51	49554.95	44157.75	4875.01	43972.7	29602.36	24332.18	17197.22	14582.15	25957.24	15963.8	22562.48
x21	15363.17	2700.45	50000	25470.56	306.36	37037.19	17337.67	28785.55	5456.29	8578.68	45201.97	48707	37839.82	9813.13	45772.74	20025.51	31521.84	42465.44	20714.35	4210.62	19900.14	33935.75	27264.19	12238.6	30594.09	44358.48	49841.12	18525.15	3608.71	16012.06	4301.62	48904.63	13373.27	14060.02	37706.3	1265.35	37536.86	20571.08	14967.65	10243.82	3612.46	48903.69	32387.2	7841.88	50000	46979.6	46207.09	35395.32	9609.26	15517.63
x22	3135.92	34051.01	3342.06	37501.03	50000	11161.98	26550.13	7553.09	34507.07	11267.42	17385.15	4734.16	17786.64	810.43	11597.48	11741.42	45104.47	24221.14	30789.83	36102.49	47207.42	22697.6	23920.02	48475.57	46287.28	19925.4	36483.47	41527.7	50000	22948.73	48368.53	46885.52	6516.95	41058.87	43552.13	45085.36	36289.23	35853.86	40603.53	39374.65	47252.42	9021.49	34.15	43675.5	43498.08	12763.37	15747.15	40448.29	43745.95	37154.38
x23	17394.73	22520.87	46348.54	16094.85	5665.77	4289.34	25388.64	43161.97	45275.68	19085.37	18095.25	29619.06	41974.53	26438.22	50000	41812.14	17920.21	30520.75	48092.01	39477.89	20291.73	3922.91	21885.92	31814.32	38818.21	749.15	36477.99	47849.75	38456.48	27510.51	50000	22987.42	0	27609.83	39947.83	2958.08	14637.88	50000	27071.92	0	2879.27	22959.65	19682.3	18806.9	42.28	50000	2898.57	38422.87	2748.69	36851.43
