GeneID	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12
x0	433	247	186	417	234	183	435	244	191	1.02	0.98	0.97	1.03
x1	327	247	80	359	261	98	375	272	103	0.82	1.23	0.78	1.29
x2	1134	270	864	1104	279	825	1154	291	863	1.05	0.95	1.0	1.0
x3	377	261	116	394	268	126	411	280	131	0.92	1.09	0.89	1.13
x4	794	242	552	779	273	506	814	285	529	1.09	0.92	1.04	0.96
x5	420	242	178	425	257	168	444	268	176	1.06	0.94	1.01	0.99
x6	372	252	120	391	253	138	408	264	144	0.87	1.15	0.83	1.2
x7	630	223	407	633	280	353	661	292	369	1.15	0.87	1.1	0.91
x8	1154	256	898	2192	281	1911	2291	293	1998	0.47	2.13	0.45	2.22
x9	648	260	388	820	257	563	857	268	589	0.69	1.45	0.66	1.52
x10	418	243	175	419	258	161	438	269	169	1.09	0.92	1.04	0.97
x11	378	237	141	439	269	170	459	281	178	0.83	1.21	0.79	1.26
x12	366	245	121	373	247	126	389	258	131	0.96	1.04	0.92	1.08
x13	322	232	90	330	248	82	345	259	86	1.1	0.91	1.05	0.96
x14	738	256	482	681	246	435	712	257	455	1.11	0.9	1.06	0.94
x15	332	248	84	349	269	80	364	281	83	1.05	0.95	1.01	0.99
x16	349	226	123	356	235	121	372	245	127	1.02	0.98	0.97	1.03
x17	361	240	121	359	254	105	375	265	110	1.15	0.87	1.1	0.91
x18	356	246	110	381	261	120	398	272	126	0.92	1.09	0.87	1.15
x19	403	247	156	387	256	131	404	267	137	1.19	0.84	1.14	0.88
x20	586	244	342	771	251	520	806	262	544	0.66	1.52	0.63	1.59
x21	546	249	297	725	268	457	758	280	478	0.65	1.54	0.62	1.61
x22	472	259	213	459	269	190	479	281	198	1.12	0.89	1.08	0.93
x23	488	241	247	554	255	299	579	266	313	0.83	1.21	0.79	1.27
x24	582	263	319	556	255	301	581	266	315	1.06	0.94	1.01	0.99
x25	658	271	387	646	291	355	675	304	371	1.09	0.92	1.04	0.96
x26	480	244	236	495	283	212	517	295	222	1.11	0.9	1.06	0.94
x27	392	259	133	387	261	126	404	272	132	1.06	0.95	1.01	0.99
x28	377	264	113	384	242	142	401	253	148	0.8	1.26	0.76	1.31
x29	466	243	223	437	259	178	456	270	186	1.25	0.8	1.2	0.83
x30	408	253	155	412	264	148	430	276	154	1.05	0.95	1.01	0.99
x31	487	254	233	448	263	185	468	274	194	1.26	0.79	1.2	0.83
x32	432	251	181	430	257	173	449	268	181	1.05	0.96	1.0	1.0
x33	480	252	228	462	250	212	483	261	222	1.08	0.93	1.03	0.97
x34	426	254	172	414	252	162	432	263	169	1.06	0.94	1.02	0.98
x35	447	266	181	428	241	187	447	251	196	0.97	1.03	0.92	1.08
x36	494	249	245	441	265	176	461	277	184	1.39	0.72	1.33	0.75
x37	460	237	223	435	247	188	454	258	196	1.19	0.84	1.14	0.88
x38	401	250	151	381	258	123	398	269	129	1.23	0.81	1.17	0.85
x39	374	238	136	374	242	132	391	253	138	1.03	0.97	0.99	1.01
x40	400	247	153	390	262	128	407	273	134	1.2	0.84	1.14	0.88
x41	394	238	156	370	253	117	386	264	122	1.33	0.75	1.28	0.78
