EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n61		GENOMIC 450NG/UL	CONTROL			433	247	186	417	234	183	435	244	191	  1.02	  0.98	  0.97	  1.03	  1.00	  1.00	  1.06	  0.88	0	A	1	0	1	55	13	64	22	0			0	
y744n61		GENOMIC 150NG/UL	CONTROL			327	247	80	359	261	98	375	272	103	  0.82	  1.23	  0.78	  1.29	  1.00	  1.00	  0.59	  0.67	0	A	2	0	1937	508	11	517	20	0			0	
y744n61		GENOMIC 450NG/UL	CONTROL			1134	270	864	1104	279	825	1154	291	863	  1.05	  0.95	  1.00	  1.00	  1.00	  1.00	  0.95	  0.96	0	A	3	0	2	65	13	74	22	0			0	
y744n61		GENOMIC 150NG/UL	CONTROL			377	261	116	394	268	126	411	280	131	  0.92	  1.09	  0.89	  1.13	  1.00	  1.00	  1.08	  0.90	0	A	4	0	1938	518	11	527	20	0			0	
y744n61		GENOMIC 50NG/UL	CONTROL			794	242	552	779	273	506	814	285	529	  1.09	  0.92	  1.04	  0.96	  1.00	  1.00	  1.00	  0.94	0	A	5	0	3	75	13	84	22	0			0	
y744n61		3XSSC	CONTROL			420	242	178	425	257	168	444	268	176	  1.06	  0.94	  1.01	  0.99	  1.00	  1.00	  0.72	  0.64	0	A	6	0	1939	528	11	537	20	0			0	
y744n61		GENOMIC 50NG/UL	CONTROL			372	252	120	391	253	138	408	264	144	  0.87	  1.15	  0.83	  1.20	  1.00	  1.00	  0.88	  0.86	0	A	7	0	4	85	13	94	22	0			0	
y744n61		3XSSC	CONTROL			630	223	407	633	280	353	661	292	369	  1.15	  0.87	  1.10	  0.91	  1.00	  1.00	  0.95	  0.92	0	A	8	0	1940	538	11	547	20	0			0	
y744n61		POLY A	CONTROL			1154	256	898	2192	281	1911	2291	293	1998	  0.47	  2.13	  0.45	  2.22	  0.48	  2.09	  0.43	  0.93	0	A	9	0	5	95	13	104	22	0			0	
y744n61		LAMBDA	CONTROL			648	260	388	820	257	563	857	268	589	  0.69	  1.45	  0.66	  1.52	  0.79	  1.27	  0.62	  0.93	0	A	10	0	1941	548	11	557	20	0			0	
y744n61		POLY A	CONTROL			418	243	175	419	258	161	438	269	169	  1.09	  0.92	  1.04	  0.97	  1.00	  1.00	  0.89	  0.85	0	A	11	0	6	105	13	114	22	0			0	
y744n61		LAMBDA	CONTROL			378	237	141	439	269	170	459	281	178	  0.83	  1.21	  0.79	  1.26	  1.00	  1.00	  0.62	  0.81	0	A	12	0	1942	558	11	567	20	0			0	
y744n61		GENOMIC 450NG/UL	CONTROL			366	245	121	373	247	126	389	258	131	  0.96	  1.04	  0.92	  1.08	  1.00	  1.00	  0.94	  0.85	0	B	1	0	3873	47	461	56	470	0			0	
y744n61		GENOMIC 150NG/UL	CONTROL			322	232	90	330	248	82	345	259	86	  1.10	  0.91	  1.05	  0.96	  1.00	  1.00	  1.01	  0.78	0	B	2	0	5809	511	461	520	470	0			0	
y744n61		GENOMIC 450NG/UL	CONTROL			738	256	482	681	246	435	712	257	455	  1.11	  0.90	  1.06	  0.94	  1.00	  1.00	  0.90	  0.87	0	B	3	0	3874	57	461	66	470	0			0	
y744n61		GENOMIC 150NG/UL	CONTROL			332	248	84	349	269	80	364	281	83	  1.05	  0.95	  1.01	  0.99	  1.00	  1.00	  1.14	  0.91	0	B	4	0	5810	521	461	530	470	0			0	
y744n61		GENOMIC 50NG/UL	CONTROL			349	226	123	356	235	121	372	245	127	  1.02	  0.98	  0.97	  1.03	  1.00	  1.00	  0.95	  0.87	0	B	5	0	3875	67	461	76	470	0			0	
