EXP	RFLAG	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n43		GENOMIC 450NG/UL	CONTROL			-1	-1	0	-1	-1	0	-1	-1	0	  0.00	  0.00	  0.00	  0.00	  1.00	  1.00	  0.69	  0.94	0	A	1	0	1	44	2	53	11	0			0	
y744n43		GENOMIC 150NG/UL	CONTROL			1216	784	432	692	309	383	759	339	420	  1.13	  0.89	  1.03	  0.97	  1.00	  1.00	  0.71	  0.72	0	A	2	0	1937	496	6	505	15	0			0	
y744n43		GENOMIC 450NG/UL	CONTROL			-1	-1	0	-1	-1	0	-1	-1	0	  0.00	  0.00	  0.00	  0.00	  1.00	  1.00	  0.65	  0.93	0	A	3	0	2	54	2	63	11	0			0	
y744n43		GENOMIC 150NG/UL	CONTROL			1233	820	413	713	327	386	782	359	423	  1.07	  0.93	  0.98	  1.02	  1.00	  1.00	  0.61	  0.58	0	A	4	0	1938	506	6	515	15	0			0	
y744n43		GENOMIC 50NG/UL	CONTROL			-1	-1	0	-1	-1	0	-1	-1	0	  0.00	  0.00	  0.00	  0.00	  1.00	  1.00	  0.58	  0.94	0	A	5	0	3	64	2	73	11	0			0	
y744n43		3XSSC	CONTROL			1255	784	471	761	317	444	835	348	487	  1.06	  0.94	  0.97	  1.03	  1.00	  1.00	  0.71	  0.79	0	A	6	0	1939	516	6	525	15	0			0	
y744n43		GENOMIC 50NG/UL	CONTROL			-1	-1	0	-1	-1	0	-1	-1	0	  0.00	  0.00	  0.00	  0.00	  1.00	  1.00	  0.64	  0.91	0	A	7	0	4	74	2	83	11	0			0	
y744n43		3XSSC	CONTROL			1457	775	682	916	318	598	1005	349	656	  1.14	  0.88	  1.04	  0.96	  1.00	  1.00	  0.87	  0.92	0	A	8	0	1940	526	6	535	15	0			0	
y744n43		POLY A	CONTROL			-1	-1	0	-1	-1	0	-1	-1	0	  0.00	  0.00	  0.00	  0.00	  1.00	  1.00	  0.46	  0.92	0	A	9	0	5	84	2	93	11	0			0	
y744n43		LAMBDA	CONTROL			2163	837	1326	2103	325	1778	2309	356	1953	  0.75	  1.34	  0.68	  1.47	  0.94	  1.06	  0.58	  0.87	0	A	10	0	1941	536	6	545	15	0			0	
y744n43		POLY A	CONTROL			-1	-1	0	-1	-1	0	-1	-1	0	  0.00	  0.00	  0.00	  0.00	  1.00	  1.00	  0.68	  0.92	0	A	11	0	6	94	2	103	11	0			0	
y744n43		LAMBDA	CONTROL			1231	785	446	663	309	354	728	339	389	  1.26	  0.79	  1.15	  0.87	  1.00	  1.00	  0.82	  0.68	0	A	12	0	1942	546	6	555	15	0			0	
y744n43		GENOMIC 450NG/UL	CONTROL			1979	1377	602	874	328	546	959	360	599	  1.10	  0.91	  1.01	  1.00	  1.00	  1.00	  0.77	  0.88	0	B	1	0	3873	30	450	39	459	0			0	
y744n43		GENOMIC 150NG/UL	CONTROL			1130	762	368	482	238	244	529	261	268	  1.51	  0.66	  1.37	  0.73	  1.00	  1.00	  1.27	  0.98	0	B	2	0	5809	494	455	503	464	0			0	
y744n43		GENOMIC 450NG/UL	CONTROL			3700	1414	2286	2679	349	2330	2941	383	2558	  0.98	  1.02	  0.89	  1.12	  1.00	  1.00	  0.86	  0.94	0	B	3	0	3874	40	450	49	459	0			0	
y744n43		GENOMIC 150NG/UL	CONTROL			1220	749	471	596	236	360	654	259	395	  1.31	  0.76	  1.19	  0.84	  1.00	  1.00	  1.11	  0.96	0	B	4	0	5810	504	455	513	464	0			0	
