EXP	NAME	TYPE	GENE	LINK	CH1I	CH1B	CH1D	CH2I	CH2B	CH2D	CH2IN	CH2BN	CH2DN	RAT1	RAT2	RAT1N	RAT2N	CRT1	CRT2	REGR	CORR	RFLAG	PLAT	PROW	PCOL	FLAG	SPOT	LEFT	TOP	RIGHT	BOT	FAILED	CAT	DESC	CHR	
y744n84	GENOMIC 450NG/UL	CONTROL			1386	752	634	950	240	710	942	238	704	  0.89	  1.12	  0.90	  1.11	  1.00	  1.00	  0.88	  0.97	0	0	A	1	0	1	36	26	45	35	0			0	
y744n84	GENOMIC 150NG/UL	CONTROL			932	730	202	384	264	120	381	262	119	  1.68	  0.59	  1.70	  0.59	  1.00	  1.00	  1.06	  0.81	0	0	A	2	0	1937	489	27	498	36	0			0	
y744n84	GENOMIC 450NG/UL	CONTROL			1224	746	478	813	245	568	806	243	563	  0.84	  1.19	  0.85	  1.18	  1.00	  1.00	  0.75	  0.97	0	0	A	3	0	2	46	26	55	35	0			0	
y744n84	GENOMIC 150NG/UL	CONTROL			1040	663	377	639	261	378	634	259	375	  1.00	  1.00	  1.01	  0.99	  1.00	  1.00	  0.88	  0.93	0	0	A	4	0	1938	499	27	508	36	0			0	
y744n84	GENOMIC 50NG/UL	CONTROL			1222	795	427	677	266	411	671	264	407	  1.04	  0.96	  1.05	  0.95	  1.00	  1.00	  0.90	  0.96	0	0	A	5	0	3	56	26	65	35	0			0	
y744n84	3XSSC	CONTROL			883	631	252	528	257	271	524	255	269	  0.93	  1.08	  0.94	  1.07	  1.00	  1.00	  0.57	  0.83	0	0	A	6	0	1939	509	27	518	36	0			0	
y744n84	GENOMIC 50NG/UL	CONTROL			1011	782	229	474	238	236	470	236	234	  0.97	  1.03	  0.98	  1.02	  1.00	  1.00	  0.75	  0.95	0	0	A	7	0	4	66	26	75	35	0			0	
y744n84	3XSSC	CONTROL			1363	657	706	1138	290	848	1129	287	842	  0.83	  1.20	  0.84	  1.19	  1.00	  1.00	  0.75	  0.96	0	0	A	8	0	1940	519	27	528	36	0			0	
y744n84	POLY A	CONTROL			1715	794	921	1634	282	1352	1621	279	1342	  0.68	  1.47	  0.69	  1.46	  0.82	  1.21	  0.65	  0.98	0	0	A	9	0	5	76	26	85	35	0			0	
y744n84	LAMBDA	CONTROL			2623	705	1918	2761	298	2463	2740	295	2445	  0.78	  1.28	  0.78	  1.27	  0.86	  1.16	  0.76	  0.97	0	0	A	10	0	1941	529	27	538	36	0			0	
y744n84	POLY A	CONTROL			997	783	214	454	246	208	450	244	206	  1.03	  0.97	  1.04	  0.96	  1.00	  1.00	  0.85	  0.94	0	0	A	11	0	6	86	26	95	35	0			0	
y744n84	LAMBDA	CONTROL			1391	673	718	1047	260	787	1039	258	781	  0.91	  1.10	  0.92	  1.09	  1.00	  1.00	  0.97	  0.98	0	0	A	12	0	1942	539	27	548	36	0			0	
y744n84	GENOMIC 450NG/UL	CONTROL			893	731	162	341	216	125	338	214	124	  1.30	  0.77	  1.31	  0.77	  1.00	  1.00	  0.86	  0.92	0	0	B	1	0	3873	24	473	33	482	0			0	
y744n84	GENOMIC 150NG/UL	CONTROL			826	617	209	376	194	182	373	192	181	  1.15	  0.87	  1.15	  0.87	  1.00	  1.00	  0.88	  0.83	0	0	B	2	0	5809	488	476	497	485	0			0	
y744n84	GENOMIC 450NG/UL	CONTROL			1258	741	517	750	239	511	744	237	507	  1.01	  0.99	  1.02	  0.98	  1.00	  1.00	  1.00	  0.97	0	0	B	3	0	3874	34	473	43	482	0			0	
y744n84	GENOMIC 150NG/UL	CONTROL			731	607	124	300	197	103	297	195	102	  1.20	  0.83	  1.22	  0.82	  1.00	  1.00	  0.75	  0.61	0	0	B	4	0	5810	498	476	507	485	0			0	
y744n84	GENOMIC 50NG/UL	CONTROL			1045	698	347	533	234	299	529	232	297	  1.16	  0.86	  1.17	  0.86	  1.00	  1.00	  0.89	  0.97	0	0	B	5	0	3875	44	473	53	482	0			0	
y744n84	3XSSC	CONTROL			736	586	150	312	227	85	309	225	84	  1.76	  0.57	  1.79	  0.56	  1.00	  1.00	  0.97	  0.65	0	0	B	6	0	5811	508	476	517	485	0			0	
y744n84	GENOMIC 50NG/UL	CONTROL			1069	683	386	582	241	341	577	239	338	  1.13	  0.88	  1.14	  0.88	  1.00	  1.00	  0.84	  0.95	0	0	B	7	0	3876	54	473	63	482	0			0	
y744n84	3XSSC	CONTROL			759	618	141	314	229	85	311	227	84	  1.66	  0.60	  1.68	  0.60	  1.00	  1.00	  1.18	  0.80	0	0	B	8	0	5812	518	476	527	485	0			0	
y744n84	POLY A	CONTROL			1230	744	486	948	261	687	940	259	681	  0.71	  1.41	  0.71	  1.40	  1.00	  1.00	  0.61	  0.96	0	0	B	9	0	3877	64	473	73	482	0			0	
y744n84	LAMBDA	CONTROL			1292	647	645	915	234	681	908	232	676	  0.95	  1.06	  0.95	  1.05	  1.00	  1.00	  0.93	  0.95	0	0	B	10	0	5813	528	476	537	485	0			0	
y744n84	POLY A	CONTROL			982	750	232	416	239	177	412	237	175	  1.31	  0.76	  1.33	  0.75	  1.00	  1.00	  0.85	  0.90	0	0	B	11	0	3878	74	473	83	482	0			0	
y744n84	LAMBDA	CONTROL			787	616	171	316	215	101	313	213	100	  1.69	  0.59	  1.71	  0.58	  1.00	  1.00	  1.19	  0.70	0	0	B	12	0	5814	538	476	547	485	0			0	
y744n84	SALMON SPERM	CONTROL			1144	770	374	535	274	261	531	271	260	  1.43	  0.70	  1.44	  0.70	  1.00	  1.00	  1.11	  0.93	0	0	C	1	0	7	96	26	105	35	0			0	
y744n84	PBR322	CONTROL			1760	705	1055	1256	292	964	1246	289	957	  1.09	  0.91	  1.10	  0.91	  1.00	  1.00	  1.07	  0.95	0	0	C	2	0	1943	549	27	558	36	0			0	
