Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
1,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 50, 'method': 'isa'}",1313.3206098079681,31,0.978,0.07,0.052,"{1: 0.117, 2: 0.053, 3: 0.045, 4: 0.015, 5: 0.051, 6: 0.144, 7: 0.084, 8: 0.05, 9: 0.066, 10: 0.054, 11: 0.023, 12: 0.068, 13: 0.217, 14: 0.113, 15: 0.248, 16: 0.045, 17: 0.017, 18: 0.052, 19: 0.044, 20: 0.05, 21: 0.064, 22: 0.068, 23: 0.112, 24: 0.033, 25: 0.055, 26: 0.034, 27: 0.056, 28: 0.072, 29: 0.015, 30: 0.069, 31: 0.049}",190049062.97732258,8197333.737025547,"{1: 184034580.114, 2: 179846496.984, 3: 187018209.292, 4: 157384148.913, 5: 192849129.941, 6: 189857429.923, 7: 198500626.131, 8: 192436739.074, 9: 193818774.965, 10: 192073515.046, 11: 182263461.418, 12: 186382016.894, 13: 194891005.286, 14: 199148197.24, 15: 196267464.334, 16: 189310577.864, 17: 195280447.064, 18: 188786369.957, 19: 195234528.471, 20: 189933483.345, 21: 187091148.267, 22: 190239074.35, 23: 198653424.557, 24: 191513446.712, 25: 194305314.014, 26: 184094122.028, 27: 191543963.512, 28: 200781738.905, 29: 179728530.2, 30: 200916516.425, 31: 187336471.071}",0.387,0.141,"{44: 0.5, 45: 0.6, 46: 0.25, 47: 0.56, 48: 0.32, 49: 0.8, 50: 0.16, 51: 0.36, 52: 0.36, 53: 0.36, 10: 0.36, 54: 0.62, 11: 0.33, 55: 0.44, 12: 0.3, 56: 0.33, 13: 0.28, 57: 0.33, 14: 0.25, 58: 0.44, 15: 0.38, 59: 0.56, 16: 0.22, 17: 0.4, 18: 0.62, 19: 0.27, 0: 0.33, 1: 0.27, 2: 0.53, 3: 0.29, 4: 0.29, 5: 0.28, 6: 0.56, 7: 0.3, 8: 0.6, 9: 0.55, 60: 0.38, 61: 0.6, 62: 0.3, 63: 0.82, 20: 0.55, 64: 0.36, 21: 0.29, 65: 0.24, 22: 0.27, 66: 0.28, 23: 0.5, 67: 0.23, 24: 0.5, 68: 0.33, 25: 0.27, 69: 0.33, 26: 0.36, 27: 0.56, 28: 0.5, 29: 0.2, 30: 0.45, 31: 0.25, 32: 0.25, 33: 0.44, 34: 0.27, 35: 0.27, 36: 0.44, 37: 0.36, 38: 0.25, 39: 0.5, 40: 0.45, 41: 0.23, 42: 0.44, 43: 0.2}","{1: 0.21, 2: 0.32, 3: 0.36, 4: 0.18, 5: 0.32, 6: 0.16, 7: 0.22, 8: 0.4, 9: 0.34, 10: 0.28, 11: 0.38, 12: 0.27, 13: 0.13, 14: 0.21, 15: 0.14, 16: 0.25, 17: 0.31, 18: 0.25, 19: 0.27, 20: 0.29, 21: 0.22, 22: 0.28, 23: 0.17, 24: 0.3, 25: 0.21, 26: 0.23, 27: 0.28, 28: 0.31, 29: 0.29, 30: 0.24, 31: 0.29}","{1: 0.55, 2: 0.57, 3: 0.31, 4: 0.2, 5: 0.28, 6: 0.51, 7: 0.51, 8: 0.58, 9: 0.57, 10: 0.44, 11: 0.55, 12: 0.71, 13: 0.7, 14: 0.59, 15: 0.67, 16: 0.41, 17: 0.52, 18: 0.51, 19: 0.36, 20: 0.23, 21: 0.33, 22: 0.59, 23: 0.52, 24: 0.54, 25: 0.47, 26: 0.45, 27: 0.51, 28: 0.44, 29: 0.34, 30: 0.26, 31: 0.49}"
2,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 100, 'method': 'isa'}",3737.953361272812,37,0.98,0.082,0.065,"{1: 0.06, 2: 0.01, 3: 0.026, 4: 0.024, 5: 0.034, 6: 0.113, 7: 0.019, 8: 0.106, 9: 0.113, 10: 0.038, 11: 0.21, 12: 0.09, 13: 0.102, 14: 0.245, 15: 0.051, 16: 0.122, 17: 0.293, 18: 0.113, 19: 0.119, 20: 0.077, 21: 0.059, 22: 0.048, 23: 0.211, 24: 0.017, 25: 0.046, 26: 0.038, 27: 0.022, 28: 0.029, 29: 0.102, 30: 0.045, 31: 0.027, 32: 0.032, 33: 0.061, 34: 0.071, 35: 0.072, 36: 0.07, 37: 0.101}",187574280.2771081,18826587.422660515,"{1: 184248384.644, 2: 95307156.8, 3: 190937338.422, 4: 151198461.88, 5: 189209634.365, 6: 192007497.457, 7: 189156984.908, 8: 180676534.081, 9: 192655469.612, 10: 196694458.449, 11: 194781361.89, 12: 193269078.13, 13: 195343620.149, 14: 194222569.22, 15: 181064899.146, 16: 189025506.774, 17: 206642184.321, 18: 192545352.862, 19: 203048850.513, 20: 211000983.012, 21: 188047839.191, 22: 190333686.564, 23: 200134900.19, 24: 184835573.854, 25: 185673432.081, 26: 189983993.758, 27: 174073485.703, 28: 188089576.632, 29: 209898486.889, 30: 186065396.811, 31: 182764271.544, 32: 170946781.595, 33: 206338345.568, 34: 186136429.276, 35: 183462476.015, 36: 192868175.051, 37: 197559192.896}",0.438,0.13,"{44: 0.48, 45: 0.4, 46: 0.38, 47: 0.56, 48: 0.4, 49: 0.8, 50: 0.45, 51: 0.29, 52: 0.45, 53: 0.44, 10: 0.36, 54: 0.38, 11: 0.56, 55: 0.25, 12: 0.5, 56: 0.44, 13: 0.5, 57: 0.36, 14: 0.67, 58: 0.56, 15: 0.4, 59: 0.38, 16: 0.64, 17: 0.4, 18: 0.62, 19: 0.44, 0: 0.42, 1: 0.36, 2: 0.44, 3: 0.45, 4: 0.36, 5: 0.28, 6: 0.38, 7: 0.4, 8: 0.62, 9: 0.36, 60: 0.38, 61: 0.5, 62: 0.48, 63: 0.27, 20: 0.36, 64: 0.36, 21: 0.44, 65: 0.32, 22: 0.36, 66: 0.33, 23: 0.28, 67: 0.4, 24: 0.56, 68: 0.36, 25: 0.27, 69: 1.0, 26: 0.27, 27: 0.4, 28: 0.4, 29: 0.62, 30: 0.5, 31: 0.33, 32: 0.44, 33: 0.58, 34: 0.33, 35: 0.62, 36: 0.33, 37: 0.3, 38: 0.38, 39: 0.5, 40: 0.36, 41: 0.64, 42: 0.44, 43: 0.4}","{1: 0.31, 2: 0.34, 3: 0.47, 4: 0.36, 5: 0.45, 6: 0.27, 7: 0.44, 8: 0.22, 9: 0.21, 10: 0.35, 11: 0.15, 12: 0.19, 13: 0.19, 14: 0.14, 15: 0.29, 16: 0.17, 17: 0.13, 18: 0.15, 19: 0.15, 20: 0.18, 21: 0.24, 22: 0.25, 23: 0.14, 24: 0.34, 25: 0.27, 26: 0.2, 27: 0.37, 28: 0.23, 29: 0.16, 30: 0.27, 31: 0.3, 32: 0.2, 33: 0.26, 34: 0.2, 35: 0.09, 36: 0.2, 37: 0.21}","{1: 0.51, 2: 1.0, 3: 0.32, 4: 0.39, 5: 0.86, 6: 0.73, 7: 0.3, 8: 0.69, 9: 0.08, 10: 0.36, 11: 0.68, 12: 0.71, 13: 0.59, 14: 0.64, 15: 0.74, 16: 0.39, 17: 0.71, 18: 0.15, 19: 0.5, 20: 0.36, 21: 0.38, 22: 0.36, 23: 0.36, 24: 0.37, 25: 0.63, 26: 0.24, 27: 0.58, 28: 0.52, 29: 0.35, 30: 0.35, 31: 0.69, 32: 0.71, 33: 0.44, 34: 0.26, 35: 0.48, 36: 0.42, 37: 0.38}"
3,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 150, 'method': 'isa'}",3536.135021686554,29,0.974,0.045,0.033,"{1: 0.018, 2: 0.017, 3: 0.036, 4: 0.06, 5: 0.018, 6: 0.053, 7: 0.06, 8: 0.04, 9: 0.07, 10: 0.083, 11: 0.021, 12: 0.015, 13: 0.032, 14: 0.051, 15: 0.066, 16: 0.059, 17: 0.026, 18: 0.022, 19: 0.146, 20: 0.016, 21: 0.022, 22: 0.036, 23: 0.139, 24: 0.072, 25: 0.015, 26: 0.018, 27: 0.046, 28: 0.012, 29: 0.05}",181536041.0163448,13840895.19118958,"{1: 170671124.008, 2: 154951189.98, 3: 180970830.185, 4: 184287613.498, 5: 186984043.03, 6: 205518648.121, 7: 187598592.519, 8: 182885542.759, 9: 193414445.813, 10: 193337217.32, 11: 188000963.187, 12: 164630129.459, 13: 198025223.679, 14: 170962127.954, 15: 174225280.052, 16: 189924937.587, 17: 190113996.156, 18: 183828495.405, 19: 185217936.404, 20: 184160477.558, 21: 178012330.2, 22: 152950290.218, 23: 190663903.501, 24: 193361007.306, 25: 183248441.895, 26: 200373791.714, 27: 181723137.64, 28: 145532868.329, 29: 168970603.997}",0.282,0.141,"{44: 0.68, 45: 0.25, 46: 0.2, 47: 0.53, 48: 0.3, 49: 0.38, 50: 0.22, 51: 0.36, 52: 0.15, 53: 0.36, 10: 0.11, 54: 0.38, 11: 0.21, 55: 0.19, 12: 0.15, 56: 0.17, 13: 0.28, 57: 0.27, 14: 0.28, 58: 0.3, 15: 0.23, 59: 0.19, 16: 0.25, 17: 0.2, 18: 0.15, 19: 0.36, 0: 0.21, 1: 0.18, 2: 0.2, 3: 0.44, 4: 0.27, 5: 0.28, 6: 0.19, 7: 0.15, 8: 0.33, 9: 0.18, 60: 0.25, 61: 0.33, 62: 0.4, 63: 0.16, 20: 0.18, 64: 0.18, 21: 0.29, 65: 0.18, 22: 0.27, 66: 0.36, 23: 0.19, 67: 0.45, 24: 0.33, 68: 0.53, 25: 0.14, 69: 0.91, 26: 0.27, 27: 0.24, 28: 0.32, 29: 0.25, 30: 0.7, 31: 0.28, 32: 0.33, 33: 0.42, 34: 0.23, 35: 0.33, 36: 0.18, 37: 0.24, 38: 0.12, 39: 0.25, 40: 0.11, 41: 0.14, 42: 0.42, 43: 0.15}","{1: 0.45, 2: 0.51, 3: 0.43, 4: 0.26, 5: 0.45, 6: 0.4, 7: 0.26, 8: 0.34, 9: 0.26, 10: 0.31, 11: 0.43, 12: 0.42, 13: 0.37, 14: 0.28, 15: 0.19, 16: 0.34, 17: 0.33, 18: 0.24, 19: 0.14, 20: 0.29, 21: 0.39, 22: 0.25, 23: 0.11, 24: 0.24, 25: 0.3, 26: 0.19, 27: 0.26, 28: 0.34, 29: 0.16}","{1: 0.57, 2: 0.38, 3: 0.55, 4: 0.56, 5: 0.72, 6: 0.5, 7: 0.68, 8: 0.44, 9: 0.66, 10: 0.44, 11: 0.36, 12: 0.21, 13: 0.4, 14: 0.32, 15: 0.05, 16: 0.21, 17: 0.56, 18: 0.49, 19: 0.57, 20: 0.28, 21: 0.16, 22: 0.9, 23: 0.41, 24: 0.68, 25: 0.31, 26: 0.49, 27: 0.17, 28: 0.29, 29: 0.08}"
4,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 200, 'method': 'isa'}",3584.155659675598,15,0.976,0.038,0.024,"{1: 0.044, 2: 0.031, 3: 0.005, 4: 0.093, 5: 0.009, 6: 0.048, 7: 0.049, 8: 0.078, 9: 0.019, 10: 0.05, 11: 0.024, 12: 0.019, 13: 0.016, 14: 0.052, 15: 0.029}",180384566.5107333,22219784.994482994,"{1: 179500744.893, 2: 169494665.847, 3: 116851190.12, 4: 190581938.925, 5: 152554255.047, 6: 204509965.793, 7: 201502331.984, 8: 191514870.259, 9: 182295901.245, 10: 194272936.308, 11: 190367211.03, 12: 161328936.256, 13: 196106068.084, 14: 177114396.246, 15: 197773085.624}",0.182,0.088,"{44: 0.5, 45: 0.12, 46: 0.15, 47: 0.27, 48: 0.12, 49: 0.23, 50: 0.11, 51: 0.22, 52: 0.18, 53: 0.18, 10: 0.16, 54: 0.19, 11: 0.24, 55: 0.22, 12: 0.1, 56: 0.11, 13: 0.25, 57: 0.22, 14: 0.17, 58: 0.09, 15: 0.25, 59: 0.09, 16: 0.07, 17: 0.12, 18: 0.25, 19: 0.13, 0: 0.07, 1: 0.07, 2: 0.22, 3: 0.15, 4: 0.11, 5: 0.28, 6: 0.09, 7: 0.1, 8: 0.38, 9: 0.27, 60: 0.38, 61: 0.23, 62: 0.16, 63: 0.16, 20: 0.27, 64: 0.09, 21: 0.1, 65: 0.06, 22: 0.18, 66: 0.22, 23: 0.12, 67: 0.15, 24: 0.17, 68: 0.4, 25: 0.14, 69: 0.22, 26: 0.2, 27: 0.18, 28: 0.04, 29: 0.2, 30: 0.15, 31: 0.14, 32: 0.22, 33: 0.17, 34: 0.07, 35: 0.11, 36: 0.2, 37: 0.2, 38: 0.2, 39: 0.4, 40: 0.11, 41: 0.14, 42: 0.25, 43: 0.2}","{1: 0.36, 2: 0.25, 3: 0.32, 4: 0.26, 5: 0.6, 6: 0.35, 7: 0.31, 8: 0.25, 9: 0.27, 10: 0.33, 11: 0.42, 12: 0.49, 13: 0.4, 14: 0.21, 15: 0.37}","{1: 0.57, 2: 0.8, 3: 1.0, 4: 0.56, 5: 0.92, 6: 0.26, 7: 0.15, 8: 0.43, 9: 0.47, 10: 0.63, 11: 0.35, 12: 0.64, 13: 0.41, 14: 0.23, 15: 0.3}"
5,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 250, 'method': 'isa'}",810.4747698307037,5,0.987,0.025,0.015,"{1: 0.052, 2: 0.02, 3: 0.027, 4: 0.007, 5: 0.019}",180857431.69820005,17049996.081362396,"{1: 201097687.37, 2: 184581481.771, 3: 185122846.351, 4: 149230818.1, 5: 184254324.899}",0.077,0.075,"{44: 0.41, 45: 0.01, 46: 0.15, 47: 0.04, 48: 0.12, 49: 0.03, 50: 0.0, 51: 0.05, 52: 0.04, 53: 0.13, 10: 0.03, 54: 0.0, 11: 0.11, 55: 0.11, 12: 0.03, 56: 0.04, 13: 0.03, 57: 0.02, 14: 0.03, 58: 0.03, 15: 0.07, 59: 0.06, 16: 0.07, 17: 0.04, 18: 0.07, 19: 0.0, 0: 0.06, 1: 0.05, 2: 0.11, 3: 0.04, 4: 0.07, 5: 0.19, 6: 0.0, 7: 0.0, 8: 0.05, 9: 0.07, 60: 0.09, 61: 0.05, 62: 0.05, 63: 0.04, 20: 0.05, 64: 0.14, 21: 0.05, 65: 0.13, 22: 0.09, 66: 0.11, 23: 0.19, 67: 0.03, 24: 0.06, 68: 0.06, 25: 0.27, 69: 0.36, 26: 0.07, 27: 0.08, 28: 0.05, 29: 0.05, 30: 0.11, 31: 0.03, 32: 0.07, 33: 0.0, 34: 0.1, 35: 0.0, 36: 0.03, 37: 0.2, 38: 0.1, 39: 0.2, 40: 0.04, 41: 0.05, 42: 0.06, 43: 0.05}","{1: 0.3, 2: 0.4, 3: 0.41, 4: 0.29, 5: 0.38}","{1: 0.55, 2: 0.13, 3: 0.25, 4: 0.32, 5: 0.51}"
6,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 50, 'method': 'bimax'}",87.61340284347534,2,0.984,0.005,0.002,"{1: 0.007, 2: 0.002}",133433718.75099999,35895094.33099999,"{1: 169328813.082, 2: 97538624.42}",0.019,0.098,"{44: 0.0, 45: 0.0, 46: 0.0, 47: 0.0, 48: 0.0, 49: 0.12, 50: 0.0, 51: 0.0, 52: 0.0, 53: 0.04, 10: 0.0, 54: 0.0, 11: 0.0, 55: 0.0, 12: 0.0, 56: 0.0, 13: 0.0, 57: 0.0, 14: 0.0, 58: 0.0, 15: 0.0, 59: 0.0, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0, 60: 0.0, 61: 0.0, 62: 0.0, 63: 0.0, 20: 0.0, 64: 0.0, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.17, 23: 0.03, 67: 0.0, 24: 0.0, 68: 0.8, 25: 0.05, 69: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.0, 31: 0.0, 32: 0.0, 33: 0.0, 34: 0.0, 35: 0.0, 36: 0.0, 37: 0.0, 38: 0.0, 39: 0.07, 40: 0.0, 41: 0.0, 42: 0.08, 43: 0.0}","{1: 0.83, 2: 0.63}","{1: 0.64, 2: 1.0}"
7,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 100, 'method': 'bimax'}",354.8561177253723,5,0.974,0.043,0.033,"{1: 0.005, 2: 0.002, 3: 0.07, 4: 0.054, 5: 0.082}",175856950.2644,54336490.040409535,"{1: 123489850.94, 2: 97538624.42, 3: 226599179.488, 4: 208213878.865, 5: 223443217.609}",0.136,0.167,"{44: 0.0, 45: 0.38, 46: 0.0, 47: 0.0, 48: 0.0, 49: 0.5, 50: 0.27, 51: 0.0, 52: 0.09, 53: 0.33, 10: 0.0, 54: 0.12, 11: 0.0, 55: 0.0, 12: 0.38, 56: 0.11, 13: 0.0, 57: 0.09, 14: 0.11, 58: 0.33, 15: 0.0, 59: 0.0, 16: 0.0, 17: 0.2, 18: 0.0, 19: 0.0, 0: 0.11, 1: 0.18, 2: 0.44, 3: 0.55, 4: 0.18, 5: 0.0, 6: 0.38, 7: 0.25, 8: 0.25, 9: 0.0, 60: 0.0, 61: 0.12, 62: 0.0, 63: 0.09, 20: 0.0, 64: 0.09, 21: 0.09, 65: 0.1, 22: 0.27, 66: 0.17, 23: 0.25, 67: 0.0, 24: 0.22, 68: 0.78, 25: 0.05, 69: 0.0, 26: 0.0, 27: 0.0, 28: 0.4, 29: 0.12, 30: 0.0, 31: 0.11, 32: 0.0, 33: 0.11, 34: 0.0, 35: 0.22, 36: 0.11, 37: 0.0, 38: 0.38, 39: 0.07, 40: 0.09, 41: 0.0, 42: 0.44, 43: 0.0}","{1: 0.74, 2: 0.63, 3: 0.3, 4: 0.28, 5: 0.2}","{1: 0.33, 2: 1.0, 3: 0.73, 4: 0.76, 5: 0.69}"
8,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 150, 'method': 'bimax'}",405.008992433548,4,0.976,0.024,0.029,"{1: 0.004, 2: 0.004, 3: 0.074, 4: 0.016}",162545770.93375,57044553.45984343,"{1: 77540736.348, 2: 190232971.709, 3: 232321717.703, 4: 150087657.975}",0.09,0.124,"{44: 0.0, 45: 0.0, 46: 0.0, 47: 0.0, 48: 0.0, 49: 0.5, 50: 0.09, 51: 0.09, 52: 0.0, 53: 0.11, 10: 0.09, 54: 0.12, 11: 0.4, 55: 0.11, 12: 0.0, 56: 0.0, 13: 0.12, 57: 0.09, 14: 0.0, 58: 0.22, 15: 0.0, 59: 0.0, 16: 0.0, 17: 0.2, 18: 0.12, 19: 0.0, 0: 0.0, 1: 0.27, 2: 0.0, 3: 0.18, 4: 0.18, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.38, 9: 0.09, 60: 0.0, 61: 0.0, 62: 0.0, 63: 0.0, 20: 0.0, 64: 0.0, 21: 0.18, 65: 0.1, 22: 0.0, 66: 0.17, 23: 0.12, 67: 0.0, 24: 0.0, 68: 0.6, 25: 0.12, 69: 0.0, 26: 0.0, 27: 0.1, 28: 0.2, 29: 0.12, 30: 0.0, 31: 0.22, 32: 0.11, 33: 0.0, 34: 0.12, 35: 0.11, 36: 0.11, 37: 0.0, 38: 0.0, 39: 0.1, 40: 0.27, 41: 0.0, 42: 0.22, 43: 0.0}","{1: 0.86, 2: 0.51, 3: 0.19, 4: 0.41}","{1: 0.67, 2: 0.84, 3: 0.65, 4: 0.46}"
9,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 200, 'method': 'bimax'}",208.40000081062317,1,0.986,0.011,0.0,{1: 0.011},191622182.268,0.0,{1: 191622182.268},0.018,0.1,"{44: 0.0, 45: 0.0, 46: 0.0, 47: 0.0, 48: 0.0, 49: 0.12, 50: 0.0, 51: 0.0, 52: 0.0, 53: 0.0, 10: 0.0, 54: 0.0, 11: 0.0, 55: 0.0, 12: 0.0, 56: 0.0, 13: 0.0, 57: 0.0, 14: 0.0, 58: 0.0, 15: 0.0, 59: 0.0, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0, 60: 0.0, 61: 0.0, 62: 0.0, 63: 0.0, 20: 0.0, 64: 0.0, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.0, 23: 0.09, 67: 0.0, 24: 0.0, 68: 0.8, 25: 0.0, 69: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.0, 31: 0.0, 32: 0.0, 33: 0.0, 34: 0.0, 35: 0.0, 36: 0.0, 37: 0.0, 38: 0.0, 39: 0.0, 40: 0.0, 41: 0.0, 42: 0.25, 43: 0.0}",{1: 0.64},{1: 0.46}
10,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 250, 'method': 'bimax'}",1119.3574414253235,6,0.968,0.046,0.04,"{1: 0.007, 2: 0.004, 3: 0.069, 4: 0.115, 5: 0.02, 6: 0.06}",181671172.416,24616452.35606833,"{1: 184074667.192, 2: 156089734.555, 3: 213220926.49, 4: 212121274.528, 5: 150023683.672, 6: 174496748.059}",0.196,0.171,"{44: 0.05, 45: 0.25, 46: 0.12, 47: 0.22, 48: 0.1, 49: 0.45, 50: 0.18, 51: 0.0, 52: 0.07, 53: 0.11, 10: 0.15, 54: 0.06, 11: 0.3, 55: 0.11, 12: 0.12, 56: 0.33, 13: 0.25, 57: 0.18, 14: 0.11, 58: 0.36, 15: 0.1, 59: 0.12, 16: 0.09, 17: 0.2, 18: 0.38, 19: 0.27, 0: 0.0, 1: 0.36, 2: 0.18, 3: 1.0, 4: 0.18, 5: 0.12, 6: 0.28, 7: 0.38, 8: 0.1, 9: 0.0, 60: 0.09, 61: 0.2, 62: 0.06, 63: 0.22, 20: 0.07, 64: 0.18, 21: 0.0, 65: 0.16, 22: 0.27, 66: 0.18, 23: 0.25, 67: 0.1, 24: 0.11, 68: 0.89, 25: 0.09, 69: 0.36, 26: 0.18, 27: 0.3, 28: 0.32, 29: 0.25, 30: 0.0, 31: 0.22, 32: 0.17, 33: 0.11, 34: 0.12, 35: 0.11, 36: 0.11, 37: 0.1, 38: 0.5, 39: 0.2, 40: 0.09, 41: 0.0, 42: 0.33, 43: 0.1}","{1: 0.63, 2: 0.44, 3: 0.24, 4: 0.21, 5: 0.32, 6: 0.2}","{1: 0.43, 2: 0.65, 3: 0.8, 4: 0.82, 5: 0.41, 6: 0.47}"
