,Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity,#Cols_Std
0,1,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 50, 'method': 'isa'}",2610.3983471393585,37,0.9740000000000001,0.064,0.06,"{1: 0.03, 2: 0.019, 3: 0.024, 4: 0.059, 5: 0.026, 6: 0.043, 7: 0.015, 8: 0.067, 9: 0.053, 10: 0.026, 11: 0.088, 12: 0.06, 13: 0.036, 14: 0.035, 15: 0.03, 16: 0.02, 17: 0.026, 18: 0.237, 19: 0.282, 20: 0.232, 21: 0.074, 22: 0.074, 23: 0.072, 24: 0.07, 25: 0.065, 26: 0.046, 27: 0.035, 28: 0.054, 29: 0.058, 30: 0.037, 31: 0.041, 32: 0.114, 33: 0.03, 34: 0.033, 35: 0.047, 36: 0.032, 37: 0.072}",56.5,38.8,6.6,1.9,4.1,0.9,180845049.5359189,15797859.263989965,"{1: 159489310.418, 2: 187921824.883, 3: 154591147.694, 4: 185773736.283, 5: 181921658.337, 6: 196148179.5, 7: 125905986.065, 8: 201215847.669, 9: 174070665.824, 10: 167066119.374, 11: 195689205.804, 12: 169201133.161, 13: 173048326.629, 14: 163710948.568, 15: 176037808.723, 16: 154099775.437, 17: 163663668.279, 18: 191590794.995, 19: 193100369.208, 20: 187581532.713, 21: 170832086.546, 22: 197598582.312, 23: 187715623.139, 24: 190115449.058, 25: 205383010.959, 26: 188797592.913, 27: 187810668.117, 28: 185689188.845, 29: 181065678.492, 30: 189482751.233, 31: 183050925.745, 32: 193614756.577, 33: 180758079.035, 34: 188752696.914, 35: 186553945.779, 36: 171780880.447, 37: 200436877.154}",0.442,0.142,"{44: 0.33, 45: 0.38, 46: 0.4, 47: 0.3, 48: 0.48, 49: 0.4, 50: 0.47, 51: 0.33, 52: 0.38, 53: 0.45, 10: 0.32, 54: 0.41, 11: 0.51, 55: 0.4, 12: 0.16, 56: 0.36, 13: 0.45, 57: 0.5, 14: 0.33, 58: 0.8, 15: 0.33, 59: 0.6, 16: 0.44, 17: 0.42, 18: 0.5, 19: 0.53, 0: 0.4, 1: 0.38, 2: 1.0, 3: 0.38, 4: 0.53, 5: 0.4, 6: 0.67, 7: 0.44, 8: 0.33, 9: 0.44, 60: 0.5, 61: 0.27, 62: 0.5, 63: 0.4, 20: 0.4, 64: 0.38, 21: 0.33, 65: 0.33, 22: 0.55, 66: 0.62, 23: 0.42, 67: 0.36, 24: 0.5, 68: 0.36, 25: 0.4, 69: 0.36, 26: 0.4, 27: 0.47, 28: 0.38, 29: 0.28, 30: 0.45, 31: 0.62, 32: 0.67, 33: 0.29, 34: 0.45, 35: 0.32, 36: 0.33, 37: 0.6, 38: 0.44, 39: 0.36, 40: 0.44, 41: 1.0, 42: 0.44, 43: 0.36}","{1: 0.48, 2: 0.36, 3: 0.39, 4: 0.38, 5: 0.31, 6: 0.34, 7: 0.37, 8: 0.34, 9: 0.33, 10: 0.26, 11: 0.21, 12: 0.19, 13: 0.32, 14: 0.21, 15: 0.23, 16: 0.23, 17: 0.26, 18: 0.15, 19: 0.09, 20: 0.14, 21: 0.22, 22: 0.21, 23: 0.21, 24: 0.15, 25: 0.24, 26: 0.2, 27: 0.24, 28: 0.24, 29: 0.23, 30: 0.18, 31: 0.16, 32: 0.2, 33: 0.28, 34: 0.3, 35: 0.3, 36: 0.32, 37: 0.28}","{1: 0.62, 2: 0.72, 3: 0.72, 4: 0.66, 5: 0.54, 6: 0.2, 7: 0.92, 8: 0.47, 9: 0.54, 10: 0.71, 11: 0.34, 12: 0.78, 13: 0.31, 14: 0.69, 15: 0.6, 16: 0.49, 17: 0.27, 18: 0.57, 19: 0.49, 20: 0.58, 21: 0.39, 22: 0.43, 23: 0.58, 24: 0.31, 25: 0.41, 26: 0.49, 27: 0.29, 28: 0.28, 29: 0.51, 30: 0.4, 31: 0.28, 32: 0.51, 33: 0.3, 34: 0.38, 35: 0.39, 36: 0.22, 37: 0.56}",1.9
1,2,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 100, 'method': 'isa'}",2233.205947637558,35,0.976,0.06,0.040999999999999995,"{1: 0.038, 2: 0.032, 3: 0.013, 4: 0.008, 5: 0.092, 6: 0.019, 7: 0.032, 8: 0.016, 9: 0.029, 10: 0.019, 11: 0.19, 12: 0.106, 13: 0.086, 14: 0.04, 15: 0.046, 16: 0.075, 17: 0.094, 18: 0.059, 19: 0.031, 20: 0.067, 21: 0.066, 22: 0.075, 23: 0.053, 24: 0.03, 25: 0.047, 26: 0.063, 27: 0.056, 28: 0.098, 29: 0.054, 30: 0.07, 31: 0.072, 32: 0.048, 33: 0.195, 34: 0.047, 35: 0.034}",56.7,35.1,6.6,1.8,4.0,0.9,179135100.53425714,19881833.929663032,"{1: 212628330.512, 2: 172801528.803, 3: 105979061.494, 4: 136015260.887, 5: 173167157.994, 6: 183515681.419, 7: 191168931.199, 8: 135155024.371, 9: 157349223.669, 10: 176305358.066, 11: 179699959.634, 12: 191203031.322, 13: 179980825.905, 14: 159516276.432, 15: 184462173.614, 16: 187250256.019, 17: 171455505.411, 18: 171527117.686, 19: 179409438.29, 20: 194893177.06, 21: 188734777.909, 22: 187710824.448, 23: 187481152.614, 24: 178940311.708, 25: 198077342.783, 26: 191355446.901, 27: 194864961.162, 28: 181456044.534, 29: 176063458.294, 30: 196943105.396, 31: 190419348.791, 32: 185078329.618, 33: 191642614.579, 34: 192480684.644, 35: 184996795.531}",0.353,0.11199999999999999,"{44: 0.39, 45: 0.38, 46: 0.2, 47: 0.38, 48: 0.34, 49: 0.24, 50: 0.25, 51: 0.5, 52: 0.5, 53: 0.6, 10: 0.4, 54: 0.27, 11: 0.22, 55: 0.5, 12: 0.27, 56: 0.36, 13: 0.36, 57: 0.22, 14: 0.53, 58: 0.38, 15: 0.27, 59: 0.4, 16: 0.33, 17: 0.33, 18: 0.25, 19: 0.3, 0: 0.3, 1: 0.47, 2: 0.38, 3: 0.56, 4: 0.18, 5: 0.3, 6: 0.33, 7: 0.4, 8: 0.27, 9: 0.33, 60: 0.25, 61: 0.34, 62: 0.4, 63: 0.3, 20: 0.3, 64: 0.38, 21: 0.22, 65: 0.37, 22: 0.36, 66: 0.15, 23: 0.5, 67: 0.27, 24: 0.27, 68: 0.47, 25: 0.32, 69: 0.32, 26: 0.35, 27: 0.25, 28: 0.25, 29: 0.17, 30: 0.36, 31: 0.38, 32: 0.44, 33: 0.36, 34: 0.47, 35: 0.4, 36: 0.33, 37: 0.6, 38: 0.27, 39: 0.45, 40: 0.27, 41: 0.71, 42: 0.56, 43: 0.2}","{1: 0.27, 2: 0.29, 3: 0.48, 4: 0.5, 5: 0.29, 6: 0.36, 7: 0.33, 8: 0.35, 9: 0.31, 10: 0.47, 11: 0.15, 12: 0.23, 13: 0.21, 14: 0.23, 15: 0.29, 16: 0.23, 17: 0.17, 18: 0.18, 19: 0.16, 20: 0.16, 21: 0.15, 22: 0.19, 23: 0.22, 24: 0.2, 25: 0.26, 26: 0.29, 27: 0.25, 28: 0.19, 29: 0.28, 30: 0.2, 31: 0.27, 32: 0.27, 33: 0.1, 34: 0.24, 35: 0.29}","{1: 0.32, 2: 0.04, 3: 0.9, 4: 0.74, 5: 0.83, 6: 0.79, 7: 0.31, 8: 0.98, 9: 0.66, 10: 0.28, 11: 0.47, 12: 0.58, 13: 0.48, 14: 0.63, 15: 0.34, 16: 0.37, 17: 0.47, 18: 0.59, 19: 0.61, 20: 0.39, 21: 0.22, 22: 0.45, 23: 0.41, 24: 0.48, 25: 0.33, 26: 0.36, 27: 0.57, 28: 0.44, 29: 0.27, 30: 0.27, 31: 0.31, 32: 0.55, 33: 0.43, 34: 0.34, 35: 0.39}",1.8
2,3,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 150, 'method': 'isa'}",2094.001317501068,24,0.9740000000000001,0.07400000000000001,0.052000000000000005,"{1: 0.034, 2: 0.053, 3: 0.032, 4: 0.02, 5: 0.073, 6: 0.016, 7: 0.022, 8: 0.069, 9: 0.144, 10: 0.164, 11: 0.049, 12: 0.067, 13: 0.052, 14: 0.248, 15: 0.072, 16: 0.079, 17: 0.065, 18: 0.048, 19: 0.044, 20: 0.142, 21: 0.09, 22: 0.078, 23: 0.049, 24: 0.056}",57.8,35.0,7.2,2.0,4.4,0.7,186746576.0202084,16179236.894233124,"{1: 165324317.701, 2: 193980591.088, 3: 186982717.658, 4: 212868763.268, 5: 162923148.338, 6: 153367896.332, 7: 230582622.531, 8: 174210899.792, 9: 175007217.878, 10: 185967957.092, 11: 174701162.251, 12: 180313758.345, 13: 192025940.477, 14: 182539169.878, 15: 177279285.336, 16: 201586589.149, 17: 191234387.565, 18: 174603461.257, 19: 191742456.818, 20: 195674980.228, 21: 201584833.43, 22: 198558930.207, 23: 188522748.493, 24: 190333989.373}",0.38,0.13,"{44: 0.33, 45: 0.25, 46: 0.3, 47: 0.38, 48: 0.34, 49: 0.2, 50: 0.25, 51: 0.25, 52: 0.38, 53: 0.7, 10: 0.3, 54: 0.36, 11: 0.36, 55: 0.2, 12: 0.5, 56: 0.27, 13: 0.41, 57: 0.44, 14: 0.33, 58: 0.6, 15: 0.44, 59: 0.4, 16: 0.33, 17: 0.67, 18: 0.25, 19: 0.2, 0: 0.3, 1: 0.38, 2: 0.38, 3: 0.38, 4: 0.36, 5: 0.4, 6: 0.67, 7: 0.33, 8: 0.27, 9: 0.42, 60: 0.38, 61: 0.45, 62: 0.4, 63: 0.5, 20: 0.3, 64: 0.38, 21: 0.78, 65: 0.44, 22: 0.48, 66: 0.38, 23: 0.33, 67: 0.27, 24: 0.48, 68: 0.27, 25: 0.3, 69: 0.18, 26: 0.25, 27: 0.75, 28: 0.19, 29: 0.38, 30: 0.45, 31: 0.5, 32: 0.44, 33: 0.36, 34: 0.4, 35: 0.24, 36: 0.33, 37: 0.6, 38: 0.33, 39: 0.36, 40: 0.27, 41: 0.53, 42: 0.3, 43: 0.27}","{1: 0.2, 2: 0.2, 3: 0.33, 4: 0.52, 5: 0.27, 6: 0.44, 7: 0.38, 8: 0.21, 9: 0.21, 10: 0.16, 11: 0.27, 12: 0.25, 13: 0.28, 14: 0.1, 15: 0.18, 16: 0.19, 17: 0.14, 18: 0.25, 19: 0.25, 20: 0.19, 21: 0.18, 22: 0.27, 23: 0.26, 24: 0.2}","{1: 0.38, 2: 0.49, 3: 0.41, 4: 0.21, 5: 0.76, 6: 0.54, 7: 0.38, 8: 0.32, 9: 0.67, 10: 0.45, 11: 0.32, 12: 0.6, 13: 0.28, 14: 0.53, 15: 0.42, 16: 0.4, 17: 0.21, 18: 0.32, 19: 0.27, 20: 0.57, 21: 0.35, 22: 0.38, 23: 0.28, 24: 0.31}",2.0
3,4,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 200, 'method': 'isa'}",2569.002631187439,24,0.97,0.043,0.038,"{1: 0.068, 2: 0.016, 3: 0.032, 4: 0.008, 5: 0.047, 6: 0.011, 7: 0.041, 8: 0.048, 9: 0.029, 10: 0.014, 11: 0.027, 12: 0.054, 13: 0.036, 14: 0.015, 15: 0.047, 16: 0.028, 17: 0.041, 18: 0.15, 19: 0.056, 20: 0.015, 21: 0.054, 22: 0.019, 23: 0.019, 24: 0.167}",54.3,37.9,5.6,1.5,3.6,0.7,178090322.80220833,16691728.694311887,"{1: 193921479.596, 2: 186600255.156, 3: 189795955.23, 4: 149017408.637, 5: 162029088.223, 6: 138955449.184, 7: 209908246.238, 8: 190064082.097, 9: 201485006.587, 10: 171482131.376, 11: 161803009.053, 12: 170128165.743, 13: 176409462.372, 14: 195135038.134, 15: 175675262.687, 16: 170145078.927, 17: 170320974.843, 18: 184215304.95, 19: 162035617.345, 20: 200763894.855, 21: 165868944.052, 22: 179124999.656, 23: 179730780.105, 24: 189552112.207}",0.28600000000000003,0.13699999999999998,"{44: 0.17, 45: 0.38, 46: 0.3, 47: 0.15, 48: 0.34, 49: 0.4, 50: 0.19, 51: 0.33, 52: 0.25, 53: 0.5, 10: 0.2, 54: 0.14, 11: 0.27, 55: 0.32, 12: 0.11, 56: 0.19, 13: 0.14, 57: 0.22, 14: 0.27, 58: 0.33, 15: 0.27, 59: 0.75, 16: 0.22, 17: 0.11, 18: 0.28, 19: 0.45, 0: 0.27, 1: 0.25, 2: 0.25, 3: 0.5, 4: 0.11, 5: 0.37, 6: 0.27, 7: 0.27, 8: 0.44, 9: 0.17, 60: 0.25, 61: 0.18, 62: 0.24, 63: 0.4, 20: 0.24, 64: 0.17, 21: 0.25, 65: 0.33, 22: 0.18, 66: 0.15, 23: 0.39, 67: 0.23, 24: 0.24, 68: 0.2, 25: 0.24, 69: 0.34, 26: 0.45, 27: 0.08, 28: 0.19, 29: 0.38, 30: 0.29, 31: 0.19, 32: 0.33, 33: 0.16, 34: 0.23, 35: 0.4, 36: 0.22, 37: 0.8, 38: 0.18, 39: 0.22, 40: 0.27, 41: 0.71, 42: 0.33, 43: 0.36}","{1: 0.24, 2: 0.49, 3: 0.39, 4: 0.84, 5: 0.3, 6: 0.18, 7: 0.32, 8: 0.32, 9: 0.41, 10: 0.34, 11: 0.27, 12: 0.21, 13: 0.34, 14: 0.49, 15: 0.25, 16: 0.35, 17: 0.26, 18: 0.13, 19: 0.19, 20: 0.45, 21: 0.16, 22: 0.38, 23: 0.27, 24: 0.14}","{1: 0.64, 2: 0.28, 3: 0.5, 4: 0.77, 5: 0.58, 6: 0.31, 7: 0.29, 8: 0.31, 9: 0.34, 10: 0.54, 11: 0.4, 12: 0.46, 13: 0.57, 14: 0.4, 15: 0.72, 16: 0.37, 17: 0.22, 18: 0.44, 19: 0.2, 20: 0.06, 21: 0.55, 22: -0.03, 23: 0.4, 24: 0.45}",1.5
4,5,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 250, 'method': 'isa'}",3410.0595095157623,23,0.968,0.042,0.025,"{1: 0.06, 2: 0.03, 3: 0.043, 4: 0.01, 5: 0.068, 6: 0.059, 7: 0.026, 8: 0.008, 9: 0.056, 10: 0.012, 11: 0.031, 12: 0.069, 13: 0.021, 14: 0.036, 15: 0.039, 16: 0.037, 17: 0.134, 18: 0.036, 19: 0.035, 20: 0.04, 21: 0.044, 22: 0.039, 23: 0.042}",46.0,27.8,6.4,1.5,3.8,1.0,179207645.64895654,16610500.381884655,"{1: 185584764.253, 2: 156395142.624, 3: 189642516.496, 4: 171204623.486, 5: 170731718.978, 6: 206677052.553, 7: 203422578.843, 8: 160950384.302, 9: 206343264.552, 10: 169267384.362, 11: 211370768.664, 12: 171368290.257, 13: 143939765.312, 14: 173927914.453, 15: 187776657.883, 16: 160959023.189, 17: 182043874.389, 18: 170134441.23, 19: 175053259.624, 20: 171928663.239, 21: 186399595.28, 22: 181057452.972, 23: 185596712.985}",0.255,0.136,"{44: 0.25, 45: 0.28, 46: 0.15, 47: 0.1, 48: 0.27, 49: 0.12, 50: 0.17, 51: 0.22, 52: 0.28, 53: 0.4, 10: 0.3, 54: 0.27, 11: 0.11, 55: 0.24, 12: 0.12, 56: 0.15, 13: 0.18, 57: 0.22, 14: 0.36, 58: 0.4, 15: 0.27, 59: 0.75, 16: 0.25, 17: 0.11, 18: 0.09, 19: 0.38, 0: 0.23, 1: 0.19, 2: 0.38, 3: 0.28, 4: 0.18, 5: 0.36, 6: 0.67, 7: 0.11, 8: 0.27, 9: 0.17, 60: 0.2, 61: 0.2, 62: 0.18, 63: 0.15, 20: 0.21, 64: 0.21, 21: 0.17, 65: 0.25, 22: 0.14, 66: 0.12, 23: 0.33, 67: 0.2, 24: 0.2, 68: 0.18, 25: 0.2, 69: 0.14, 26: 0.3, 27: 0.33, 28: 0.12, 29: 0.28, 30: 0.38, 31: 0.12, 32: 0.67, 33: 0.18, 34: 0.4, 35: 0.16, 36: 0.17, 37: 0.64, 38: 0.27, 39: 0.15, 40: 0.29, 41: 0.33, 42: 0.44, 43: 0.27}","{1: 0.25, 2: 0.35, 3: 0.29, 4: 0.6, 5: 0.31, 6: 0.23, 7: 0.27, 8: 0.4, 9: 0.32, 10: 0.42, 11: 0.46, 12: 0.24, 13: 0.31, 14: 0.33, 15: 0.29, 16: 0.26, 17: 0.14, 18: 0.28, 19: 0.3, 20: 0.23, 21: 0.33, 22: 0.25, 23: 0.28}","{1: 0.57, 2: 0.6, 3: 0.56, 4: 0.95, 5: 0.57, 6: 0.26, 7: 0.13, 8: 0.75, 9: 0.22, 10: 0.57, 11: 0.18, 12: 0.33, 13: 0.18, 14: 0.34, 15: 0.22, 16: 0.49, 17: 0.22, 18: 0.25, 19: 0.64, 20: 0.46, 21: 0.24, 22: 0.47, 23: 0.55}",1.5
5,6,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 50, 'method': 'bimax'}",52.17495369911194,1,0.992,0.005,0.0,{1: 0.005},10.0,0.0,3.0,0.0,4.0,0.0,93572329.699,0.0,{1: 93572329.699},0.006,0.047,"{44: 0.0, 45: 0.0, 46: 0.0, 47: 0.0, 48: 0.0, 49: 0.0, 50: 0.0, 51: 0.0, 52: 0.0, 53: 0.0, 10: 0.0, 54: 0.0, 11: 0.0, 55: 0.0, 12: 0.0, 56: 0.0, 13: 0.0, 57: 0.0, 14: 0.0, 58: 0.0, 15: 0.0, 59: 0.0, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0, 60: 0.0, 61: 0.0, 62: 0.0, 63: 0.0, 20: 0.0, 64: 0.0, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.0, 23: 0.0, 67: 0.0, 24: 0.0, 68: 0.0, 25: 0.0, 69: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.0, 31: 0.0, 32: 0.0, 33: 0.0, 34: 0.0, 35: 0.0, 36: 0.0, 37: 0.4, 38: 0.0, 39: 0.0, 40: 0.0, 41: 0.0, 42: 0.0, 43: 0.0}",{1: 0.82},{1: 0.89},0.0
6,7,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 100, 'method': 'bimax'}",302.2235305309296,5,0.968,0.01,0.013000000000000001,"{1: 0.005, 2: 0.004, 3: 0.002, 4: 0.002, 5: 0.036}",12.4,6.8,5.0,1.1,2.6,1.5,75914937.7872,84760034.40138301,"{1: 56174304.477, 2: 93556046.343, 3: 0.0, 4: 0.0, 5: 229844338.116}",0.065,0.113,"{44: 0.0, 45: 0.19, 46: 0.07, 47: 0.0, 48: 0.0, 49: 0.0, 50: 0.0, 51: 0.0, 52: 0.09, 53: 0.38, 10: 0.0, 54: 0.0, 11: 0.05, 55: 0.0, 12: 0.16, 56: 0.0, 13: 0.0, 57: 0.08, 14: 0.07, 58: 0.25, 15: 0.0, 59: 0.12, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.01, 5: 0.0, 6: 0.33, 7: 0.07, 8: 0.07, 9: 0.11, 60: 0.1, 61: 0.14, 62: 0.06, 63: 0.0, 20: 0.08, 64: 0.0, 21: 0.11, 65: 0.0, 22: 0.07, 66: 0.1, 23: 0.0, 67: 0.01, 24: 0.08, 68: 0.0, 25: 0.08, 69: 0.0, 26: 0.15, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.0, 31: 0.09, 32: 0.11, 33: 0.0, 34: 0.1, 35: 0.0, 36: 0.0, 37: 0.6, 38: 0.07, 39: 0.05, 40: 0.0, 41: 0.5, 42: 0.0, 43: 0.0}","{1: 0.94, 2: 0.74, 3: 1.0, 4: 1.0, 5: 0.26}","{1: 1.0, 2: 0.98, 3: 1.0, 4: 1.0, 5: 0.52}",1.1
7,8,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 150, 'method': 'bimax'}",674.2168855667113,4,0.975,0.003,0.002,"{1: 0.006, 2: 0.003, 3: 0.002, 4: 0.002}",9.5,0.5,4.5,0.5,2.0,1.2,47451381.9715,56361811.77088325,"{1: 137914859.337, 2: 51890668.549, 3: 0.0, 4: 0.0}",0.026000000000000002,0.094,"{44: 0.0, 45: 0.28, 46: 0.0, 47: 0.0, 48: 0.0, 49: 0.0, 50: 0.0, 51: 0.0, 52: 0.0, 53: 0.25, 10: 0.0, 54: 0.0, 11: 0.0, 55: 0.0, 12: 0.0, 56: 0.0, 13: 0.0, 57: 0.0, 14: 0.02, 58: 0.0, 15: 0.0, 59: 0.0, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.33, 7: 0.0, 8: 0.0, 9: 0.0, 60: 0.0, 61: 0.0, 62: 0.0, 63: 0.0, 20: 0.0, 64: 0.0, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.0, 23: 0.0, 67: 0.0, 24: 0.0, 68: 0.0, 25: 0.0, 69: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.0, 31: 0.0, 32: 0.0, 33: 0.0, 34: 0.0, 35: 0.03, 36: 0.0, 37: 0.4, 38: 0.0, 39: 0.0, 40: 0.0, 41: 0.5, 42: 0.0, 43: 0.0}","{1: 0.74, 2: 0.88, 3: 1.0, 4: 1.0}","{1: 0.9, 2: 1.0, 3: 1.0, 4: 1.0}",0.5
8,9,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 200, 'method': 'bimax'}",510.70134568214417,4,0.972,0.005,0.004,"{1: 0.011, 2: 0.004, 3: 0.002, 4: 0.002}",11.0,2.9,5.0,1.4,2.0,1.2,53885826.29775,62540155.58707216,"{1: 152662381.818, 2: 62880923.373, 3: 0.0, 4: 0.0}",0.03,0.107,"{44: 0.0, 45: 0.28, 46: 0.0, 47: 0.0, 48: 0.0, 49: 0.02, 50: 0.0, 51: 0.0, 52: 0.0, 53: 0.25, 10: 0.0, 54: 0.0, 11: 0.02, 55: 0.0, 12: 0.0, 56: 0.0, 13: 0.0, 57: 0.0, 14: 0.02, 58: 0.0, 15: 0.01, 59: 0.0, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.03, 4: 0.0, 5: 0.0, 6: 0.33, 7: 0.0, 8: 0.0, 9: 0.0, 60: 0.0, 61: 0.0, 62: 0.0, 63: 0.0, 20: 0.0, 64: 0.0, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.0, 23: 0.0, 67: 0.0, 24: 0.0, 68: 0.0, 25: 0.0, 69: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.0, 31: 0.0, 32: 0.0, 33: 0.0, 34: 0.0, 35: 0.05, 36: 0.0, 37: 0.6, 38: 0.0, 39: 0.0, 40: 0.01, 41: 0.5, 42: 0.0, 43: 0.0}","{1: 0.67, 2: 0.74, 3: 1.0, 4: 1.0}","{1: 0.91, 2: 0.93, 3: 1.0, 4: 1.0}",1.4
9,10,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 250, 'method': 'bimax'}",631.9052128791809,4,0.968,0.008,0.006999999999999999,"{1: 0.011, 2: 0.002, 3: 0.002, 4: 0.019}",11.8,4.2,5.5,0.9,2.8,1.8,91093441.94075,92313743.2226119,"{1: 161029756.328, 2: 0.0, 3: 0.0, 4: 203344011.435}",0.047,0.124,"{44: 0.0, 45: 0.19, 46: 0.0, 47: 0.0, 48: 0.0, 49: 0.0, 50: 0.06, 51: 0.08, 52: 0.0, 53: 0.3, 10: 0.1, 54: 0.0, 11: 0.11, 55: 0.0, 12: 0.0, 56: 0.0, 13: 0.0, 57: 0.0, 14: 0.07, 58: 0.0, 15: 0.0, 59: 0.0, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.06, 4: 0.0, 5: 0.0, 6: 0.33, 7: 0.0, 8: 0.0, 9: 0.0, 60: 0.0, 61: 0.0, 62: 0.0, 63: 0.0, 20: 0.0, 64: 0.0, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.0, 23: 0.06, 67: 0.07, 24: 0.0, 68: 0.0, 25: 0.0, 69: 0.0, 26: 0.0, 27: 0.0, 28: 0.06, 29: 0.0, 30: 0.0, 31: 0.06, 32: 0.18, 33: 0.0, 34: 0.1, 35: 0.12, 36: 0.0, 37: 0.8, 38: 0.0, 39: 0.02, 40: 0.0, 41: 0.5, 42: 0.0, 43: 0.02}","{1: 0.75, 2: 1.0, 3: 1.0, 4: 0.29}","{1: 0.75, 2: 1.0, 3: 1.0, 4: 0.58}",0.9
