Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
1,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 50, 'method': 'isa'}",1559.3584101200104,24,0.977,0.088,0.072,"{1: 0.058, 2: 0.029, 3: 0.039, 4: 0.049, 5: 0.02, 6: 0.134, 7: 0.334, 8: 0.062, 9: 0.162, 10: 0.122, 11: 0.072, 12: 0.214, 13: 0.082, 14: 0.077, 15: 0.061, 16: 0.099, 17: 0.066, 18: 0.018, 19: 0.022, 20: 0.064, 21: 0.048, 22: 0.083, 23: 0.177, 24: 0.026}",66.5,41.2,7.3,1.8,4.3,1.0,188916508.97829166,13125914.55425432,"{1: 150614763.767, 2: 202948358.25, 3: 193702899.113, 4: 163713082.373, 5: 171428383.937, 6: 185701047.71, 7: 195997061.548, 8: 172785451.674, 9: 199571846.055, 10: 187768132.891, 11: 183264850.16, 12: 195496837.025, 13: 198574518.96, 14: 196646156.75, 15: 185990565.238, 16: 204344297.627, 17: 198392318.747, 18: 184667124.132, 19: 193728256.329, 20: 190921014.896, 21: 207661419.256, 22: 183332935.544, 23: 197811829.936, 24: 188933063.561}",0.44,0.14,"{44: 0.5, 45: 0.55, 46: 0.73, 47: 0.25, 48: 0.38, 49: 0.45, 50: 0.44, 51: 0.8, 52: 0.36, 53: 0.44, 10: 0.62, 54: 0.4, 11: 0.67, 55: 0.22, 12: 0.44, 56: 0.4, 13: 0.45, 57: 0.32, 14: 0.82, 58: 0.38, 15: 0.25, 59: 0.6, 16: 0.8, 17: 0.56, 18: 0.5, 19: 0.44, 0: 0.38, 1: 0.25, 2: 0.29, 3: 0.4, 4: 0.62, 5: 0.38, 6: 0.45, 7: 0.36, 8: 0.44, 9: 0.64, 60: 0.44, 61: 0.38, 62: 0.3, 63: 0.36, 20: 0.33, 64: 0.33, 21: 0.36, 65: 0.45, 22: 0.38, 66: 0.7, 23: 0.33, 67: 0.25, 24: 0.44, 68: 0.33, 25: 0.5, 69: 0.38, 26: 0.44, 27: 0.27, 28: 0.56, 29: 0.45, 30: 0.55, 31: 0.27, 32: 0.36, 33: 0.38, 34: 0.67, 35: 0.56, 36: 0.45, 37: 0.44, 38: 0.3, 39: 0.33, 40: 0.4, 41: 0.44, 42: 0.45, 43: 0.23}","{1: 0.26, 2: 0.4, 3: 0.4, 4: 0.25, 5: 0.46, 6: 0.23, 7: 0.14, 8: 0.28, 9: 0.21, 10: 0.16, 11: 0.23, 12: 0.08, 13: 0.24, 14: 0.27, 15: 0.19, 16: 0.18, 17: 0.26, 18: 0.33, 19: 0.36, 20: 0.24, 21: 0.28, 22: 0.19, 23: 0.21, 24: 0.29}","{1: 0.86, 2: 0.34, 3: 0.41, 4: 0.28, 5: 0.54, 6: 0.58, 7: 0.53, 8: 0.5, 9: 0.48, 10: 0.49, 11: 0.51, 12: 0.54, 13: 0.4, 14: 0.41, 15: 0.32, 16: 0.38, 17: 0.51, 18: 0.36, 19: 0.4, 20: 0.21, 21: 0.38, 22: 0.42, 23: 0.24, 24: 0.27}"
2,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 100, 'method': 'isa'}",2231.892071247101,37,0.978,0.072,0.053,"{1: 0.021, 2: 0.036, 3: 0.036, 4: 0.044, 5: 0.026, 6: 0.079, 7: 0.053, 8: 0.094, 9: 0.061, 10: 0.034, 11: 0.08, 12: 0.015, 13: 0.066, 14: 0.229, 15: 0.101, 16: 0.13, 17: 0.167, 18: 0.07, 19: 0.088, 20: 0.052, 21: 0.148, 22: 0.039, 23: 0.038, 24: 0.064, 25: 0.067, 26: 0.025, 27: 0.08, 28: 0.114, 29: 0.256, 30: 0.048, 31: 0.032, 32: 0.065, 33: 0.033, 34: 0.044, 35: 0.042, 36: 0.055, 37: 0.039}",56.6,30.0,7.1,1.4,4.3,0.9,186023783.69091892,15267422.334032293,"{1: 154554380.379, 2: 174274656.763, 3: 192790068.192, 4: 196664961.544, 5: 140738579.234, 6: 193348094.939, 7: 162068229.991, 8: 182826735.516, 9: 183855643.978, 10: 195023405.158, 11: 181650573.856, 12: 141899007.606, 13: 183437171.141, 14: 194826351.648, 15: 193850993.967, 16: 179137281.082, 17: 195378028.948, 18: 179928172.375, 19: 180872707.833, 20: 189675749.069, 21: 197433823.758, 22: 194502796.119, 23: 190369023.912, 24: 192934798.926, 25: 201938494.294, 26: 182992581.878, 27: 186382357.687, 28: 198565890.404, 29: 193441822.424, 30: 189371190.358, 31: 201555456.019, 32: 215613949.58, 33: 186611982.509, 34: 176802261.236, 35: 186742854.632, 36: 202677706.413, 37: 188142213.196}",0.407,0.11,"{44: 0.3, 45: 0.29, 46: 0.29, 47: 0.33, 48: 0.38, 49: 0.36, 50: 0.44, 51: 0.45, 52: 0.4, 53: 0.58, 10: 0.38, 54: 0.5, 11: 0.33, 55: 0.22, 12: 0.56, 56: 0.36, 13: 0.27, 57: 0.27, 14: 0.64, 58: 0.38, 15: 0.62, 59: 0.32, 16: 0.3, 17: 0.25, 18: 0.4, 19: 0.33, 0: 0.47, 1: 0.38, 2: 0.29, 3: 0.4, 4: 0.3, 5: 0.4, 6: 0.29, 7: 0.36, 8: 0.33, 9: 0.7, 60: 0.42, 61: 0.6, 62: 0.36, 63: 0.51, 20: 0.36, 64: 0.67, 21: 0.45, 65: 0.44, 22: 0.38, 66: 0.4, 23: 0.56, 67: 0.38, 24: 0.36, 68: 0.45, 25: 0.3, 69: 0.62, 26: 0.44, 27: 0.36, 28: 0.33, 29: 0.55, 30: 0.64, 31: 0.55, 32: 0.36, 33: 0.38, 34: 0.36, 35: 0.44, 36: 0.36, 37: 0.36, 38: 0.3, 39: 0.44, 40: 0.45, 41: 0.33, 42: 0.29, 43: 0.4}","{1: 0.32, 2: 0.39, 3: 0.37, 4: 0.34, 5: 0.36, 6: 0.34, 7: 0.16, 8: 0.27, 9: 0.26, 10: 0.3, 11: 0.27, 12: 0.3, 13: 0.2, 14: 0.16, 15: 0.2, 16: 0.15, 17: 0.17, 18: 0.21, 19: 0.2, 20: 0.25, 21: 0.13, 22: 0.23, 23: 0.23, 24: 0.24, 25: 0.25, 26: 0.29, 27: 0.16, 28: 0.18, 29: 0.12, 30: 0.22, 31: 0.25, 32: 0.27, 33: 0.2, 34: 0.24, 35: 0.19, 36: 0.17, 37: 0.22}","{1: 0.57, 2: 0.57, 3: 0.54, 4: 0.42, 5: 0.77, 6: 0.45, 7: 0.65, 8: 0.6, 9: 0.5, 10: 0.24, 11: 0.58, 12: 1.0, 13: 0.63, 14: 0.44, 15: 0.33, 16: 0.38, 17: 0.61, 18: 0.48, 19: 0.52, 20: 0.4, 21: 0.49, 22: 0.32, 23: 0.31, 24: 0.36, 25: 0.36, 26: 0.81, 27: 0.46, 28: 0.35, 29: 0.46, 30: 0.54, 31: 0.42, 32: 0.41, 33: 0.32, 34: 0.5, 35: 0.55, 36: 0.21, 37: 0.36}"
3,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 150, 'method': 'isa'}",3487.6675267219543,41,0.977,0.08,0.059,"{1: 0.005, 2: 0.035, 3: 0.06, 4: 0.008, 5: 0.013, 6: 0.023, 7: 0.032, 8: 0.08, 9: 0.016, 10: 0.059, 11: 0.107, 12: 0.02, 13: 0.18, 14: 0.023, 15: 0.237, 16: 0.202, 17: 0.182, 18: 0.151, 19: 0.169, 20: 0.175, 21: 0.084, 22: 0.056, 23: 0.07, 24: 0.049, 25: 0.096, 26: 0.068, 27: 0.062, 28: 0.031, 29: 0.043, 30: 0.166, 31: 0.108, 32: 0.05, 33: 0.08, 34: 0.058, 35: 0.06, 36: 0.046, 37: 0.121, 38: 0.058, 39: 0.124, 40: 0.051, 41: 0.031}",68.8,45.3,7.0,1.7,4.1,1.0,185140452.98665854,29417584.35300083,"{1: 26595905.12, 2: 209386923.205, 3: 206931269.323, 4: 146664671.007, 5: 144593362.858, 6: 163954675.076, 7: 180774394.994, 8: 165567071.467, 9: 162030760.569, 10: 199312121.332, 11: 179058424.334, 12: 192646666.821, 13: 185168955.906, 14: 199942239.987, 15: 195444499.941, 16: 185935301.869, 17: 183950497.102, 18: 190546771.428, 19: 205331316.129, 20: 190954574.243, 21: 205246826.637, 22: 180175822.87, 23: 203114316.656, 24: 191481148.526, 25: 199055656.649, 26: 200147746.64, 27: 203021339.909, 28: 185074822.356, 29: 187732348.545, 30: 196699677.137, 31: 188570179.258, 32: 207322842.173, 33: 182207031.55, 34: 191763764.957, 35: 183595744.75, 36: 177220277.329, 37: 196492159.538, 38: 191004322.884, 39: 186550210.685, 40: 212169272.285, 41: 207322658.408}",0.46,0.167,"{44: 0.6, 45: 0.27, 46: 0.38, 47: 0.22, 48: 0.38, 49: 0.64, 50: 0.33, 51: 1.0, 52: 0.5, 53: 0.44, 10: 0.56, 54: 0.4, 11: 0.44, 55: 0.33, 12: 0.56, 56: 0.4, 13: 0.27, 57: 0.36, 14: 0.82, 58: 0.38, 15: 0.3, 59: 0.7, 16: 0.4, 17: 0.44, 18: 0.3, 19: 0.44, 0: 0.38, 1: 0.38, 2: 0.64, 3: 0.4, 4: 0.62, 5: 0.38, 6: 0.36, 7: 0.36, 8: 0.33, 9: 1.0, 60: 0.44, 61: 0.5, 62: 0.33, 63: 0.36, 20: 0.33, 64: 0.42, 21: 0.55, 65: 0.36, 22: 0.62, 66: 0.4, 23: 0.44, 67: 0.5, 24: 0.27, 68: 0.36, 25: 0.6, 69: 0.38, 26: 0.27, 27: 0.36, 28: 0.78, 29: 0.36, 30: 1.0, 31: 0.44, 32: 0.64, 33: 0.45, 34: 0.33, 35: 0.44, 36: 0.51, 37: 0.47, 38: 0.38, 39: 0.36, 40: 0.6, 41: 0.33, 42: 0.51, 43: 0.4}","{1: 0.93, 2: 0.42, 3: 0.25, 4: 0.3, 5: 0.33, 6: 0.42, 7: 0.31, 8: 0.28, 9: 0.46, 10: 0.24, 11: 0.23, 12: 0.41, 13: 0.17, 14: 0.39, 15: 0.17, 16: 0.14, 17: 0.13, 18: 0.14, 19: 0.13, 20: 0.15, 21: 0.23, 22: 0.23, 23: 0.22, 24: 0.23, 25: 0.2, 26: 0.2, 27: 0.25, 28: 0.26, 29: 0.27, 30: 0.16, 31: 0.15, 32: 0.3, 33: 0.21, 34: 0.26, 35: 0.24, 36: 0.21, 37: 0.19, 38: 0.17, 39: 0.12, 40: 0.21, 41: 0.24}","{1: 0.76, 2: 0.38, 3: 0.34, 4: 0.68, 5: 0.5, 6: 0.5, 7: 0.14, 8: 0.42, 9: 0.69, 10: 0.29, 11: 0.19, 12: 0.35, 13: 0.32, 14: 0.34, 15: 0.44, 16: 0.41, 17: 0.36, 18: 0.44, 19: 0.51, 20: 0.41, 21: 0.51, 22: 0.35, 23: 0.43, 24: 0.42, 25: 0.23, 26: 0.39, 27: 0.35, 28: 0.59, 29: 0.47, 30: 0.37, 31: 0.43, 32: 0.39, 33: 0.32, 34: 0.39, 35: 0.2, 36: 0.47, 37: 0.52, 38: 0.32, 39: 0.5, 40: 0.43, 41: 0.63}"
4,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 200, 'method': 'isa'}",1419.3748445510864,13,0.959,0.036,0.035,"{1: 0.02, 2: 0.015, 3: 0.027, 4: 0.142, 5: 0.014, 6: 0.048, 7: 0.009, 8: 0.015, 9: 0.009, 10: 0.073, 11: 0.039, 12: 0.015, 13: 0.037}",46.0,37.7,5.9,1.2,3.3,1.1,165687499.3096154,33267613.70564799,"{1: 143869400.563, 2: 180131534.191, 3: 197298188.639, 4: 201001130.884, 5: 155533021.818, 6: 201302418.762, 7: 144720836.999, 8: 179490747.542, 9: 80869193.766, 10: 179716020.081, 11: 174524532.058, 12: 127247826.649, 13: 188232639.073}",0.244,0.183,"{44: 0.15, 45: 0.19, 46: 0.55, 47: 0.25, 48: 0.28, 49: 0.41, 50: 0.22, 51: 1.0, 52: 0.13, 53: 0.25, 10: 0.66, 54: 0.3, 11: 0.27, 55: 0.11, 12: 0.17, 56: 0.24, 13: 0.22, 57: 0.27, 14: 0.45, 58: 0.38, 15: 0.12, 59: 0.19, 16: 0.13, 17: 0.17, 18: 0.2, 19: 0.15, 0: 1.0, 1: 0.09, 2: 0.07, 3: 0.08, 4: 0.15, 5: 0.2, 6: 0.22, 7: 0.14, 8: 0.27, 9: 0.53, 60: 0.17, 61: 0.25, 62: 0.07, 63: 0.55, 20: 0.07, 64: 0.25, 21: 0.05, 65: 0.05, 22: 0.28, 66: 0.24, 23: 0.17, 67: 0.12, 24: 0.13, 68: 0.22, 25: 0.15, 69: 0.09, 26: 0.27, 27: 0.34, 28: 0.08, 29: 0.18, 30: 0.55, 31: 0.16, 32: 0.2, 33: 0.1, 34: 0.18, 35: 0.08, 36: 0.27, 37: 0.4, 38: 0.1, 39: 0.27, 40: 0.15, 41: 0.25, 42: 0.15, 43: 0.3}","{1: 0.31, 2: 0.41, 3: 0.29, 4: 0.22, 5: 0.39, 6: 0.34, 7: 0.54, 8: 0.39, 9: 0.39, 10: 0.28, 11: 0.39, 12: 0.31, 13: 0.33}","{1: 0.74, 2: 0.38, 3: 0.79, 4: 0.33, 5: 0.39, 6: 0.21, 7: 0.63, 8: 0.26, 9: 1.0, 10: 0.47, 11: 0.3, 12: 0.68, 13: 0.32}"
5,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 250, 'method': 'isa'}",5669.5000872612,27,0.976,0.09,0.087,"{1: 0.04, 2: 0.032, 3: 0.141, 4: 0.011, 5: 0.013, 6: 0.023, 7: 0.022, 8: 0.041, 9: 0.066, 10: 0.286, 11: 0.146, 12: 0.316, 13: 0.308, 14: 0.168, 15: 0.102, 16: 0.158, 17: 0.053, 18: 0.023, 19: 0.01, 20: 0.056, 21: 0.06, 22: 0.063, 23: 0.078, 24: 0.037, 25: 0.049, 26: 0.058, 27: 0.063}",65.1,43.3,7.1,2.1,4.3,1.0,184074747.9644815,19586468.625782147,"{1: 176898159.72, 2: 176665175.011, 3: 175714548.352, 4: 118791995.715, 5: 190487580.494, 6: 157088793.09, 7: 178496572.614, 8: 150617389.128, 9: 183229228.757, 10: 189603282.157, 11: 203504532.214, 12: 193985591.316, 13: 196455433.893, 14: 198600931.899, 15: 201100477.434, 16: 204625383.996, 17: 191300541.675, 18: 177983116.989, 19: 151848146.734, 20: 198818699.972, 21: 181647433.334, 22: 205756365.226, 23: 197900199.372, 24: 201615572.661, 25: 190856740.085, 26: 185370640.896, 27: 191055662.307}",0.506,0.149,"{44: 0.7, 45: 0.45, 46: 0.73, 47: 0.56, 48: 0.5, 49: 0.64, 50: 0.56, 51: 1.0, 52: 0.5, 53: 0.78, 10: 0.5, 54: 0.6, 11: 0.44, 55: 0.44, 12: 0.67, 56: 0.56, 13: 0.55, 57: 0.34, 14: 0.64, 58: 0.75, 15: 0.3, 59: 0.48, 16: 0.68, 17: 0.56, 18: 0.5, 19: 0.56, 0: 0.66, 1: 0.38, 2: 0.45, 3: 0.5, 4: 0.38, 5: 0.38, 6: 0.36, 7: 0.55, 8: 0.56, 9: 1.0, 60: 0.44, 61: 0.38, 62: 0.44, 63: 0.38, 20: 0.33, 64: 0.44, 21: 0.36, 65: 0.45, 22: 0.25, 66: 0.4, 23: 0.78, 67: 0.75, 24: 0.44, 68: 0.36, 25: 0.5, 69: 0.38, 26: 0.44, 27: 0.36, 28: 0.44, 29: 0.45, 30: 0.55, 31: 0.45, 32: 0.45, 33: 0.5, 34: 0.44, 35: 0.56, 36: 0.55, 37: 0.44, 38: 0.3, 39: 0.44, 40: 0.5, 41: 0.33, 42: 0.64, 43: 0.3}","{1: 0.28, 2: 0.31, 3: 0.19, 4: 0.52, 5: 0.23, 6: 0.24, 7: 0.34, 8: 0.32, 9: 0.28, 10: 0.12, 11: 0.18, 12: 0.11, 13: 0.11, 14: 0.14, 15: 0.14, 16: 0.11, 17: 0.28, 18: 0.32, 19: 0.12, 20: 0.21, 21: 0.12, 22: 0.22, 23: 0.18, 24: 0.31, 25: 0.31, 26: 0.2, 27: 0.25}","{1: 0.63, 2: 0.61, 3: 0.5, 4: 0.57, 5: 0.74, 6: 0.25, 7: 0.33, 8: 0.74, 9: 0.69, 10: 0.45, 11: 0.15, 12: 0.57, 13: 0.42, 14: 0.66, 15: 0.65, 16: 0.45, 17: 0.52, 18: 0.28, 19: -0.33, 20: 0.37, 21: 0.68, 22: 0.35, 23: 0.45, 24: 0.2, 25: 0.24, 26: 0.21, 27: 0.36}"
6,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 50, 'method': 'bimax'}",129.60476899147034,4,0.96,0.004,0.002,"{1: 0.004, 2: 0.004, 3: 0.003, 4: 0.007}",9.8,1.1,4.8,0.8,2.2,0.4,35398208.205,61311495.107961506,"{1: 0.0, 2: 0.0, 3: 0.0, 4: 141592832.82}",0.05,0.191,"{44: 0.0, 45: 0.0, 46: 0.0, 47: 0.0, 48: 0.0, 49: 0.07, 50: 0.0, 51: 0.0, 52: 0.0, 53: 0.0, 10: 0.0, 54: 0.0, 11: 0.0, 55: 0.0, 12: 0.0, 56: 0.09, 13: 0.0, 57: 0.03, 14: 1.0, 58: 0.0, 15: 0.0, 59: 0.0, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 0: 1.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.67, 60: 0.0, 61: 0.05, 62: 0.0, 63: 0.0, 20: 0.0, 64: 0.0, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.0, 23: 0.0, 67: 0.0, 24: 0.0, 68: 0.05, 25: 0.0, 69: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.0, 31: 0.05, 32: 0.0, 33: 0.0, 34: 0.0, 35: 0.0, 36: 0.0, 37: 0.5, 38: 0.0, 39: 0.0, 40: 0.0, 41: 0.0, 42: 0.0, 43: 0.0}","{1: 1.0, 2: 1.0, 3: 1.0, 4: 0.53}","{1: 1.0, 2: 1.0, 3: 1.0, 4: 0.3}"
7,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 100, 'method': 'bimax'}",266.5308027267456,4,0.96,0.004,0.001,"{1: 0.006, 2: 0.004, 3: 0.003, 4: 0.002}",9.5,1.1,5.0,1.2,1.8,0.4,13842723.989,23976301.26410052,"{1: 55370895.956, 2: 0.0, 3: 0.0, 4: 0.0}",0.046,0.191,"{44: 0.0, 45: 0.0, 46: 0.0, 47: 0.0, 48: 0.0, 49: 0.0, 50: 0.0, 51: 0.0, 52: 0.0, 53: 0.0, 10: 0.0, 54: 0.0, 11: 0.0, 55: 0.0, 12: 0.0, 56: 0.0, 13: 0.0, 57: 0.0, 14: 1.0, 58: 0.0, 15: 0.0, 59: 0.0, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 0: 1.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.67, 60: 0.0, 61: 0.0, 62: 0.0, 63: 0.0, 20: 0.0, 64: 0.03, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.0, 23: 0.0, 67: 0.0, 24: 0.0, 68: 0.0, 25: 0.0, 69: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.0, 31: 0.0, 32: 0.0, 33: 0.0, 34: 0.0, 35: 0.0, 36: 0.0, 37: 0.5, 38: 0.0, 39: 0.0, 40: 0.0, 41: 0.0, 42: 0.0, 43: 0.0}","{1: 0.91, 2: 1.0, 3: 1.0, 4: 1.0}","{1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
8,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 150, 'method': 'bimax'}",562.9105153083801,6,0.948,0.003,0.001,"{1: 0.005, 2: 0.004, 3: 0.003, 4: 0.002, 5: 0.002, 6: 0.002}",10.0,1.0,4.5,1.0,1.7,0.5,16758951.063166669,18728508.783508155,"{1: 34945373.439, 2: 0.0, 3: 0.0, 4: 18376569.796, 5: 47231763.144, 6: 0.0}",0.06,0.2,"{44: 0.0, 45: 0.0, 46: 0.0, 47: 0.0, 48: 0.0, 49: 0.0, 50: 0.0, 51: 0.5, 52: 0.0, 53: 0.0, 10: 0.0, 54: 0.0, 11: 0.0, 55: 0.0, 12: 0.0, 56: 0.0, 13: 0.0, 57: 0.0, 14: 1.0, 58: 0.0, 15: 0.0, 59: 0.0, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 0: 1.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.67, 60: 0.0, 61: 0.0, 62: 0.09, 63: 0.0, 20: 0.0, 64: 0.25, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.0, 23: 0.0, 67: 0.0, 24: 0.0, 68: 0.02, 25: 0.0, 69: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.0, 31: 0.0, 32: 0.0, 33: 0.0, 34: 0.0, 35: 0.0, 36: 0.18, 37: 0.5, 38: 0.0, 39: 0.0, 40: 0.0, 41: 0.0, 42: 0.0, 43: 0.0}","{1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 0.8, 6: 1.0}","{1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 6: 1.0}"
9,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 200, 'method': 'bimax'}",704.528960943222,6,0.947,0.006,0.004,"{1: 0.008, 2: 0.004, 3: 0.003, 4: 0.014, 5: 0.006, 6: 0.002}",9.8,1.1,5.5,1.3,2.7,1.2,77965228.04366668,79217820.33006282,"{1: 139755027.447, 2: 0.0, 3: 0.0, 4: 183878317.765, 5: 144158023.05, 6: 0.0}",0.079,0.205,"{44: 0.0, 45: 0.0, 46: 0.0, 47: 0.0, 48: 0.0, 49: 0.07, 50: 0.0, 51: 0.5, 52: 0.0, 53: 0.08, 10: 0.0, 54: 0.0, 11: 0.0, 55: 0.0, 12: 0.0, 56: 0.09, 13: 0.09, 57: 0.0, 14: 1.0, 58: 0.0, 15: 0.0, 59: 0.0, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 0: 1.0, 1: 0.0, 2: 0.07, 3: 0.0, 4: 0.1, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.67, 60: 0.0, 61: 0.05, 62: 0.09, 63: 0.07, 20: 0.0, 64: 0.44, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.0, 23: 0.0, 67: 0.0, 24: 0.0, 68: 0.0, 25: 0.0, 69: 0.19, 26: 0.0, 27: 0.05, 28: 0.08, 29: 0.0, 30: 0.0, 31: 0.05, 32: 0.0, 33: 0.0, 34: 0.0, 35: 0.0, 36: 0.36, 37: 0.5, 38: 0.0, 39: 0.0, 40: 0.0, 41: 0.0, 42: 0.0, 43: 0.0}","{1: 0.66, 2: 1.0, 3: 1.0, 4: 0.42, 5: 0.61, 6: 1.0}","{1: 0.54, 2: 1.0, 3: 1.0, 4: 0.37, 5: 0.31, 6: 1.0}"
10,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 250, 'method': 'bimax'}",1193.379679441452,8,0.943,0.01,0.014,"{1: 0.014, 2: 0.004, 3: 0.003, 4: 0.006, 5: 0.003, 6: 0.002, 7: 0.004, 8: 0.045}",12.5,7.1,5.8,2.0,2.5,1.0,81740874.427125,77254977.91829596,"{1: 150897000.73, 2: 0.0, 3: 0.0, 4: 144158023.05, 5: 27648072.518, 6: 0.0, 7: 133762889.17, 8: 197461009.949}",0.113,0.215,"{44: 0.0, 45: 0.0, 46: 0.04, 47: 0.04, 48: 0.0, 49: 0.07, 50: 0.12, 51: 0.5, 52: 0.0, 53: 0.08, 10: 0.05, 54: 0.07, 11: 0.0, 55: 0.0, 12: 0.22, 56: 0.09, 13: 0.07, 57: 0.09, 14: 1.0, 58: 0.25, 15: 0.06, 59: 0.0, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.11, 0: 1.0, 1: 0.0, 2: 0.07, 3: 0.0, 4: 0.0, 5: 0.1, 6: 0.07, 7: 0.03, 8: 0.06, 9: 1.0, 60: 0.0, 61: 0.12, 62: 0.0, 63: 0.09, 20: 0.0, 64: 0.44, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.0, 23: 0.08, 67: 0.09, 24: 0.0, 68: 0.05, 25: 0.03, 69: 0.28, 26: 0.09, 27: 0.05, 28: 0.0, 29: 0.05, 30: 0.07, 31: 0.07, 32: 0.05, 33: 0.1, 34: 0.0, 35: 0.0, 36: 0.19, 37: 0.5, 38: 0.0, 39: 0.0, 40: 0.1, 41: 0.17, 42: 0.07, 43: 0.0}","{1: 0.62, 2: 1.0, 3: 1.0, 4: 0.61, 5: 1.0, 6: 1.0, 7: 0.43, 8: 0.23}","{1: 0.65, 2: 1.0, 3: 1.0, 4: 0.31, 5: 1.0, 6: 1.0, 7: 0.84, 8: 0.43}"
