Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
1,"{'alpha': 0.001, 'delta': 0.001, 'ite': 77}",0.65,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
2,"{'alpha': 0.001, 'delta': 0.005, 'ite': 77}",0.676,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
3,"{'alpha': 0.001, 'delta': 0.1, 'ite': 77}",0.663,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
4,"{'alpha': 0.001, 'delta': 0.5, 'ite': 77}",0.652,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
5,"{'alpha': 0.001, 'delta': 1, 'ite': 77}",0.681,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
6,"{'alpha': 0.001, 'delta': 1.5, 'ite': 77}",0.646,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
7,"{'alpha': 0.001, 'delta': 2, 'ite': 77}",0.635,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
8,"{'alpha': 0.005, 'delta': 0.001, 'ite': 77}",0.644,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
9,"{'alpha': 0.005, 'delta': 0.005, 'ite': 77}",0.647,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
10,"{'alpha': 0.005, 'delta': 0.1, 'ite': 77}",0.656,1,0.993,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,207333881.9,0.0,{1: 207333881.9},0.771,0.161,"{44: 0.5, 45: 0.8, 46: 0.8, 47: 0.6, 48: 1.0, 49: 0.6, 50: 1.0, 51: 0.75, 52: 0.8, 53: 1.0, 10: 0.8, 54: 0.8, 11: 0.8, 55: 0.75, 12: 0.5, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 1.0, 15: 0.75, 59: 0.75, 16: 1.0, 17: 0.5, 18: 0.6, 19: 0.8, 0: 0.8, 1: 0.75, 2: 0.8, 3: 0.8, 4: 0.6, 5: 0.8, 6: 0.5, 7: 1.0, 8: 0.6, 9: 1.0, 60: 0.6, 61: 0.8, 62: 0.75, 63: 0.6, 20: 0.75, 64: 1.0, 21: 0.75, 65: 0.75, 22: 0.5, 66: 0.5, 23: 0.5, 67: 1.0, 24: 0.75, 68: 0.8, 25: 1.0, 69: 0.6, 26: 0.8, 27: 0.8, 28: 0.75, 29: 1.0, 30: 0.75, 31: 1.0, 32: 0.6, 33: 0.75, 34: 0.75, 35: 1.0, 36: 1.0, 37: 0.75, 38: 1.0, 39: 0.5, 40: 0.6, 41: 0.6, 42: 0.75, 43: 0.8}",{1: 0.07},{1: 0.66}
