Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
1,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 50, 'method': 'isa'}",1447.1277248859406,46,0.98,0.079,0.072,"{1: 0.015, 2: 0.019, 3: 0.031, 4: 0.059, 5: 0.073, 6: 0.053, 7: 0.025, 8: 0.099, 9: 0.04, 10: 0.175, 11: 0.162, 12: 0.346, 13: 0.356, 14: 0.146, 15: 0.061, 16: 0.046, 17: 0.045, 18: 0.084, 19: 0.047, 20: 0.066, 21: 0.052, 22: 0.025, 23: 0.056, 24: 0.013, 25: 0.043, 26: 0.072, 27: 0.046, 28: 0.035, 29: 0.09, 30: 0.094, 31: 0.029, 32: 0.063, 33: 0.031, 34: 0.094, 35: 0.052, 36: 0.176, 37: 0.027, 38: 0.056, 39: 0.066, 40: 0.035, 41: 0.067, 42: 0.157, 43: 0.16, 44: 0.015, 45: 0.062, 46: 0.052}",70.5,45.5,6.7,1.9,4.0,1.0,198407027.15363047,14602131.353145627,"{1: 160913940.181, 2: 150675295.434, 3: 185704395.764, 4: 211574088.591, 5: 195565935.155, 6: 201256390.776, 7: 202670361.246, 8: 184386394.662, 9: 193063144.662, 10: 202681607.868, 11: 219765795.884, 12: 213414527.929, 13: 204721960.726, 14: 215580736.877, 15: 196821046.966, 16: 194646092.335, 17: 208490293.878, 18: 205501711.884, 19: 207665603.764, 20: 202100943.754, 21: 204106093.166, 22: 181363889.751, 23: 213292336.171, 24: 164203922.353, 25: 213671132.431, 26: 221119109.546, 27: 201343294.27, 28: 189386359.369, 29: 204936364.256, 30: 213334469.47, 31: 193693528.263, 32: 204446360.934, 33: 183451409.509, 34: 198022933.451, 35: 184827326.925, 36: 207833660.319, 37: 194556551.957, 38: 204453611.732, 39: 188752141.606, 40: 196160526.415, 41: 218188789.96, 42: 211886186.642, 43: 197854849.607, 44: 188447572.438, 45: 197201920.048, 46: 192988640.142}",0.501,0.114,"{44: 0.6, 45: 0.64, 46: 0.32, 47: 0.5, 48: 0.55, 49: 0.56, 50: 0.5, 51: 0.33, 52: 0.38, 53: 0.5, 10: 0.5, 54: 0.53, 11: 0.56, 55: 0.75, 12: 0.44, 56: 0.45, 13: 0.41, 57: 0.36, 14: 0.4, 58: 0.55, 15: 0.5, 59: 0.4, 16: 0.33, 17: 0.44, 18: 0.44, 19: 0.53, 0: 0.4, 1: 0.67, 2: 0.36, 3: 0.64, 4: 0.5, 5: 0.55, 6: 0.7, 7: 0.38, 8: 0.38, 9: 0.5, 60: 0.36, 61: 0.4, 62: 0.71, 63: 0.4, 20: 0.5, 64: 0.44, 21: 0.62, 65: 0.53, 22: 0.4, 66: 0.56, 23: 0.54, 67: 0.38, 24: 0.45, 68: 0.62, 25: 0.4, 69: 0.67, 26: 0.44, 27: 0.55, 28: 0.6, 29: 0.55, 30: 0.5, 31: 0.64, 32: 0.44, 33: 0.56, 34: 0.88, 35: 0.67, 36: 0.5, 37: 0.62, 38: 0.4, 39: 0.36, 40: 0.5, 41: 0.4, 42: 0.36, 43: 0.55}","{1: 0.38, 2: 0.37, 3: 0.38, 4: 0.41, 5: 0.27, 6: 0.38, 7: 0.38, 8: 0.18, 9: 0.27, 10: 0.16, 11: 0.21, 12: 0.11, 13: 0.12, 14: 0.19, 15: 0.2, 16: 0.24, 17: 0.28, 18: 0.23, 19: 0.23, 20: 0.24, 21: 0.26, 22: 0.41, 23: 0.26, 24: 0.31, 25: 0.27, 26: 0.32, 27: 0.23, 28: 0.33, 29: 0.22, 30: 0.23, 31: 0.33, 32: 0.28, 33: 0.31, 34: 0.2, 35: 0.25, 36: 0.13, 37: 0.16, 38: 0.23, 39: 0.25, 40: 0.23, 41: 0.31, 42: 0.2, 43: 0.19, 44: 0.26, 45: 0.26, 46: 0.25}","{1: 0.48, 2: 0.91, 3: 0.55, 4: 0.35, 5: 0.71, 6: 0.44, 7: 0.49, 8: 0.8, 9: 0.35, 10: 0.52, 11: 0.52, 12: 0.44, 13: 0.46, 14: 0.63, 15: 0.52, 16: 0.65, 17: 0.53, 18: 0.5, 19: 0.41, 20: 0.51, 21: 0.57, 22: 0.66, 23: 0.41, 24: 0.74, 25: 0.42, 26: 0.33, 27: 0.48, 28: 0.68, 29: 0.57, 30: 0.39, 31: 0.51, 32: 0.29, 33: 0.34, 34: 0.33, 35: 0.28, 36: 0.29, 37: 0.64, 38: 0.4, 39: 0.1, 40: 0.76, 41: 0.28, 42: 0.23, 43: 0.29, 44: 0.35, 45: 0.22, 46: 0.44}"
2,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 100, 'method': 'isa'}",3408.998855829239,60,0.982,0.07,0.054,"{1: 0.03, 2: 0.055, 3: 0.013, 4: 0.031, 5: 0.047, 6: 0.027, 7: 0.038, 8: 0.049, 9: 0.06, 10: 0.03, 11: 0.206, 12: 0.059, 13: 0.044, 14: 0.039, 15: 0.086, 16: 0.025, 17: 0.017, 18: 0.028, 19: 0.061, 20: 0.188, 21: 0.071, 22: 0.101, 23: 0.058, 24: 0.06, 25: 0.279, 26: 0.062, 27: 0.033, 28: 0.021, 29: 0.07, 30: 0.135, 31: 0.106, 32: 0.066, 33: 0.068, 34: 0.045, 35: 0.041, 36: 0.052, 37: 0.039, 38: 0.27, 39: 0.077, 40: 0.025, 41: 0.056, 42: 0.058, 43: 0.03, 44: 0.084, 45: 0.028, 46: 0.062, 47: 0.103, 48: 0.059, 49: 0.153, 50: 0.116, 51: 0.022, 52: 0.091, 53: 0.061, 54: 0.038, 55: 0.049, 56: 0.09, 57: 0.079, 58: 0.069, 59: 0.115, 60: 0.028}",67.0,37.5,6.4,1.6,4.1,1.0,198014013.0809166,12950545.482967231,"{1: 174423427.048, 2: 204157542.357, 3: 156418682.373, 4: 182627438.428, 5: 178412280.559, 6: 202145008.957, 7: 201859380.295, 8: 188899842.004, 9: 175752257.269, 10: 177055444.041, 11: 208708771.606, 12: 202122414.801, 13: 205978633.952, 14: 176724574.661, 15: 188105204.96, 16: 199978070.662, 17: 201264098.791, 18: 184818944.691, 19: 174401709.403, 20: 209844896.98, 21: 185856075.99, 22: 204137158.857, 23: 198326764.38, 24: 209704740.005, 25: 210100241.781, 26: 202211672.158, 27: 197728034.182, 28: 186379457.213, 29: 211013628.992, 30: 208511144.545, 31: 206645486.777, 32: 195667699.514, 33: 210824206.141, 34: 203170588.115, 35: 205885434.993, 36: 208713049.059, 37: 188309457.707, 38: 209927207.839, 39: 214899688.084, 40: 176614648.329, 41: 200897947.828, 42: 195990673.124, 43: 197435843.734, 44: 196693430.217, 45: 196593639.372, 46: 200536854.819, 47: 200690194.774, 48: 214904082.209, 49: 208116453.208, 50: 214677828.964, 51: 191732589.507, 52: 208533697.81, 53: 210813760.292, 54: 193857630.805, 55: 200673118.26, 56: 212145201.831, 57: 207298340.758, 58: 209616892.934, 59: 213597747.308, 60: 177709848.602}",0.454,0.139,"{44: 0.45, 45: 0.36, 46: 0.5, 47: 0.5, 48: 0.27, 49: 0.33, 50: 0.5, 51: 0.33, 52: 0.56, 53: 0.6, 10: 0.5, 54: 0.4, 11: 0.33, 55: 0.62, 12: 0.33, 56: 0.45, 13: 0.27, 57: 0.27, 14: 0.62, 58: 0.41, 15: 0.4, 59: 0.24, 16: 0.33, 17: 0.33, 18: 0.33, 19: 0.48, 0: 0.6, 1: 0.44, 2: 0.33, 3: 0.34, 4: 0.45, 5: 0.44, 6: 0.53, 7: 0.6, 8: 0.4, 9: 0.4, 60: 0.27, 61: 0.4, 62: 0.44, 63: 0.4, 20: 0.88, 64: 0.33, 21: 0.38, 65: 0.6, 22: 0.4, 66: 0.33, 23: 0.8, 67: 0.62, 24: 0.36, 68: 0.62, 25: 0.8, 69: 0.67, 26: 0.36, 27: 0.29, 28: 0.4, 29: 0.44, 30: 0.62, 31: 0.55, 32: 0.27, 33: 0.67, 34: 0.38, 35: 0.42, 36: 0.47, 37: 0.62, 38: 0.67, 39: 0.48, 40: 0.38, 41: 0.5, 42: 0.36, 43: 0.36}","{1: 0.45, 2: 0.3, 3: 0.25, 4: 0.33, 5: 0.25, 6: 0.45, 7: 0.42, 8: 0.27, 9: 0.26, 10: 0.35, 11: 0.16, 12: 0.29, 13: 0.31, 14: 0.33, 15: 0.22, 16: 0.35, 17: 0.41, 18: 0.14, 19: 0.18, 20: 0.15, 21: 0.17, 22: 0.14, 23: 0.24, 24: 0.2, 25: 0.12, 26: 0.22, 27: 0.21, 28: 0.24, 29: 0.23, 30: 0.15, 31: 0.12, 32: 0.21, 33: 0.18, 34: 0.26, 35: 0.23, 36: 0.21, 37: 0.23, 38: 0.13, 39: 0.18, 40: 0.18, 41: 0.16, 42: 0.13, 43: 0.3, 44: 0.15, 45: 0.19, 46: 0.19, 47: 0.19, 48: 0.21, 49: 0.12, 50: 0.17, 51: 0.18, 52: 0.16, 53: 0.23, 54: 0.23, 55: 0.12, 56: 0.17, 57: 0.14, 58: 0.24, 59: 0.18, 60: 0.21}","{1: 0.57, 2: 0.26, 3: 1.0, 4: 0.6, 5: 0.73, 6: 0.57, 7: 0.44, 8: 0.39, 9: 0.47, 10: 0.44, 11: 0.3, 12: 0.57, 13: 0.04, 14: 0.52, 15: 0.67, 16: 0.32, 17: 0.32, 18: 0.83, 19: 0.7, 20: 0.45, 21: 0.26, 22: 0.42, 23: 0.37, 24: 0.4, 25: 0.55, 26: 0.45, 27: 0.48, 28: 0.39, 29: 0.63, 30: 0.44, 31: 0.43, 32: 0.67, 33: 0.3, 34: 0.5, 35: 0.34, 36: 0.57, 37: 0.33, 38: 0.37, 39: 0.33, 40: 0.61, 41: 0.58, 42: 0.88, 43: 0.53, 44: 0.45, 45: 0.59, 46: 0.36, 47: 0.4, 48: 0.37, 49: 0.52, 50: 0.26, 51: 0.39, 52: 0.3, 53: 0.37, 54: 0.45, 55: 0.34, 56: 0.35, 57: 0.41, 58: 0.3, 59: 0.37, 60: 0.91}"
3,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 150, 'method': 'isa'}",994.6074159145355,12,0.974,0.041,0.018,"{1: 0.065, 2: 0.032, 3: 0.034, 4: 0.021, 5: 0.013, 6: 0.075, 7: 0.054, 8: 0.049, 9: 0.036, 10: 0.037, 11: 0.053, 12: 0.02}",63.9,53.0,5.4,1.8,3.9,0.8,193982488.1980833,16042484.511679506,"{1: 181913012.596, 2: 177015424.044, 3: 205888375.87, 4: 218568496.535, 5: 193810620.14, 6: 191261509.89, 7: 181423547.612, 8: 182372014.03, 9: 226423795.052, 10: 182607280.89, 11: 207842245.202, 12: 178663536.516}",0.192,0.121,"{44: 0.1, 45: 0.27, 46: 0.2, 47: 0.25, 48: 0.18, 49: 0.11, 50: 0.12, 51: 0.11, 52: 0.19, 53: 0.15, 10: 0.12, 54: 0.23, 11: 0.07, 55: 0.23, 12: 0.11, 56: 0.11, 13: 0.05, 57: 0.14, 14: 0.1, 58: 0.41, 15: 0.07, 59: 0.4, 16: 0.22, 17: 0.28, 18: 0.17, 19: 0.32, 0: 0.16, 1: 0.11, 2: 0.22, 3: 0.06, 4: 0.15, 5: 0.22, 6: 0.23, 7: 0.13, 8: 0.2, 9: 0.13, 60: 0.07, 61: 0.1, 62: 0.28, 63: 0.12, 20: 0.19, 64: 0.09, 21: 0.25, 65: 0.3, 22: 0.2, 66: 0.22, 23: 0.24, 67: 0.1, 24: 0.18, 68: 0.25, 25: 0.2, 69: 0.89, 26: 0.13, 27: 0.11, 28: 0.12, 29: 0.18, 30: 0.15, 31: 0.11, 32: 0.11, 33: 0.08, 34: 0.12, 35: 0.17, 36: 0.28, 37: 0.38, 38: 0.27, 39: 0.11, 40: 0.25, 41: 0.48, 42: 0.18, 43: 0.22}","{1: 0.2, 2: 0.4, 3: 0.26, 4: 0.37, 5: 0.49, 6: 0.22, 7: 0.23, 8: 0.29, 9: 0.3, 10: 0.3, 11: 0.35, 12: 0.28}","{1: 0.5, 2: 0.62, 3: 0.26, 4: 0.29, 5: 0.58, 6: 0.43, 7: 0.62, 8: 0.5, 9: 0.39, 10: 0.31, 11: 0.4, 12: 0.32}"
4,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 200, 'method': 'isa'}",1619.609834909439,15,0.971,0.035,0.026,"{1: 0.026, 2: 0.016, 3: 0.009, 4: 0.014, 5: 0.02, 6: 0.03, 7: 0.108, 8: 0.01, 9: 0.048, 10: 0.036, 11: 0.052, 12: 0.018, 13: 0.068, 14: 0.043, 15: 0.022}",50.0,36.1,5.4,1.4,3.5,1.1,188936831.4076,22660997.145490203,"{1: 174530860.44, 2: 169039488.729, 3: 139587368.225, 4: 210899393.376, 5: 157651408.353, 6: 211563865.722, 7: 220416701.038, 8: 189931338.424, 9: 178091541.553, 10: 209121489.274, 11: 197619426.417, 12: 168014874.108, 13: 202377477.709, 14: 195304620.309, 15: 209902617.437}",0.206,0.109,"{44: 0.15, 45: 0.07, 46: 0.3, 47: 0.38, 48: 0.09, 49: 0.11, 50: 0.12, 51: 0.17, 52: 0.12, 53: 0.07, 10: 0.09, 54: 0.25, 11: 0.18, 55: 0.67, 12: 0.12, 56: 0.15, 13: 0.2, 57: 0.27, 14: 0.25, 58: 0.14, 15: 0.12, 59: 0.12, 16: 0.25, 17: 0.25, 18: 0.11, 19: 0.12, 0: 0.32, 1: 0.08, 2: 0.36, 3: 0.14, 4: 0.1, 5: 0.15, 6: 0.07, 7: 0.3, 8: 0.15, 9: 0.24, 60: 0.14, 61: 0.45, 62: 0.16, 63: 0.21, 20: 0.28, 64: 0.33, 21: 0.15, 65: 0.07, 22: 0.15, 66: 0.18, 23: 0.24, 67: 0.2, 24: 0.36, 68: 0.19, 25: 0.2, 69: 0.22, 26: 0.09, 27: 0.29, 28: 0.24, 29: 0.27, 30: 0.15, 31: 0.09, 32: 0.18, 33: 0.25, 34: 0.23, 35: 0.11, 36: 0.28, 37: 0.38, 38: 0.36, 39: 0.14, 40: 0.47, 41: 0.18, 42: 0.23, 43: 0.15}","{1: 0.28, 2: 0.46, 3: 0.18, 4: 0.44, 5: 0.26, 6: 0.33, 7: 0.22, 8: 0.52, 9: 0.26, 10: 0.31, 11: 0.28, 12: 0.39, 13: 0.25, 14: 0.34, 15: 0.34}","{1: 0.53, 2: 0.67, 3: 1.0, 4: 0.46, 5: 0.88, 6: 0.78, 7: 0.34, 8: 0.44, 9: 0.11, 10: 0.21, 11: 0.43, 12: 0.34, 13: 0.39, 14: 0.43, 15: 0.31}"
5,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 250, 'method': 'isa'}",3431.4593913555145,26,0.976,0.057,0.045,"{1: 0.028, 2: 0.019, 3: 0.034, 4: 0.007, 5: 0.033, 6: 0.018, 7: 0.034, 8: 0.045, 9: 0.071, 10: 0.023, 11: 0.007, 12: 0.125, 13: 0.048, 14: 0.15, 15: 0.018, 16: 0.031, 17: 0.114, 18: 0.027, 19: 0.053, 20: 0.025, 21: 0.184, 22: 0.086, 23: 0.091, 24: 0.056, 25: 0.061, 26: 0.089}",65.1,48.7,5.8,1.2,3.9,0.8,194463339.4636154,22560811.027839642,"{1: 192138334.049, 2: 216291825.314, 3: 191285170.731, 4: 110018602.422, 5: 221189689.626, 6: 176625500.449, 7: 185909203.03, 8: 210155899.536, 9: 195052313.305, 10: 205801554.855, 11: 156443212.009, 12: 193797162.513, 13: 194502028.687, 14: 196359940.718, 15: 225531356.456, 16: 180809597.599, 17: 206859611.807, 18: 197641400.069, 19: 221217743.78, 20: 176785977.041, 21: 199919022.528, 22: 192796395.99, 23: 197320591.205, 24: 207287132.822, 25: 204733313.844, 26: 199574245.669}",0.311,0.152,"{44: 0.3, 45: 0.22, 46: 0.32, 47: 0.19, 48: 0.32, 49: 0.17, 50: 0.24, 51: 0.44, 52: 0.25, 53: 0.4, 10: 0.38, 54: 0.23, 11: 0.2, 55: 0.58, 12: 0.25, 56: 0.18, 13: 0.18, 57: 0.14, 14: 0.23, 58: 0.27, 15: 0.23, 59: 0.36, 16: 0.22, 17: 0.22, 18: 0.17, 19: 0.36, 0: 0.3, 1: 0.33, 2: 0.38, 3: 0.27, 4: 0.38, 5: 0.36, 6: 0.3, 7: 0.5, 8: 0.15, 9: 0.4, 60: 0.34, 61: 0.5, 62: 0.89, 63: 0.24, 20: 0.5, 64: 0.2, 21: 0.3, 65: 0.68, 22: 0.2, 66: 0.27, 23: 0.36, 67: 0.3, 24: 0.23, 68: 0.38, 25: 0.23, 69: 0.25, 26: 0.22, 27: 0.22, 28: 0.24, 29: 0.29, 30: 0.35, 31: 0.16, 32: 0.13, 33: 0.5, 34: 0.2, 35: 0.33, 36: 0.19, 37: 0.25, 38: 0.33, 39: 0.36, 40: 1.0, 41: 0.3, 42: 0.2, 43: 0.22}","{1: 0.27, 2: 0.31, 3: 0.26, 4: 0.42, 5: 0.36, 6: 0.41, 7: 0.29, 8: 0.35, 9: 0.27, 10: 0.4, 11: 0.36, 12: 0.13, 13: 0.3, 14: 0.21, 15: 0.37, 16: 0.25, 17: 0.21, 18: 0.31, 19: 0.28, 20: 0.33, 21: 0.14, 22: 0.21, 23: 0.2, 24: 0.27, 25: 0.21, 26: 0.13}","{1: 0.56, 2: 0.37, 3: 0.41, 4: 0.73, 5: 0.34, 6: 0.44, 7: 0.3, 8: 0.25, 9: 0.26, 10: 0.33, 11: 0.68, 12: 0.57, 13: 0.41, 14: 0.42, 15: 0.28, 16: 0.69, 17: 0.36, 18: 0.52, 19: 0.19, 20: 0.48, 21: 0.59, 22: 0.34, 23: 0.63, 24: 0.31, 25: 0.61, 26: 0.52}"
6,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 50, 'method': 'bimax'}",56.42126488685608,1,0.991,0.005,0.0,{1: 0.005},8.0,0.0,4.0,0.0,4.0,0.0,142689021.759,0.0,{1: 142689021.759},0.01,0.078,"{44: 0.0, 45: 0.0, 46: 0.0, 47: 0.0, 48: 0.0, 49: 0.0, 50: 0.0, 51: 0.0, 52: 0.0, 53: 0.0, 10: 0.0, 54: 0.0, 11: 0.0, 55: 0.0, 12: 0.0, 56: 0.0, 13: 0.0, 57: 0.0, 14: 0.0, 58: 0.0, 15: 0.0, 59: 0.0, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0, 60: 0.0, 61: 0.0, 62: 0.0, 63: 0.04, 20: 0.0, 64: 0.0, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.0, 23: 0.0, 67: 0.0, 24: 0.0, 68: 0.0, 25: 0.0, 69: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.0, 31: 0.0, 32: 0.0, 33: 0.0, 34: 0.0, 35: 0.0, 36: 0.03, 37: 0.66, 38: 0.0, 39: 0.0, 40: 0.0, 41: 0.0, 42: 0.0, 43: 0.0}",{1: 0.75},{1: 0.88}
7,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 100, 'method': 'bimax'}",171.8592550754547,2,0.987,0.011,0.005,"{1: 0.006, 2: 0.016}",9.5,0.5,6.5,2.5,4.5,0.5,193731374.15899998,35165943.874,"{1: 158565430.285, 2: 228897318.033}",0.031,0.108,"{44: 0.04, 45: 0.02, 46: 0.0, 47: 0.0, 48: 0.0, 49: 0.0, 50: 0.0, 51: 0.11, 52: 0.0, 53: 0.0, 10: 0.12, 54: 0.0, 11: 0.0, 55: 0.0, 12: 0.0, 56: 0.0, 13: 0.0, 57: 0.07, 14: 0.0, 58: 0.0, 15: 0.12, 59: 0.0, 16: 0.0, 17: 0.03, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.09, 4: 0.0, 5: 0.0, 6: 0.02, 7: 0.0, 8: 0.0, 9: 0.0, 60: 0.09, 61: 0.07, 62: 0.0, 63: 0.0, 20: 0.0, 64: 0.0, 21: 0.0, 65: 0.0, 22: 0.1, 66: 0.0, 23: 0.0, 67: 0.0, 24: 0.09, 68: 0.03, 25: 0.07, 69: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.1, 31: 0.0, 32: 0.0, 33: 0.0, 34: 0.0, 35: 0.06, 36: 0.0, 37: 0.88, 38: 0.0, 39: 0.09, 40: 0.0, 41: 0.0, 42: 0.0, 43: 0.0}","{1: 0.69, 2: 0.28}","{1: 0.75, 2: 0.46}"
8,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 150, 'method': 'bimax'}",72.9616003036499,0,1.0,nan,nan,{},nan,nan,nan,nan,nan,nan,nan,nan,{},0.0,0.0,"{44: 0, 45: 0, 46: 0, 47: 0, 48: 0, 49: 0, 50: 0, 51: 0, 52: 0, 53: 0, 10: 0, 54: 0, 11: 0, 55: 0, 12: 0, 56: 0, 13: 0, 57: 0, 14: 0, 58: 0, 15: 0, 59: 0, 16: 0, 17: 0, 18: 0, 19: 0, 0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 60: 0, 61: 0, 62: 0, 63: 0, 20: 0, 64: 0, 21: 0, 65: 0, 22: 0, 66: 0, 23: 0, 67: 0, 24: 0, 68: 0, 25: 0, 69: 0, 26: 0, 27: 0, 28: 0, 29: 0, 30: 0, 31: 0, 32: 0, 33: 0, 34: 0, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0, 41: 0, 42: 0, 43: 0}",{},{}
9,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 200, 'method': 'bimax'}",90.45961833000183,0,1.0,nan,nan,{},nan,nan,nan,nan,nan,nan,nan,nan,{},0.0,0.0,"{44: 0, 45: 0, 46: 0, 47: 0, 48: 0, 49: 0, 50: 0, 51: 0, 52: 0, 53: 0, 10: 0, 54: 0, 11: 0, 55: 0, 12: 0, 56: 0, 13: 0, 57: 0, 14: 0, 58: 0, 15: 0, 59: 0, 16: 0, 17: 0, 18: 0, 19: 0, 0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 60: 0, 61: 0, 62: 0, 63: 0, 20: 0, 64: 0, 21: 0, 65: 0, 22: 0, 66: 0, 23: 0, 67: 0, 24: 0, 68: 0, 25: 0, 69: 0, 26: 0, 27: 0, 28: 0, 29: 0, 30: 0, 31: 0, 32: 0, 33: 0, 34: 0, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0, 41: 0, 42: 0, 43: 0}",{},{}
10,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 250, 'method': 'bimax'}",118.35612106323242,0,1.0,nan,nan,{},nan,nan,nan,nan,nan,nan,nan,nan,{},0.0,0.0,"{44: 0, 45: 0, 46: 0, 47: 0, 48: 0, 49: 0, 50: 0, 51: 0, 52: 0, 53: 0, 10: 0, 54: 0, 11: 0, 55: 0, 12: 0, 56: 0, 13: 0, 57: 0, 14: 0, 58: 0, 15: 0, 59: 0, 16: 0, 17: 0, 18: 0, 19: 0, 0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 60: 0, 61: 0, 62: 0, 63: 0, 20: 0, 64: 0, 21: 0, 65: 0, 22: 0, 66: 0, 23: 0, 67: 0, 24: 0, 68: 0, 25: 0, 69: 0, 26: 0, 27: 0, 28: 0, 29: 0, 30: 0, 31: 0, 32: 0, 33: 0, 34: 0, 35: 0, 36: 0, 37: 0, 38: 0, 39: 0, 40: 0, 41: 0, 42: 0, 43: 0}",{},{}
