Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
1,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 50, 'method': 'isa'}",261.30789256095886,8,0.956,0.032,0.021,"{1: 0.02, 2: 0.079, 3: 0.018, 4: 0.031, 5: 0.05, 6: 0.029, 7: 0.01, 8: 0.019}",40.8,12.6,5.4,1.9,3.5,0.9,176432937.47325003,22962377.923179362,"{1: 137260160.116, 2: 198044990.742, 3: 159416628.351, 4: 214800488.221, 5: 193307046.284, 6: 172868191.829, 7: 170260960.588, 8: 165505033.655}",0.173,0.186,"{44: 1.0, 45: 0.18, 46: 0.23, 47: 0.19, 48: 0.07, 49: 0.19, 50: 0.09, 51: 0.06, 52: 0.24, 53: 0.24, 10: 0.44, 54: 0.1, 11: 0.16, 55: 0.07, 12: 0.1, 56: 0.06, 13: 0.11, 57: 0.14, 14: 0.05, 58: 0.08, 15: 0.24, 59: 0.0, 16: 0.14, 17: 0.07, 18: 0.12, 19: 0.07, 0: 0.2, 1: 0.14, 2: 0.05, 3: 0.1, 4: 0.0, 5: 0.1, 6: 0.15, 7: 0.16, 8: 0.12, 9: 0.13, 60: 0.11, 61: 0.07, 62: 0.17, 63: 0.14, 20: 0.12, 64: 0.64, 21: 0.02, 65: 0.27, 22: 0.09, 66: 0.09, 23: 0.05, 67: 0.8, 24: 0.4, 68: 0.37, 25: 0.12, 69: 0.23, 26: 0.07, 27: 0.11, 28: 0.1, 29: 0.12, 30: 0.07, 31: 0.3, 32: 0.07, 33: 0.08, 34: 0.07, 35: 0.18, 36: 0.1, 37: 0.9, 38: 0.08, 39: 0.04, 40: 0.09, 41: 0.15, 42: 0.2, 43: 0.11}","{1: 0.31, 2: 0.27, 3: 0.34, 4: 0.5, 5: 0.36, 6: 0.41, 7: 0.7, 8: 0.35}","{1: 0.76, 2: 0.31, 3: 0.37, 4: 0.41, 5: 0.05, 6: 0.44, 7: 0.5, 8: 0.71}"
2,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 100, 'method': 'isa'}",585.1334199905396,10,0.964,0.035,0.025,"{1: 0.015, 2: 0.02, 3: 0.03, 4: 0.031, 5: 0.023, 6: 0.027, 7: 0.019, 8: 0.02, 9: 0.071, 10: 0.096}",53.2,34.8,5.6,1.5,3.1,0.9,178953740.0631,12829859.762677046,"{1: 155771285.057, 2: 186337497.349, 3: 165196048.145, 4: 197151205.878, 5: 170934596.633, 6: 180919222.46, 7: 176572959.441, 8: 172554901.923, 9: 185890041.51, 10: 198209642.235}",0.187,0.137,"{44: 0.53, 45: 0.27, 46: 0.07, 47: 0.32, 48: 0.1, 49: 0.09, 50: 0.23, 51: 0.06, 52: 0.36, 53: 0.44, 10: 0.33, 54: 0.25, 11: 0.03, 55: 0.13, 12: 0.1, 56: 0.06, 13: 0.04, 57: 0.11, 14: 0.33, 58: 0.12, 15: 0.16, 59: 0.11, 16: 0.11, 17: 0.35, 18: 0.17, 19: 0.23, 0: 0.12, 1: 0.18, 2: 0.14, 3: 0.05, 4: 0.2, 5: 0.11, 6: 0.23, 7: 0.3, 8: 0.16, 9: 0.08, 60: 0.11, 61: 0.06, 62: 0.27, 63: 0.07, 20: 0.08, 64: 0.55, 21: 0.16, 65: 0.09, 22: 0.27, 66: 0.09, 23: 0.09, 67: 0.4, 24: 0.49, 68: 0.44, 25: 0.62, 69: 0.2, 26: 0.15, 27: 0.09, 28: 0.05, 29: 0.12, 30: 0.05, 31: 0.18, 32: 0.09, 33: 0.36, 34: 0.07, 35: 0.32, 36: 0.08, 37: 0.24, 38: 0.08, 39: 0.04, 40: 0.07, 41: 0.15, 42: 0.1, 43: 0.22}","{1: 0.36, 2: 0.41, 3: 0.22, 4: 0.46, 5: 0.55, 6: 0.41, 7: 0.4, 8: 0.39, 9: 0.22, 10: 0.24}","{1: 0.54, 2: 0.45, 3: 0.55, 4: 0.52, 5: 0.95, 6: 0.58, 7: 0.51, 8: 0.28, 9: 0.77, 10: 0.32}"
3,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 150, 'method': 'isa'}",6062.203588247299,74,0.978,0.06,0.041,"{1: 0.019, 2: 0.021, 3: 0.012, 4: 0.011, 5: 0.017, 6: 0.06, 7: 0.09, 8: 0.095, 9: 0.027, 10: 0.029, 11: 0.049, 12: 0.038, 13: 0.029, 14: 0.032, 15: 0.025, 16: 0.069, 17: 0.029, 18: 0.104, 19: 0.093, 20: 0.011, 21: 0.02, 22: 0.09, 23: 0.046, 24: 0.012, 25: 0.021, 26: 0.038, 27: 0.086, 28: 0.056, 29: 0.035, 30: 0.158, 31: 0.045, 32: 0.095, 33: 0.061, 34: 0.166, 35: 0.199, 36: 0.041, 37: 0.078, 38: 0.059, 39: 0.105, 40: 0.05, 41: 0.032, 42: 0.056, 43: 0.088, 44: 0.036, 45: 0.128, 46: 0.056, 47: 0.085, 48: 0.056, 49: 0.057, 50: 0.034, 51: 0.099, 52: 0.059, 53: 0.044, 54: 0.047, 55: 0.054, 56: 0.032, 57: 0.061, 58: 0.109, 59: 0.022, 60: 0.015, 61: 0.078, 62: 0.083, 63: 0.084, 64: 0.035, 65: 0.074, 66: 0.031, 67: 0.211, 68: 0.059, 69: 0.026, 70: 0.035, 71: 0.082, 72: 0.053, 73: 0.044, 74: 0.047}",57.6,37.0,6.4,1.7,4.1,0.9,194233197.86985138,13302062.59401665,"{1: 208643320.612, 2: 189748743.976, 3: 149635853.014, 4: 169351438.237, 5: 164034658.859, 6: 177407868.62, 7: 203738819.193, 8: 191460633.206, 9: 199553177.59, 10: 207699837.285, 11: 181742937.369, 12: 200705598.903, 13: 190100270.879, 14: 176215581.012, 15: 190189977.808, 16: 218654304.071, 17: 204300824.453, 18: 206829905.649, 19: 201811020.776, 20: 169202533.869, 21: 203086607.18, 22: 206227181.78, 23: 171844485.785, 24: 190900426.28, 25: 174718046.671, 26: 212570036.017, 27: 172900678.75, 28: 195050760.428, 29: 184942890.106, 30: 194629727.708, 31: 183273185.447, 32: 190406685.124, 33: 197177539.99, 34: 201263958.854, 35: 204584721.955, 36: 205274130.91, 37: 202260433.3, 38: 196906888.477, 39: 196364336.666, 40: 202901994.229, 41: 180888766.507, 42: 197188530.462, 43: 190492829.597, 44: 198331800.824, 45: 206600639.045, 46: 201684814.663, 47: 193862241.153, 48: 208064978.199, 49: 169312684.432, 50: 184138638.409, 51: 195570907.24, 52: 218760980.166, 53: 209630811.305, 54: 214209680.398, 55: 175125948.719, 56: 200936822.545, 57: 203528236.899, 58: 189757036.567, 59: 185910960.827, 60: 187935657.973, 61: 201867118.59, 62: 196283073.089, 63: 209261731.502, 64: 200127745.318, 65: 208284032.299, 66: 187910295.937, 67: 205744879.458, 68: 200012382.98, 69: 189402179.677, 70: 191383531.571, 71: 200131700.633, 72: 202051217.612, 73: 191133753.34, 74: 189418013.395}",0.385,0.119,"{44: 0.56, 45: 0.62, 46: 0.4, 47: 0.36, 48: 0.38, 49: 0.5, 50: 0.38, 51: 0.33, 52: 0.6, 53: 0.51, 10: 0.33, 54: 0.4, 11: 0.32, 55: 0.4, 12: 0.38, 56: 0.34, 13: 0.36, 57: 0.36, 14: 0.33, 58: 0.54, 15: 0.32, 59: 0.33, 16: 0.29, 17: 0.5, 18: 0.33, 19: 0.38, 0: 0.3, 1: 0.36, 2: 0.34, 3: 0.41, 4: 0.45, 5: 0.3, 6: 0.36, 7: 0.36, 8: 0.3, 9: 0.25, 60: 0.36, 61: 0.44, 62: 0.4, 63: 0.2, 20: 0.28, 64: 0.36, 21: 0.27, 65: 0.41, 22: 0.36, 66: 0.27, 23: 0.55, 67: 0.3, 24: 0.6, 68: 0.27, 25: 0.38, 69: 0.5, 26: 0.4, 27: 0.29, 28: 0.38, 29: 0.38, 30: 0.23, 31: 0.24, 32: 0.55, 33: 0.3, 34: 0.27, 35: 0.4, 36: 0.38, 37: 1.0, 38: 0.28, 39: 0.44, 40: 0.33, 41: 0.3, 42: 0.5, 43: 0.33}","{1: 0.35, 2: 0.35, 3: 0.51, 4: 0.43, 5: 0.17, 6: 0.35, 7: 0.21, 8: 0.28, 9: 0.42, 10: 0.39, 11: 0.34, 12: 0.26, 13: 0.35, 14: 0.25, 15: 0.35, 16: 0.27, 17: 0.29, 18: 0.23, 19: 0.21, 20: 0.42, 21: 0.34, 22: 0.17, 23: 0.22, 24: 0.39, 25: 0.39, 26: 0.25, 27: 0.16, 28: 0.2, 29: 0.24, 30: 0.09, 31: 0.24, 32: 0.08, 33: 0.21, 34: 0.15, 35: 0.11, 36: 0.24, 37: 0.21, 38: 0.18, 39: 0.15, 40: 0.25, 41: 0.15, 42: 0.15, 43: 0.18, 44: 0.21, 45: 0.17, 46: 0.18, 47: 0.15, 48: 0.23, 49: 0.12, 50: 0.18, 51: 0.13, 52: 0.21, 53: 0.24, 54: 0.18, 55: 0.17, 56: 0.18, 57: 0.21, 58: 0.12, 59: 0.13, 60: 0.28, 61: 0.17, 62: 0.13, 63: 0.16, 64: 0.19, 65: 0.2, 66: 0.21, 67: 0.12, 68: 0.19, 69: 0.19, 70: 0.23, 71: 0.15, 72: 0.19, 73: 0.2, 74: 0.17}","{1: 0.43, 2: 0.62, 3: 0.5, 4: 0.42, 5: 0.49, 6: 0.43, 7: 0.24, 8: 0.41, 9: 0.2, 10: 0.33, 11: 0.46, 12: 0.52, 13: 0.34, 14: 0.43, 15: 0.15, 16: 0.49, 17: 0.15, 18: 0.51, 19: 0.38, 20: 0.51, 21: 0.01, 22: 0.29, 23: 0.31, 24: 0.63, 25: 0.24, 26: 0.25, 27: 0.15, 28: 0.38, 29: 0.16, 30: 0.53, 31: 0.33, 32: 0.4, 33: 0.3, 34: 0.48, 35: 0.27, 36: 0.4, 37: 0.36, 38: 0.49, 39: 0.38, 40: 0.52, 41: 0.21, 42: 0.6, 43: 0.3, 44: 0.26, 45: 0.42, 46: 0.17, 47: 0.4, 48: 0.39, 49: 0.84, 50: 0.3, 51: 0.19, 52: 0.34, 53: 0.35, 54: 0.4, 55: 0.13, 56: 0.35, 57: 0.25, 58: 0.6, 59: 0.52, 60: 0.21, 61: 0.25, 62: 0.29, 63: 0.31, 64: 0.35, 65: 0.36, 66: 0.59, 67: 0.3, 68: 0.22, 69: 0.47, 70: 0.4, 71: 0.58, 72: 0.24, 73: 0.35, 74: 0.39}"
4,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 200, 'method': 'isa'}",4973.786546707153,46,0.98,0.082,0.068,"{1: 0.016, 2: 0.047, 3: 0.014, 4: 0.017, 5: 0.027, 6: 0.082, 7: 0.028, 8: 0.021, 9: 0.114, 10: 0.004, 11: 0.039, 12: 0.035, 13: 0.092, 14: 0.062, 15: 0.074, 16: 0.109, 17: 0.306, 18: 0.153, 19: 0.284, 20: 0.198, 21: 0.22, 22: 0.059, 23: 0.064, 24: 0.06, 25: 0.066, 26: 0.044, 27: 0.074, 28: 0.055, 29: 0.043, 30: 0.047, 31: 0.009, 32: 0.032, 33: 0.14, 34: 0.084, 35: 0.206, 36: 0.035, 37: 0.174, 38: 0.067, 39: 0.055, 40: 0.113, 41: 0.105, 42: 0.066, 43: 0.085, 44: 0.084, 45: 0.036, 46: 0.05}",72.0,44.9,6.5,1.9,4.2,1.0,196064190.03593478,23032170.116094828,"{1: 150879682.244, 2: 194389881.618, 3: 183284511.169, 4: 243296313.504, 5: 211990247.838, 6: 191238611.329, 7: 164860997.739, 8: 197337199.009, 9: 195087353.314, 10: 77362417.669, 11: 225766554.696, 12: 204611677.035, 13: 187128762.223, 14: 184082465.743, 15: 171769575.307, 16: 204804896.641, 17: 197616552.67, 18: 190125815.557, 19: 208126546.406, 20: 201098394.542, 21: 204472329.029, 22: 205821206.986, 23: 199927970.103, 24: 190717719.957, 25: 206948129.962, 26: 208339034.998, 27: 207648993.532, 28: 200883364.173, 29: 195808521.634, 30: 187926347.863, 31: 218345224.372, 32: 187913549.623, 33: 191931280.449, 34: 202748315.756, 35: 208218640.539, 36: 185673141.718, 37: 199908042.381, 38: 207738951.188, 39: 189946557.069, 40: 208262143.482, 41: 207374397.625, 42: 200522844.069, 43: 205133689.704, 44: 194023621.906, 45: 202557812.174, 46: 215302455.108}",0.471,0.12,"{44: 0.56, 45: 0.62, 46: 0.75, 47: 0.55, 48: 0.3, 49: 0.38, 50: 0.38, 51: 0.58, 52: 0.4, 53: 0.64, 10: 0.56, 54: 0.38, 11: 0.7, 55: 0.4, 12: 0.3, 56: 0.34, 13: 0.36, 57: 0.36, 14: 0.44, 58: 0.6, 15: 0.6, 59: 0.33, 16: 0.55, 17: 0.45, 18: 0.44, 19: 0.4, 0: 0.5, 1: 0.45, 2: 0.48, 3: 0.64, 4: 0.5, 5: 0.23, 6: 0.45, 7: 0.45, 8: 0.5, 9: 0.38, 60: 0.45, 61: 0.45, 62: 0.44, 63: 0.36, 20: 0.5, 64: 0.64, 21: 0.27, 65: 0.73, 22: 0.36, 66: 0.45, 23: 0.55, 67: 0.7, 24: 0.44, 68: 0.33, 25: 0.5, 69: 0.38, 26: 0.5, 27: 0.27, 28: 0.5, 29: 0.38, 30: 0.7, 31: 0.4, 32: 0.49, 33: 0.4, 34: 0.44, 35: 0.5, 36: 0.5, 37: 0.6, 38: 0.75, 39: 0.44, 40: 0.45, 41: 0.4, 42: 0.4, 43: 0.33}","{1: 0.28, 2: 0.28, 3: 0.41, 4: 0.59, 5: 0.43, 6: 0.31, 7: 0.39, 8: 0.38, 9: 0.23, 10: 0.43, 11: 0.33, 12: 0.28, 13: 0.17, 14: 0.28, 15: 0.28, 16: 0.21, 17: 0.12, 18: 0.16, 19: 0.13, 20: 0.12, 21: 0.1, 22: 0.23, 23: 0.2, 24: 0.19, 25: 0.22, 26: 0.27, 27: 0.21, 28: 0.27, 29: 0.2, 30: 0.23, 31: 0.44, 32: 0.22, 33: 0.15, 34: 0.2, 35: 0.14, 36: 0.25, 37: 0.16, 38: 0.27, 39: 0.22, 40: 0.16, 41: 0.18, 42: 0.25, 43: 0.22, 44: 0.21, 45: 0.24, 46: 0.21}","{1: 0.59, 2: 0.46, 3: 0.57, 4: 0.26, 5: 0.46, 6: 0.6, 7: 0.73, 8: 0.27, 9: 0.35, 10: 1.0, 11: 0.06, 12: 0.29, 13: 0.32, 14: 0.42, 15: 0.25, 16: 0.54, 17: 0.52, 18: 0.5, 19: 0.39, 20: 0.58, 21: 0.61, 22: 0.57, 23: 0.4, 24: 0.5, 25: 0.44, 26: 0.09, 27: 0.57, 28: 0.29, 29: 0.38, 30: 0.33, 31: 0.07, 32: 0.55, 33: 0.56, 34: 0.13, 35: 0.36, 36: 0.41, 37: 0.5, 38: 0.38, 39: 0.16, 40: 0.27, 41: 0.36, 42: 0.44, 43: 0.21, 44: 0.28, 45: 0.51, 46: 0.23}"
5,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 250, 'method': 'isa'}",3245.6110105514526,25,0.971,0.043,0.036,"{1: 0.032, 2: 0.021, 3: 0.005, 4: 0.022, 5: 0.085, 6: 0.008, 7: 0.026, 8: 0.076, 9: 0.041, 10: 0.025, 11: 0.062, 12: 0.041, 13: 0.035, 14: 0.071, 15: 0.032, 16: 0.038, 17: 0.051, 18: 0.18, 19: 0.012, 20: 0.01, 21: 0.047, 22: 0.009, 23: 0.016, 24: 0.055, 25: 0.066}",60.2,46.4,5.5,1.1,3.6,0.9,190061448.65732,31046847.618927237,"{1: 223434014.519, 2: 225468868.922, 3: 65335119.687, 4: 145528374.194, 5: 195306941.93, 6: 225691466.504, 7: 205221971.884, 8: 198995563.071, 9: 206699788.222, 10: 193317885.156, 11: 199635338.192, 12: 197156234.197, 13: 180425048.106, 14: 185930484.71, 15: 173374544.915, 16: 205856778.217, 17: 186933779.673, 18: 196903033.859, 19: 201517097.107, 20: 216485953.455, 21: 173817597.386, 22: 197579449.963, 23: 172585110.266, 24: 190381843.982, 25: 187953928.316}",0.253,0.121,"{44: 0.67, 45: 0.36, 46: 0.5, 47: 0.36, 48: 0.15, 49: 0.19, 50: 0.25, 51: 0.33, 52: 0.16, 53: 0.22, 10: 0.25, 54: 0.15, 11: 0.12, 55: 0.3, 12: 0.2, 56: 0.08, 13: 0.15, 57: 0.22, 14: 0.19, 58: 0.24, 15: 0.12, 59: 0.28, 16: 0.16, 17: 0.2, 18: 0.33, 19: 0.3, 0: 0.12, 1: 0.18, 2: 0.23, 3: 0.73, 4: 0.23, 5: 0.3, 6: 0.27, 7: 0.44, 8: 0.12, 9: 0.45, 60: 0.22, 61: 0.33, 62: 0.36, 63: 0.2, 20: 0.19, 64: 0.36, 21: 0.32, 65: 0.34, 22: 0.16, 66: 0.18, 23: 0.14, 67: 0.2, 24: 0.49, 68: 0.27, 25: 0.22, 69: 0.15, 26: 0.23, 27: 0.22, 28: 0.1, 29: 0.25, 30: 0.15, 31: 0.18, 32: 0.11, 33: 0.32, 34: 0.18, 35: 0.4, 36: 0.2, 37: 0.24, 38: 0.28, 39: 0.22, 40: 0.29, 41: 0.25, 42: 0.3, 43: 0.11}","{1: 0.36, 2: 0.28, 3: 0.81, 4: 0.34, 5: 0.21, 6: 0.48, 7: 0.31, 8: 0.31, 9: 0.42, 10: 0.49, 11: 0.28, 12: 0.38, 13: 0.32, 14: 0.25, 15: 0.29, 16: 0.27, 17: 0.25, 18: 0.11, 19: 0.36, 20: 0.45, 21: 0.27, 22: 0.38, 23: 0.35, 24: 0.25, 25: 0.27}","{1: 0.5, 2: 0.35, 3: 0.99, 4: 0.57, 5: 0.51, 6: 0.46, 7: 0.29, 8: 0.09, 9: 0.18, 10: 0.48, 11: 0.22, 12: 0.31, 13: 0.28, 14: 0.58, 15: 0.72, 16: 0.07, 17: 0.57, 18: 0.26, 19: 0.26, 20: 0.23, 21: 0.45, 22: 0.27, 23: 0.44, 24: 0.33, 25: 0.25}"
6,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 50, 'method': 'bimax'}",103.61856698989868,3,0.97,0.007,0.001,"{1: 0.006, 2: 0.006, 3: 0.009}",10.7,2.5,5.3,1.2,3.3,0.9,175040137.997,83031769.41382062,"{1: 99330431.298, 2: 135161843.13, 3: 290628139.563}",0.033,0.127,"{44: 0.0, 45: 0.0, 46: 0.03, 47: 0.04, 48: 0.0, 49: 0.0, 50: 0.0, 51: 0.0, 52: 0.01, 53: 0.0, 10: 0.0, 54: 0.0, 11: 0.08, 55: 0.0, 12: 0.03, 56: 0.0, 13: 0.07, 57: 0.0, 14: 0.0, 58: 0.0, 15: 0.05, 59: 0.0, 16: 0.0, 17: 0.0, 18: 0.04, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.03, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0, 60: 0.0, 61: 0.02, 62: 0.02, 63: 0.0, 20: 0.0, 64: 0.0, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.0, 23: 0.0, 67: 0.8, 24: 0.55, 68: 0.01, 25: 0.0, 69: 0.0, 26: 0.03, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.01, 31: 0.0, 32: 0.0, 33: 0.0, 34: 0.0, 35: 0.0, 36: 0.0, 37: 0.5, 38: 0.0, 39: 0.0, 40: 0.0, 41: 0.0, 42: 0.0, 43: 0.0}","{1: 0.78, 2: 0.26, 3: 0.74}","{1: 0.81, 2: 0.86, 3: 0.28}"
7,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 100, 'method': 'bimax'}",211.13697218894958,3,0.969,0.007,0.003,"{1: 0.011, 2: 0.003, 3: 0.006}",11.0,2.4,5.0,0.0,3.3,1.7,184418609.638,91088634.05000481,"{1: 176763087.498, 2: 76883209.765, 3: 299609531.651}",0.031,0.13,"{44: 0.0, 45: 0.0, 46: 0.0, 47: 0.0, 48: 0.0, 49: 0.0, 50: 0.0, 51: 0.0, 52: 0.0, 53: 0.0, 10: 0.0, 54: 0.0, 11: 0.04, 55: 0.0, 12: 0.02, 56: 0.0, 13: 0.04, 57: 0.0, 14: 0.0, 58: 0.0, 15: 0.03, 59: 0.0, 16: 0.0, 17: 0.0, 18: 0.03, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.01, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0, 60: 0.0, 61: 0.01, 62: 0.0, 63: 0.0, 20: 0.0, 64: 0.0, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.0, 23: 0.0, 67: 0.8, 24: 0.6, 68: 0.0, 25: 0.0, 69: 0.0, 26: 0.03, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.05, 31: 0.0, 32: 0.0, 33: 0.0, 34: 0.0, 35: 0.0, 36: 0.0, 37: 0.5, 38: 0.0, 39: 0.0, 40: 0.0, 41: 0.0, 42: 0.03, 43: 0.0}","{1: 0.65, 2: 0.33, 3: 0.78}","{1: 0.55, 2: 1.0, 3: 0.23}"
8,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 150, 'method': 'bimax'}",386.13396883010864,4,0.964,0.012,0.009,"{1: 0.007, 2: 0.006, 3: 0.006, 4: 0.027}",12.5,2.1,5.8,1.9,3.5,1.1,201895588.0815,78763532.05358985,"{1: 138481091.152, 2: 135161843.13, 3: 329702086.459, 4: 204237331.585}",0.057,0.14,"{44: 0.0, 45: 0.44, 46: 0.03, 47: 0.04, 48: 0.0, 49: 0.0, 50: 0.0, 51: 0.04, 52: 0.01, 53: 0.0, 10: 0.11, 54: 0.0, 11: 0.0, 55: 0.0, 12: 0.03, 56: 0.0, 13: 0.07, 57: 0.0, 14: 0.0, 58: 0.0, 15: 0.05, 59: 0.22, 16: 0.0, 17: 0.04, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.09, 2: 0.09, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.02, 7: 0.09, 8: 0.0, 9: 0.0, 60: 0.0, 61: 0.02, 62: 0.02, 63: 0.0, 20: 0.0, 64: 0.0, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.07, 23: 0.07, 67: 0.8, 24: 0.55, 68: 0.01, 25: 0.0, 69: 0.0, 26: 0.1, 27: 0.0, 28: 0.0, 29: 0.25, 30: 0.03, 31: 0.0, 32: 0.0, 33: 0.0, 34: 0.0, 35: 0.1, 36: 0.12, 37: 0.5, 38: 0.0, 39: 0.0, 40: 0.0, 41: 0.0, 42: 0.0, 43: 0.0}","{1: 0.69, 2: 0.26, 3: 0.79, 4: 0.37}","{1: 0.71, 2: 0.86, 3: 0.06, 4: 0.6}"
9,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 200, 'method': 'bimax'}",716.2813086509705,6,0.964,0.026,0.033,"{1: 0.012, 2: 0.004, 3: 0.004, 4: 0.009, 5: 0.097, 6: 0.031}",21.0,15.9,7.0,2.1,3.5,1.6,213542239.841,72964909.57212953,"{1: 174199705.532, 2: 159643724.401, 3: 360565992.532, 4: 139866303.049, 5: 212344681.007, 6: 234633032.525}",0.149,0.157,"{44: 0.27, 45: 0.09, 46: 0.12, 47: 0.32, 48: 0.0, 49: 0.12, 50: 0.38, 51: 0.11, 52: 0.2, 53: 0.09, 10: 0.33, 54: 0.25, 11: 0.1, 55: 0.0, 12: 0.05, 56: 0.0, 13: 0.18, 57: 0.15, 14: 0.33, 58: 0.3, 15: 0.16, 59: 0.44, 16: 0.0, 17: 0.2, 18: 0.11, 19: 0.23, 0: 0.0, 1: 0.2, 2: 0.18, 3: 0.0, 4: 0.1, 5: 0.07, 6: 0.07, 7: 0.0, 8: 0.16, 9: 0.12, 60: 0.09, 61: 0.09, 62: 0.22, 63: 0.09, 20: 0.0, 64: 0.27, 21: 0.07, 65: 0.27, 22: 0.15, 66: 0.0, 23: 0.03, 67: 0.8, 24: 0.73, 68: 0.11, 25: 0.09, 69: 0.12, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.5, 30: 0.07, 31: 0.08, 32: 0.07, 33: 0.0, 34: 0.09, 35: 0.08, 36: 0.25, 37: 0.36, 38: 0.0, 39: 0.09, 40: 0.15, 41: 0.1, 42: 0.0, 43: 0.0}","{1: 0.67, 2: 0.52, 3: 0.98, 4: 0.4, 5: 0.24, 6: 0.29}","{1: 0.52, 2: 0.89, 3: 0.05, 4: 1.0, 5: 0.55, 6: 0.56}"
10,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 250, 'method': 'bimax'}",815.5462760925293,5,0.964,0.015,0.008,"{1: 0.012, 2: 0.006, 3: 0.022, 4: 0.008, 5: 0.026}",11.8,2.4,7.0,1.8,4.2,1.2,207312160.01000002,49216130.00579874,"{1: 182183531.31, 2: 135161843.13, 3: 202806537.836, 4: 281374158.062, 5: 235034729.712}",0.075,0.143,"{44: 0.11, 45: 0.0, 46: 0.03, 47: 0.45, 48: 0.0, 49: 0.0, 50: 0.0, 51: 0.0, 52: 0.01, 53: 0.15, 10: 0.0, 54: 0.0, 11: 0.1, 55: 0.1, 12: 0.12, 56: 0.0, 13: 0.04, 57: 0.0, 14: 0.11, 58: 0.0, 15: 0.05, 59: 0.33, 16: 0.0, 17: 0.0, 18: 0.04, 19: 0.3, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.04, 6: 0.0, 7: 0.0, 8: 0.1, 9: 0.12, 60: 0.09, 61: 0.07, 62: 0.09, 63: 0.0, 20: 0.0, 64: 0.09, 21: 0.09, 65: 0.09, 22: 0.09, 66: 0.0, 23: 0.0, 67: 0.8, 24: 0.55, 68: 0.01, 25: 0.19, 69: 0.12, 26: 0.03, 27: 0.09, 28: 0.0, 29: 0.0, 30: 0.05, 31: 0.0, 32: 0.0, 33: 0.0, 34: 0.0, 35: 0.0, 36: 0.0, 37: 0.5, 38: 0.0, 39: 0.0, 40: 0.0, 41: 0.0, 42: 0.1, 43: 0.0}","{1: 0.6, 2: 0.26, 3: 0.37, 4: 0.77, 5: 0.32}","{1: 0.6, 2: 0.86, 3: 0.48, 4: 0.32, 5: 0.6}"
