Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
1,"{'alpha': 0.001, 'delta': 0.001, 'ite': 77}",0.607,3,0.991,0.081,0.055,"{1: 0.13, 2: 0.11, 3: 0.004}",166.7,173.2,6.3,2.1,4.0,1.4,194772507.08,26642787.064127948,"{1: 160693857.48, 2: 225730933.32, 3: 197892730.44}",0.181,0.089,"{44: 0.04, 45: 0.24, 46: 0.2, 47: 0.08, 48: 0.12, 49: 0.12, 50: 0.19, 51: 0.11, 52: 0.18, 53: 0.12, 10: 0.19, 54: 0.3, 11: 0.18, 55: 0.08, 12: 0.3, 56: 0.08, 13: 0.18, 57: 0.3, 14: 0.22, 58: 0.18, 15: 0.12, 59: 0.13, 16: 0.15, 17: 0.25, 18: 0.17, 19: 0.25, 0: 0.24, 1: 0.18, 2: 0.2, 3: 0.23, 4: 0.15, 5: 0.25, 6: 0.25, 7: 0.12, 8: 0.27, 9: 0.1, 60: 0.11, 61: 0.2, 62: 0.27, 63: 0.15, 20: 0.19, 64: 0.15, 21: 0.11, 65: 0.2, 22: 0.09, 66: 0.08, 23: 0.09, 67: 0.13, 24: 0.07, 68: 0.09, 25: 0.22, 69: 0.15, 26: 0.23, 27: 0.11, 28: 0.09, 29: 0.15, 30: 0.23, 31: 0.6, 32: 0.22, 33: 0.32, 34: 0.27, 35: 0.27, 36: 0.4, 37: 0.1, 38: 0.06, 39: 0.16, 40: 0.2, 41: 0.15, 42: 0.11, 43: 0.26}","{1: 0.06, 2: 0.1, 3: 0.74}","{1: 0.97, 2: 0.46, 3: 0.6}"
2,"{'alpha': 0.001, 'delta': 0.005, 'ite': 77}",0.588,3,0.991,0.081,0.055,"{1: 0.13, 2: 0.11, 3: 0.004}",166.7,173.2,6.3,2.1,4.0,1.4,194772507.08,26642787.064127948,"{1: 160693857.48, 2: 225730933.32, 3: 197892730.44}",0.181,0.089,"{44: 0.04, 45: 0.24, 46: 0.2, 47: 0.08, 48: 0.12, 49: 0.12, 50: 0.19, 51: 0.11, 52: 0.18, 53: 0.12, 10: 0.19, 54: 0.3, 11: 0.18, 55: 0.08, 12: 0.3, 56: 0.08, 13: 0.18, 57: 0.3, 14: 0.22, 58: 0.18, 15: 0.12, 59: 0.13, 16: 0.15, 17: 0.25, 18: 0.17, 19: 0.25, 0: 0.24, 1: 0.18, 2: 0.2, 3: 0.23, 4: 0.15, 5: 0.25, 6: 0.25, 7: 0.12, 8: 0.27, 9: 0.1, 60: 0.11, 61: 0.2, 62: 0.27, 63: 0.15, 20: 0.19, 64: 0.15, 21: 0.11, 65: 0.2, 22: 0.09, 66: 0.08, 23: 0.09, 67: 0.13, 24: 0.07, 68: 0.09, 25: 0.22, 69: 0.15, 26: 0.23, 27: 0.11, 28: 0.09, 29: 0.15, 30: 0.23, 31: 0.6, 32: 0.22, 33: 0.32, 34: 0.27, 35: 0.27, 36: 0.4, 37: 0.1, 38: 0.06, 39: 0.16, 40: 0.2, 41: 0.15, 42: 0.11, 43: 0.26}","{1: 0.06, 2: 0.1, 3: 0.74}","{1: 0.97, 2: 0.46, 3: 0.6}"
3,"{'alpha': 0.001, 'delta': 0.1, 'ite': 77}",0.6,3,0.991,0.081,0.055,"{1: 0.13, 2: 0.11, 3: 0.004}",166.7,173.2,6.3,2.1,4.0,1.4,194772507.08,26642787.064127948,"{1: 160693857.48, 2: 225730933.32, 3: 197892730.44}",0.181,0.089,"{44: 0.04, 45: 0.24, 46: 0.2, 47: 0.08, 48: 0.12, 49: 0.12, 50: 0.19, 51: 0.11, 52: 0.18, 53: 0.12, 10: 0.19, 54: 0.3, 11: 0.18, 55: 0.08, 12: 0.3, 56: 0.08, 13: 0.18, 57: 0.3, 14: 0.22, 58: 0.18, 15: 0.12, 59: 0.13, 16: 0.15, 17: 0.25, 18: 0.17, 19: 0.25, 0: 0.24, 1: 0.18, 2: 0.2, 3: 0.23, 4: 0.15, 5: 0.25, 6: 0.25, 7: 0.12, 8: 0.27, 9: 0.1, 60: 0.11, 61: 0.2, 62: 0.27, 63: 0.15, 20: 0.19, 64: 0.15, 21: 0.11, 65: 0.2, 22: 0.09, 66: 0.08, 23: 0.09, 67: 0.13, 24: 0.07, 68: 0.09, 25: 0.22, 69: 0.15, 26: 0.23, 27: 0.11, 28: 0.09, 29: 0.15, 30: 0.23, 31: 0.6, 32: 0.22, 33: 0.32, 34: 0.27, 35: 0.27, 36: 0.4, 37: 0.1, 38: 0.06, 39: 0.16, 40: 0.2, 41: 0.15, 42: 0.11, 43: 0.26}","{1: 0.06, 2: 0.1, 3: 0.74}","{1: 0.97, 2: 0.46, 3: 0.6}"
4,"{'alpha': 0.001, 'delta': 0.5, 'ite': 77}",0.593,3,0.991,0.081,0.055,"{1: 0.13, 2: 0.11, 3: 0.004}",166.7,173.2,6.3,2.1,4.0,1.4,194772507.08,26642787.064127948,"{1: 160693857.48, 2: 225730933.32, 3: 197892730.44}",0.181,0.089,"{44: 0.04, 45: 0.24, 46: 0.2, 47: 0.08, 48: 0.12, 49: 0.12, 50: 0.19, 51: 0.11, 52: 0.18, 53: 0.12, 10: 0.19, 54: 0.3, 11: 0.18, 55: 0.08, 12: 0.3, 56: 0.08, 13: 0.18, 57: 0.3, 14: 0.22, 58: 0.18, 15: 0.12, 59: 0.13, 16: 0.15, 17: 0.25, 18: 0.17, 19: 0.25, 0: 0.24, 1: 0.18, 2: 0.2, 3: 0.23, 4: 0.15, 5: 0.25, 6: 0.25, 7: 0.12, 8: 0.27, 9: 0.1, 60: 0.11, 61: 0.2, 62: 0.27, 63: 0.15, 20: 0.19, 64: 0.15, 21: 0.11, 65: 0.2, 22: 0.09, 66: 0.08, 23: 0.09, 67: 0.13, 24: 0.07, 68: 0.09, 25: 0.22, 69: 0.15, 26: 0.23, 27: 0.11, 28: 0.09, 29: 0.15, 30: 0.23, 31: 0.6, 32: 0.22, 33: 0.32, 34: 0.27, 35: 0.27, 36: 0.4, 37: 0.1, 38: 0.06, 39: 0.16, 40: 0.2, 41: 0.15, 42: 0.11, 43: 0.26}","{1: 0.06, 2: 0.1, 3: 0.74}","{1: 0.97, 2: 0.46, 3: 0.6}"
5,"{'alpha': 0.001, 'delta': 1, 'ite': 77}",0.629,3,0.991,0.081,0.055,"{1: 0.13, 2: 0.11, 3: 0.004}",166.7,173.2,6.3,2.1,4.0,1.4,194772507.08,26642787.064127948,"{1: 160693857.48, 2: 225730933.32, 3: 197892730.44}",0.181,0.089,"{44: 0.04, 45: 0.24, 46: 0.2, 47: 0.08, 48: 0.12, 49: 0.12, 50: 0.19, 51: 0.11, 52: 0.18, 53: 0.12, 10: 0.19, 54: 0.3, 11: 0.18, 55: 0.08, 12: 0.3, 56: 0.08, 13: 0.18, 57: 0.3, 14: 0.22, 58: 0.18, 15: 0.12, 59: 0.13, 16: 0.15, 17: 0.25, 18: 0.17, 19: 0.25, 0: 0.24, 1: 0.18, 2: 0.2, 3: 0.23, 4: 0.15, 5: 0.25, 6: 0.25, 7: 0.12, 8: 0.27, 9: 0.1, 60: 0.11, 61: 0.2, 62: 0.27, 63: 0.15, 20: 0.19, 64: 0.15, 21: 0.11, 65: 0.2, 22: 0.09, 66: 0.08, 23: 0.09, 67: 0.13, 24: 0.07, 68: 0.09, 25: 0.22, 69: 0.15, 26: 0.23, 27: 0.11, 28: 0.09, 29: 0.15, 30: 0.23, 31: 0.6, 32: 0.22, 33: 0.32, 34: 0.27, 35: 0.27, 36: 0.4, 37: 0.1, 38: 0.06, 39: 0.16, 40: 0.2, 41: 0.15, 42: 0.11, 43: 0.26}","{1: 0.06, 2: 0.1, 3: 0.74}","{1: 0.97, 2: 0.46, 3: 0.6}"
6,"{'alpha': 0.001, 'delta': 1.5, 'ite': 77}",0.594,3,0.991,0.081,0.055,"{1: 0.13, 2: 0.11, 3: 0.004}",166.7,173.2,6.3,2.1,4.0,1.4,194772507.08,26642787.064127948,"{1: 160693857.48, 2: 225730933.32, 3: 197892730.44}",0.181,0.089,"{44: 0.04, 45: 0.24, 46: 0.2, 47: 0.08, 48: 0.12, 49: 0.12, 50: 0.19, 51: 0.11, 52: 0.18, 53: 0.12, 10: 0.19, 54: 0.3, 11: 0.18, 55: 0.08, 12: 0.3, 56: 0.08, 13: 0.18, 57: 0.3, 14: 0.22, 58: 0.18, 15: 0.12, 59: 0.13, 16: 0.15, 17: 0.25, 18: 0.17, 19: 0.25, 0: 0.24, 1: 0.18, 2: 0.2, 3: 0.23, 4: 0.15, 5: 0.25, 6: 0.25, 7: 0.12, 8: 0.27, 9: 0.1, 60: 0.11, 61: 0.2, 62: 0.27, 63: 0.15, 20: 0.19, 64: 0.15, 21: 0.11, 65: 0.2, 22: 0.09, 66: 0.08, 23: 0.09, 67: 0.13, 24: 0.07, 68: 0.09, 25: 0.22, 69: 0.15, 26: 0.23, 27: 0.11, 28: 0.09, 29: 0.15, 30: 0.23, 31: 0.6, 32: 0.22, 33: 0.32, 34: 0.27, 35: 0.27, 36: 0.4, 37: 0.1, 38: 0.06, 39: 0.16, 40: 0.2, 41: 0.15, 42: 0.11, 43: 0.26}","{1: 0.06, 2: 0.1, 3: 0.74}","{1: 0.97, 2: 0.46, 3: 0.6}"
7,"{'alpha': 0.001, 'delta': 2, 'ite': 77}",0.609,3,0.991,0.081,0.055,"{1: 0.13, 2: 0.11, 3: 0.004}",166.7,173.2,6.3,2.1,4.0,1.4,194772507.08,26642787.064127948,"{1: 160693857.48, 2: 225730933.32, 3: 197892730.44}",0.181,0.089,"{44: 0.04, 45: 0.24, 46: 0.2, 47: 0.08, 48: 0.12, 49: 0.12, 50: 0.19, 51: 0.11, 52: 0.18, 53: 0.12, 10: 0.19, 54: 0.3, 11: 0.18, 55: 0.08, 12: 0.3, 56: 0.08, 13: 0.18, 57: 0.3, 14: 0.22, 58: 0.18, 15: 0.12, 59: 0.13, 16: 0.15, 17: 0.25, 18: 0.17, 19: 0.25, 0: 0.24, 1: 0.18, 2: 0.2, 3: 0.23, 4: 0.15, 5: 0.25, 6: 0.25, 7: 0.12, 8: 0.27, 9: 0.1, 60: 0.11, 61: 0.2, 62: 0.27, 63: 0.15, 20: 0.19, 64: 0.15, 21: 0.11, 65: 0.2, 22: 0.09, 66: 0.08, 23: 0.09, 67: 0.13, 24: 0.07, 68: 0.09, 25: 0.22, 69: 0.15, 26: 0.23, 27: 0.11, 28: 0.09, 29: 0.15, 30: 0.23, 31: 0.6, 32: 0.22, 33: 0.32, 34: 0.27, 35: 0.27, 36: 0.4, 37: 0.1, 38: 0.06, 39: 0.16, 40: 0.2, 41: 0.15, 42: 0.11, 43: 0.26}","{1: 0.06, 2: 0.1, 3: 0.74}","{1: 0.97, 2: 0.46, 3: 0.6}"
8,"{'alpha': 0.005, 'delta': 0.001, 'ite': 77}",0.588,3,0.991,0.081,0.055,"{1: 0.13, 2: 0.11, 3: 0.004}",166.7,173.2,6.3,2.1,4.0,1.4,194772507.08,26642787.064127948,"{1: 160693857.48, 2: 225730933.32, 3: 197892730.44}",0.181,0.089,"{44: 0.04, 45: 0.24, 46: 0.2, 47: 0.08, 48: 0.12, 49: 0.12, 50: 0.19, 51: 0.11, 52: 0.18, 53: 0.12, 10: 0.19, 54: 0.3, 11: 0.18, 55: 0.08, 12: 0.3, 56: 0.08, 13: 0.18, 57: 0.3, 14: 0.22, 58: 0.18, 15: 0.12, 59: 0.13, 16: 0.15, 17: 0.25, 18: 0.17, 19: 0.25, 0: 0.24, 1: 0.18, 2: 0.2, 3: 0.23, 4: 0.15, 5: 0.25, 6: 0.25, 7: 0.12, 8: 0.27, 9: 0.1, 60: 0.11, 61: 0.2, 62: 0.27, 63: 0.15, 20: 0.19, 64: 0.15, 21: 0.11, 65: 0.2, 22: 0.09, 66: 0.08, 23: 0.09, 67: 0.13, 24: 0.07, 68: 0.09, 25: 0.22, 69: 0.15, 26: 0.23, 27: 0.11, 28: 0.09, 29: 0.15, 30: 0.23, 31: 0.6, 32: 0.22, 33: 0.32, 34: 0.27, 35: 0.27, 36: 0.4, 37: 0.1, 38: 0.06, 39: 0.16, 40: 0.2, 41: 0.15, 42: 0.11, 43: 0.26}","{1: 0.06, 2: 0.1, 3: 0.74}","{1: 0.97, 2: 0.46, 3: 0.6}"
9,"{'alpha': 0.005, 'delta': 0.005, 'ite': 77}",0.614,3,0.991,0.081,0.055,"{1: 0.13, 2: 0.11, 3: 0.004}",166.7,173.2,6.3,2.1,4.0,1.4,194772507.08,26642787.064127948,"{1: 160693857.48, 2: 225730933.32, 3: 197892730.44}",0.181,0.089,"{44: 0.04, 45: 0.24, 46: 0.2, 47: 0.08, 48: 0.12, 49: 0.12, 50: 0.19, 51: 0.11, 52: 0.18, 53: 0.12, 10: 0.19, 54: 0.3, 11: 0.18, 55: 0.08, 12: 0.3, 56: 0.08, 13: 0.18, 57: 0.3, 14: 0.22, 58: 0.18, 15: 0.12, 59: 0.13, 16: 0.15, 17: 0.25, 18: 0.17, 19: 0.25, 0: 0.24, 1: 0.18, 2: 0.2, 3: 0.23, 4: 0.15, 5: 0.25, 6: 0.25, 7: 0.12, 8: 0.27, 9: 0.1, 60: 0.11, 61: 0.2, 62: 0.27, 63: 0.15, 20: 0.19, 64: 0.15, 21: 0.11, 65: 0.2, 22: 0.09, 66: 0.08, 23: 0.09, 67: 0.13, 24: 0.07, 68: 0.09, 25: 0.22, 69: 0.15, 26: 0.23, 27: 0.11, 28: 0.09, 29: 0.15, 30: 0.23, 31: 0.6, 32: 0.22, 33: 0.32, 34: 0.27, 35: 0.27, 36: 0.4, 37: 0.1, 38: 0.06, 39: 0.16, 40: 0.2, 41: 0.15, 42: 0.11, 43: 0.26}","{1: 0.06, 2: 0.1, 3: 0.74}","{1: 0.97, 2: 0.46, 3: 0.6}"
10,"{'alpha': 0.005, 'delta': 0.1, 'ite': 77}",0.619,3,0.991,0.081,0.055,"{1: 0.13, 2: 0.11, 3: 0.004}",166.7,173.2,6.3,2.1,4.0,1.4,194772507.08,26642787.064127948,"{1: 160693857.48, 2: 225730933.32, 3: 197892730.44}",0.181,0.089,"{44: 0.04, 45: 0.24, 46: 0.2, 47: 0.08, 48: 0.12, 49: 0.12, 50: 0.19, 51: 0.11, 52: 0.18, 53: 0.12, 10: 0.19, 54: 0.3, 11: 0.18, 55: 0.08, 12: 0.3, 56: 0.08, 13: 0.18, 57: 0.3, 14: 0.22, 58: 0.18, 15: 0.12, 59: 0.13, 16: 0.15, 17: 0.25, 18: 0.17, 19: 0.25, 0: 0.24, 1: 0.18, 2: 0.2, 3: 0.23, 4: 0.15, 5: 0.25, 6: 0.25, 7: 0.12, 8: 0.27, 9: 0.1, 60: 0.11, 61: 0.2, 62: 0.27, 63: 0.15, 20: 0.19, 64: 0.15, 21: 0.11, 65: 0.2, 22: 0.09, 66: 0.08, 23: 0.09, 67: 0.13, 24: 0.07, 68: 0.09, 25: 0.22, 69: 0.15, 26: 0.23, 27: 0.11, 28: 0.09, 29: 0.15, 30: 0.23, 31: 0.6, 32: 0.22, 33: 0.32, 34: 0.27, 35: 0.27, 36: 0.4, 37: 0.1, 38: 0.06, 39: 0.16, 40: 0.2, 41: 0.15, 42: 0.11, 43: 0.26}","{1: 0.06, 2: 0.1, 3: 0.74}","{1: 0.97, 2: 0.46, 3: 0.6}"
