Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
1,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 50, 'method': 'isa'}",1348.5896108150482,43,0.978,0.074,0.056,"{1: 0.021, 2: 0.011, 3: 0.073, 4: 0.057, 5: 0.037, 6: 0.05, 7: 0.03, 8: 0.029, 9: 0.044, 10: 0.204, 11: 0.059, 12: 0.079, 13: 0.03, 14: 0.029, 15: 0.07, 16: 0.067, 17: 0.164, 18: 0.04, 19: 0.044, 20: 0.036, 21: 0.072, 22: 0.044, 23: 0.031, 24: 0.062, 25: 0.131, 26: 0.064, 27: 0.253, 28: 0.104, 29: 0.096, 30: 0.021, 31: 0.041, 32: 0.215, 33: 0.076, 34: 0.229, 35: 0.067, 36: 0.066, 37: 0.058, 38: 0.064, 39: 0.067, 40: 0.053, 41: 0.067, 42: 0.037, 43: 0.087}",61.3,33.4,6.8,1.7,4.2,0.9,201888240.55583718,16906772.60619578,"{1: 179891107.638, 2: 110997190.655, 3: 200692302.022, 4: 199486124.624, 5: 191715667.589, 6: 211763139.599, 7: 193965774.386, 8: 186814770.694, 9: 206052456.976, 10: 208842452.202, 11: 200016627.847, 12: 212848485.668, 13: 200312638.922, 14: 190635223.783, 15: 208106895.383, 16: 200575579.584, 17: 207714920.503, 18: 179526376.347, 19: 200344521.215, 20: 208538995.781, 21: 212393421.203, 22: 199162006.408, 23: 186161452.987, 24: 196773903.174, 25: 213476627.099, 26: 212606410.291, 27: 205068889.817, 28: 210908999.175, 29: 212962788.935, 30: 215808452.67, 31: 214338905.905, 32: 209525561.479, 33: 203066987.022, 34: 208891058.663, 35: 200591326.712, 36: 209900123.746, 37: 206174209.304, 38: 207382889.941, 39: 221009320.176, 40: 205252585.221, 41: 209994441.379, 42: 217252961.396, 43: 203649769.78}",0.434,0.13,"{44: 0.66, 45: 0.45, 46: 0.44, 47: 0.38, 48: 0.4, 49: 0.62, 50: 0.29, 51: 0.45, 52: 0.5, 53: 0.62, 10: 0.44, 54: 0.38, 11: 0.3, 55: 0.4, 12: 0.28, 56: 0.3, 13: 0.5, 57: 0.38, 14: 0.5, 58: 0.66, 15: 0.38, 59: 0.5, 16: 0.27, 17: 0.36, 18: 0.4, 19: 0.5, 0: 0.36, 1: 0.73, 2: 0.64, 3: 0.36, 4: 0.44, 5: 0.29, 6: 0.4, 7: 0.62, 8: 0.3, 9: 0.29, 60: 0.27, 61: 0.41, 62: 0.36, 63: 0.32, 20: 0.67, 64: 0.5, 21: 0.55, 65: 0.38, 22: 0.82, 66: 0.44, 23: 0.38, 67: 0.33, 24: 0.45, 68: 0.33, 25: 0.34, 69: 0.55, 26: 0.5, 27: 0.5, 28: 0.27, 29: 0.2, 30: 0.6, 31: 0.67, 32: 0.36, 33: 0.44, 34: 0.55, 35: 0.44, 36: 0.5, 37: 0.27, 38: 0.2, 39: 0.4, 40: 0.42, 41: 0.36, 42: 0.5, 43: 0.33}","{1: 0.38, 2: 0.26, 3: 0.31, 4: 0.33, 5: 0.42, 6: 0.37, 7: 0.36, 8: 0.36, 9: 0.34, 10: 0.17, 11: 0.24, 12: 0.28, 13: 0.35, 14: 0.3, 15: 0.26, 16: 0.27, 17: 0.19, 18: 0.29, 19: 0.24, 20: 0.3, 21: 0.18, 22: 0.15, 23: 0.26, 24: 0.24, 25: 0.14, 26: 0.21, 27: 0.12, 28: 0.17, 29: 0.2, 30: 0.25, 31: 0.3, 32: 0.11, 33: 0.25, 34: 0.13, 35: 0.26, 36: 0.24, 37: 0.23, 38: 0.18, 39: 0.25, 40: 0.21, 41: 0.26, 42: 0.32, 43: 0.2}","{1: 0.53, 2: 1.0, 3: 0.31, 4: 0.32, 5: 0.58, 6: 0.32, 7: 0.23, 8: 0.37, 9: 0.44, 10: 0.39, 11: 0.02, 12: 0.32, 13: 0.6, 14: 0.46, 15: 0.33, 16: 0.39, 17: 0.57, 18: 0.85, 19: 0.25, 20: 0.46, 21: 0.42, 22: 0.65, 23: 0.4, 24: 0.51, 25: 0.23, 26: 0.34, 27: 0.48, 28: 0.65, 29: 0.4, 30: 0.27, 31: 0.23, 32: 0.57, 33: 0.56, 34: 0.51, 35: 0.5, 36: 0.22, 37: 0.4, 38: 0.41, 39: 0.41, 40: 0.63, 41: 0.56, 42: 0.29, 43: 0.51}"
2,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 100, 'method': 'isa'}",791.831857919693,13,0.966,0.066,0.044,"{1: 0.018, 2: 0.01, 3: 0.061, 4: 0.128, 5: 0.085, 6: 0.063, 7: 0.1, 8: 0.019, 9: 0.157, 10: 0.048, 11: 0.028, 12: 0.104, 13: 0.039}",60.2,36.9,7.2,1.3,3.7,0.7,192868391.23407692,17991913.013616834,"{1: 156173436.948, 2: 153111135.858, 3: 192197597.843, 4: 196046722.934, 5: 193092282.653, 6: 204050766.397, 7: 214643789.662, 8: 188436736.968, 9: 211342544.675, 10: 200000497.254, 11: 208298556.846, 12: 192427049.959, 13: 197467968.046}",0.29,0.157,"{44: 0.33, 45: 0.2, 46: 0.22, 47: 0.3, 48: 0.53, 49: 0.09, 50: 0.29, 51: 0.36, 52: 0.5, 53: 0.25, 10: 0.11, 54: 0.38, 11: 0.2, 55: 0.48, 12: 0.06, 56: 0.11, 13: 0.27, 57: 0.25, 14: 0.23, 58: 0.12, 15: 0.38, 59: 0.12, 16: 0.18, 17: 0.15, 18: 0.3, 19: 0.38, 0: 0.12, 1: 0.27, 2: 0.12, 3: 0.36, 4: 0.56, 5: 0.27, 6: 0.3, 7: 0.19, 8: 0.5, 9: 0.44, 60: 0.2, 61: 0.36, 62: 0.27, 63: 0.16, 20: 0.67, 64: 0.3, 21: 0.18, 65: 0.36, 22: 0.27, 66: 0.56, 23: 0.3, 67: 0.22, 24: 0.18, 68: 0.13, 25: 0.2, 69: 0.55, 26: 0.15, 27: 0.1, 28: 0.33, 29: 0.14, 30: 0.8, 31: 0.33, 32: 0.23, 33: 0.25, 34: 0.5, 35: 0.27, 36: 0.25, 37: 0.18, 38: 0.38, 39: 0.2, 40: 0.78, 41: 0.18, 42: 0.2, 43: 0.2}","{1: 0.51, 2: 0.57, 3: 0.21, 4: 0.19, 5: 0.29, 6: 0.32, 7: 0.26, 8: 0.36, 9: 0.18, 10: 0.39, 11: 0.37, 12: 0.21, 13: 0.23}","{1: 0.73, 2: 0.56, 3: 0.58, 4: 0.35, 5: 0.66, 6: 0.52, 7: 0.2, 8: 0.61, 9: 0.49, 10: 0.66, 11: 0.49, 12: 0.39, 13: 0.32}"
3,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 150, 'method': 'isa'}",3175.7570748329163,40,0.973,0.056,0.05,"{1: 0.017, 2: 0.009, 3: 0.018, 4: 0.033, 5: 0.03, 6: 0.053, 7: 0.016, 8: 0.01, 9: 0.031, 10: 0.052, 11: 0.152, 12: 0.012, 13: 0.066, 14: 0.038, 15: 0.118, 16: 0.051, 17: 0.1, 18: 0.008, 19: 0.014, 20: 0.103, 21: 0.007, 22: 0.014, 23: 0.19, 24: 0.053, 25: 0.054, 26: 0.038, 27: 0.223, 28: 0.07, 29: 0.029, 30: 0.046, 31: 0.058, 32: 0.078, 33: 0.013, 34: 0.06, 35: 0.039, 36: 0.03, 37: 0.039, 38: 0.036, 39: 0.09, 40: 0.143}",64.2,44.8,5.6,1.5,3.8,0.9,196506206.931775,17596615.206864655,"{1: 192108478.89, 2: 137751496.782, 3: 177897413.08, 4: 182630636.304, 5: 210093142.802, 6: 185515173.033, 7: 188665971.025, 8: 143280976.139, 9: 213757636.87, 10: 199210546.022, 11: 198196205.81, 12: 232955437.464, 13: 200131574.278, 14: 199992341.864, 15: 199078605.151, 16: 201233295.378, 17: 200744144.571, 18: 192972501.556, 19: 190230575.485, 20: 199355382.915, 21: 230652930.334, 22: 186123187.114, 23: 205474782.296, 24: 205736840.695, 25: 179424690.279, 26: 192090217.777, 27: 208310473.608, 28: 200870714.525, 29: 212415007.563, 30: 195818996.608, 31: 210501247.581, 32: 210865619.388, 33: 187082276.936, 34: 206716771.758, 35: 214836429.562, 36: 188986602.663, 37: 189520668.865, 38: 196788725.664, 39: 185929478.901, 40: 206301079.735}",0.373,0.14,"{44: 0.28, 45: 0.6, 46: 0.67, 47: 0.3, 48: 0.67, 49: 0.31, 50: 0.51, 51: 0.27, 52: 0.25, 53: 0.2, 10: 0.22, 54: 0.5, 11: 0.3, 55: 0.42, 12: 0.31, 56: 0.3, 13: 0.4, 57: 0.4, 14: 0.23, 58: 0.21, 15: 0.38, 59: 0.48, 16: 0.27, 17: 0.22, 18: 0.4, 19: 0.2, 0: 0.28, 1: 0.48, 2: 0.36, 3: 0.33, 4: 0.53, 5: 0.29, 6: 0.4, 7: 0.28, 8: 0.3, 9: 0.36, 60: 0.3, 61: 0.41, 62: 0.55, 63: 0.3, 20: 0.67, 64: 0.2, 21: 0.27, 65: 0.73, 22: 0.45, 66: 0.27, 23: 0.6, 67: 0.22, 24: 0.23, 68: 0.27, 25: 0.55, 69: 0.68, 26: 0.3, 27: 0.5, 28: 0.2, 29: 0.45, 30: 0.55, 31: 0.56, 32: 0.41, 33: 0.33, 34: 0.33, 35: 0.56, 36: 0.4, 37: 0.2, 38: 0.3, 39: 0.3, 40: 0.28, 41: 0.23, 42: 0.24, 43: 0.36}","{1: 0.49, 2: 0.68, 3: 0.26, 4: 0.32, 5: 0.45, 6: 0.32, 7: 0.49, 8: 0.29, 9: 0.46, 10: 0.38, 11: 0.19, 12: 0.37, 13: 0.27, 14: 0.32, 15: 0.22, 16: 0.38, 17: 0.22, 18: 0.53, 19: 0.35, 20: 0.21, 21: 0.52, 22: 0.45, 23: 0.13, 24: 0.28, 25: 0.18, 26: 0.17, 27: 0.13, 28: 0.22, 29: 0.28, 30: 0.24, 31: 0.23, 32: 0.16, 33: 0.3, 34: 0.2, 35: 0.22, 36: 0.28, 37: 0.21, 38: 0.27, 39: 0.14, 40: 0.13}","{1: 0.09, 2: 0.74, 3: 0.45, 4: 0.72, 5: 0.08, 6: 0.6, 7: 0.53, 8: 0.67, 9: 0.17, 10: 0.32, 11: 0.52, 12: 0.28, 13: 0.42, 14: -0.0, 15: 0.37, 16: 0.6, 17: 0.64, 18: 0.18, 19: 0.58, 20: 0.52, 21: 0.2, 22: 0.21, 23: 0.29, 24: 0.35, 25: -0.04, 26: 0.31, 27: 0.31, 28: 0.49, 29: 0.38, 30: 0.36, 31: 0.33, 32: 0.37, 33: 0.73, 34: 0.36, 35: 0.02, 36: 0.18, 37: 0.49, 38: 0.44, 39: 0.18, 40: 0.47}"
4,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 200, 'method': 'isa'}",849.342399597168,7,0.967,0.05,0.046,"{1: 0.02, 2: 0.035, 3: 0.15, 4: 0.008, 5: 0.034, 6: 0.023, 7: 0.08}",46.4,29.5,6.4,1.3,3.7,0.7,200201744.34628573,7035658.984311205,"{1: 195592775.892, 2: 194561844.363, 3: 209963501.483, 4: 212512141.452, 5: 196207785.881, 6: 196204157.349, 7: 196370004.004}",0.189,0.17,"{44: 0.05, 45: 0.3, 46: 0.33, 47: 0.13, 48: 0.67, 49: 0.19, 50: 0.15, 51: 0.06, 52: 0.11, 53: 0.1, 10: 0.15, 54: 0.12, 11: 0.2, 55: 0.48, 12: 0.06, 56: 0.1, 13: 0.2, 57: 0.2, 14: 0.05, 58: 0.04, 15: 0.19, 59: 0.08, 16: 0.06, 17: 0.18, 18: 0.16, 19: 0.23, 0: 0.08, 1: 0.09, 2: 0.27, 3: 0.07, 4: 0.36, 5: 0.18, 6: 0.07, 7: 0.38, 8: 0.2, 9: 0.05, 60: 0.13, 61: 0.12, 62: 0.1, 63: 0.08, 20: 0.53, 64: 0.1, 21: 0.12, 65: 0.15, 22: 0.09, 66: 0.12, 23: 0.05, 67: 0.33, 24: 0.09, 68: 0.04, 25: 0.03, 69: 0.18, 26: 0.4, 27: 0.07, 28: 0.17, 29: 0.11, 30: 0.91, 31: 0.18, 32: 0.36, 33: 0.11, 34: 0.44, 35: 0.36, 36: 0.1, 37: 0.18, 38: 0.07, 39: 0.1, 40: 0.75, 41: 0.09, 42: 0.0, 43: 0.2}","{1: 0.4, 2: 0.32, 3: 0.17, 4: 0.54, 5: 0.34, 6: 0.46, 7: 0.28}","{1: 0.4, 2: 0.4, 3: 0.24, 4: 0.61, 5: 0.31, 6: 0.56, 7: 0.36}"
5,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 250, 'method': 'isa'}",1904.9400503635406,14,0.957,0.042,0.028,"{1: 0.013, 2: 0.018, 3: 0.058, 4: 0.009, 5: 0.056, 6: 0.016, 7: 0.048, 8: 0.049, 9: 0.008, 10: 0.114, 11: 0.047, 12: 0.043, 13: 0.068, 14: 0.045}",54.9,40.2,5.9,1.2,3.4,0.9,186491325.68642855,27834722.107689608,"{1: 171155689.963, 2: 165250572.216, 3: 199314087.115, 4: 142746866.341, 5: 211301190.872, 6: 116836798.851, 7: 210553586.151, 8: 208226290.544, 9: 199935271.961, 10: 206212560.951, 11: 213516442.253, 12: 201023294.944, 13: 179309632.798, 14: 185496274.65}",0.224,0.196,"{44: 0.06, 45: 0.15, 46: 0.17, 47: 0.4, 48: 0.6, 49: 0.09, 50: 0.15, 51: 0.09, 52: 0.11, 53: 0.17, 10: 0.15, 54: 0.28, 11: 0.15, 55: 0.24, 12: 0.12, 56: 0.07, 13: 0.15, 57: 0.15, 14: 0.07, 58: 0.08, 15: 0.28, 59: 0.16, 16: 0.12, 17: 0.16, 18: 0.2, 19: 0.23, 0: 0.08, 1: 0.07, 2: 0.23, 3: 0.15, 4: 0.22, 5: 0.22, 6: 0.17, 7: 0.25, 8: 0.3, 9: 0.22, 60: 0.3, 61: 0.36, 62: 0.14, 63: 0.2, 20: 0.67, 64: 0.15, 21: 0.12, 65: 0.44, 22: 0.23, 66: 0.12, 23: 0.2, 67: 0.11, 24: 0.14, 68: 0.27, 25: 0.09, 69: 1.0, 26: 0.1, 27: 0.2, 28: 0.09, 29: 0.14, 30: 0.8, 31: 0.09, 32: 0.27, 33: 0.22, 34: 1.0, 35: 0.09, 36: 0.15, 37: 0.18, 38: 0.07, 39: 0.13, 40: 0.67, 41: 0.14, 42: 0.04, 43: 0.22}","{1: 0.35, 2: 0.31, 3: 0.3, 4: 0.62, 5: 0.37, 6: 0.6, 7: 0.3, 8: 0.33, 9: 0.48, 10: 0.25, 11: 0.28, 12: 0.36, 13: 0.2, 14: 0.32}","{1: 0.84, 2: 0.58, 3: 0.5, 4: 0.57, 5: 0.21, 6: 0.98, 7: 0.53, 8: 0.22, 9: 0.23, 10: 0.28, 11: 0.53, 12: 0.29, 13: 0.82, 14: 0.61}"
6,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 50, 'method': 'bimax'}",165.6828908920288,5,0.97,0.01,0.007,"{1: 0.008, 2: 0.004, 3: 0.002, 4: 0.02, 5: 0.018}",10.0,0.9,7.2,2.3,3.2,1.6,133607787.91679999,80866889.7428938,"{1: 118368372.135, 2: 106871327.408, 3: 3818837.449, 4: 228249243.776, 5: 210731158.816}",0.048,0.11,"{44: 0.0, 45: 0.0, 46: 0.0, 47: 0.1, 48: 0.33, 49: 0.0, 50: 0.09, 51: 0.0, 52: 0.0, 53: 0.0, 10: 0.0, 54: 0.0, 11: 0.12, 55: 0.0, 12: 0.0, 56: 0.0, 13: 0.0, 57: 0.0, 14: 0.0, 58: 0.0, 15: 0.0, 59: 0.1, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 0: 0.1, 1: 0.0, 2: 0.0, 3: 0.09, 4: 0.04, 5: 0.0, 6: 0.0, 7: 0.12, 8: 0.0, 9: 0.18, 60: 0.0, 61: 0.0, 62: 0.09, 63: 0.0, 20: 0.67, 64: 0.0, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.0, 23: 0.1, 67: 0.0, 24: 0.0, 68: 0.11, 25: 0.0, 69: 0.09, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.09, 30: 0.09, 31: 0.0, 32: 0.09, 33: 0.11, 34: 0.5, 35: 0.02, 36: 0.12, 37: 0.0, 38: 0.0, 39: 0.0, 40: 0.0, 41: 0.0, 42: 0.0, 43: 0.0}","{1: 0.56, 2: 0.49, 3: 0.94, 4: 0.29, 5: 0.29}","{1: 0.87, 2: 0.8, 3: 1.0, 4: 0.47, 5: 0.66}"
7,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 100, 'method': 'bimax'}",204.04612565040588,3,0.973,0.005,0.002,"{1: 0.008, 2: 0.004, 3: 0.002}",10.7,0.5,5.3,0.5,2.0,0.8,73582389.40366668,49988720.04378978,"{1: 118368372.135, 2: 98559958.627, 3: 3818837.449}",0.023,0.105,"{44: 0.0, 45: 0.0, 46: 0.0, 47: 0.0, 48: 0.33, 49: 0.0, 50: 0.0, 51: 0.0, 52: 0.0, 53: 0.0, 10: 0.0, 54: 0.0, 11: 0.0, 55: 0.0, 12: 0.0, 56: 0.0, 13: 0.0, 57: 0.01, 14: 0.0, 58: 0.0, 15: 0.0, 59: 0.0, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0, 60: 0.0, 61: 0.0, 62: 0.0, 63: 0.0, 20: 0.67, 64: 0.0, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.0, 23: 0.0, 67: 0.0, 24: 0.0, 68: 0.0, 25: 0.0, 69: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.0, 31: 0.0, 32: 0.07, 33: 0.0, 34: 0.5, 35: 0.02, 36: 0.0, 37: 0.0, 38: 0.0, 39: 0.0, 40: 0.0, 41: 0.0, 42: 0.0, 43: 0.0}","{1: 0.56, 2: 0.61, 3: 0.94}","{1: 0.87, 2: 0.25, 3: 1.0}"
8,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 150, 'method': 'bimax'}",386.76999258995056,4,0.969,0.023,0.03,"{1: 0.009, 2: 0.006, 3: 0.002, 4: 0.074}",20.5,14.8,6.8,2.0,2.5,1.1,127172600.82124999,79036978.91575275,"{1: 143686165.01, 2: 137054709.397, 3: 3818837.449, 4: 224130691.429}",0.1,0.144,"{44: 0.06, 45: 0.2, 46: 0.0, 47: 0.07, 48: 0.33, 49: 0.0, 50: 0.45, 51: 0.0, 52: 0.06, 53: 0.25, 10: 0.14, 54: 0.0, 11: 0.06, 55: 0.0, 12: 0.06, 56: 0.5, 13: 0.0, 57: 0.38, 14: 0.1, 58: 0.08, 15: 0.25, 59: 0.05, 16: 0.0, 17: 0.06, 18: 0.0, 19: 0.1, 0: 0.2, 1: 0.0, 2: 0.0, 3: 0.3, 4: 0.04, 5: 0.0, 6: 0.1, 7: 0.0, 8: 0.1, 9: 0.0, 60: 0.07, 61: 0.0, 62: 0.01, 63: 0.4, 20: 0.67, 64: 0.0, 21: 0.12, 65: 0.05, 22: 0.18, 66: 0.0, 23: 0.05, 67: 0.0, 24: 0.0, 68: 0.22, 25: 0.09, 69: 0.06, 26: 0.05, 27: 0.0, 28: 0.0, 29: 0.09, 30: 0.0, 31: 0.15, 32: 0.14, 33: 0.0, 34: 0.5, 35: 0.11, 36: 0.0, 37: 0.0, 38: 0.0, 39: 0.0, 40: 0.0, 41: 0.0, 42: 0.13, 43: 0.0}","{1: 0.64, 2: 0.49, 3: 0.94, 4: 0.22}","{1: 0.77, 2: 0.65, 3: 1.0, 4: 0.76}"
9,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 200, 'method': 'bimax'}",517.1612064838409,4,0.964,0.02,0.028,"{1: 0.005, 2: 0.005, 3: 0.002, 4: 0.068}",22.0,17.9,6.0,1.2,2.2,1.1,99778349.28549999,85404196.78185992,"{1: 36225620.654, 2: 139495409.504, 3: 3818837.449, 4: 219573529.535}",0.095,0.149,"{44: 0.05, 45: 0.4, 46: 0.11, 47: 0.0, 48: 0.33, 49: 0.0, 50: 0.65, 51: 0.0, 52: 0.0, 53: 0.17, 10: 0.07, 54: 0.0, 11: 0.0, 55: 0.0, 12: 0.0, 56: 0.3, 13: 0.0, 57: 0.2, 14: 0.0, 58: 0.0, 15: 0.12, 59: 0.03, 16: 0.0, 17: 0.0, 18: 0.04, 19: 0.0, 0: 0.21, 1: 0.0, 2: 0.0, 3: 0.34, 4: 0.04, 5: 0.27, 6: 0.0, 7: 0.09, 8: 0.0, 9: 0.0, 60: 0.1, 61: 0.18, 62: 0.07, 63: 0.12, 20: 0.67, 64: 0.05, 21: 0.14, 65: 0.03, 22: 0.18, 66: 0.0, 23: 0.0, 67: 0.0, 24: 0.0, 68: 0.09, 25: 0.09, 69: 0.12, 26: 0.04, 27: 0.0, 28: 0.0, 29: 0.05, 30: 0.0, 31: 0.04, 32: 0.14, 33: 0.0, 34: 0.5, 35: 0.0, 36: 0.0, 37: 0.0, 38: 0.1, 39: 0.4, 40: 0.0, 41: 0.0, 42: 0.07, 43: 0.04}","{1: 0.97, 2: 0.51, 3: 0.94, 4: 0.2}","{1: 1.0, 2: 0.65, 3: 1.0, 4: 0.53}"
10,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 77, 'gibbs_reps': 250, 'method': 'bimax'}",619.7033622264862,3,0.974,0.005,0.003,"{1: 0.009, 2: 0.005, 3: 0.002}",11.7,0.9,5.7,0.9,2.0,0.8,95540308.36333334,64875535.25618572,"{1: 143306678.137, 2: 139495409.504, 3: 3818837.449}",0.025,0.106,"{44: 0.0, 45: 0.0, 46: 0.0, 47: 0.0, 48: 0.33, 49: 0.0, 50: 0.0, 51: 0.0, 52: 0.0, 53: 0.0, 10: 0.0, 54: 0.0, 11: 0.0, 55: 0.0, 12: 0.0, 56: 0.0, 13: 0.0, 57: 0.01, 14: 0.0, 58: 0.0, 15: 0.0, 59: 0.0, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.04, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0, 60: 0.0, 61: 0.0, 62: 0.01, 63: 0.0, 20: 0.67, 64: 0.0, 21: 0.0, 65: 0.0, 22: 0.0, 66: 0.0, 23: 0.0, 67: 0.0, 24: 0.0, 68: 0.0, 25: 0.0, 69: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.0, 30: 0.0, 31: 0.0, 32: 0.14, 33: 0.0, 34: 0.5, 35: 0.02, 36: 0.0, 37: 0.0, 38: 0.0, 39: 0.0, 40: 0.0, 41: 0.0, 42: 0.0, 43: 0.0}","{1: 0.65, 2: 0.51, 3: 0.94}","{1: 0.56, 2: 0.65, 3: 1.0}"
