Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
1,"{'alpha': 0.001, 'delta': 0.001, 'ite': 77}",2.941,3,0.987,0.096,0.054,"{1: 0.149, 2: 0.022, 3: 0.116}",195215769.81000003,32929588.661474917,"{1: 148661916.47, 2: 219537095.12, 3: 217448297.84}",0.219,0.174,"{44: 0.1, 45: 0.12, 46: 0.2, 47: 0.12, 48: 0.11, 49: 0.1, 50: 0.8, 51: 0.25, 52: 0.0, 53: 0.36, 10: 0.55, 54: 0.36, 11: 0.0, 55: 0.1, 12: 0.08, 56: 0.11, 13: 0.19, 57: 0.2, 14: 0.0, 58: 0.3, 15: 0.33, 59: 0.12, 16: 0.0, 17: 0.09, 18: 0.13, 19: 0.21, 0: 0.36, 1: 0.0, 2: 0.33, 3: 0.25, 4: 0.2, 5: 0.4, 6: 0.27, 7: 0.0, 8: 0.25, 9: 0.1, 60: 0.11, 61: 0.14, 62: 0.27, 63: 0.33, 20: 0.24, 64: 0.33, 21: 0.19, 65: 0.3, 22: 0.8, 66: 0.15, 23: 0.25, 67: 0.2, 24: 0.18, 68: 0.22, 25: 0.0, 69: 0.09, 26: 0.5, 27: 0.11, 28: 0.22, 29: 0.75, 30: 0.4, 31: 0.33, 32: 0.28, 33: 0.33, 34: 0.0, 35: 0.3, 36: 0.0, 37: 0.07, 38: 0.2, 39: 0.38, 40: 0.0, 41: 0.25, 42: 0.15, 43: 0.2}","{1: 0.09, 2: 0.1, 3: 0.15}","{1: 0.79, 2: 0.61, 3: 0.53}"
2,"{'alpha': 0.001, 'delta': 0.005, 'ite': 77}",2.718,3,0.987,0.096,0.054,"{1: 0.149, 2: 0.022, 3: 0.116}",195215769.81000003,32929588.661474917,"{1: 148661916.47, 2: 219537095.12, 3: 217448297.84}",0.219,0.174,"{44: 0.1, 45: 0.12, 46: 0.2, 47: 0.12, 48: 0.11, 49: 0.1, 50: 0.8, 51: 0.25, 52: 0.0, 53: 0.36, 10: 0.55, 54: 0.36, 11: 0.0, 55: 0.1, 12: 0.08, 56: 0.11, 13: 0.19, 57: 0.2, 14: 0.0, 58: 0.3, 15: 0.33, 59: 0.12, 16: 0.0, 17: 0.09, 18: 0.13, 19: 0.21, 0: 0.36, 1: 0.0, 2: 0.33, 3: 0.25, 4: 0.2, 5: 0.4, 6: 0.27, 7: 0.0, 8: 0.25, 9: 0.1, 60: 0.11, 61: 0.14, 62: 0.27, 63: 0.33, 20: 0.24, 64: 0.33, 21: 0.19, 65: 0.3, 22: 0.8, 66: 0.15, 23: 0.25, 67: 0.2, 24: 0.18, 68: 0.22, 25: 0.0, 69: 0.09, 26: 0.5, 27: 0.11, 28: 0.22, 29: 0.75, 30: 0.4, 31: 0.33, 32: 0.28, 33: 0.33, 34: 0.0, 35: 0.3, 36: 0.0, 37: 0.07, 38: 0.2, 39: 0.38, 40: 0.0, 41: 0.25, 42: 0.15, 43: 0.2}","{1: 0.09, 2: 0.1, 3: 0.15}","{1: 0.79, 2: 0.61, 3: 0.53}"
3,"{'alpha': 0.001, 'delta': 0.1, 'ite': 77}",2.687,3,0.987,0.096,0.054,"{1: 0.149, 2: 0.022, 3: 0.116}",195215769.81000003,32929588.661474917,"{1: 148661916.47, 2: 219537095.12, 3: 217448297.84}",0.219,0.174,"{44: 0.1, 45: 0.12, 46: 0.2, 47: 0.12, 48: 0.11, 49: 0.1, 50: 0.8, 51: 0.25, 52: 0.0, 53: 0.36, 10: 0.55, 54: 0.36, 11: 0.0, 55: 0.1, 12: 0.08, 56: 0.11, 13: 0.19, 57: 0.2, 14: 0.0, 58: 0.3, 15: 0.33, 59: 0.12, 16: 0.0, 17: 0.09, 18: 0.13, 19: 0.21, 0: 0.36, 1: 0.0, 2: 0.33, 3: 0.25, 4: 0.2, 5: 0.4, 6: 0.27, 7: 0.0, 8: 0.25, 9: 0.1, 60: 0.11, 61: 0.14, 62: 0.27, 63: 0.33, 20: 0.24, 64: 0.33, 21: 0.19, 65: 0.3, 22: 0.8, 66: 0.15, 23: 0.25, 67: 0.2, 24: 0.18, 68: 0.22, 25: 0.0, 69: 0.09, 26: 0.5, 27: 0.11, 28: 0.22, 29: 0.75, 30: 0.4, 31: 0.33, 32: 0.28, 33: 0.33, 34: 0.0, 35: 0.3, 36: 0.0, 37: 0.07, 38: 0.2, 39: 0.38, 40: 0.0, 41: 0.25, 42: 0.15, 43: 0.2}","{1: 0.09, 2: 0.1, 3: 0.15}","{1: 0.79, 2: 0.61, 3: 0.53}"
4,"{'alpha': 0.001, 'delta': 0.5, 'ite': 77}",2.988,3,0.987,0.096,0.054,"{1: 0.149, 2: 0.022, 3: 0.116}",195215769.81000003,32929588.661474917,"{1: 148661916.47, 2: 219537095.12, 3: 217448297.84}",0.219,0.174,"{44: 0.1, 45: 0.12, 46: 0.2, 47: 0.12, 48: 0.11, 49: 0.1, 50: 0.8, 51: 0.25, 52: 0.0, 53: 0.36, 10: 0.55, 54: 0.36, 11: 0.0, 55: 0.1, 12: 0.08, 56: 0.11, 13: 0.19, 57: 0.2, 14: 0.0, 58: 0.3, 15: 0.33, 59: 0.12, 16: 0.0, 17: 0.09, 18: 0.13, 19: 0.21, 0: 0.36, 1: 0.0, 2: 0.33, 3: 0.25, 4: 0.2, 5: 0.4, 6: 0.27, 7: 0.0, 8: 0.25, 9: 0.1, 60: 0.11, 61: 0.14, 62: 0.27, 63: 0.33, 20: 0.24, 64: 0.33, 21: 0.19, 65: 0.3, 22: 0.8, 66: 0.15, 23: 0.25, 67: 0.2, 24: 0.18, 68: 0.22, 25: 0.0, 69: 0.09, 26: 0.5, 27: 0.11, 28: 0.22, 29: 0.75, 30: 0.4, 31: 0.33, 32: 0.28, 33: 0.33, 34: 0.0, 35: 0.3, 36: 0.0, 37: 0.07, 38: 0.2, 39: 0.38, 40: 0.0, 41: 0.25, 42: 0.15, 43: 0.2}","{1: 0.09, 2: 0.1, 3: 0.15}","{1: 0.79, 2: 0.61, 3: 0.53}"
5,"{'alpha': 0.001, 'delta': 1, 'ite': 77}",2.584,3,0.987,0.096,0.054,"{1: 0.149, 2: 0.022, 3: 0.116}",195215769.81000003,32929588.661474917,"{1: 148661916.47, 2: 219537095.12, 3: 217448297.84}",0.219,0.174,"{44: 0.1, 45: 0.12, 46: 0.2, 47: 0.12, 48: 0.11, 49: 0.1, 50: 0.8, 51: 0.25, 52: 0.0, 53: 0.36, 10: 0.55, 54: 0.36, 11: 0.0, 55: 0.1, 12: 0.08, 56: 0.11, 13: 0.19, 57: 0.2, 14: 0.0, 58: 0.3, 15: 0.33, 59: 0.12, 16: 0.0, 17: 0.09, 18: 0.13, 19: 0.21, 0: 0.36, 1: 0.0, 2: 0.33, 3: 0.25, 4: 0.2, 5: 0.4, 6: 0.27, 7: 0.0, 8: 0.25, 9: 0.1, 60: 0.11, 61: 0.14, 62: 0.27, 63: 0.33, 20: 0.24, 64: 0.33, 21: 0.19, 65: 0.3, 22: 0.8, 66: 0.15, 23: 0.25, 67: 0.2, 24: 0.18, 68: 0.22, 25: 0.0, 69: 0.09, 26: 0.5, 27: 0.11, 28: 0.22, 29: 0.75, 30: 0.4, 31: 0.33, 32: 0.28, 33: 0.33, 34: 0.0, 35: 0.3, 36: 0.0, 37: 0.07, 38: 0.2, 39: 0.38, 40: 0.0, 41: 0.25, 42: 0.15, 43: 0.2}","{1: 0.09, 2: 0.1, 3: 0.15}","{1: 0.79, 2: 0.61, 3: 0.53}"
6,"{'alpha': 0.001, 'delta': 1.5, 'ite': 77}",2.598,3,0.987,0.096,0.054,"{1: 0.149, 2: 0.022, 3: 0.116}",195215769.81000003,32929588.661474917,"{1: 148661916.47, 2: 219537095.12, 3: 217448297.84}",0.219,0.174,"{44: 0.1, 45: 0.12, 46: 0.2, 47: 0.12, 48: 0.11, 49: 0.1, 50: 0.8, 51: 0.25, 52: 0.0, 53: 0.36, 10: 0.55, 54: 0.36, 11: 0.0, 55: 0.1, 12: 0.08, 56: 0.11, 13: 0.19, 57: 0.2, 14: 0.0, 58: 0.3, 15: 0.33, 59: 0.12, 16: 0.0, 17: 0.09, 18: 0.13, 19: 0.21, 0: 0.36, 1: 0.0, 2: 0.33, 3: 0.25, 4: 0.2, 5: 0.4, 6: 0.27, 7: 0.0, 8: 0.25, 9: 0.1, 60: 0.11, 61: 0.14, 62: 0.27, 63: 0.33, 20: 0.24, 64: 0.33, 21: 0.19, 65: 0.3, 22: 0.8, 66: 0.15, 23: 0.25, 67: 0.2, 24: 0.18, 68: 0.22, 25: 0.0, 69: 0.09, 26: 0.5, 27: 0.11, 28: 0.22, 29: 0.75, 30: 0.4, 31: 0.33, 32: 0.28, 33: 0.33, 34: 0.0, 35: 0.3, 36: 0.0, 37: 0.07, 38: 0.2, 39: 0.38, 40: 0.0, 41: 0.25, 42: 0.15, 43: 0.2}","{1: 0.09, 2: 0.1, 3: 0.15}","{1: 0.79, 2: 0.61, 3: 0.53}"
7,"{'alpha': 0.001, 'delta': 2, 'ite': 77}",2.828,3,0.987,0.096,0.054,"{1: 0.149, 2: 0.022, 3: 0.116}",195215769.81000003,32929588.661474917,"{1: 148661916.47, 2: 219537095.12, 3: 217448297.84}",0.219,0.174,"{44: 0.1, 45: 0.12, 46: 0.2, 47: 0.12, 48: 0.11, 49: 0.1, 50: 0.8, 51: 0.25, 52: 0.0, 53: 0.36, 10: 0.55, 54: 0.36, 11: 0.0, 55: 0.1, 12: 0.08, 56: 0.11, 13: 0.19, 57: 0.2, 14: 0.0, 58: 0.3, 15: 0.33, 59: 0.12, 16: 0.0, 17: 0.09, 18: 0.13, 19: 0.21, 0: 0.36, 1: 0.0, 2: 0.33, 3: 0.25, 4: 0.2, 5: 0.4, 6: 0.27, 7: 0.0, 8: 0.25, 9: 0.1, 60: 0.11, 61: 0.14, 62: 0.27, 63: 0.33, 20: 0.24, 64: 0.33, 21: 0.19, 65: 0.3, 22: 0.8, 66: 0.15, 23: 0.25, 67: 0.2, 24: 0.18, 68: 0.22, 25: 0.0, 69: 0.09, 26: 0.5, 27: 0.11, 28: 0.22, 29: 0.75, 30: 0.4, 31: 0.33, 32: 0.28, 33: 0.33, 34: 0.0, 35: 0.3, 36: 0.0, 37: 0.07, 38: 0.2, 39: 0.38, 40: 0.0, 41: 0.25, 42: 0.15, 43: 0.2}","{1: 0.09, 2: 0.1, 3: 0.15}","{1: 0.79, 2: 0.61, 3: 0.53}"
8,"{'alpha': 0.005, 'delta': 0.001, 'ite': 77}",2.792,3,0.987,0.096,0.054,"{1: 0.149, 2: 0.022, 3: 0.116}",195215769.81000003,32929588.661474917,"{1: 148661916.47, 2: 219537095.12, 3: 217448297.84}",0.219,0.174,"{44: 0.1, 45: 0.12, 46: 0.2, 47: 0.12, 48: 0.11, 49: 0.1, 50: 0.8, 51: 0.25, 52: 0.0, 53: 0.36, 10: 0.55, 54: 0.36, 11: 0.0, 55: 0.1, 12: 0.08, 56: 0.11, 13: 0.19, 57: 0.2, 14: 0.0, 58: 0.3, 15: 0.33, 59: 0.12, 16: 0.0, 17: 0.09, 18: 0.13, 19: 0.21, 0: 0.36, 1: 0.0, 2: 0.33, 3: 0.25, 4: 0.2, 5: 0.4, 6: 0.27, 7: 0.0, 8: 0.25, 9: 0.1, 60: 0.11, 61: 0.14, 62: 0.27, 63: 0.33, 20: 0.24, 64: 0.33, 21: 0.19, 65: 0.3, 22: 0.8, 66: 0.15, 23: 0.25, 67: 0.2, 24: 0.18, 68: 0.22, 25: 0.0, 69: 0.09, 26: 0.5, 27: 0.11, 28: 0.22, 29: 0.75, 30: 0.4, 31: 0.33, 32: 0.28, 33: 0.33, 34: 0.0, 35: 0.3, 36: 0.0, 37: 0.07, 38: 0.2, 39: 0.38, 40: 0.0, 41: 0.25, 42: 0.15, 43: 0.2}","{1: 0.09, 2: 0.1, 3: 0.15}","{1: 0.79, 2: 0.61, 3: 0.53}"
9,"{'alpha': 0.005, 'delta': 0.005, 'ite': 77}",2.758,3,0.987,0.096,0.054,"{1: 0.149, 2: 0.022, 3: 0.116}",195215769.81000003,32929588.661474917,"{1: 148661916.47, 2: 219537095.12, 3: 217448297.84}",0.219,0.174,"{44: 0.1, 45: 0.12, 46: 0.2, 47: 0.12, 48: 0.11, 49: 0.1, 50: 0.8, 51: 0.25, 52: 0.0, 53: 0.36, 10: 0.55, 54: 0.36, 11: 0.0, 55: 0.1, 12: 0.08, 56: 0.11, 13: 0.19, 57: 0.2, 14: 0.0, 58: 0.3, 15: 0.33, 59: 0.12, 16: 0.0, 17: 0.09, 18: 0.13, 19: 0.21, 0: 0.36, 1: 0.0, 2: 0.33, 3: 0.25, 4: 0.2, 5: 0.4, 6: 0.27, 7: 0.0, 8: 0.25, 9: 0.1, 60: 0.11, 61: 0.14, 62: 0.27, 63: 0.33, 20: 0.24, 64: 0.33, 21: 0.19, 65: 0.3, 22: 0.8, 66: 0.15, 23: 0.25, 67: 0.2, 24: 0.18, 68: 0.22, 25: 0.0, 69: 0.09, 26: 0.5, 27: 0.11, 28: 0.22, 29: 0.75, 30: 0.4, 31: 0.33, 32: 0.28, 33: 0.33, 34: 0.0, 35: 0.3, 36: 0.0, 37: 0.07, 38: 0.2, 39: 0.38, 40: 0.0, 41: 0.25, 42: 0.15, 43: 0.2}","{1: 0.09, 2: 0.1, 3: 0.15}","{1: 0.79, 2: 0.61, 3: 0.53}"
10,"{'alpha': 0.005, 'delta': 0.1, 'ite': 77}",2.609,3,0.987,0.096,0.054,"{1: 0.149, 2: 0.022, 3: 0.116}",195215769.81000003,32929588.661474917,"{1: 148661916.47, 2: 219537095.12, 3: 217448297.84}",0.219,0.174,"{44: 0.1, 45: 0.12, 46: 0.2, 47: 0.12, 48: 0.11, 49: 0.1, 50: 0.8, 51: 0.25, 52: 0.0, 53: 0.36, 10: 0.55, 54: 0.36, 11: 0.0, 55: 0.1, 12: 0.08, 56: 0.11, 13: 0.19, 57: 0.2, 14: 0.0, 58: 0.3, 15: 0.33, 59: 0.12, 16: 0.0, 17: 0.09, 18: 0.13, 19: 0.21, 0: 0.36, 1: 0.0, 2: 0.33, 3: 0.25, 4: 0.2, 5: 0.4, 6: 0.27, 7: 0.0, 8: 0.25, 9: 0.1, 60: 0.11, 61: 0.14, 62: 0.27, 63: 0.33, 20: 0.24, 64: 0.33, 21: 0.19, 65: 0.3, 22: 0.8, 66: 0.15, 23: 0.25, 67: 0.2, 24: 0.18, 68: 0.22, 25: 0.0, 69: 0.09, 26: 0.5, 27: 0.11, 28: 0.22, 29: 0.75, 30: 0.4, 31: 0.33, 32: 0.28, 33: 0.33, 34: 0.0, 35: 0.3, 36: 0.0, 37: 0.07, 38: 0.2, 39: 0.38, 40: 0.0, 41: 0.25, 42: 0.15, 43: 0.2}","{1: 0.09, 2: 0.1, 3: 0.15}","{1: 0.79, 2: 0.61, 3: 0.53}"
