Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
1,"{'alpha': 0.001, 'delta': 0.001, 'ite': 77}",0.709,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
2,"{'alpha': 0.001, 'delta': 0.005, 'ite': 77}",0.719,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
3,"{'alpha': 0.001, 'delta': 0.1, 'ite': 77}",0.672,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
4,"{'alpha': 0.001, 'delta': 0.5, 'ite': 77}",0.685,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
5,"{'alpha': 0.001, 'delta': 1, 'ite': 77}",0.703,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
6,"{'alpha': 0.001, 'delta': 1.5, 'ite': 77}",0.692,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
7,"{'alpha': 0.001, 'delta': 2, 'ite': 77}",0.685,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
8,"{'alpha': 0.005, 'delta': 0.001, 'ite': 77}",0.701,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
9,"{'alpha': 0.005, 'delta': 0.005, 'ite': 77}",0.706,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
10,"{'alpha': 0.005, 'delta': 0.1, 'ite': 77}",0.665,2,0.989,0.298,0.28,"{1: 0.578, 2: 0.017}",223258638.60000002,26935747.519999996,"{1: 196322891.08, 2: 250194386.12}",0.56,0.18,"{44: 0.5, 45: 0.6, 46: 0.6, 47: 0.6, 48: 0.6, 49: 0.6, 50: 0.6, 51: 0.6, 52: 0.4, 53: 0.36, 10: 0.6, 54: 0.5, 11: 0.8, 55: 0.5, 12: 0.6, 56: 0.39, 13: 0.5, 57: 0.4, 14: 1.0, 58: 0.36, 15: 0.7, 59: 1.0, 16: 0.8, 17: 0.54, 18: 0.6, 19: 0.4, 0: 0.5, 1: 0.75, 2: 0.36, 3: 0.55, 4: 1.0, 5: 0.5, 6: 0.44, 7: 0.7, 8: 0.53, 9: 0.25, 60: 0.5, 61: 0.4, 62: 0.6, 63: 0.73, 20: 0.6, 64: 0.41, 21: 0.6, 65: 0.6, 22: 0.75, 66: 0.31, 23: 0.22, 67: 0.5, 24: 0.5, 68: 0.33, 25: 0.25, 69: 0.6, 26: 0.5, 27: 0.8, 28: 0.4, 29: 0.2, 30: 0.6, 31: 0.67, 32: 1.0, 33: 0.75, 34: 0.6, 35: 0.53, 36: 0.8, 37: 0.4, 38: 0.6, 39: 0.6, 40: 0.6, 41: 0.45, 42: 0.33, 43: 0.75}","{1: 0.06, 2: 0.23}","{1: 0.44, 2: 0.64}"
