Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
1,"{'alpha': 0.001, 'delta': 0.001, 'ite': 33}",2.52,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
2,"{'alpha': 0.001, 'delta': 0.005, 'ite': 33}",2.584,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
3,"{'alpha': 0.001, 'delta': 0.1, 'ite': 33}",2.058,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
4,"{'alpha': 0.001, 'delta': 0.5, 'ite': 33}",2.331,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
5,"{'alpha': 0.001, 'delta': 1, 'ite': 33}",2.433,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
6,"{'alpha': 0.001, 'delta': 1.5, 'ite': 33}",2.492,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
7,"{'alpha': 0.001, 'delta': 2, 'ite': 33}",2.723,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
8,"{'alpha': 0.005, 'delta': 0.001, 'ite': 33}",2.563,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
9,"{'alpha': 0.005, 'delta': 0.005, 'ite': 33}",2.264,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
10,"{'alpha': 0.005, 'delta': 0.1, 'ite': 33}",2.139,2,0.992,0.35,0.349,"{1: 0.699, 2: 0.001}",184656404.89,15169749.61999999,"{1: 199826154.51, 2: 169486655.27}",0.713,0.185,"{22: 0.6, 23: 1.0, 24: 0.8, 25: 1.0, 26: 0.8, 27: 0.75, 28: 0.8, 29: 0.6, 10: 1.0, 11: 0.8, 12: 0.8, 13: 0.5, 14: 0.75, 15: 0.6, 16: 0.6, 17: 0.6, 18: 0.8, 19: 0.8, 0: 1.0, 1: 0.4, 2: 0.5, 3: 0.4, 4: 0.5, 5: 0.6, 6: 0.68, 7: 0.5, 8: 0.6, 9: 1.0, 20: 1.0, 21: 0.6}","{1: 0.05, 2: 1.0}","{1: 0.29, 2: 0.15}"
