,Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity,#Cols_Std
0,1,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 33, 'gibbs_reps': 50, 'method': 'isa'}",1027.9573469161987,33,0.986,0.07200000000000001,0.037000000000000005,"{1: 0.063, 2: 0.055, 3: 0.027, 4: 0.045, 5: 0.029, 6: 0.049, 7: 0.029, 8: 0.091, 9: 0.047, 10: 0.064, 11: 0.093, 12: 0.046, 13: 0.053, 14: 0.066, 15: 0.125, 16: 0.131, 17: 0.133, 18: 0.057, 19: 0.067, 20: 0.152, 21: 0.09, 22: 0.142, 23: 0.076, 24: 0.048, 25: 0.098, 26: 0.047, 27: 0.043, 28: 0.03, 29: 0.027, 30: 0.076, 31: 0.05, 32: 0.069, 33: 0.151}",57.5,24.5,7.3,1.6,4.3,1.0,193896254.59600005,14218540.710193712,"{1: 190958046.68, 2: 194760641.195, 3: 203667429.758, 4: 190445030.449, 5: 120849610.274, 6: 191782200.085, 7: 189731567.68, 8: 192415806.93, 9: 193628854.803, 10: 205266448.574, 11: 191261633.172, 12: 184541214.879, 13: 202400791.636, 14: 194605796.357, 15: 196588297.961, 16: 198108340.8, 17: 194944576.031, 18: 191382362.351, 19: 196992154.244, 20: 202671098.405, 21: 195141121.675, 22: 198880331.787, 23: 204088331.932, 24: 201873656.194, 25: 204719389.639, 26: 193347204.151, 27: 184786370.496, 28: 196846820.125, 29: 183696589.871, 30: 200028072.921, 31: 201938828.465, 32: 203092389.346, 33: 203135392.802}",0.317,0.057,"{22: 0.25, 23: 0.29, 24: 0.27, 25: 0.38, 26: 0.33, 27: 0.3, 28: 0.36, 29: 0.22, 10: 0.34, 11: 0.33, 12: 0.38, 13: 0.33, 14: 0.2, 15: 0.36, 16: 0.24, 17: 0.38, 18: 0.27, 19: 0.4, 0: 0.25, 1: 0.36, 2: 0.38, 3: 0.36, 4: 0.25, 5: 0.27, 6: 0.4, 7: 0.33, 8: 0.29, 9: 0.27, 20: 0.38, 21: 0.34}","{1: 0.37, 2: 0.38, 3: 0.46, 4: 0.34, 5: 0.16, 6: 0.38, 7: 0.4, 8: 0.31, 9: 0.39, 10: 0.33, 11: 0.22, 12: 0.36, 13: 0.29, 14: 0.26, 15: 0.2, 16: 0.22, 17: 0.16, 18: 0.23, 19: 0.26, 20: 0.2, 21: 0.21, 22: 0.2, 23: 0.21, 24: 0.22, 25: 0.21, 26: 0.21, 27: 0.23, 28: 0.22, 29: 0.3, 30: 0.24, 31: 0.24, 32: 0.22, 33: 0.19}","{1: 0.24, 2: 0.43, 3: 0.46, 4: 0.45, 5: 1.0, 6: 0.36, 7: 0.24, 8: 0.36, 9: 0.34, 10: 0.22, 11: 0.35, 12: 0.44, 13: 0.37, 14: 0.43, 15: 0.57, 16: 0.44, 17: 0.46, 18: 0.35, 19: 0.35, 20: 0.59, 21: 0.45, 22: 0.64, 23: 0.43, 24: 0.52, 25: 0.23, 26: 0.59, 27: 0.23, 28: 0.6, 29: 0.4, 30: 0.37, 31: 0.33, 32: 0.41, 33: 0.39}",1.6
1,2,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 33, 'gibbs_reps': 100, 'method': 'isa'}",1876.0585498809812,33,0.987,0.096,0.075,"{1: 0.053, 2: 0.015, 3: 0.024, 4: 0.029, 5: 0.092, 6: 0.043, 7: 0.072, 8: 0.055, 9: 0.028, 10: 0.098, 11: 0.073, 12: 0.057, 13: 0.054, 14: 0.095, 15: 0.024, 16: 0.029, 17: 0.093, 18: 0.175, 19: 0.283, 20: 0.214, 21: 0.062, 22: 0.051, 23: 0.106, 24: 0.176, 25: 0.151, 26: 0.238, 27: 0.035, 28: 0.039, 29: 0.259, 30: 0.088, 31: 0.05, 32: 0.229, 33: 0.066}",77.3,49.9,7.0,1.6,4.3,0.8,196130302.93624243,10901628.35626944,"{1: 194231874.427, 2: 160493773.146, 3: 173132063.552, 4: 209661279.276, 5: 182817286.199, 6: 194577212.463, 7: 217767298.176, 8: 191543829.575, 9: 186165889.565, 10: 201899763.997, 11: 190586863.986, 12: 195190347.645, 13: 187577384.848, 14: 190479541.541, 15: 216328011.1, 16: 202262233.897, 17: 187421107.906, 18: 197017940.992, 19: 198872825.917, 20: 201431316.254, 21: 199555137.283, 22: 197485307.013, 23: 192168434.56, 24: 202292652.89, 25: 205698554.882, 26: 201540055.616, 27: 204615911.704, 28: 191345427.583, 29: 204304908.665, 30: 197318418.171, 31: 198827505.538, 32: 204641516.154, 33: 193048322.375}",0.41100000000000003,0.086,"{22: 0.5, 23: 0.36, 24: 0.41, 25: 0.28, 26: 0.28, 27: 0.4, 28: 0.36, 29: 0.44, 10: 0.48, 11: 0.27, 12: 0.5, 13: 0.56, 14: 0.4, 15: 0.38, 16: 0.6, 17: 0.5, 18: 0.29, 19: 0.5, 0: 0.4, 1: 0.45, 2: 0.4, 3: 0.41, 4: 0.5, 5: 0.36, 6: 0.5, 7: 0.33, 8: 0.36, 9: 0.27, 20: 0.38, 21: 0.45}","{1: 0.41, 2: 0.42, 3: 0.38, 4: 0.39, 5: 0.26, 6: 0.34, 7: 0.2, 8: 0.33, 9: 0.43, 10: 0.26, 11: 0.29, 12: 0.27, 13: 0.32, 14: 0.23, 15: 0.3, 16: 0.38, 17: 0.23, 18: 0.19, 19: 0.12, 20: 0.12, 21: 0.28, 22: 0.28, 23: 0.13, 24: 0.13, 25: 0.16, 26: 0.12, 27: 0.26, 28: 0.26, 29: 0.14, 30: 0.2, 31: 0.2, 32: 0.14, 33: 0.23}","{1: 0.47, 2: 0.54, 3: 0.55, 4: 0.31, 5: 0.41, 6: 0.22, 7: 0.39, 8: 0.25, 9: 0.46, 10: 0.19, 11: 0.45, 12: 0.34, 13: 0.59, 14: 0.22, 15: 0.38, 16: 0.24, 17: 0.55, 18: 0.18, 19: 0.23, 20: 0.26, 21: 0.35, 22: 0.27, 23: 0.46, 24: 0.48, 25: 0.4, 26: 0.29, 27: 0.22, 28: 0.48, 29: 0.39, 30: 0.31, 31: 0.25, 32: 0.28, 33: 0.2}",1.6
2,3,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 33, 'gibbs_reps': 150, 'method': 'isa'}",2594.380697011948,33,0.983,0.057,0.04,"{1: 0.049, 2: 0.019, 3: 0.02, 4: 0.009, 5: 0.027, 6: 0.017, 7: 0.034, 8: 0.123, 9: 0.041, 10: 0.061, 11: 0.032, 12: 0.163, 13: 0.097, 14: 0.034, 15: 0.01, 16: 0.029, 17: 0.086, 18: 0.101, 19: 0.041, 20: 0.058, 21: 0.04, 22: 0.084, 23: 0.009, 24: 0.042, 25: 0.099, 26: 0.026, 27: 0.088, 28: 0.049, 29: 0.162, 30: 0.03, 31: 0.04, 32: 0.09, 33: 0.062}",68.4,44.5,5.7,1.6,3.8,0.9,189671252.22566664,10685672.60334284,"{1: 201709481.898, 2: 194739167.165, 3: 186490873.493, 4: 188226802.286, 5: 177916513.453, 6: 210255234.34, 7: 153613539.287, 8: 194665888.373, 9: 206951360.024, 10: 186779034.164, 11: 184904944.015, 12: 193803790.429, 13: 185075376.633, 14: 189392957.264, 15: 176969690.611, 16: 191694443.404, 17: 182647296.623, 18: 196924513.067, 19: 200862020.528, 20: 181887500.427, 21: 177133774.049, 22: 204669351.842, 23: 195460988.125, 24: 190609724.544, 25: 197489865.369, 26: 199498055.668, 27: 187318123.639, 28: 174395177.412, 29: 196378306.34, 30: 188467201.626, 31: 188605064.44, 32: 186690803.651, 33: 186924459.258}",0.305,0.1,"{22: 0.28, 23: 0.22, 24: 0.18, 25: 0.25, 26: 0.33, 27: 0.5, 28: 0.2, 29: 0.5, 10: 0.27, 11: 0.22, 12: 0.15, 13: 0.5, 14: 0.3, 15: 0.45, 16: 0.4, 17: 0.44, 18: 0.29, 19: 0.32, 0: 0.3, 1: 0.27, 2: 0.25, 3: 0.27, 4: 0.2, 5: 0.14, 6: 0.4, 7: 0.25, 8: 0.36, 9: 0.27, 20: 0.38, 21: 0.27}","{1: 0.32, 2: 0.47, 3: 0.45, 4: 0.5, 5: 0.44, 6: 0.6, 7: 0.26, 8: 0.22, 9: 0.38, 10: 0.28, 11: 0.38, 12: 0.24, 13: 0.23, 14: 0.36, 15: 0.38, 16: 0.34, 17: 0.16, 18: 0.21, 19: 0.37, 20: 0.28, 21: 0.14, 22: 0.23, 23: 0.45, 24: 0.26, 25: 0.2, 26: 0.27, 27: 0.15, 28: 0.22, 29: 0.12, 30: 0.29, 31: 0.22, 32: 0.12, 33: 0.21}","{1: 0.34, 2: 0.37, 3: 0.35, 4: 0.42, 5: 0.19, 6: 0.19, 7: -0.33, 8: 0.5, 9: 0.17, 10: 0.06, 11: 0.44, 12: 0.29, 13: 0.43, 14: 0.12, 15: 0.43, 16: 0.18, 17: 0.13, 18: 0.25, 19: 0.38, 20: 0.64, 21: -0.06, 22: 0.56, 23: 0.18, 24: 0.37, 25: 0.31, 26: 0.3, 27: 0.59, 28: 0.28, 29: 0.39, 30: 0.4, 31: 0.32, 32: 0.31, 33: 0.63}",1.6
3,4,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 33, 'gibbs_reps': 200, 'method': 'isa'}",619.2192177772523,5,0.98,0.031,0.013000000000000001,"{1: 0.016, 2: 0.05, 3: 0.03, 4: 0.042, 5: 0.017}",43.2,28.2,5.8,1.2,3.8,0.7,197292125.9094,8461949.761730669,"{1: 205790543.501, 2: 195796499.27, 3: 181885102.535, 4: 199162822.201, 5: 203825662.04}",0.099,0.059000000000000004,"{22: 0.19, 23: 0.18, 24: 0.07, 25: 0.12, 26: 0.17, 27: 0.03, 28: 0.23, 29: 0.06, 10: 0.09, 11: 0.04, 12: 0.04, 13: 0.08, 14: 0.01, 15: 0.12, 16: 0.08, 17: 0.12, 18: 0.22, 19: 0.06, 0: 0.07, 1: 0.08, 2: 0.03, 3: 0.2, 4: 0.07, 5: 0.06, 6: 0.07, 7: 0.07, 8: 0.15, 9: 0.05, 20: 0.06, 21: 0.14}","{1: 0.42, 2: 0.34, 3: 0.39, 4: 0.41, 5: 0.52}","{1: 0.38, 2: 0.4, 3: 0.4, 4: 0.11, 5: 0.23}",1.2
4,5,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 33, 'gibbs_reps': 250, 'method': 'isa'}",137.147216796875,0,1.0,,,{},-1.0,-1.0,-1.0,,-1.0,-1.0,,,{},0.0,0.0,"{22: 0, 23: 0, 24: 0, 25: 0, 26: 0, 27: 0, 28: 0, 29: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 15: 0, 16: 0, 17: 0, 18: 0, 19: 0, 0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 20: 0, 21: 0}",{},{},-1.0
5,6,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 33, 'gibbs_reps': 50, 'method': 'bimax'}",56.28016424179077,1,0.998,0.006,0.0,{1: 0.006},10.0,0.0,5.0,0.0,3.0,0.0,195300957.477,0.0,{1: 195300957.477},0.005,0.015,"{22: 0.0, 23: 0.0, 24: 0.05, 25: 0.0, 26: 0.0, 27: 0.0, 28: 0.01, 29: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 14: 0.0, 15: 0.0, 16: 0.0, 17: 0.06, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.04, 9: 0.0, 20: 0.0, 21: 0.0}",{1: 0.24},{1: 0.39},0.0
6,7,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 33, 'gibbs_reps': 100, 'method': 'bimax'}",123.7007143497467,1,0.992,0.013999999999999999,0.0,{1: 0.014},9.0,0.0,10.0,0.0,4.0,0.0,187578367.68400002,0.0,{1: 187578367.684},0.022000000000000002,0.046,"{22: 0.08, 23: 0.0, 24: 0.0, 25: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 14: 0.0, 15: 0.18, 16: 0.0, 17: 0.0, 18: 0.09, 19: 0.0, 0: 0.0, 1: 0.09, 2: 0.12, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.09, 9: 0.0, 20: 0.0, 21: 0.0}",{1: 0.32},{1: 0.48},0.0
7,8,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 33, 'gibbs_reps': 150, 'method': 'bimax'}",80.36580061912538,0,1.0,,,{},-1.0,-1.0,-1.0,,-1.0,-1.0,,,{},0.0,0.0,"{22: 0, 23: 0, 24: 0, 25: 0, 26: 0, 27: 0, 28: 0, 29: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 15: 0, 16: 0, 17: 0, 18: 0, 19: 0, 0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 20: 0, 21: 0}",{},{},-1.0
8,9,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 33, 'gibbs_reps': 200, 'method': 'bimax'}",111.86554574966429,0,1.0,,,{},-1.0,-1.0,-1.0,,-1.0,-1.0,,,{},0.0,0.0,"{22: 0, 23: 0, 24: 0, 25: 0, 26: 0, 27: 0, 28: 0, 29: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 15: 0, 16: 0, 17: 0, 18: 0, 19: 0, 0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 20: 0, 21: 0}",{},{},-1.0
9,10,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 33, 'gibbs_reps': 250, 'method': 'bimax'}",291.7447373867035,1,0.998,0.016,0.0,{1: 0.016},13.0,0.0,6.0,0.0,5.0,0.0,225271374.83099997,0.0,{1: 225271374.831},0.01,0.026000000000000002,"{22: 0.09, 23: 0.0, 24: 0.0, 25: 0.0, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 14: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.05, 6: 0.1, 7: 0.0, 8: 0.0, 9: 0.0, 20: 0.0, 21: 0.05}",{1: 0.41},{1: 0.35},0.0
