Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
1,"{'alpha': 0.001, 'delta': 0.001, 'ite': 33}",1.029,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
2,"{'alpha': 0.001, 'delta': 0.005, 'ite': 33}",0.674,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
3,"{'alpha': 0.001, 'delta': 0.1, 'ite': 33}",0.593,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
4,"{'alpha': 0.001, 'delta': 0.5, 'ite': 33}",0.662,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
5,"{'alpha': 0.001, 'delta': 1, 'ite': 33}",0.625,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
6,"{'alpha': 0.001, 'delta': 1.5, 'ite': 33}",0.67,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
7,"{'alpha': 0.001, 'delta': 2, 'ite': 33}",0.606,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
8,"{'alpha': 0.005, 'delta': 0.001, 'ite': 33}",0.625,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
9,"{'alpha': 0.005, 'delta': 0.005, 'ite': 33}",0.636,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
10,"{'alpha': 0.005, 'delta': 0.1, 'ite': 33}",0.599,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
11,"{'alpha': 0.005, 'delta': 0.5, 'ite': 33}",0.664,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
12,"{'alpha': 0.005, 'delta': 1, 'ite': 33}",0.621,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
13,"{'alpha': 0.005, 'delta': 1.5, 'ite': 33}",0.619,1,0.994,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,203507553.79,0.0,{1: 203507553.79},0.748,0.149,"{22: 0.5, 23: 0.8, 24: 0.75, 25: 0.75, 26: 0.75, 27: 0.5, 28: 0.75, 29: 0.75, 10: 1.0, 11: 0.6, 12: 1.0, 13: 0.5, 14: 0.75, 15: 0.8, 16: 0.8, 17: 0.75, 18: 0.8, 19: 0.6, 0: 0.6, 1: 1.0, 2: 0.8, 3: 0.75, 4: 1.0, 5: 0.75, 6: 0.6, 7: 0.5, 8: 0.8, 9: 0.75, 20: 1.0, 21: 0.75}",{1: 0.05},{1: 0.51}
