Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
1,"{'alpha': 0.001, 'delta': 0.001, 'ite': 77}",0.641,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
2,"{'alpha': 0.001, 'delta': 0.005, 'ite': 77}",0.638,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
3,"{'alpha': 0.001, 'delta': 0.1, 'ite': 77}",0.663,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
4,"{'alpha': 0.001, 'delta': 0.5, 'ite': 77}",0.639,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
5,"{'alpha': 0.001, 'delta': 1, 'ite': 77}",0.632,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
6,"{'alpha': 0.001, 'delta': 1.5, 'ite': 77}",0.656,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
7,"{'alpha': 0.001, 'delta': 2, 'ite': 77}",0.623,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
8,"{'alpha': 0.005, 'delta': 0.001, 'ite': 77}",0.639,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
9,"{'alpha': 0.005, 'delta': 0.005, 'ite': 77}",0.641,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
10,"{'alpha': 0.005, 'delta': 0.1, 'ite': 77}",0.645,1,0.992,0.7,0.0,{1: 0.7},500.0,0.0,7.0,0.0,5.0,0.0,212925765.62,0.0,{1: 212925765.62},0.67,0.175,"{44: 0.75, 45: 1.0, 46: 0.8, 47: 0.75, 48: 0.75, 49: 0.75, 50: 0.6, 51: 0.5, 52: 0.75, 53: 0.6, 10: 0.5, 54: 0.75, 11: 0.4, 55: 0.8, 12: 0.5, 56: 0.4, 13: 0.25, 57: 0.75, 14: 0.8, 58: 0.5, 15: 0.6, 59: 0.8, 16: 0.75, 17: 0.75, 18: 0.75, 19: 0.6, 0: 0.4, 1: 1.0, 2: 0.6, 3: 1.0, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.6, 8: 0.6, 9: 0.6, 60: 0.75, 61: 0.5, 62: 0.4, 63: 0.8, 20: 0.75, 64: 0.4, 21: 1.0, 65: 0.75, 22: 0.75, 66: 0.8, 23: 0.6, 67: 0.4, 24: 0.5, 68: 0.5, 25: 1.0, 69: 0.75, 26: 1.0, 27: 0.6, 28: 0.6, 29: 0.8, 30: 0.4, 31: 0.8, 32: 0.6, 33: 0.75, 34: 0.6, 35: 0.75, 36: 0.5, 37: 0.75, 38: 0.6, 39: 0.75, 40: 0.75, 41: 1.0, 42: 0.5, 43: 0.4}",{1: 0.07},{1: 0.52}
