Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
1,"{'alpha': 0.001, 'delta': 0.001, 'ite': 77}",0.652,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
2,"{'alpha': 0.001, 'delta': 0.005, 'ite': 77}",0.649,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
3,"{'alpha': 0.001, 'delta': 0.1, 'ite': 77}",0.635,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
4,"{'alpha': 0.001, 'delta': 0.5, 'ite': 77}",0.638,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
5,"{'alpha': 0.001, 'delta': 1, 'ite': 77}",0.661,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
6,"{'alpha': 0.001, 'delta': 1.5, 'ite': 77}",0.659,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
7,"{'alpha': 0.001, 'delta': 2, 'ite': 77}",0.642,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
8,"{'alpha': 0.005, 'delta': 0.001, 'ite': 77}",0.636,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
9,"{'alpha': 0.005, 'delta': 0.005, 'ite': 77}",0.644,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
10,"{'alpha': 0.005, 'delta': 0.1, 'ite': 77}",0.634,1,0.992,0.8,0.0,{1: 0.8},500.0,0.0,8.0,0.0,5.0,0.0,214169382.49,0.0,{1: 214169382.49},0.781,0.153,"{44: 0.75, 45: 0.75, 46: 0.75, 47: 1.0, 48: 0.6, 49: 0.75, 50: 1.0, 51: 0.75, 52: 1.0, 53: 0.6, 10: 1.0, 54: 0.75, 11: 0.8, 55: 0.8, 12: 0.75, 56: 0.8, 13: 0.8, 57: 1.0, 14: 1.0, 58: 0.5, 15: 0.5, 59: 1.0, 16: 0.6, 17: 0.8, 18: 0.6, 19: 1.0, 0: 0.8, 1: 1.0, 2: 0.5, 3: 0.6, 4: 0.8, 5: 0.6, 6: 0.75, 7: 0.75, 8: 0.75, 9: 0.8, 60: 1.0, 61: 0.75, 62: 0.75, 63: 0.8, 20: 0.8, 64: 0.8, 21: 0.75, 65: 0.8, 22: 0.75, 66: 1.0, 23: 0.75, 67: 0.5, 24: 1.0, 68: 0.8, 25: 0.75, 69: 1.0, 26: 0.5, 27: 0.6, 28: 0.8, 29: 0.75, 30: 0.6, 31: 0.8, 32: 0.5, 33: 1.0, 34: 0.8, 35: 0.8, 36: 0.6, 37: 0.6, 38: 0.8, 39: 0.75, 40: 1.0, 41: 1.0, 42: 0.8, 43: 1.0}",{1: 0.07},{1: 0.69}
