Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
1,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 33, 'gibbs_reps': 50, 'method': 'isa'}",644.6454193592072,20,0.984,0.081,0.058,"{1: 0.044, 2: 0.046, 3: 0.039, 4: 0.05, 5: 0.03, 6: 0.031, 7: 0.118, 8: 0.038, 9: 0.032, 10: 0.24, 11: 0.124, 12: 0.068, 13: 0.162, 14: 0.138, 15: 0.18, 16: 0.069, 17: 0.078, 18: 0.066, 19: 0.031, 20: 0.034}",63.9,33.7,7.2,2.2,4.2,0.8,208604679.80855,7218959.420836407,"{1: 206580693.38, 2: 210028127.565, 3: 210269328.58, 4: 200132273.738, 5: 198876734.424, 6: 212075848.344, 7: 208754745.596, 8: 205921268.304, 9: 190125512.019, 10: 212565031.908, 11: 209315558.466, 12: 212173968.592, 13: 217647901.889, 14: 218986026.972, 15: 208376333.384, 16: 207311231.949, 17: 216952267.119, 18: 215676350.22, 19: 196718021.105, 20: 213606372.617}",0.361,0.11,"{22: 0.27, 23: 0.44, 24: 0.25, 25: 0.28, 26: 0.22, 27: 0.38, 28: 0.38, 29: 0.42, 10: 0.33, 11: 0.3, 12: 0.75, 13: 0.4, 14: 0.38, 15: 0.36, 16: 0.62, 17: 0.33, 18: 0.33, 19: 0.36, 0: 0.25, 1: 0.4, 2: 0.44, 3: 0.22, 4: 0.33, 5: 0.4, 6: 0.29, 7: 0.36, 8: 0.45, 9: 0.22, 20: 0.3, 21: 0.36}","{1: 0.4, 2: 0.42, 3: 0.44, 4: 0.36, 5: 0.45, 6: 0.37, 7: 0.22, 8: 0.38, 9: 0.34, 10: 0.19, 11: 0.2, 12: 0.32, 13: 0.2, 14: 0.2, 15: 0.18, 16: 0.22, 17: 0.18, 18: 0.21, 19: 0.28, 20: 0.29}","{1: 0.54, 2: 0.38, 3: 0.41, 4: 0.21, 5: 0.23, 6: 0.12, 7: 0.25, 8: 0.33, 9: 0.15, 10: 0.36, 11: 0.24, 12: 0.38, 13: 0.55, 14: 0.44, 15: 0.29, 16: 0.44, 17: 0.22, 18: 0.42, 19: 0.65, 20: 0.28}"
2,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 33, 'gibbs_reps': 100, 'method': 'isa'}",1837.0338966846466,33,0.986,0.087,0.069,"{1: 0.022, 2: 0.029, 3: 0.083, 4: 0.113, 5: 0.026, 6: 0.062, 7: 0.02, 8: 0.04, 9: 0.058, 10: 0.078, 11: 0.041, 12: 0.077, 13: 0.178, 14: 0.084, 15: 0.31, 16: 0.066, 17: 0.116, 18: 0.069, 19: 0.279, 20: 0.05, 21: 0.04, 22: 0.059, 23: 0.115, 24: 0.053, 25: 0.059, 26: 0.066, 27: 0.098, 28: 0.014, 29: 0.059, 30: 0.238, 31: 0.07, 32: 0.054, 33: 0.134}",70.8,46.4,6.9,2.0,4.5,0.7,209825985.29687876,7854396.337441941,"{1: 219491835.2, 2: 207878021.629, 3: 227259971.426, 4: 204457260.247, 5: 191890252.058, 6: 214524971.709, 7: 206214094.453, 8: 210040540.031, 9: 219002883.905, 10: 201650722.857, 11: 207705747.962, 12: 185953323.809, 13: 209093794.104, 14: 212612321.011, 15: 215254425.985, 16: 210308662.806, 17: 207088315.551, 18: 213012419.918, 19: 216072101.421, 20: 211741144.073, 21: 212198078.761, 22: 213489150.093, 23: 215622407.768, 24: 201214913.223, 25: 203628039.759, 26: 220234991.464, 27: 211418006.567, 28: 207096766.772, 29: 204124867.528, 30: 217997657.268, 31: 209642272.109, 32: 203876799.416, 33: 212460753.914}",0.454,0.145,"{22: 0.45, 23: 0.44, 24: 0.5, 25: 0.25, 26: 0.33, 27: 0.38, 28: 0.4, 29: 0.33, 10: 0.44, 11: 0.32, 12: 0.38, 13: 0.5, 14: 0.38, 15: 0.48, 16: 0.75, 17: 0.33, 18: 0.44, 19: 0.73, 0: 0.3, 1: 0.9, 2: 0.55, 3: 0.36, 4: 0.42, 5: 0.4, 6: 0.55, 7: 0.44, 8: 0.7, 9: 0.33, 20: 0.4, 21: 0.45}","{1: 0.46, 2: 0.47, 3: 0.3, 4: 0.29, 5: 0.46, 6: 0.32, 7: 0.47, 8: 0.38, 9: 0.28, 10: 0.29, 11: 0.38, 12: 0.24, 13: 0.19, 14: 0.21, 15: 0.13, 16: 0.29, 17: 0.15, 18: 0.24, 19: 0.15, 20: 0.21, 21: 0.25, 22: 0.25, 23: 0.17, 24: 0.13, 25: 0.24, 26: 0.25, 27: 0.22, 28: 0.23, 29: 0.23, 30: 0.13, 31: 0.2, 32: 0.14, 33: 0.16}","{1: 0.39, 2: 0.36, 3: 0.19, 4: 0.33, 5: 0.4, 6: 0.3, 7: 0.29, 8: 0.21, 9: 0.24, 10: 0.41, 11: 0.37, 12: 0.4, 13: 0.42, 14: 0.35, 15: 0.36, 16: 0.41, 17: 0.32, 18: 0.3, 19: 0.52, 20: 0.48, 21: 0.65, 22: 0.42, 23: 0.39, 24: 0.29, 25: 0.44, 26: 0.23, 27: 0.39, 28: 0.38, 29: 0.38, 30: 0.51, 31: 0.46, 32: 0.67, 33: 0.39}"
3,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 33, 'gibbs_reps': 150, 'method': 'isa'}",223.56907486915588,2,0.995,0.022,0.004,"{1: 0.018, 2: 0.025}",28.5,13.5,5.5,0.5,4.0,1.0,203967899.667,759336.8889999986,"{1: 204727236.556, 2: 203208562.778}",0.04,0.045,"{22: 0.02, 23: 0.0, 24: 0.0, 25: 0.0, 26: 0.0, 27: 0.0, 28: 0.05, 29: 0.0, 10: 0.04, 11: 0.0, 12: 0.11, 13: 0.01, 14: 0.03, 15: 0.05, 16: 0.06, 17: 0.09, 18: 0.11, 19: 0.0, 0: 0.07, 1: 0.08, 2: 0.05, 3: 0.09, 4: 0.17, 5: 0.0, 6: 0.0, 7: 0.02, 8: 0.1, 9: 0.0, 20: 0.0, 21: 0.05}","{1: 0.44, 2: 0.43}","{1: 0.36, 2: 0.33}"
4,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 33, 'gibbs_reps': 200, 'method': 'isa'}",487.0077316761017,4,0.985,0.058,0.019,"{1: 0.091, 2: 0.047, 3: 0.045, 4: 0.049}",83.0,26.1,4.5,0.9,4.0,0.7,207904671.854,7062405.528246636,"{1: 215238037.902, 2: 214403092.337, 3: 199008450.119, 4: 202969107.058}",0.152,0.105,"{22: 0.09, 23: 0.04, 24: 0.28, 25: 0.5, 26: 0.04, 27: 0.25, 28: 0.15, 29: 0.17, 10: 0.09, 11: 0.12, 12: 0.1, 13: 0.03, 14: 0.12, 15: 0.2, 16: 0.1, 17: 0.13, 18: 0.11, 19: 0.22, 0: 0.07, 1: 0.16, 2: 0.18, 3: 0.04, 4: 0.28, 5: 0.16, 6: 0.22, 7: 0.13, 8: 0.38, 9: 0.04, 20: 0.05, 21: 0.11}","{1: 0.3, 2: 0.36, 3: 0.36, 4: 0.32}","{1: 0.28, 2: 0.14, 3: 0.32, 4: 0.29}"
5,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 33, 'gibbs_reps': 250, 'method': 'isa'}",1368.0292301177979,10,0.982,0.033,0.018,"{1: 0.029, 2: 0.072, 3: 0.017, 4: 0.012, 5: 0.037, 6: 0.026, 7: 0.018, 8: 0.06, 9: 0.031, 10: 0.03}",52.5,50.4,5.6,1.1,3.8,0.9,210928197.31919998,20079135.457079414,"{1: 219794803.443, 2: 199218408.856, 3: 245126758.101, 4: 178341498.672, 5: 228358559.046, 6: 227094487.811, 7: 206705237.1, 8: 181196262.525, 9: 219348439.975, 10: 204097517.663}",0.146,0.081,"{22: 0.07, 23: 0.07, 24: 0.09, 25: 0.08, 26: 0.09, 27: 0.09, 28: 0.15, 29: 0.17, 10: 0.09, 11: 0.16, 12: 0.3, 13: 0.1, 14: 0.15, 15: 0.34, 16: 0.28, 17: 0.18, 18: 0.17, 19: 0.12, 0: 0.13, 1: 0.08, 2: 0.11, 3: 0.1, 4: 0.11, 5: 0.16, 6: 0.07, 7: 0.33, 8: 0.3, 9: 0.07, 20: 0.13, 21: 0.09}","{1: 0.41, 2: 0.28, 3: 0.45, 4: 0.51, 5: 0.41, 6: 0.37, 7: 0.46, 8: 0.22, 9: 0.4, 10: 0.34}","{1: 0.35, 2: 0.12, 3: 0.38, 4: 0.24, 5: 0.2, 6: 0.2, 7: 0.38, 8: 0.5, 9: 0.36, 10: 0.34}"
6,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 33, 'gibbs_reps': 50, 'method': 'bimax'}",62.72830939292908,1,0.996,0.02,0.0,{1: 0.02},10.0,0.0,10.0,0.0,5.0,0.0,207929983.455,0.0,{1: 207929983.455},0.024,0.043,"{22: 0.0, 23: 0.0, 24: 0.0, 25: 0.11, 26: 0.0, 27: 0.0, 28: 0.0, 29: 0.0, 10: 0.0, 11: 0.1, 12: 0.0, 13: 0.0, 14: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0, 19: 0.0, 0: 0.0, 1: 0.1, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.1, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.11, 20: 0.1, 21: 0.09}",{1: 0.28},{1: 0.61}
7,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 33, 'gibbs_reps': 100, 'method': 'bimax'}",59.208359479904175,0,1.0,nan,nan,{},nan,nan,nan,nan,nan,nan,nan,nan,{},0.0,0.0,"{22: 0, 23: 0, 24: 0, 25: 0, 26: 0, 27: 0, 28: 0, 29: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 15: 0, 16: 0, 17: 0, 18: 0, 19: 0, 0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 20: 0, 21: 0}",{},{}
8,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 33, 'gibbs_reps': 150, 'method': 'bimax'}",90.68681454658508,0,1.0,nan,nan,{},nan,nan,nan,nan,nan,nan,nan,nan,{},0.0,0.0,"{22: 0, 23: 0, 24: 0, 25: 0, 26: 0, 27: 0, 28: 0, 29: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 15: 0, 16: 0, 17: 0, 18: 0, 19: 0, 0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 20: 0, 21: 0}",{},{}
9,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 33, 'gibbs_reps': 200, 'method': 'bimax'}",124.19805479049683,0,1.0,nan,nan,{},nan,nan,nan,nan,nan,nan,nan,nan,{},0.0,0.0,"{22: 0, 23: 0, 24: 0, 25: 0, 26: 0, 27: 0, 28: 0, 29: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 15: 0, 16: 0, 17: 0, 18: 0, 19: 0, 0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 20: 0, 21: 0}",{},{}
10,"{'min_rows': 8, 'min_cols': 4, 'max_num_bics': 33, 'gibbs_reps': 250, 'method': 'bimax'}",143.42474341392517,0,1.0,nan,nan,{},nan,nan,nan,nan,nan,nan,nan,nan,{},0.0,0.0,"{22: 0, 23: 0, 24: 0, 25: 0, 26: 0, 27: 0, 28: 0, 29: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 15: 0, 16: 0, 17: 0, 18: 0, 19: 0, 0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 20: 0, 21: 0}",{},{}
