Run,Parameters,Execution_Time,#Triclusters,Clustering_Error_3D,Coverage_Mean,Coverage_Std,Coverage,#Rows_Mean,#Rows_Std,#Cols_Mean,#COls_Std,#Ctxs_Mean,#Ctxs_Std,MSR_Mean,MSR_Std,MSR,Recoverability_Mean,Recoverability_Std,Recoverability,IntraTemporal_Homogeneity,InterTemporal_Homogeneity
1,"{'alpha': 0.001, 'delta': 0.001, 'ite': 33}",0.91,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
2,"{'alpha': 0.001, 'delta': 0.005, 'ite': 33}",0.99,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
3,"{'alpha': 0.001, 'delta': 0.1, 'ite': 33}",1.328,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
4,"{'alpha': 0.001, 'delta': 0.5, 'ite': 33}",1.52,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
5,"{'alpha': 0.001, 'delta': 1, 'ite': 33}",1.509,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
6,"{'alpha': 0.001, 'delta': 1.5, 'ite': 33}",1.204,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
7,"{'alpha': 0.001, 'delta': 2, 'ite': 33}",1.328,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
8,"{'alpha': 0.005, 'delta': 0.001, 'ite': 33}",1.012,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
9,"{'alpha': 0.005, 'delta': 0.005, 'ite': 33}",0.586,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
10,"{'alpha': 0.005, 'delta': 0.1, 'ite': 33}",1.602,3,0.988,0.093,0.087,"{1: 0.211, 2: 0.063, 3: 0.005}",166.7,194.4,6.3,0.5,3.7,1.2,215708241.33,16083280.572167374,"{1: 193360237.27, 2: 230547336.38, 3: 223217150.34}",0.191,0.141,"{22: 0.09, 23: 0.12, 24: 0.28, 25: 0.44, 26: 0.27, 27: 0.08, 28: 0.2, 29: 0.04, 10: 0.0, 11: 0.08, 12: 0.0, 13: 0.34, 14: 0.17, 15: 0.03, 16: 0.33, 17: 0.36, 18: 0.33, 19: 0.15, 0: 0.17, 1: 0.27, 2: 0.2, 3: 0.18, 4: 0.29, 5: 0.36, 6: 0.48, 7: 0.0, 8: 0.05, 9: 0.0, 20: 0.07, 21: 0.36}","{1: 0.04, 2: 0.12, 3: 0.45}","{1: 0.31, 2: 0.58, 3: 0.66}"
